datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 00:00:00,30.0,90.0,45.0,75.0,4,0,12.775000000000002,1300.2339795661437,1.9697392763990538,8061.450673310091,,1.0,22.0
2022-04-01 00:00:00,30.0,90.0,45.0,100.0,4,0,12.775000000000002,1800.2547998324856,2.168182936743986,11161.57975896141,,2.0,30.0
2022-04-01 00:00:00,50.0,10.0,0.0,0.0,4,0,10.96,4.617497723168164,0.3730545767726891,28.628485883642615,,0.0,1.0
2022-04-01 00:00:00,50.0,10.0,0.0,25.0,4,0,10.96,54.89733275800662,0.7743548378378062,340.3634630996411,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,0.0,50.0,4,0,10.96,564.8156861016505,1.5402275594413741,3501.857253830233,,1.0,13.0
2022-04-01 00:00:00,50.0,10.0,0.0,75.0,4,0,10.96,2456.9594036864432,2.376510859828599,15233.148302855947,,2.0,43.0
2022-04-01 00:00:00,50.0,10.0,0.0,100.0,4,0,10.96,3401.813080562607,2.6159351935587076,21091.24109948816,,3.0,73.0
2022-04-01 00:00:00,50.0,10.0,15.0,0.0,4,0,7.885000000000001,6.436294201905482,0.4114527654939543,39.90502405181399,,0.0,2.0
2022-04-01 00:00:00,50.0,10.0,15.0,25.0,4,0,7.885000000000001,76.52096562118126,0.8540585194217432,474.42998685132386,,0.0,6.0
2022-04-01 00:00:00,50.0,10.0,15.0,50.0,4,0,7.885000000000001,787.2921966720642,1.6987618656352912,4881.211619366798,,1.0,15.0
2022-04-01 00:00:00,50.0,10.0,15.0,75.0,4,0,7.885000000000001,3424.736624106893,2.6211230913237187,21233.367069462736,,3.0,74.0
2022-04-01 00:00:00,50.0,10.0,15.0,100.0,4,0,7.885000000000001,4741.76082351561,2.8851911670782915,29398.917105796783,,4.0,106.0
2022-04-01 00:00:00,50.0,10.0,30.0,0.0,4,0,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-04-01 00:00:00,50.0,10.0,30.0,25.0,4,0,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-04-01 00:00:00,50.0,10.0,30.0,50.0,4,0,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-04-01 00:00:00,50.0,10.0,30.0,75.0,4,0,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-04-01 00:00:00,50.0,10.0,30.0,100.0,4,0,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-04-01 00:00:00,50.0,10.0,45.0,0.0,4,0,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-04-01 00:00:00,50.0,10.0,45.0,25.0,4,0,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-04-01 00:00:00,50.0,10.0,45.0,50.0,4,0,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-04-01 00:00:00,50.0,10.0,45.0,75.0,4,0,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-04-01 00:00:00,50.0,10.0,45.0,100.0,4,0,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-04-01 00:00:00,50.0,30.0,0.0,0.0,4,0,13.72,3.5320724400580126,0.34469987943542,21.89884912835968,,0.0,1.0
2022-04-01 00:00:00,50.0,30.0,0.0,25.0,4,0,13.72,41.992734526831384,0.7154985781224353,260.3549540663546,,0.0,6.0
2022-04-01 00:00:00,50.0,30.0,0.0,50.0,4,0,13.72,432.0456745614387,1.4231597388122987,2678.6831822809204,,0.0,11.0
2022-04-01 00:00:00,50.0,30.0,0.0,75.0,4,0,13.72,1879.407227979743,2.1958797931033875,11652.324813474406,,2.0,32.0
2022-04-01 00:00:00,50.0,30.0,0.0,100.0,4,0,13.72,2602.156178182146,2.417106241213583,16133.368304729305,,2.0,45.0
2022-04-01 00:00:00,50.0,30.0,15.0,0.0,4,0,10.645000000000001,4.7772876107886795,0.3768173651013553,29.619183186889813,,0.0,1.0
2022-04-01 00:00:00,50.0,30.0,15.0,25.0,4,0,10.645000000000001,56.7970713519326,0.7821653125712059,352.1418423819821,,0.0,6.0
2022-04-01 00:00:00,50.0,30.0,15.0,50.0,4,0,10.645000000000001,584.3613015885084,1.5557629546489429,3623.040069848752,,1.0,13.0
2022-04-01 00:00:00,50.0,30.0,15.0,75.0,4,0,10.645000000000001,2541.9832175658476,2.40048136678142,15760.295948908255,,2.0,44.0
2022-04-01 00:00:00,50.0,30.0,15.0,100.0,4,0,10.645000000000001,3519.5338380892917,2.64232063694349,21821.109796153607,,3.0,78.0
2022-04-01 00:00:00,50.0,30.0,30.0,0.0,4,0,7.570000000000001,6.659024084814748,0.4156028544090715,41.28594932585144,,0.0,2.0
2022-04-01 00:00:00,50.0,30.0,30.0,25.0,4,0,7.570000000000001,79.1689964877417,0.8626729196434999,490.8477782239985,,0.0,6.0
2022-04-01 00:00:00,50.0,30.0,30.0,50.0,4,0,7.570000000000001,814.5366782447422,1.715896305792798,5050.127405117401,,1.0,16.0
2022-04-01 00:00:00,50.0,30.0,30.0,75.0,4,0,7.570000000000001,3543.25065770352,2.64756086206856,21968.154077761825,,3.0,79.0
2022-04-01 00:00:00,50.0,30.0,30.0,100.0,4,0,7.570000000000001,4905.8508728319875,2.9142924415978855,30416.275411558323,,4.0,108.0
2022-04-01 00:00:00,50.0,30.0,45.0,0.0,4,0,5.0,8.78928125620085,0.4510644921369358,54.493543788445265,,0.0,3.0
2022-04-01 00:00:00,50.0,30.0,45.0,25.0,4,0,5.0,104.49557893756997,0.936281159407719,647.8725894129338,,0.0,7.0
2022-04-01 00:00:00,50.0,30.0,45.0,50.0,4,0,5.0,1075.1112876901063,1.8623064965050895,6665.689983678659,,1.0,19.0
2022-04-01 00:00:00,50.0,30.0,45.0,75.0,4,0,5.0,4676.755361614114,2.8734660577550555,28995.883242007505,,4.0,106.0
2022-04-01 00:00:00,50.0,30.0,45.0,100.0,4,0,5.0,6475.258622449978,3.1629567173616793,40146.603459189864,,4.0,123.0
2022-04-01 00:00:00,50.0,50.0,0.0,0.0,4,0,16.48,2.5829629598716184,0.3143020846346202,16.014370351204036,,0.0,0.0
2022-04-01 00:00:00,50.0,50.0,0.0,25.0,4,0,16.48,30.708791993163654,0.65240143113865,190.39451035761465,,0.0,6.0
2022-04-01 00:00:00,50.0,50.0,0.0,50.0,4,0,16.48,315.94991136326036,1.2976565974127932,1958.8894504522143,,0.0,9.0
2022-04-01 00:00:00,50.0,50.0,0.0,75.0,4,0,16.48,1374.388362291612,2.002233356477682,8521.207846207995,,1.0,23.0
2022-04-01 00:00:00,50.0,50.0,0.0,100.0,4,0,16.48,1902.926154010358,2.2039506704820635,11798.142154864221,,2.0,32.0
2022-04-01 00:00:00,50.0,50.0,15.0,0.0,4,0,13.405000000000001,3.640394717687982,0.34778528210388904,22.57044724966549,,0.0,1.0
2022-04-01 00:00:00,50.0,50.0,15.0,25.0,4,0,13.405000000000001,43.28057579426087,0.721902993539814,268.3395699244174,,0.0,6.0
2022-04-01 00:00:00,50.0,50.0,15.0,50.0,4,0,13.405000000000001,445.29573449166566,1.4358984170589553,2760.833553848327,,0.0,11.0
2022-04-01 00:00:00,50.0,50.0,15.0,75.0,4,0,13.405000000000001,1937.0452506941497,2.215535075212495,12009.680554303728,,2.0,33.0
2022-04-01 00:00:00,50.0,50.0,15.0,100.0,4,0,13.405000000000001,2681.9596048539265,2.438741717439535,16628.149550094346,,2.0,47.0
2022-04-01 00:00:00,50.0,50.0,30.0,0.0,4,0,10.330000000000002,4.9426070751879045,0.3806181065255948,30.644163866165005,,0.0,1.0
2022-04-01 00:00:00,50.0,50.0,30.0,25.0,4,0,10.330000000000002,58.76255096721495,0.790054567099837,364.3278159967327,,0.0,6.0
2022-04-01 00:00:00,50.0,50.0,30.0,50.0,4,0,10.330000000000002,604.583298936141,1.571455046510052,3748.4164534040738,,1.0,13.0
2022-04-01 00:00:00,50.0,50.0,30.0,75.0,4,0,10.330000000000002,2629.94930591497,2.4246936505395937,16305.685696672814,,2.0,46.0
2022-04-01 00:00:00,50.0,50.0,30.0,100.0,4,0,10.330000000000002,3641.3283575848036,2.6689722152173654,22576.235817025783,,3.0,83.0
2022-04-01 00:00:00,50.0,50.0,45.0,0.0,4,0,7.255000000000001,6.889461601835284,0.41979480289944926,42.71466193137876,,0.0,2.0
2022-04-01 00:00:00,50.0,50.0,45.0,25.0,4,0,7.255000000000001,81.90866325321343,0.8713742083974745,507.83371216992333,,0.0,6.0
2022-04-01 00:00:00,50.0,50.0,45.0,50.0,4,0,7.255000000000001,842.7239632381851,1.7332035712564589,5224.888572076748,,1.0,16.0
2022-04-01 00:00:00,50.0,50.0,45.0,75.0,4,0,7.255000000000001,3665.8659048242694,2.674265295498672,22728.36860991047,,3.0,84.0
2022-04-01 00:00:00,50.0,50.0,45.0,100.0,4,0,7.255000000000001,5075.619307306704,2.9436872440432293,31468.839705301565,,4.0,109.0
2022-04-01 00:00:00,50.0,70.0,0.0,0.0,4,0,19.240000000000002,1.6338534796852233,0.2745808629492723,10.129891574048385,,0.0,0.0
2022-04-01 00:00:00,50.0,70.0,0.0,25.0,4,0,19.240000000000002,19.42484945949591,0.5699515106927767,120.43406664887463,,0.0,6.0
2022-04-01 00:00:00,50.0,70.0,0.0,50.0,4,0,19.240000000000002,199.85414816508185,1.1336598952044417,1239.0957186235075,,0.0,8.0
2022-04-01 00:00:00,50.0,70.0,0.0,75.0,4,0,19.240000000000002,869.3694966034809,1.749192861659125,5390.090878941582,,1.0,16.0
2022-04-01 00:00:00,50.0,70.0,0.0,100.0,4,0,19.240000000000002,1203.696129838569,1.9254173185077688,7462.916004999128,,1.0,20.0
2022-04-01 00:00:00,50.0,70.0,15.0,0.0,4,0,16.165,2.691285237501588,0.31813431717016855,16.685968472509845,,0.0,1.0
2022-04-01 00:00:00,50.0,70.0,15.0,25.0,4,0,16.165,31.99663326059313,0.6603560522273211,198.37912621567742,,0.0,6.0
2022-04-01 00:00:00,50.0,70.0,15.0,50.0,4,0,16.165,329.1999712934873,1.3134787063827522,2041.0398220196214,,0.0,10.0
2022-04-01 00:00:00,50.0,70.0,15.0,75.0,4,0,16.165,1432.0263850060187,2.0266462515476396,8878.563587037315,,1.0,23.0
2022-04-01 00:00:00,50.0,70.0,15.0,100.0,4,0,16.165,1982.7295806821382,2.230823070886227,12292.923400229258,,2.0,34.0
2022-04-01 00:00:00,50.0,70.0,30.0,0.0,4,0,13.09,3.7487169953179516,0.35080662154933817,23.242045370971297,,0.0,1.0
2022-04-01 00:00:00,50.0,70.0,30.0,25.0,4,0,13.09,44.56841706169034,0.7281744319887766,276.32418578248013,,0.0,6.0
2022-04-01 00:00:00,50.0,70.0,30.0,50.0,4,0,13.09,458.5457944218926,1.4483725979698723,2842.983925415734,,0.0,11.0
2022-04-01 00:00:00,50.0,70.0,30.0,75.0,4,0,13.09,1994.6832734085563,2.234782248281527,12367.036295133048,,2.0,34.0
2022-04-01 00:00:00,50.0,70.0,30.0,100.0,4,0,13.09,2761.763031525707,2.4599279692084104,17122.930795459382,,2.0,48.0
2022-04-01 00:00:00,50.0,70.0,45.0,0.0,4,0,10.015,5.11364746902155,0.38445718385659405,31.70461430793361,,0.0,1.0
2022-04-01 00:00:00,50.0,70.0,45.0,25.0,4,0,10.015,60.796046591529766,0.7980233960304738,376.93548886748454,,0.0,6.0
2022-04-01 00:00:00,50.0,70.0,45.0,50.0,4,0,10.015,625.5050845408261,1.5873054155342996,3878.131524153122,,1.0,13.0
2022-04-01 00:00:00,50.0,70.0,45.0,75.0,4,0,10.015,2720.9594870204783,2.449150149767589,16869.948819526966,,2.0,48.0
2022-04-01 00:00:00,50.0,70.0,45.0,100.0,4,0,10.015,3767.337612798611,2.6958926127308733,23357.49319935139,,3.0,89.0
2022-04-01 00:00:00,50.0,90.0,0.0,0.0,4,0,22.0,0.6847439994988289,0.21244828436571203,4.245412796892739,,0.0,0.0
2022-04-01 00:00:00,50.0,90.0,0.0,25.0,4,0,22.0,8.140906925828173,0.4409820091529692,50.47362294013467,,0.0,3.0
2022-04-01 00:00:00,50.0,90.0,0.0,50.0,4,0,22.0,83.75838496690344,0.8771335962874133,519.3019867948013,,0.0,6.0
2022-04-01 00:00:00,50.0,90.0,0.0,75.0,4,0,22.0,364.35063091535,1.3533828195189457,2258.97391167517,,0.0,10.0
2022-04-01 00:00:00,50.0,90.0,0.0,100.0,4,0,22.0,504.46610566678083,1.4897309361307376,3127.689855134041,,1.0,12.0
2022-04-01 00:00:00,50.0,90.0,15.0,0.0,4,0,18.925000000000004,1.7421757573151915,0.2798301652392317,10.801489695354187,,0.0,0.0
2022-04-01 00:00:00,50.0,90.0,15.0,25.0,4,0,18.925000000000004,20.712690726925373,0.5808475641835772,128.4186825069373,,0.0,6.0
2022-04-01 00:00:00,50.0,90.0,15.0,50.0,4,0,18.925000000000004,213.10420809530865,1.1553326491611922,1321.2460901909135,,0.0,8.0
2022-04-01 00:00:00,50.0,90.0,15.0,75.0,4,0,18.925000000000004,927.0075193178868,1.7826330730258735,5747.446619770898,,1.0,17.0
2022-04-01 00:00:00,50.0,90.0,15.0,100.0,4,0,18.925000000000004,1283.4995565103488,1.96222650262428,7957.697250364163,,1.0,21.0
2022-04-01 00:00:00,50.0,90.0,30.0,0.0,4,0,15.850000000000001,2.7996075151315565,0.321859296981287,17.35756659381565,,0.0,1.0
2022-04-01 00:00:00,50.0,90.0,30.0,25.0,4,0,15.850000000000001,33.28447452802259,0.668088047268211,206.3637420737401,,0.0,6.0
2022-04-01 00:00:00,50.0,90.0,30.0,50.0,4,0,15.850000000000001,342.45003122371406,1.3288580018549618,2123.1901935870274,,0.0,10.0
2022-04-01 00:00:00,50.0,90.0,30.0,75.0,4,0,15.850000000000001,1489.6644077204246,2.0503759027165067,9235.919327866632,,2.0,24.0
2022-04-01 00:00:00,50.0,90.0,30.0,100.0,4,0,15.850000000000001,2062.533007353918,2.256943393192681,12787.704645594291,,2.0,35.0
2022-04-01 00:00:00,50.0,90.0,45.0,0.0,4,0,12.775000000000002,3.8570392729479193,0.35376702294027934,23.9136434922771,,0.0,1.0
2022-04-01 00:00:00,50.0,90.0,45.0,25.0,4,0,12.775000000000002,45.8562583291198,0.7343193804272833,284.30880164054275,,0.0,6.0
2022-04-01 00:00:00,50.0,90.0,45.0,50.0,4,0,12.775000000000002,471.79585435211936,1.460595184404228,2925.13429698314,,0.0,11.0
2022-04-01 00:00:00,50.0,90.0,45.0,75.0,4,0,12.775000000000002,2052.321296122962,2.2536412209173466,12724.392035962364,,2.0,35.0
2022-04-01 00:00:00,50.0,90.0,45.0,100.0,4,0,12.775000000000002,2841.5664581974866,2.4806869108426852,17617.712040824415,,3.0,50.0
2022-04-01 06:00:00,10.0,10.0,0.0,0.0,4,6,10.96,0.9681632439402367,0.23530287479812267,6.002612112429468,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,0.0,25.0,4,6,10.96,11.510472327897814,0.48842161657245514,71.36492843296645,,0.0,4.0
2022-04-01 06:00:00,10.0,10.0,0.0,50.0,4,6,10.96,118.42643346433746,0.9714931678768352,734.2438874788922,,0.0,7.0
2022-04-01 06:00:00,10.0,10.0,0.0,75.0,4,6,10.96,515.1573274345727,1.498975946480242,3193.975430094351,,1.0,12.0
2022-04-01 06:00:00,10.0,10.0,0.0,100.0,4,6,10.96,713.267354920551,1.649992010967898,4422.257600507416,,1.0,14.0
2022-04-01 06:00:00,10.0,10.0,15.0,0.0,4,6,7.885000000000001,1.3495152238418564,0.2595223985775077,8.36699438781951,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,15.0,25.0,4,6,7.885000000000001,16.04435795030799,0.5386944360910912,99.47501929190953,,0.0,5.0
2022-04-01 06:00:00,10.0,10.0,15.0,50.0,4,6,7.885000000000001,165.0736855233098,1.0714881292689975,1023.4568502445206,,0.0,7.0
2022-04-01 06:00:00,10.0,10.0,15.0,75.0,4,6,7.885000000000001,718.0737963334151,1.6532642594116147,4452.057537267174,,1.0,14.0
2022-04-01 06:00:00,10.0,10.0,15.0,100.0,4,6,7.885000000000001,994.2178244830311,1.8198242783369964,6164.150511794794,,1.0,18.0
2022-04-01 06:00:00,10.0,10.0,30.0,0.0,4,6,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,30.0,25.0,4,6,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,30.0,50.0,4,6,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-04-01 06:00:00,10.0,10.0,30.0,75.0,4,6,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-04-01 06:00:00,10.0,10.0,30.0,100.0,4,6,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-04-01 06:00:00,10.0,10.0,45.0,0.0,4,6,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,45.0,25.0,4,6,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,45.0,50.0,4,6,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-04-01 06:00:00,10.0,10.0,45.0,75.0,4,6,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-04-01 06:00:00,10.0,10.0,45.0,100.0,4,6,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-04-01 06:00:00,10.0,30.0,0.0,0.0,4,6,13.72,0.6792036840328327,0.21193974555361486,4.211062841003563,,0.0,0.0
2022-04-01 06:00:00,10.0,30.0,0.0,25.0,4,6,13.72,8.075038232445811,0.4399264277075346,50.06523704116403,,0.0,3.0
2022-04-01 06:00:00,10.0,30.0,0.0,50.0,4,6,13.72,83.08068954207513,0.8750339960085112,515.1002751608659,,0.0,6.0
2022-04-01 06:00:00,10.0,30.0,0.0,75.0,4,6,13.72,361.40264241602296,1.3501432184395314,2240.696382979342,,0.0,10.0
2022-04-01 06:00:00,10.0,30.0,0.0,100.0,4,6,13.72,500.3844322686318,1.4861649576957214,3102.3834800655172,,1.0,12.0
2022-04-01 06:00:00,10.0,30.0,15.0,0.0,4,6,10.645000000000001,1.001666822116639,0.23767624042910238,6.210334297123161,,0.0,0.0
2022-04-01 06:00:00,10.0,30.0,15.0,25.0,4,6,10.645000000000001,11.908795660144502,0.4933480463034779,73.83453309289591,,0.0,4.0
2022-04-01 06:00:00,10.0,30.0,15.0,50.0,4,6,10.645000000000001,122.52461555972164,0.9812920642878911,759.6526164702742,,0.0,7.0
2022-04-01 06:00:00,10.0,30.0,15.0,75.0,4,6,10.645000000000001,532.9845005904214,1.514095260241681,3304.5039036606127,,1.0,12.0
2022-04-01 06:00:00,10.0,30.0,15.0,100.0,4,6,10.645000000000001,737.9501847385889,1.6666345374715883,4575.291145379251,,1.0,15.0
2022-04-01 06:00:00,10.0,30.0,30.0,0.0,4,6,7.570000000000001,1.3962156011648168,0.26214005270426544,8.656536727221864,,0.0,0.0
2022-04-01 06:00:00,10.0,30.0,30.0,25.0,4,6,7.570000000000001,16.59957774845962,0.5441279390234948,102.91738204044964,,0.0,6.0
2022-04-01 06:00:00,10.0,30.0,30.0,50.0,4,6,7.570000000000001,170.7861097063316,1.082295617712101,1058.8738801792558,,0.0,7.0
2022-04-01 06:00:00,10.0,30.0,30.0,75.0,4,6,7.570000000000001,742.9229544918791,1.6699397912153848,4606.12231784965,,1.0,15.0
2022-04-01 06:00:00,10.0,30.0,30.0,100.0,4,6,7.570000000000001,1028.6230291997224,1.8381798058686216,6377.462781038279,,1.0,18.0
2022-04-01 06:00:00,10.0,30.0,45.0,0.0,4,6,5.0,1.8428723873994708,0.2845073571737677,11.425808801876718,,0.0,0.0
2022-04-01 06:00:00,10.0,30.0,45.0,25.0,4,6,5.0,21.909870831987494,0.5905560798472538,135.84119915832247,,0.0,6.0
2022-04-01 06:00:00,10.0,30.0,45.0,50.0,4,6,5.0,225.42149326121296,1.1746433354974675,1397.6132582195203,,0.0,8.0
2022-04-01 06:00:00,10.0,30.0,45.0,75.0,4,6,5.0,980.5879533620109,1.812428706474704,6079.6453108444675,,1.0,18.0
2022-04-01 06:00:00,10.0,30.0,45.0,100.0,4,6,5.0,1357.6849993467438,1.9950239316075382,8417.646995949812,,1.0,22.0
2022-04-01 06:00:00,10.0,50.0,0.0,0.0,4,6,16.48,0.38070015410757513,0.17866702229909326,2.360340955466966,,0.0,0.0
2022-04-01 06:00:00,10.0,50.0,0.0,25.0,4,6,16.48,4.5261360793326855,0.370861749710362,28.062043691862648,,0.0,1.0
2022-04-01 06:00:00,10.0,50.0,0.0,50.0,4,6,16.48,46.567520252882886,0.7376611596325983,288.7186255678739,,0.0,6.0
2022-04-01 06:00:00,10.0,50.0,0.0,75.0,4,6,16.48,202.569633965669,1.1381823068900583,1255.9317305871477,,0.0,8.0
2022-04-01 06:00:00,10.0,50.0,0.0,100.0,4,6,16.48,280.47025502955177,1.2528497990933989,1738.9155811832209,,0.0,9.0
2022-04-01 06:00:00,10.0,50.0,15.0,0.0,4,6,13.405000000000001,0.7132720216873458,0.21502189235819535,4.422286534461544,,0.0,0.0
2022-04-01 06:00:00,10.0,50.0,15.0,25.0,4,6,13.405000000000001,8.480075978181548,0.44632408488064973,52.576471064725595,,0.0,3.0
2022-04-01 06:00:00,10.0,50.0,15.0,50.0,4,6,13.405000000000001,87.24795342834165,0.887759231794994,540.9373112557182,,0.0,6.0
2022-04-01 06:00:00,10.0,50.0,15.0,75.0,4,6,13.405000000000001,379.5303227282916,1.3697777593585527,2353.088000915408,,0.0,10.0
2022-04-01 06:00:00,10.0,50.0,15.0,100.0,4,6,13.405000000000001,525.4833329317878,1.507777603136416,3257.9966641770848,,1.0,12.0
2022-04-01 06:00:00,10.0,50.0,30.0,0.0,4,6,10.330000000000002,1.0363298016209144,0.24007354484290885,6.4252447700496695,,0.0,0.0
2022-04-01 06:00:00,10.0,50.0,30.0,25.0,4,6,10.330000000000002,12.320903090253758,0.49832416611592056,76.3895991595733,,0.0,4.0
2022-04-01 06:00:00,10.0,50.0,30.0,50.0,4,6,10.330000000000002,126.76461647034509,0.9911897965673293,785.9406221161396,,0.0,7.0
2022-04-01 06:00:00,10.0,50.0,30.0,75.0,4,6,10.330000000000002,551.4285883970064,1.529367073880889,3418.8572480614393,,1.0,12.0
2022-04-01 06:00:00,10.0,50.0,30.0,100.0,4,6,10.330000000000002,763.4871712534435,1.6834449276295176,4733.620461771349,,1.0,15.0
2022-04-01 06:00:00,10.0,50.0,45.0,0.0,4,6,7.255000000000001,1.44453205899104,0.26478410961230486,8.956098765744448,,0.0,0.0
2022-04-01 06:00:00,10.0,50.0,45.0,25.0,4,6,7.255000000000001,17.17401109353,0.5496162465949265,106.47886877988601,,0.0,6.0
2022-04-01 06:00:00,10.0,50.0,45.0,50.0,4,6,7.255000000000001,176.69621403409195,1.0932121151150402,1095.51652701137,,0.0,8.0
2022-04-01 06:00:00,10.0,50.0,45.0,75.0,4,6,7.255000000000001,768.6320251890505,1.686783519578994,4765.518556172114,,1.0,15.0
2022-04-01 06:00:00,10.0,50.0,45.0,100.0,4,6,7.255000000000001,1064.2188362999636,1.856720475116936,6598.156785059774,,1.0,19.0
2022-04-01 06:00:00,10.0,70.0,0.0,0.0,4,6,19.240000000000002,0.0821966241823174,0.11367221519584583,0.5096190699303679,,0.0,0.0
2022-04-01 06:00:00,10.0,70.0,0.0,25.0,4,6,19.240000000000002,0.9772339262195573,0.23595107859587433,6.058850342561255,,0.0,0.0
2022-04-01 06:00:00,10.0,70.0,0.0,50.0,4,6,19.240000000000002,10.054350963690625,0.4693175998590504,62.336975974881874,,0.0,3.0
2022-04-01 06:00:00,10.0,70.0,0.0,75.0,4,6,19.240000000000002,43.736625515314905,0.724138693621512,271.1670781949524,,0.0,6.0
2022-04-01 06:00:00,10.0,70.0,0.0,100.0,4,6,19.240000000000002,60.55607779047141,0.7970928833873546,375.44768230092274,,0.0,6.0
2022-04-01 06:00:00,10.0,70.0,15.0,0.0,4,6,16.165,0.4147684917620884,0.18324203126310265,2.571564648924948,,0.0,0.0
2022-04-01 06:00:00,10.0,70.0,15.0,25.0,4,6,16.165,4.931173825068424,0.3803581626885376,30.573277715424226,,0.0,1.0
2022-04-01 06:00:00,10.0,70.0,15.0,50.0,4,6,16.165,50.73478413914941,0.7565499639250388,314.5556616627263,,0.0,6.0
2022-04-01 06:00:00,10.0,70.0,15.0,75.0,4,6,16.165,220.6973142779377,1.1673269928522045,1368.3233485232136,,0.0,8.0
2022-04-01 06:00:00,10.0,70.0,15.0,100.0,4,6,16.165,305.5691556927077,1.2849307001329564,1894.5287652947875,,0.0,9.0
2022-04-01 06:00:00,10.0,70.0,30.0,0.0,4,6,13.09,0.7473403593418589,0.21800192959229847,4.633510227919525,,0.0,0.0
2022-04-01 06:00:00,10.0,70.0,30.0,25.0,4,6,13.09,8.885113723917286,0.452509791725819,55.08770508828717,,0.0,3.0
2022-04-01 06:00:00,10.0,70.0,30.0,50.0,4,6,13.09,91.41521731460816,0.9000628885838606,566.7743473505706,,0.0,6.0
2022-04-01 06:00:00,10.0,70.0,30.0,75.0,4,6,13.09,397.65800304056023,1.3887618203793477,2465.4796188514733,,0.0,10.0
2022-04-01 06:00:00,10.0,70.0,30.0,100.0,4,6,13.09,550.5822335949438,1.5286742353296079,3413.6098482886514,,1.0,12.0
2022-04-01 06:00:00,10.0,70.0,45.0,0.0,4,6,10.015,1.0721923038822427,0.24249502949636442,6.647592284069906,,0.0,0.0
2022-04-01 06:00:00,10.0,70.0,45.0,25.0,4,6,10.015,12.747271621048421,0.5033504772052383,79.03308405050021,,0.0,4.0
2022-04-01 06:00:00,10.0,70.0,45.0,50.0,4,6,10.015,131.15134387866016,1.0011873616160731,813.138332047693,,0.0,7.0
2022-04-01 06:00:00,10.0,70.0,45.0,75.0,4,6,10.015,570.5109393700441,1.5447929255769854,3537.1678240942733,,1.0,13.0
2022-04-01 06:00:00,10.0,70.0,45.0,100.0,4,6,10.015,789.907872812683,1.7004248745864379,4897.4288114386345,,1.0,15.0
2022-04-01 06:00:00,10.0,90.0,0.0,0.0,4,6,22.0,0.0031623816629084843,0.04347870621500024,0.019606766310032605,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,0.0,25.0,4,6,22.0,0.03759748869727441,0.090249386006136,0.23310442992310135,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,0.0,50.0,4,6,22.0,0.3868248293201993,0.17951019966175874,2.3983139417852355,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,0.0,75.0,4,6,22.0,1.6826956569450167,0.2769772143934993,10.432713073059103,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,0.0,100.0,4,6,22.0,2.329796775564457,0.3048816040327572,14.444740008499634,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,15.0,0.0,4,6,18.925000000000004,0.11626496183683023,0.12591567868141026,0.7208427633883474,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,15.0,25.0,4,6,18.925000000000004,1.3822716719552914,0.2613650147120212,8.570084366122806,,0.0,0.0
2022-04-01 06:00:00,10.0,90.0,15.0,50.0,4,6,18.925000000000004,14.221614849957101,0.519867093304807,88.17401206973402,,0.0,5.0
