WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,50.0,15.0,25.0,4.0,13.405000000000001,7.056309344876916,0.17800786051678236,14.583039312745626,,0.0,0.0
10.0,50.0,15.0,25.0,7.0,13.405000000000001,7.056309344876916,0.17800786051678236,21.87455896911844,,0.0,1.0
10.0,50.0,15.0,25.0,10.0,13.405000000000001,7.056309344876916,0.17800786051678236,21.87455896911844,,0.0,1.0
10.0,50.0,15.0,25.0,13.0,13.405000000000001,7.056309344876916,0.17800786051678236,21.87455896911844,,0.0,1.0
10.0,50.0,15.0,50.0,1.0,13.405000000000001,72.59941428376348,0.3540658612409568,37.50969737994447,,0.0,2.0
10.0,50.0,15.0,50.0,4.0,13.405000000000001,72.59941428376348,0.3540658612409568,150.03878951977788,,0.0,6.0
10.0,50.0,15.0,50.0,7.0,13.405000000000001,72.59941428376348,0.3540658612409568,225.05818427966682,,0.0,6.0
10.0,50.0,15.0,50.0,10.0,13.405000000000001,72.59941428376348,0.3540658612409568,225.05818427966682,,0.0,6.0
10.0,50.0,15.0,50.0,13.0,13.405000000000001,72.59941428376348,0.3540658612409568,225.05818427966682,,0.0,6.0
10.0,50.0,15.0,75.0,1.0,13.405000000000001,315.80888777674363,0.546309770381516,163.16792535131756,,0.0,6.0
10.0,50.0,15.0,75.0,4.0,13.405000000000001,315.80888777674363,0.546309770381516,652.6717014052703,,0.0,7.0
10.0,50.0,15.0,75.0,7.0,13.405000000000001,315.80888777674363,0.546309770381516,979.0075521079053,,0.0,7.0
10.0,50.0,15.0,75.0,10.0,13.405000000000001,315.80888777674363,0.546309770381516,979.0075521079053,,0.0,7.0
10.0,50.0,15.0,75.0,13.0,13.405000000000001,315.80888777674363,0.546309770381516,979.0075521079053,,0.0,7.0
10.0,50.0,15.0,100.0,1.0,13.405000000000001,437.2570437203527,0.6013483797120354,225.9161392555156,,0.0,6.0
10.0,50.0,15.0,100.0,4.0,13.405000000000001,437.2570437203527,0.6013483797120354,903.6645570220624,,0.0,7.0
10.0,50.0,15.0,100.0,7.0,13.405000000000001,437.2570437203527,0.6013483797120354,1355.4968355330934,,0.0,8.0
10.0,50.0,15.0,100.0,10.0,13.405000000000001,437.2570437203527,0.6013483797120354,1355.4968355330934,,0.0,8.0
10.0,50.0,15.0,100.0,13.0,13.405000000000001,437.2570437203527,0.6013483797120354,1355.4968355330934,,0.0,8.0
10.0,50.0,30.0,0.0,1.0,10.330000000000002,0.8623346869022055,0.0957487608933174,0.44553958823280615,,0.0,0.0
10.0,50.0,30.0,0.0,4.0,10.330000000000002,0.8623346869022055,0.0957487608933174,1.7821583529312246,,0.0,0.0
10.0,50.0,30.0,0.0,7.0,10.330000000000002,0.8623346869022055,0.0957487608933174,2.673237529396837,,0.0,0.0
10.0,50.0,30.0,0.0,10.0,10.330000000000002,0.8623346869022055,0.0957487608933174,2.673237529396837,,0.0,0.0
10.0,50.0,30.0,0.0,13.0,10.330000000000002,0.8623346869022055,0.0957487608933174,2.673237529396837,,0.0,0.0
10.0,50.0,30.0,25.0,1.0,10.330000000000002,10.252278851836861,0.198747102518174,5.297010740115712,,0.0,0.0
10.0,50.0,30.0,25.0,4.0,10.330000000000002,10.252278851836861,0.198747102518174,21.188042960462848,,0.0,1.0
10.0,50.0,30.0,25.0,7.0,10.330000000000002,10.252278851836861,0.198747102518174,31.78206444069427,,0.0,1.0
10.0,50.0,30.0,25.0,10.0,10.330000000000002,10.252278851836861,0.198747102518174,31.78206444069427,,0.0,1.0
10.0,50.0,30.0,25.0,13.0,10.330000000000002,10.252278851836861,0.198747102518174,31.78206444069427,,0.0,1.0
10.0,50.0,30.0,50.0,1.0,10.330000000000002,105.48140725400049,0.39531717205043115,54.49872708123359,,0.0,3.0
10.0,50.0,30.0,50.0,4.0,10.330000000000002,105.48140725400049,0.39531717205043115,217.99490832493436,,0.0,6.0
10.0,50.0,30.0,50.0,7.0,10.330000000000002,105.48140725400049,0.39531717205043115,326.9923624874015,,0.0,6.0
10.0,50.0,30.0,50.0,10.0,10.330000000000002,105.48140725400049,0.39531717205043115,326.9923624874015,,0.0,6.0
10.0,50.0,30.0,50.0,13.0,10.330000000000002,105.48140725400049,0.39531717205043115,326.9923624874015,,0.0,6.0
10.0,50.0,30.0,75.0,1.0,10.330000000000002,458.84620743368305,0.6099589289230217,237.0705405074029,,0.0,6.0
10.0,50.0,30.0,75.0,4.0,10.330000000000002,458.84620743368305,0.6099589289230217,948.2821620296116,,0.0,7.0
10.0,50.0,30.0,75.0,7.0,10.330000000000002,458.84620743368305,0.6099589289230217,1422.4232430444174,,0.0,8.0
10.0,50.0,30.0,75.0,10.0,10.330000000000002,458.84620743368305,0.6099589289230217,1422.4232430444174,,0.0,8.0
10.0,50.0,30.0,75.0,13.0,10.330000000000002,458.84620743368305,0.6099589289230217,1422.4232430444174,,0.0,8.0
10.0,50.0,30.0,100.0,1.0,10.330000000000002,635.3011075691543,0.6714099463068254,328.2389055773964,,0.0,6.0
10.0,50.0,30.0,100.0,4.0,10.330000000000002,635.3011075691543,0.6714099463068254,1312.9556223095856,,0.0,8.0
10.0,50.0,30.0,100.0,7.0,10.330000000000002,635.3011075691543,0.6714099463068254,1969.4334334643784,,0.0,9.0
10.0,50.0,30.0,100.0,10.0,10.330000000000002,635.3011075691543,0.6714099463068254,1969.4334334643784,,0.0,9.0
10.0,50.0,30.0,100.0,13.0,10.330000000000002,635.3011075691543,0.6714099463068254,1969.4334334643784,,0.0,9.0
10.0,50.0,45.0,0.0,1.0,7.255000000000001,1.2020016203933297,0.10560409901144245,0.6210341705365536,,0.0,0.0
10.0,50.0,45.0,0.0,4.0,7.255000000000001,1.2020016203933297,0.10560409901144245,2.4841366821462145,,0.0,0.0
10.0,50.0,45.0,0.0,7.0,7.255000000000001,1.2020016203933297,0.10560409901144245,3.726205023219322,,0.0,0.0
10.0,50.0,45.0,0.0,10.0,7.255000000000001,1.2020016203933297,0.10560409901144245,3.726205023219322,,0.0,0.0
10.0,50.0,45.0,0.0,13.0,7.255000000000001,1.2020016203933297,0.10560409901144245,3.726205023219322,,0.0,0.0
10.0,50.0,45.0,25.0,1.0,7.255000000000001,14.290571839225704,0.21920397190259,7.383462116933281,,0.0,0.0
10.0,50.0,45.0,25.0,4.0,7.255000000000001,14.290571839225704,0.21920397190259,29.533848467733122,,0.0,1.0
10.0,50.0,45.0,25.0,7.0,7.255000000000001,14.290571839225704,0.21920397190259,44.30077270159968,,0.0,2.0
10.0,50.0,45.0,25.0,10.0,7.255000000000001,14.290571839225704,0.21920397190259,44.30077270159968,,0.0,2.0
10.0,50.0,45.0,25.0,13.0,7.255000000000001,14.290571839225704,0.21920397190259,44.30077270159968,,0.0,2.0
10.0,50.0,45.0,50.0,1.0,7.255000000000001,147.0297140616541,0.4360068306748274,75.96535226518795,,0.0,4.0
10.0,50.0,45.0,50.0,4.0,7.255000000000001,147.0297140616541,0.4360068306748274,303.8614090607518,,0.0,6.0
10.0,50.0,45.0,50.0,7.0,7.255000000000001,147.0297140616541,0.4360068306748274,455.7921135911277,,0.0,6.0
10.0,50.0,45.0,50.0,10.0,7.255000000000001,147.0297140616541,0.4360068306748274,455.7921135911277,,0.0,6.0
10.0,50.0,45.0,50.0,13.0,7.255000000000001,147.0297140616541,0.4360068306748274,455.7921135911277,,0.0,6.0
10.0,50.0,45.0,75.0,1.0,7.255000000000001,639.5821636584224,0.6727414801186827,330.45078455685154,,0.0,6.0
10.0,50.0,45.0,75.0,4.0,7.255000000000001,639.5821636584224,0.6727414801186827,1321.8031382274062,,0.0,8.0
10.0,50.0,45.0,75.0,7.0,7.255000000000001,639.5821636584224,0.6727414801186827,1982.7047073411095,,0.0,9.0
10.0,50.0,45.0,75.0,10.0,7.255000000000001,639.5821636584224,0.6727414801186827,1982.7047073411095,,0.0,9.0
10.0,50.0,45.0,75.0,13.0,7.255000000000001,639.5821636584224,0.6727414801186827,1982.7047073411095,,0.0,9.0
10.0,50.0,45.0,100.0,1.0,7.255000000000001,885.5412780379105,0.740517598196948,457.5296603195871,,0.0,6.0
10.0,50.0,45.0,100.0,4.0,7.255000000000001,885.5412780379105,0.740517598196948,1830.1186412783484,,0.0,9.0
10.0,50.0,45.0,100.0,7.0,7.255000000000001,885.5412780379105,0.740517598196948,2745.1779619175227,,0.0,11.0
10.0,50.0,45.0,100.0,10.0,7.255000000000001,885.5412780379105,0.740517598196948,2745.1779619175227,,0.0,11.0
10.0,50.0,45.0,100.0,13.0,7.255000000000001,885.5412780379105,0.740517598196948,2745.1779619175227,,0.0,11.0
10.0,70.0,0.0,0.0,1.0,19.240000000000002,0.06839618050915121,0.045335998017285266,0.03533802659639479,,0.0,0.0
10.0,70.0,0.0,0.0,4.0,19.240000000000002,0.06839618050915121,0.045335998017285266,0.14135210638557916,,0.0,0.0
10.0,70.0,0.0,0.0,7.0,19.240000000000002,0.06839618050915121,0.045335998017285266,0.21202815957836874,,0.0,0.0
10.0,70.0,0.0,0.0,10.0,19.240000000000002,0.06839618050915121,0.045335998017285266,0.21202815957836874,,0.0,0.0
10.0,70.0,0.0,0.0,13.0,19.240000000000002,0.06839618050915121,0.045335998017285266,0.21202815957836874,,0.0,0.0
10.0,70.0,0.0,25.0,1.0,19.240000000000002,0.8131607433065139,0.09410459374763555,0.4201330507083655,,0.0,0.0
10.0,70.0,0.0,25.0,4.0,19.240000000000002,0.8131607433065139,0.09410459374763555,1.680532202833462,,0.0,0.0
10.0,70.0,0.0,25.0,7.0,19.240000000000002,0.8131607433065139,0.09410459374763555,2.520798304250193,,0.0,0.0
10.0,70.0,0.0,25.0,10.0,19.240000000000002,0.8131607433065139,0.09410459374763555,2.520798304250193,,0.0,0.0
10.0,70.0,0.0,25.0,13.0,19.240000000000002,0.8131607433065139,0.09410459374763555,2.520798304250193,,0.0,0.0
10.0,70.0,0.0,50.0,1.0,19.240000000000002,8.366270637704366,0.18717838602888914,4.322573162813923,,0.0,0.0
10.0,70.0,0.0,50.0,4.0,19.240000000000002,8.366270637704366,0.18717838602888914,17.29029265125569,,0.0,1.0
10.0,70.0,0.0,50.0,7.0,19.240000000000002,8.366270637704366,0.18717838602888914,25.935438976883532,,0.0,1.0
10.0,70.0,0.0,50.0,10.0,19.240000000000002,8.366270637704366,0.18717838602888914,25.935438976883532,,0.0,1.0
10.0,70.0,0.0,50.0,13.0,19.240000000000002,8.366270637704366,0.18717838602888914,25.935438976883532,,0.0,1.0
10.0,70.0,0.0,75.0,1.0,19.240000000000002,36.393442715743035,0.2888089259253229,18.803278736467234,,0.0,1.0
10.0,70.0,0.0,75.0,4.0,19.240000000000002,36.393442715743035,0.2888089259253229,75.21311494586894,,0.0,4.0
10.0,70.0,0.0,75.0,7.0,19.240000000000002,36.393442715743035,0.2888089259253229,112.8196724188034,,0.0,6.0
10.0,70.0,0.0,75.0,10.0,19.240000000000002,36.393442715743035,0.2888089259253229,112.8196724188034,,0.0,6.0
10.0,70.0,0.0,75.0,13.0,19.240000000000002,36.393442715743035,0.2888089259253229,112.8196724188034,,0.0,6.0
10.0,70.0,0.0,100.0,1.0,19.240000000000002,50.38898456822871,0.31790531501986546,26.03430869358483,,0.0,1.0
10.0,70.0,0.0,100.0,4.0,19.240000000000002,50.38898456822871,0.31790531501986546,104.13723477433932,,0.0,6.0
10.0,70.0,0.0,100.0,7.0,19.240000000000002,50.38898456822871,0.31790531501986546,156.205852161509,,0.0,6.0
10.0,70.0,0.0,100.0,10.0,19.240000000000002,50.38898456822871,0.31790531501986546,156.205852161509,,0.0,6.0
10.0,70.0,0.0,100.0,13.0,19.240000000000002,50.38898456822871,0.31790531501986546,156.205852161509,,0.0,6.0
10.0,70.0,15.0,0.0,1.0,16.165,0.3451307266481512,0.07308259412130243,0.17831754210154477,,0.0,0.0
10.0,70.0,15.0,0.0,4.0,16.165,0.3451307266481512,0.07308259412130243,0.7132701684061791,,0.0,0.0
10.0,70.0,15.0,0.0,7.0,16.165,0.3451307266481512,0.07308259412130243,1.0699052526092687,,0.0,0.0
10.0,70.0,15.0,0.0,10.0,16.165,0.3451307266481512,0.07308259412130243,1.0699052526092687,,0.0,0.0
10.0,70.0,15.0,0.0,13.0,16.165,0.3451307266481512,0.07308259412130243,1.0699052526092687,,0.0,0.0
10.0,70.0,15.0,25.0,1.0,16.165,4.103251908658528,0.15169860884470554,2.1200134861402398,,0.0,0.0
10.0,70.0,15.0,25.0,4.0,16.165,4.103251908658528,0.15169860884470554,8.480053944560959,,0.0,0.0
10.0,70.0,15.0,25.0,7.0,16.165,4.103251908658528,0.15169860884470554,12.720080916841438,,0.0,0.0
10.0,70.0,15.0,25.0,10.0,16.165,4.103251908658528,0.15169860884470554,12.720080916841438,,0.0,0.0
10.0,70.0,15.0,25.0,13.0,16.165,4.103251908658528,0.15169860884470554,12.720080916841438,,0.0,0.0
10.0,70.0,15.0,50.0,1.0,16.165,42.216641967889785,0.30173554377724715,21.81193168340972,,0.0,1.0
10.0,70.0,15.0,50.0,4.0,16.165,42.216641967889785,0.30173554377724715,87.24772673363888,,0.0,5.0
10.0,70.0,15.0,50.0,7.0,16.165,42.216641967889785,0.30173554377724715,130.87159010045832,,0.0,6.0
10.0,70.0,15.0,50.0,10.0,16.165,42.216641967889785,0.30173554377724715,130.87159010045832,,0.0,6.0
10.0,70.0,15.0,50.0,13.0,16.165,42.216641967889785,0.30173554377724715,130.87159010045832,,0.0,6.0
10.0,70.0,15.0,75.0,1.0,16.165,183.64322738799282,0.46556613806014013,94.88233415046297,,0.0,5.0
10.0,70.0,15.0,75.0,4.0,16.165,183.64322738799282,0.46556613806014013,379.52933660185187,,0.0,6.0
10.0,70.0,15.0,75.0,7.0,16.165,183.64322738799282,0.46556613806014013,569.2940049027778,,0.0,6.0
10.0,70.0,15.0,75.0,10.0,16.165,183.64322738799282,0.46556613806014013,569.2940049027778,,0.0,6.0
10.0,70.0,15.0,75.0,13.0,16.165,183.64322738799282,0.46556613806014013,569.2940049027778,,0.0,6.0
10.0,70.0,15.0,100.0,1.0,16.165,254.2654681831014,0.5124701368158572,131.3704918946024,,0.0,6.0
10.0,70.0,15.0,100.0,4.0,16.165,254.2654681831014,0.5124701368158572,525.4819675784096,,0.0,6.0
10.0,70.0,15.0,100.0,7.0,16.165,254.2654681831014,0.5124701368158572,788.2229513676144,,0.0,7.0
10.0,70.0,15.0,100.0,10.0,16.165,254.2654681831014,0.5124701368158572,788.2229513676144,,0.0,7.0
10.0,70.0,15.0,100.0,13.0,16.165,254.2654681831014,0.5124701368158572,788.2229513676144,,0.0,7.0
10.0,70.0,30.0,0.0,1.0,13.09,0.6218652727871509,0.08694591752903566,0.32129705760669464,,0.0,0.0
10.0,70.0,30.0,0.0,4.0,13.09,0.6218652727871509,0.08694591752903566,1.2851882304267785,,0.0,0.0
10.0,70.0,30.0,0.0,7.0,13.09,0.6218652727871509,0.08694591752903566,1.9277823456401677,,0.0,0.0
10.0,70.0,30.0,0.0,10.0,13.09,0.6218652727871509,0.08694591752903566,1.9277823456401677,,0.0,0.0
10.0,70.0,30.0,0.0,13.0,13.09,0.6218652727871509,0.08694591752903566,1.9277823456401677,,0.0,0.0
10.0,70.0,30.0,25.0,1.0,13.09,7.393343074010538,0.1804749118783217,3.819893921572111,,0.0,0.0
10.0,70.0,30.0,25.0,4.0,13.09,7.393343074010538,0.1804749118783217,15.279575686288444,,0.0,0.0
10.0,70.0,30.0,25.0,7.0,13.09,7.393343074010538,0.1804749118783217,22.919363529432665,,0.0,1.0
10.0,70.0,30.0,25.0,10.0,13.09,7.393343074010538,0.1804749118783217,22.919363529432665,,0.0,1.0
10.0,70.0,30.0,25.0,13.0,13.09,7.393343074010538,0.1804749118783217,22.919363529432665,,0.0,1.0
10.0,70.0,30.0,50.0,1.0,13.09,76.06701329807518,0.3589729404143889,39.30129020400551,,0.0,2.0
10.0,70.0,30.0,50.0,4.0,13.09,76.06701329807518,0.3589729404143889,157.20516081602204,,0.0,6.0
10.0,70.0,30.0,50.0,7.0,13.09,76.06701329807518,0.3589729404143889,235.80774122403307,,0.0,6.0
10.0,70.0,30.0,50.0,10.0,13.09,76.06701329807518,0.3589729404143889,235.80774122403307,,0.0,6.0
10.0,70.0,30.0,50.0,13.0,13.09,76.06701329807518,0.3589729404143889,235.80774122403307,,0.0,6.0
10.0,70.0,30.0,75.0,1.0,13.09,330.8930120602425,0.553881201547135,170.9613895644586,,0.0,6.0
10.0,70.0,30.0,75.0,4.0,13.09,330.8930120602425,0.553881201547135,683.8455582578345,,0.0,7.0
10.0,70.0,30.0,75.0,7.0,13.09,330.8930120602425,0.553881201547135,1025.7683373867517,,0.0,7.0
10.0,70.0,30.0,75.0,10.0,13.09,330.8930120602425,0.553881201547135,1025.7683373867517,,0.0,7.0
10.0,70.0,30.0,75.0,13.0,13.09,330.8930120602425,0.553881201547135,1025.7683373867517,,0.0,7.0
10.0,70.0,30.0,100.0,1.0,13.09,458.14195179797395,0.609682603462723,236.70667509561986,,0.0,6.0
10.0,70.0,30.0,100.0,4.0,13.09,458.14195179797395,0.609682603462723,946.8267003824794,,0.0,7.0
10.0,70.0,30.0,100.0,7.0,13.09,458.14195179797395,0.609682603462723,1420.2400505737191,,0.0,8.0
10.0,70.0,30.0,100.0,10.0,13.09,458.14195179797395,0.609682603462723,1420.2400505737191,,0.0,8.0
10.0,70.0,30.0,100.0,13.0,13.09,458.14195179797395,0.609682603462723,1420.2400505737191,,0.0,8.0
10.0,70.0,45.0,0.0,1.0,10.015,0.8921760362590244,0.09671452392748371,0.46095761873382923,,0.0,0.0
10.0,70.0,45.0,0.0,4.0,10.015,0.8921760362590244,0.09671452392748371,1.843830474935317,,0.0,0.0
10.0,70.0,45.0,0.0,7.0,10.015,0.8921760362590244,0.09671452392748371,2.7657457124029756,,0.0,0.0
10.0,70.0,45.0,0.0,10.0,10.015,0.8921760362590244,0.09671452392748371,2.7657457124029756,,0.0,0.0
10.0,70.0,45.0,0.0,13.0,10.015,0.8921760362590244,0.09671452392748371,2.7657457124029756,,0.0,0.0
10.0,70.0,45.0,25.0,1.0,10.015,10.607062023113706,0.20075175096447168,5.480315378608748,,0.0,0.0
10.0,70.0,45.0,25.0,4.0,10.015,10.607062023113706,0.20075175096447168,21.921261514434992,,0.0,1.0
10.0,70.0,45.0,25.0,7.0,10.015,10.607062023113706,0.20075175096447168,32.88189227165249,,0.0,1.0
10.0,70.0,45.0,25.0,10.0,10.015,10.607062023113706,0.20075175096447168,32.88189227165249,,0.0,1.0
10.0,70.0,45.0,25.0,13.0,10.015,10.607062023113706,0.20075175096447168,32.88189227165249,,0.0,1.0
10.0,70.0,45.0,50.0,1.0,10.015,109.13162285163942,0.3993045104553935,56.38467180668037,,0.0,3.0
10.0,70.0,45.0,50.0,4.0,10.015,109.13162285163942,0.3993045104553935,225.5386872267215,,0.0,6.0
10.0,70.0,45.0,50.0,7.0,10.015,109.13162285163942,0.3993045104553935,338.3080308400822,,0.0,6.0
10.0,70.0,45.0,50.0,10.0,10.015,109.13162285163942,0.3993045104553935,338.3080308400822,,0.0,6.0
10.0,70.0,45.0,50.0,13.0,10.015,109.13162285163942,0.3993045104553935,338.3080308400822,,0.0,6.0
10.0,70.0,45.0,75.0,1.0,10.015,474.72471746587047,0.6161112360695329,245.27443735736642,,0.0,6.0
10.0,70.0,45.0,75.0,4.0,10.015,474.72471746587047,0.6161112360695329,981.0977494294657,,0.0,7.0
10.0,70.0,45.0,75.0,7.0,10.015,474.72471746587047,0.6161112360695329,1471.6466241441985,,0.0,8.0
10.0,70.0,45.0,75.0,10.0,10.015,474.72471746587047,0.6161112360695329,1471.6466241441985,,0.0,8.0
10.0,70.0,45.0,75.0,13.0,10.015,474.72471746587047,0.6161112360695329,1471.6466241441985,,0.0,8.0
10.0,70.0,45.0,100.0,1.0,10.015,657.2858921147574,0.6781820747486461,339.597710925958,,0.0,6.0
10.0,70.0,45.0,100.0,4.0,10.015,657.2858921147574,0.6781820747486461,1358.390843703832,,0.0,8.0
10.0,70.0,45.0,100.0,7.0,10.015,657.2858921147574,0.6781820747486461,2037.586265555748,,0.0,10.0
10.0,70.0,45.0,100.0,10.0,10.015,657.2858921147574,0.6781820747486461,2037.586265555748,,0.0,10.0
10.0,70.0,45.0,100.0,13.0,10.015,657.2858921147574,0.6781820747486461,2037.586265555748,,0.0,10.0
10.0,90.0,0.0,0.0,1.0,22.0,0.002631431998659248,0.01734065387360741,0.0013595731993072781,,0.0,0.0
10.0,90.0,0.0,0.0,4.0,22.0,0.002631431998659248,0.01734065387360741,0.0054382927972291125,,0.0,0.0
10.0,90.0,0.0,0.0,7.0,22.0,0.002631431998659248,0.01734065387360741,0.008157439195843668,,0.0,0.0
10.0,90.0,0.0,0.0,10.0,22.0,0.002631431998659248,0.01734065387360741,0.008157439195843668,,0.0,0.0
10.0,90.0,0.0,0.0,13.0,22.0,0.002631431998659248,0.01734065387360741,0.008157439195843668,,0.0,0.0
10.0,90.0,0.0,25.0,1.0,22.0,0.03128503937005669,0.035994248708763804,0.016163937007862623,,0.0,0.0
10.0,90.0,0.0,25.0,4.0,22.0,0.03128503937005669,0.035994248708763804,0.0646557480314505,,0.0,0.0
10.0,90.0,0.0,25.0,7.0,22.0,0.03128503937005669,0.035994248708763804,0.09698362204717574,,0.0,0.0
10.0,90.0,0.0,25.0,10.0,22.0,0.03128503937005669,0.035994248708763804,0.09698362204717574,,0.0,0.0
10.0,90.0,0.0,25.0,13.0,22.0,0.03128503937005669,0.035994248708763804,0.09698362204717574,,0.0,0.0
10.0,90.0,0.0,50.0,1.0,22.0,0.3218786795054001,0.07159422416398366,0.1663039844111234,,0.0,0.0
10.0,90.0,0.0,50.0,4.0,22.0,0.3218786795054001,0.07159422416398366,0.6652159376444936,,0.0,0.0
10.0,90.0,0.0,50.0,7.0,22.0,0.3218786795054001,0.07159422416398366,0.9978239064667404,,0.0,0.0
10.0,90.0,0.0,50.0,10.0,22.0,0.3218786795054001,0.07159422416398366,0.9978239064667404,,0.0,0.0
10.0,90.0,0.0,50.0,13.0,22.0,0.3218786795054001,0.07159422416398366,0.9978239064667404,,0.0,0.0
10.0,90.0,0.0,75.0,1.0,22.0,1.4001786209504083,0.11046708662220017,0.7234256208243777,,0.0,0.0
10.0,90.0,0.0,75.0,4.0,22.0,1.4001786209504083,0.11046708662220017,2.8937024832975107,,0.0,0.0
10.0,90.0,0.0,75.0,7.0,22.0,1.4001786209504083,0.11046708662220017,4.340553724946266,,0.0,0.0
10.0,90.0,0.0,75.0,10.0,22.0,1.4001786209504083,0.11046708662220017,4.340553724946266,,0.0,0.0
10.0,90.0,0.0,75.0,13.0,22.0,1.4001786209504083,0.11046708662220017,4.340553724946266,,0.0,0.0
10.0,90.0,0.0,100.0,1.0,22.0,1.9386343708921465,0.1215962209597281,1.0016277582942756,,0.0,0.0
10.0,90.0,0.0,100.0,4.0,22.0,1.9386343708921465,0.1215962209597281,4.0065110331771026,,0.0,0.0
10.0,90.0,0.0,100.0,7.0,22.0,1.9386343708921465,0.1215962209597281,6.009766549765654,,0.0,0.0
10.0,90.0,0.0,100.0,10.0,22.0,1.9386343708921465,0.1215962209597281,6.009766549765654,,0.0,0.0
10.0,90.0,0.0,100.0,13.0,22.0,1.9386343708921465,0.1215962209597281,6.009766549765654,,0.0,0.0
10.0,90.0,15.0,0.0,1.0,18.925000000000004,0.09674459743070708,0.05021907023814351,0.049984708672532,,0.0,0.0
10.0,90.0,15.0,0.0,4.0,18.925000000000004,0.09674459743070708,0.05021907023814351,0.199938834690128,,0.0,0.0
10.0,90.0,15.0,0.0,7.0,18.925000000000004,0.09674459743070708,0.05021907023814351,0.29990825203519195,,0.0,0.0
10.0,90.0,15.0,0.0,10.0,18.925000000000004,0.09674459743070708,0.05021907023814351,0.29990825203519195,,0.0,0.0
10.0,90.0,15.0,0.0,13.0,18.925000000000004,0.09674459743070708,0.05021907023814351,0.29990825203519195,,0.0,0.0
10.0,90.0,15.0,25.0,1.0,18.925000000000004,1.1501944724401323,0.10424045813092384,0.5942671440940683,,0.0,0.0
10.0,90.0,15.0,25.0,4.0,18.925000000000004,1.1501944724401323,0.10424045813092384,2.3770685763762733,,0.0,0.0
10.0,90.0,15.0,25.0,7.0,18.925000000000004,1.1501944724401323,0.10424045813092384,3.56560286456441,,0.0,0.0
10.0,90.0,15.0,25.0,10.0,18.925000000000004,1.1501944724401323,0.10424045813092384,3.56560286456441,,0.0,0.0
10.0,90.0,15.0,25.0,13.0,18.925000000000004,1.1501944724401323,0.10424045813092384,3.56560286456441,,0.0,0.0
10.0,90.0,15.0,50.0,1.0,18.925000000000004,11.833869652016016,0.20733908871848836,6.114165986874942,,0.0,0.0
10.0,90.0,15.0,50.0,4.0,18.925000000000004,11.833869652016016,0.20733908871848836,24.456663947499766,,0.0,1.0
10.0,90.0,15.0,50.0,7.0,18.925000000000004,11.833869652016016,0.20733908871848836,36.68499592124965,,0.0,2.0
10.0,90.0,15.0,50.0,10.0,18.925000000000004,11.833869652016016,0.20733908871848836,36.68499592124965,,0.0,2.0
10.0,90.0,15.0,50.0,13.0,18.925000000000004,11.833869652016016,0.20733908871848836,36.68499592124965,,0.0,2.0
10.0,90.0,15.0,75.0,1.0,18.925000000000004,51.47756699924168,0.31991610134879445,26.596742949608203,,0.0,1.0
10.0,90.0,15.0,75.0,4.0,18.925000000000004,51.47756699924168,0.31991610134879445,106.38697179843281,,0.0,6.0
10.0,90.0,15.0,75.0,7.0,18.925000000000004,51.47756699924168,0.31991610134879445,159.58045769764922,,0.0,6.0
10.0,90.0,15.0,75.0,10.0,18.925000000000004,51.47756699924168,0.31991610134879445,159.58045769764922,,0.0,6.0
10.0,90.0,15.0,75.0,13.0,18.925000000000004,51.47756699924168,0.31991610134879445,159.58045769764922,,0.0,6.0
10.0,90.0,15.0,100.0,1.0,18.925000000000004,71.27389264584966,0.35214641879009295,36.82484453368899,,0.0,2.0
10.0,90.0,15.0,100.0,4.0,18.925000000000004,71.27389264584966,0.35214641879009295,147.29937813475595,,0.0,6.0
10.0,90.0,15.0,100.0,7.0,18.925000000000004,71.27389264584966,0.35214641879009295,220.94906720213393,,0.0,6.0
10.0,90.0,15.0,100.0,10.0,18.925000000000004,71.27389264584966,0.35214641879009295,220.94906720213393,,0.0,6.0
10.0,90.0,15.0,100.0,13.0,18.925000000000004,71.27389264584966,0.35214641879009295,220.94906720213393,,0.0,6.0
10.0,90.0,30.0,0.0,1.0,15.850000000000001,0.373479143569707,0.07480443713570478,0.19296422417768197,,0.0,0.0
10.0,90.0,30.0,0.0,4.0,15.850000000000001,0.373479143569707,0.07480443713570478,0.7718568967107279,,0.0,0.0
10.0,90.0,30.0,0.0,7.0,15.850000000000001,0.373479143569707,0.07480443713570478,1.1577853450660918,,0.0,0.0
10.0,90.0,30.0,0.0,10.0,15.850000000000001,0.373479143569707,0.07480443713570478,1.1577853450660918,,0.0,0.0
10.0,90.0,30.0,0.0,13.0,15.850000000000001,0.373479143569707,0.07480443713570478,1.1577853450660918,,0.0,0.0
10.0,90.0,30.0,25.0,1.0,15.850000000000001,4.440285637792146,0.15527266355738134,2.2941475795259416,,0.0,0.0
10.0,90.0,30.0,25.0,4.0,15.850000000000001,4.440285637792146,0.15527266355738134,9.176590318103766,,0.0,0.0
10.0,90.0,30.0,25.0,7.0,15.850000000000001,4.440285637792146,0.15527266355738134,13.76488547715565,,0.0,0.0
10.0,90.0,30.0,25.0,10.0,15.850000000000001,4.440285637792146,0.15527266355738134,13.76488547715565,,0.0,0.0
