WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,50.0,15.0,25.0,4.0,13.405000000000001,3.528154672438458,0.145089282057415,7.291519656372813,,0.0,0.0
10.0,50.0,15.0,25.0,7.0,13.405000000000001,3.528154672438458,0.145089282057415,10.93727948455922,,0.0,0.0
10.0,50.0,15.0,25.0,10.0,13.405000000000001,3.528154672438458,0.145089282057415,10.93727948455922,,0.0,0.0
10.0,50.0,15.0,25.0,13.0,13.405000000000001,3.528154672438458,0.145089282057415,10.93727948455922,,0.0,0.0
10.0,50.0,15.0,50.0,1.0,13.405000000000001,36.29970714188174,0.288589287345811,18.754848689972235,,0.0,1.0
10.0,50.0,15.0,50.0,4.0,13.405000000000001,36.29970714188174,0.288589287345811,75.01939475988894,,0.0,4.0
10.0,50.0,15.0,50.0,7.0,13.405000000000001,36.29970714188174,0.288589287345811,112.52909213983341,,0.0,6.0
10.0,50.0,15.0,50.0,10.0,13.405000000000001,36.29970714188174,0.288589287345811,112.52909213983341,,0.0,6.0
10.0,50.0,15.0,50.0,13.0,13.405000000000001,36.29970714188174,0.288589287345811,112.52909213983341,,0.0,6.0
10.0,50.0,15.0,75.0,1.0,13.405000000000001,157.90444388837182,0.4452819787592049,81.58396267565878,,0.0,4.0
10.0,50.0,15.0,75.0,4.0,13.405000000000001,157.90444388837182,0.4452819787592049,326.3358507026351,,0.0,6.0
10.0,50.0,15.0,75.0,7.0,13.405000000000001,157.90444388837182,0.4452819787592049,489.50377605395266,,0.0,6.0
10.0,50.0,15.0,75.0,10.0,13.405000000000001,157.90444388837182,0.4452819787592049,489.50377605395266,,0.0,6.0
10.0,50.0,15.0,75.0,13.0,13.405000000000001,157.90444388837182,0.4452819787592049,489.50377605395266,,0.0,6.0
10.0,50.0,15.0,100.0,1.0,13.405000000000001,218.62852186017636,0.4901424264384282,112.9580696277578,,0.0,6.0
10.0,50.0,15.0,100.0,4.0,13.405000000000001,218.62852186017636,0.4901424264384282,451.8322785110312,,0.0,6.0
10.0,50.0,15.0,100.0,7.0,13.405000000000001,218.62852186017636,0.4901424264384282,677.7484177665467,,0.0,7.0
10.0,50.0,15.0,100.0,10.0,13.405000000000001,218.62852186017636,0.4901424264384282,677.7484177665467,,0.0,7.0
10.0,50.0,15.0,100.0,13.0,13.405000000000001,218.62852186017636,0.4901424264384282,677.7484177665467,,0.0,7.0
10.0,50.0,30.0,0.0,1.0,10.330000000000002,0.43116734345110275,0.07804216586597748,0.22276979411640307,,0.0,0.0
10.0,50.0,30.0,0.0,4.0,10.330000000000002,0.43116734345110275,0.07804216586597748,0.8910791764656123,,0.0,0.0
10.0,50.0,30.0,0.0,7.0,10.330000000000002,0.43116734345110275,0.07804216586597748,1.3366187646984184,,0.0,0.0
10.0,50.0,30.0,0.0,10.0,10.330000000000002,0.43116734345110275,0.07804216586597748,1.3366187646984184,,0.0,0.0
10.0,50.0,30.0,0.0,13.0,10.330000000000002,0.43116734345110275,0.07804216586597748,1.3366187646984184,,0.0,0.0
10.0,50.0,30.0,25.0,1.0,10.330000000000002,5.1261394259184305,0.16199326440775177,2.648505370057856,,0.0,0.0
10.0,50.0,30.0,25.0,4.0,10.330000000000002,5.1261394259184305,0.16199326440775177,10.594021480231424,,0.0,0.0
10.0,50.0,30.0,25.0,7.0,10.330000000000002,5.1261394259184305,0.16199326440775177,15.891032220347135,,0.0,0.0
10.0,50.0,30.0,25.0,10.0,10.330000000000002,5.1261394259184305,0.16199326440775177,15.891032220347135,,0.0,0.0
10.0,50.0,30.0,25.0,13.0,10.330000000000002,5.1261394259184305,0.16199326440775177,15.891032220347135,,0.0,0.0
10.0,50.0,30.0,50.0,1.0,10.330000000000002,52.740703627000244,0.3222120894619549,27.249363540616795,,0.0,1.0
10.0,50.0,30.0,50.0,4.0,10.330000000000002,52.740703627000244,0.3222120894619549,108.99745416246718,,0.0,6.0
10.0,50.0,30.0,50.0,7.0,10.330000000000002,52.740703627000244,0.3222120894619549,163.49618124370076,,0.0,6.0
10.0,50.0,30.0,50.0,10.0,10.330000000000002,52.740703627000244,0.3222120894619549,163.49618124370076,,0.0,6.0
10.0,50.0,30.0,50.0,13.0,10.330000000000002,52.740703627000244,0.3222120894619549,163.49618124370076,,0.0,6.0
10.0,50.0,30.0,75.0,1.0,10.330000000000002,229.42310371684152,0.49716064686709455,118.53527025370146,,0.0,6.0
10.0,50.0,30.0,75.0,4.0,10.330000000000002,229.42310371684152,0.49716064686709455,474.1410810148058,,0.0,6.0
10.0,50.0,30.0,75.0,7.0,10.330000000000002,229.42310371684152,0.49716064686709455,711.2116215222087,,0.0,7.0
10.0,50.0,30.0,75.0,10.0,10.330000000000002,229.42310371684152,0.49716064686709455,711.2116215222087,,0.0,7.0
10.0,50.0,30.0,75.0,13.0,10.330000000000002,229.42310371684152,0.49716064686709455,711.2116215222087,,0.0,7.0
10.0,50.0,30.0,100.0,1.0,10.330000000000002,317.65055378457714,0.5472476709346256,164.1194527886982,,0.0,6.0
10.0,50.0,30.0,100.0,4.0,10.330000000000002,317.65055378457714,0.5472476709346256,656.4778111547928,,0.0,7.0
10.0,50.0,30.0,100.0,7.0,10.330000000000002,317.65055378457714,0.5472476709346256,984.7167167321892,,0.0,7.0
10.0,50.0,30.0,100.0,10.0,10.330000000000002,317.65055378457714,0.5472476709346256,984.7167167321892,,0.0,7.0
10.0,50.0,30.0,100.0,13.0,10.330000000000002,317.65055378457714,0.5472476709346256,984.7167167321892,,0.0,7.0
10.0,50.0,45.0,0.0,1.0,7.255000000000001,0.6010008101966648,0.08607497929253419,0.3105170852682768,,0.0,0.0
10.0,50.0,45.0,0.0,4.0,7.255000000000001,0.6010008101966648,0.08607497929253419,1.2420683410731073,,0.0,0.0
10.0,50.0,45.0,0.0,7.0,7.255000000000001,0.6010008101966648,0.08607497929253419,1.863102511609661,,0.0,0.0
10.0,50.0,45.0,0.0,10.0,7.255000000000001,0.6010008101966648,0.08607497929253419,1.863102511609661,,0.0,0.0
10.0,50.0,45.0,0.0,13.0,7.255000000000001,0.6010008101966648,0.08607497929253419,1.863102511609661,,0.0,0.0
10.0,50.0,45.0,25.0,1.0,7.255000000000001,7.145285919612852,0.17866709265056357,3.6917310584666403,,0.0,0.0
10.0,50.0,45.0,25.0,4.0,7.255000000000001,7.145285919612852,0.17866709265056357,14.766924233866561,,0.0,0.0
10.0,50.0,45.0,25.0,7.0,7.255000000000001,7.145285919612852,0.17866709265056357,22.15038635079984,,0.0,1.0
10.0,50.0,45.0,25.0,10.0,7.255000000000001,7.145285919612852,0.17866709265056357,22.15038635079984,,0.0,1.0
10.0,50.0,45.0,25.0,13.0,7.255000000000001,7.145285919612852,0.17866709265056357,22.15038635079984,,0.0,1.0
10.0,50.0,45.0,50.0,1.0,7.255000000000001,73.51485703082705,0.3553771044216081,37.98267613259397,,0.0,2.0
10.0,50.0,45.0,50.0,4.0,7.255000000000001,73.51485703082705,0.3553771044216081,151.9307045303759,,0.0,6.0
10.0,50.0,45.0,50.0,7.0,7.255000000000001,73.51485703082705,0.3553771044216081,227.89605679556385,,0.0,6.0
10.0,50.0,45.0,50.0,10.0,7.255000000000001,73.51485703082705,0.3553771044216081,227.89605679556385,,0.0,6.0
10.0,50.0,45.0,50.0,13.0,7.255000000000001,73.51485703082705,0.3553771044216081,227.89605679556385,,0.0,6.0
10.0,50.0,45.0,75.0,1.0,7.255000000000001,319.7910818292112,0.5483329673043291,165.22539227842577,,0.0,6.0
10.0,50.0,45.0,75.0,4.0,7.255000000000001,319.7910818292112,0.5483329673043291,660.9015691137031,,0.0,7.0
10.0,50.0,45.0,75.0,7.0,7.255000000000001,319.7910818292112,0.5483329673043291,991.3523536705547,,0.0,7.0
10.0,50.0,45.0,75.0,10.0,7.255000000000001,319.7910818292112,0.5483329673043291,991.3523536705547,,0.0,7.0
10.0,50.0,45.0,75.0,13.0,7.255000000000001,319.7910818292112,0.5483329673043291,991.3523536705547,,0.0,7.0
10.0,50.0,45.0,100.0,1.0,7.255000000000001,442.77063901895525,0.6035754059475765,228.76483015979355,,0.0,6.0
10.0,50.0,45.0,100.0,4.0,7.255000000000001,442.77063901895525,0.6035754059475765,915.0593206391742,,0.0,7.0
10.0,50.0,45.0,100.0,7.0,7.255000000000001,442.77063901895525,0.6035754059475765,1372.5889809587613,,0.0,8.0
10.0,50.0,45.0,100.0,10.0,7.255000000000001,442.77063901895525,0.6035754059475765,1372.5889809587613,,0.0,8.0
10.0,50.0,45.0,100.0,13.0,7.255000000000001,442.77063901895525,0.6035754059475765,1372.5889809587613,,0.0,8.0
10.0,70.0,0.0,0.0,1.0,19.240000000000002,0.034198090254575604,0.036952117645749495,0.017669013298197395,,0.0,0.0
10.0,70.0,0.0,0.0,4.0,19.240000000000002,0.034198090254575604,0.036952117645749495,0.07067605319278958,,0.0,0.0
10.0,70.0,0.0,0.0,7.0,19.240000000000002,0.034198090254575604,0.036952117645749495,0.10601407978918437,,0.0,0.0
10.0,70.0,0.0,0.0,10.0,19.240000000000002,0.034198090254575604,0.036952117645749495,0.10601407978918437,,0.0,0.0
10.0,70.0,0.0,0.0,13.0,19.240000000000002,0.034198090254575604,0.036952117645749495,0.10601407978918437,,0.0,0.0
10.0,70.0,0.0,25.0,1.0,19.240000000000002,0.40658037165325694,0.07670205071568684,0.21006652535418274,,0.0,0.0
10.0,70.0,0.0,25.0,4.0,19.240000000000002,0.40658037165325694,0.07670205071568684,0.840266101416731,,0.0,0.0
10.0,70.0,0.0,25.0,7.0,19.240000000000002,0.40658037165325694,0.07670205071568684,1.2603991521250966,,0.0,0.0
10.0,70.0,0.0,25.0,10.0,19.240000000000002,0.40658037165325694,0.07670205071568684,1.2603991521250966,,0.0,0.0
10.0,70.0,0.0,25.0,13.0,19.240000000000002,0.40658037165325694,0.07670205071568684,1.2603991521250966,,0.0,0.0
10.0,70.0,0.0,50.0,1.0,19.240000000000002,4.183135318852183,0.15256392367592567,2.1612865814069613,,0.0,0.0
10.0,70.0,0.0,50.0,4.0,19.240000000000002,4.183135318852183,0.15256392367592567,8.645146325627845,,0.0,0.0
10.0,70.0,0.0,50.0,7.0,19.240000000000002,4.183135318852183,0.15256392367592567,12.967719488441766,,0.0,0.0
10.0,70.0,0.0,50.0,10.0,19.240000000000002,4.183135318852183,0.15256392367592567,12.967719488441766,,0.0,0.0
10.0,70.0,0.0,50.0,13.0,19.240000000000002,4.183135318852183,0.15256392367592567,12.967719488441766,,0.0,0.0
10.0,70.0,0.0,75.0,1.0,19.240000000000002,18.196721357871517,0.23540016487265003,9.401639368233617,,0.0,0.0
10.0,70.0,0.0,75.0,4.0,19.240000000000002,18.196721357871517,0.23540016487265003,37.60655747293447,,0.0,2.0
10.0,70.0,0.0,75.0,7.0,19.240000000000002,18.196721357871517,0.23540016487265003,56.4098362094017,,0.0,3.0
10.0,70.0,0.0,75.0,10.0,19.240000000000002,18.196721357871517,0.23540016487265003,56.4098362094017,,0.0,3.0
10.0,70.0,0.0,75.0,13.0,19.240000000000002,18.196721357871517,0.23540016487265003,56.4098362094017,,0.0,3.0
10.0,70.0,0.0,100.0,1.0,19.240000000000002,25.194492284114354,0.2591158265964331,13.017154346792415,,0.0,0.0
10.0,70.0,0.0,100.0,4.0,19.240000000000002,25.194492284114354,0.2591158265964331,52.06861738716966,,0.0,3.0
10.0,70.0,0.0,100.0,7.0,19.240000000000002,25.194492284114354,0.2591158265964331,78.1029260807545,,0.0,4.0
10.0,70.0,0.0,100.0,10.0,19.240000000000002,25.194492284114354,0.2591158265964331,78.1029260807545,,0.0,4.0
10.0,70.0,0.0,100.0,13.0,19.240000000000002,25.194492284114354,0.2591158265964331,78.1029260807545,,0.0,4.0
10.0,70.0,15.0,0.0,1.0,16.165,0.1725653633240756,0.05956760044848436,0.08915877105077238,,0.0,0.0
10.0,70.0,15.0,0.0,4.0,16.165,0.1725653633240756,0.05956760044848436,0.35663508420308954,,0.0,0.0
10.0,70.0,15.0,0.0,7.0,16.165,0.1725653633240756,0.05956760044848436,0.5349526263046344,,0.0,0.0
10.0,70.0,15.0,0.0,10.0,16.165,0.1725653633240756,0.05956760044848436,0.5349526263046344,,0.0,0.0
10.0,70.0,15.0,0.0,13.0,16.165,0.1725653633240756,0.05956760044848436,0.5349526263046344,,0.0,0.0
10.0,70.0,15.0,25.0,1.0,16.165,2.051625954329264,0.12364533893328768,1.0600067430701199,,0.0,0.0
10.0,70.0,15.0,25.0,4.0,16.165,2.051625954329264,0.12364533893328768,4.2400269722804795,,0.0,0.0
10.0,70.0,15.0,25.0,7.0,16.165,2.051625954329264,0.12364533893328768,6.360040458420719,,0.0,0.0
10.0,70.0,15.0,25.0,10.0,16.165,2.051625954329264,0.12364533893328768,6.360040458420719,,0.0,0.0
10.0,70.0,15.0,25.0,13.0,16.165,2.051625954329264,0.12364533893328768,6.360040458420719,,0.0,0.0
10.0,70.0,15.0,50.0,1.0,16.165,21.108320983944893,0.2459362934352953,10.90596584170486,,0.0,0.0
10.0,70.0,15.0,50.0,4.0,16.165,21.108320983944893,0.2459362934352953,43.62386336681944,,0.0,2.0
10.0,70.0,15.0,50.0,7.0,16.165,21.108320983944893,0.2459362934352953,65.43579505022916,,0.0,3.0
10.0,70.0,15.0,50.0,10.0,16.165,21.108320983944893,0.2459362934352953,65.43579505022916,,0.0,3.0
10.0,70.0,15.0,50.0,13.0,16.165,21.108320983944893,0.2459362934352953,65.43579505022916,,0.0,3.0
10.0,70.0,15.0,75.0,1.0,16.165,91.82161369399641,0.37947007803636107,47.44116707523148,,0.0,2.0
10.0,70.0,15.0,75.0,4.0,16.165,91.82161369399641,0.37947007803636107,189.76466830092593,,0.0,6.0
10.0,70.0,15.0,75.0,7.0,16.165,91.82161369399641,0.37947007803636107,284.6470024513889,,0.0,6.0
10.0,70.0,15.0,75.0,10.0,16.165,91.82161369399641,0.37947007803636107,284.6470024513889,,0.0,6.0
10.0,70.0,15.0,75.0,13.0,16.165,91.82161369399641,0.37947007803636107,284.6470024513889,,0.0,6.0
10.0,70.0,15.0,100.0,1.0,16.165,127.1327340915507,0.41770022970119325,65.6852459473012,,0.0,3.0
10.0,70.0,15.0,100.0,4.0,16.165,127.1327340915507,0.41770022970119325,262.7409837892048,,0.0,6.0
10.0,70.0,15.0,100.0,7.0,16.165,127.1327340915507,0.41770022970119325,394.1114756838072,,0.0,6.0
10.0,70.0,15.0,100.0,10.0,16.165,127.1327340915507,0.41770022970119325,394.1114756838072,,0.0,6.0
10.0,70.0,15.0,100.0,13.0,16.165,127.1327340915507,0.41770022970119325,394.1114756838072,,0.0,6.0
10.0,70.0,30.0,0.0,1.0,13.09,0.31093263639357543,0.0708672117932774,0.16064852880334732,,0.0,0.0
10.0,70.0,30.0,0.0,4.0,13.09,0.31093263639357543,0.0708672117932774,0.6425941152133893,,0.0,0.0
10.0,70.0,30.0,0.0,7.0,13.09,0.31093263639357543,0.0708672117932774,0.9638911728200839,,0.0,0.0
10.0,70.0,30.0,0.0,10.0,13.09,0.31093263639357543,0.0708672117932774,0.9638911728200839,,0.0,0.0
10.0,70.0,30.0,0.0,13.0,13.09,0.31093263639357543,0.0708672117932774,0.9638911728200839,,0.0,0.0
10.0,70.0,30.0,25.0,1.0,13.09,3.696671537005269,0.14710010736482196,1.9099469607860555,,0.0,0.0
10.0,70.0,30.0,25.0,4.0,13.09,3.696671537005269,0.14710010736482196,7.639787843144222,,0.0,0.0
10.0,70.0,30.0,25.0,7.0,13.09,3.696671537005269,0.14710010736482196,11.459681764716333,,0.0,0.0
10.0,70.0,30.0,25.0,10.0,13.09,3.696671537005269,0.14710010736482196,11.459681764716333,,0.0,0.0
10.0,70.0,30.0,25.0,13.0,13.09,3.696671537005269,0.14710010736482196,11.459681764716333,,0.0,0.0
10.0,70.0,30.0,50.0,1.0,13.09,38.03350664903759,0.2925889118129846,19.650645102002755,,0.0,1.0
10.0,70.0,30.0,50.0,4.0,13.09,38.03350664903759,0.2925889118129846,78.60258040801102,,0.0,4.0
10.0,70.0,30.0,50.0,7.0,13.09,38.03350664903759,0.2925889118129846,117.90387061201653,,0.0,6.0
10.0,70.0,30.0,50.0,10.0,13.09,38.03350664903759,0.2925889118129846,117.90387061201653,,0.0,6.0
10.0,70.0,30.0,50.0,13.0,13.09,38.03350664903759,0.2925889118129846,117.90387061201653,,0.0,6.0
10.0,70.0,30.0,75.0,1.0,13.09,165.44650603012124,0.4514532428189921,85.4806947822293,,0.0,5.0
10.0,70.0,30.0,75.0,4.0,13.09,165.44650603012124,0.4514532428189921,341.9227791289172,,0.0,6.0
10.0,70.0,30.0,75.0,7.0,13.09,165.44650603012124,0.4514532428189921,512.8841686933758,,0.0,6.0
10.0,70.0,30.0,75.0,10.0,13.09,165.44650603012124,0.4514532428189921,512.8841686933758,,0.0,6.0
10.0,70.0,30.0,75.0,13.0,13.09,165.44650603012124,0.4514532428189921,512.8841686933758,,0.0,6.0
10.0,70.0,30.0,100.0,1.0,13.09,229.07097589898697,0.49693542162966653,118.35333754780993,,0.0,6.0
10.0,70.0,30.0,100.0,4.0,13.09,229.07097589898697,0.49693542162966653,473.4133501912397,,0.0,6.0
10.0,70.0,30.0,100.0,7.0,13.09,229.07097589898697,0.49693542162966653,710.1200252868596,,0.0,7.0
10.0,70.0,30.0,100.0,10.0,13.09,229.07097589898697,0.49693542162966653,710.1200252868596,,0.0,7.0
10.0,70.0,30.0,100.0,13.0,13.09,229.07097589898697,0.49693542162966653,710.1200252868596,,0.0,7.0
10.0,70.0,45.0,0.0,1.0,10.015,0.4460880181295122,0.07882933259478367,0.23047880936691462,,0.0,0.0
10.0,70.0,45.0,0.0,4.0,10.015,0.4460880181295122,0.07882933259478367,0.9219152374676585,,0.0,0.0
10.0,70.0,45.0,0.0,7.0,10.015,0.4460880181295122,0.07882933259478367,1.3828728562014878,,0.0,0.0
10.0,70.0,45.0,0.0,10.0,10.015,0.4460880181295122,0.07882933259478367,1.3828728562014878,,0.0,0.0
10.0,70.0,45.0,0.0,13.0,10.015,0.4460880181295122,0.07882933259478367,1.3828728562014878,,0.0,0.0
10.0,70.0,45.0,25.0,1.0,10.015,5.303531011556853,0.16362719789252295,2.740157689304374,,0.0,0.0
10.0,70.0,45.0,25.0,4.0,10.015,5.303531011556853,0.16362719789252295,10.960630757217496,,0.0,0.0
10.0,70.0,45.0,25.0,7.0,10.015,5.303531011556853,0.16362719789252295,16.440946135826245,,0.0,0.0
10.0,70.0,45.0,25.0,10.0,10.015,5.303531011556853,0.16362719789252295,16.440946135826245,,0.0,0.0
10.0,70.0,45.0,25.0,13.0,10.015,5.303531011556853,0.16362719789252295,16.440946135826245,,0.0,0.0
10.0,70.0,45.0,50.0,1.0,10.015,54.56581142581971,0.32546205867576605,28.192335903340187,,0.0,1.0
10.0,70.0,45.0,50.0,4.0,10.015,54.56581142581971,0.32546205867576605,112.76934361336075,,0.0,6.0
10.0,70.0,45.0,50.0,7.0,10.015,54.56581142581971,0.32546205867576605,169.1540154200411,,0.0,6.0
10.0,70.0,45.0,50.0,10.0,10.015,54.56581142581971,0.32546205867576605,169.1540154200411,,0.0,6.0
10.0,70.0,45.0,50.0,13.0,10.015,54.56581142581971,0.32546205867576605,169.1540154200411,,0.0,6.0
10.0,70.0,45.0,75.0,1.0,10.015,237.36235873293523,0.5021752222026586,122.63721867868321,,0.0,6.0
10.0,70.0,45.0,75.0,4.0,10.015,237.36235873293523,0.5021752222026586,490.54887471473285,,0.0,6.0
10.0,70.0,45.0,75.0,7.0,10.015,237.36235873293523,0.5021752222026586,735.8233120720993,,0.0,7.0
10.0,70.0,45.0,75.0,10.0,10.015,237.36235873293523,0.5021752222026586,735.8233120720993,,0.0,7.0
10.0,70.0,45.0,75.0,13.0,10.015,237.36235873293523,0.5021752222026586,735.8233120720993,,0.0,7.0
10.0,70.0,45.0,100.0,1.0,10.015,328.6429460573787,0.5527674454590306,169.798855462979,,0.0,6.0
10.0,70.0,45.0,100.0,4.0,10.015,328.6429460573787,0.5527674454590306,679.195421851916,,0.0,7.0
10.0,70.0,45.0,100.0,7.0,10.015,328.6429460573787,0.5527674454590306,1018.793132777874,,0.0,7.0
10.0,70.0,45.0,100.0,10.0,10.015,328.6429460573787,0.5527674454590306,1018.793132777874,,0.0,7.0
10.0,70.0,45.0,100.0,13.0,10.015,328.6429460573787,0.5527674454590306,1018.793132777874,,0.0,7.0
10.0,90.0,0.0,0.0,1.0,22.0,0.001315715999329624,0.014133887198147812,0.0006797865996536391,,0.0,0.0
10.0,90.0,0.0,0.0,4.0,22.0,0.001315715999329624,0.014133887198147812,0.0027191463986145563,,0.0,0.0
10.0,90.0,0.0,0.0,7.0,22.0,0.001315715999329624,0.014133887198147812,0.004078719597921834,,0.0,0.0
10.0,90.0,0.0,0.0,10.0,22.0,0.001315715999329624,0.014133887198147812,0.004078719597921834,,0.0,0.0
10.0,90.0,0.0,0.0,13.0,22.0,0.001315715999329624,0.014133887198147812,0.004078719597921834,,0.0,0.0
10.0,90.0,0.0,25.0,1.0,22.0,0.015642519685028344,0.029337916248132295,0.008081968503931312,,0.0,0.0
10.0,90.0,0.0,25.0,4.0,22.0,0.015642519685028344,0.029337916248132295,0.03232787401572525,,0.0,0.0
10.0,90.0,0.0,25.0,7.0,22.0,0.015642519685028344,0.029337916248132295,0.04849181102358787,,0.0,0.0
10.0,90.0,0.0,25.0,10.0,22.0,0.015642519685028344,0.029337916248132295,0.04849181102358787,,0.0,0.0
10.0,90.0,0.0,25.0,13.0,22.0,0.015642519685028344,0.029337916248132295,0.04849181102358787,,0.0,0.0
10.0,90.0,0.0,50.0,1.0,22.0,0.16093933975270006,0.05835447127589456,0.0831519922055617,,0.0,0.0
10.0,90.0,0.0,50.0,4.0,22.0,0.16093933975270006,0.05835447127589456,0.3326079688222468,,0.0,0.0
10.0,90.0,0.0,50.0,7.0,22.0,0.16093933975270006,0.05835447127589456,0.4989119532333702,,0.0,0.0
10.0,90.0,0.0,50.0,10.0,22.0,0.16093933975270006,0.05835447127589456,0.4989119532333702,,0.0,0.0
10.0,90.0,0.0,50.0,13.0,22.0,0.16093933975270006,0.05835447127589456,0.4989119532333702,,0.0,0.0
10.0,90.0,0.0,75.0,1.0,22.0,0.7000893104752042,0.09003866594687955,0.36171281041218883,,0.0,0.0
10.0,90.0,0.0,75.0,4.0,22.0,0.7000893104752042,0.09003866594687955,1.4468512416487553,,0.0,0.0
10.0,90.0,0.0,75.0,7.0,22.0,0.7000893104752042,0.09003866594687955,2.170276862473133,,0.0,0.0
10.0,90.0,0.0,75.0,10.0,22.0,0.7000893104752042,0.09003866594687955,2.170276862473133,,0.0,0.0
10.0,90.0,0.0,75.0,13.0,22.0,0.7000893104752042,0.09003866594687955,2.170276862473133,,0.0,0.0
10.0,90.0,0.0,100.0,1.0,22.0,0.9693171854460733,0.09910971542899058,0.5008138791471378,,0.0,0.0
10.0,90.0,0.0,100.0,4.0,22.0,0.9693171854460733,0.09910971542899058,2.0032555165885513,,0.0,0.0
10.0,90.0,0.0,100.0,7.0,22.0,0.9693171854460733,0.09910971542899058,3.004883274882827,,0.0,0.0
10.0,90.0,0.0,100.0,10.0,22.0,0.9693171854460733,0.09910971542899058,3.004883274882827,,0.0,0.0
10.0,90.0,0.0,100.0,13.0,22.0,0.9693171854460733,0.09910971542899058,3.004883274882827,,0.0,0.0
10.0,90.0,15.0,0.0,1.0,18.925000000000004,0.04837229871535354,0.040932174710094894,0.024992354336266,,0.0,0.0
10.0,90.0,15.0,0.0,4.0,18.925000000000004,0.04837229871535354,0.040932174710094894,0.099969417345064,,0.0,0.0
10.0,90.0,15.0,0.0,7.0,18.925000000000004,0.04837229871535354,0.040932174710094894,0.14995412601759597,,0.0,0.0
10.0,90.0,15.0,0.0,10.0,18.925000000000004,0.04837229871535354,0.040932174710094894,0.14995412601759597,,0.0,0.0
10.0,90.0,15.0,0.0,13.0,18.925000000000004,0.04837229871535354,0.040932174710094894,0.14995412601759597,,0.0,0.0
10.0,90.0,15.0,25.0,1.0,18.925000000000004,0.5750972362200661,0.0849635133394903,0.29713357204703417,,0.0,0.0
10.0,90.0,15.0,25.0,4.0,18.925000000000004,0.5750972362200661,0.0849635133394903,1.1885342881881367,,0.0,0.0
10.0,90.0,15.0,25.0,7.0,18.925000000000004,0.5750972362200661,0.0849635133394903,1.782801432282205,,0.0,0.0
10.0,90.0,15.0,25.0,10.0,18.925000000000004,0.5750972362200661,0.0849635133394903,1.782801432282205,,0.0,0.0
10.0,90.0,15.0,25.0,13.0,18.925000000000004,0.5750972362200661,0.0849635133394903,1.782801432282205,,0.0,0.0
10.0,90.0,15.0,50.0,1.0,18.925000000000004,5.916934826008008,0.1689963546400132,3.057082993437471,,0.0,0.0
10.0,90.0,15.0,50.0,4.0,18.925000000000004,5.916934826008008,0.1689963546400132,12.228331973749883,,0.0,0.0
10.0,90.0,15.0,50.0,7.0,18.925000000000004,5.916934826008008,0.1689963546400132,18.342497960624826,,0.0,1.0
10.0,90.0,15.0,50.0,10.0,18.925000000000004,5.916934826008008,0.1689963546400132,18.342497960624826,,0.0,1.0
10.0,90.0,15.0,50.0,13.0,18.925000000000004,5.916934826008008,0.1689963546400132,18.342497960624826,,0.0,1.0
10.0,90.0,15.0,75.0,1.0,18.925000000000004,25.73878349962084,0.2607547628995166,13.298371474804101,,0.0,0.0
10.0,90.0,15.0,75.0,4.0,18.925000000000004,25.73878349962084,0.2607547628995166,53.193485899216405,,0.0,3.0
10.0,90.0,15.0,75.0,7.0,18.925000000000004,25.73878349962084,0.2607547628995166,79.79022884882461,,0.0,4.0
10.0,90.0,15.0,75.0,10.0,18.925000000000004,25.73878349962084,0.2607547628995166,79.79022884882461,,0.0,4.0
10.0,90.0,15.0,75.0,13.0,18.925000000000004,25.73878349962084,0.2607547628995166,79.79022884882461,,0.0,4.0
10.0,90.0,15.0,100.0,1.0,18.925000000000004,35.63694632292483,0.2870248029104728,18.412422266844494,,0.0,1.0
10.0,90.0,15.0,100.0,4.0,18.925000000000004,35.63694632292483,0.2870248029104728,73.64968906737798,,0.0,4.0
10.0,90.0,15.0,100.0,7.0,18.925000000000004,35.63694632292483,0.2870248029104728,110.47453360106697,,0.0,6.0
10.0,90.0,15.0,100.0,10.0,18.925000000000004,35.63694632292483,0.2870248029104728,110.47453360106697,,0.0,6.0
10.0,90.0,15.0,100.0,13.0,18.925000000000004,35.63694632292483,0.2870248029104728,110.47453360106697,,0.0,6.0
10.0,90.0,30.0,0.0,1.0,15.850000000000001,0.1867395717848535,0.06097102705026446,0.09648211208884098,,0.0,0.0
10.0,90.0,30.0,0.0,4.0,15.850000000000001,0.1867395717848535,0.06097102705026446,0.38592844835536394,,0.0,0.0
10.0,90.0,30.0,0.0,7.0,15.850000000000001,0.1867395717848535,0.06097102705026446,0.5788926725330459,,0.0,0.0
10.0,90.0,30.0,0.0,10.0,15.850000000000001,0.1867395717848535,0.06097102705026446,0.5788926725330459,,0.0,0.0
10.0,90.0,30.0,0.0,13.0,15.850000000000001,0.1867395717848535,0.06097102705026446,0.5788926725330459,,0.0,0.0
10.0,90.0,30.0,25.0,1.0,15.850000000000001,2.220142818896073,0.12655845204408292,1.1470737897629708,,0.0,0.0
10.0,90.0,30.0,25.0,4.0,15.850000000000001,2.220142818896073,0.12655845204408292,4.588295159051883,,0.0,0.0
10.0,90.0,30.0,25.0,7.0,15.850000000000001,2.220142818896073,0.12655845204408292,6.882442738577825,,0.0,0.0
10.0,90.0,30.0,25.0,10.0,15.850000000000001,2.220142818896073,0.12655845204408292,6.882442738577825,,0.0,0.0
