WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,50.0,0.0,0.0,0.0,7.5,13.570000000000002,1.3381116579373942,0.05651805189086183,7.4218695062443345,,0.0,0.0
10.0,50.0,0.0,0.0,0.0,15.0,13.570000000000002,1.3381116579373942,0.0602191760970457,8.204128797001834,,0.0,0.0
10.0,50.0,0.0,0.0,24.0,0.0,13.570000000000002,1.3381116579373942,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,0.0,24.0,7.5,13.570000000000002,1.3381116579373942,0.05651805189086183,7.4218695062443345,,0.0,0.0
10.0,50.0,0.0,0.0,24.0,15.0,13.570000000000002,1.3381116579373942,0.0602191760970457,8.204128797001834,,0.0,0.0
10.0,50.0,0.0,0.0,48.0,0.0,13.570000000000002,1.3381116579373942,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,0.0,48.0,7.5,13.570000000000002,1.3381116579373942,0.05651805189086183,7.4218695062443345,,0.0,0.0
10.0,50.0,0.0,0.0,48.0,15.0,13.570000000000002,1.3381116579373942,0.0602191760970457,8.204128797001834,,0.0,0.0
10.0,50.0,0.0,50.0,0.0,0.0,80.69800000000001,6.294165602329782e-13,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,50.0,0.0,7.5,80.69800000000001,6.294165602329782e-13,8.888845999992203e-10,3.4910745657197636e-12,,0.0,0.0
10.0,50.0,0.0,50.0,0.0,15.0,80.69800000000001,6.294165602329782e-13,9.47093830492763e-10,3.859031117834274e-12,,0.0,0.0
10.0,50.0,0.0,50.0,24.0,0.0,22.13257741373627,0.009232415303608259,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,50.0,24.0,7.5,22.13257741373627,0.009232415303608259,0.00242193302270353,0.05120782051660413,,0.0,0.0
10.0,50.0,0.0,50.0,24.0,15.0,22.13257741373627,0.009232415303608259,0.0025805350027115035,0.05660508509055733,,0.0,0.0
10.0,50.0,0.0,50.0,48.0,0.0,14.662207900819727,0.90717868998043,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,50.0,48.0,7.5,14.662207900819727,0.90717868998043,0.044191331902482846,5.031689109008159,,0.0,0.0
10.0,50.0,0.0,50.0,48.0,15.0,14.662207900819727,0.90717868998043,0.04708523221814871,5.562025239333997,,0.0,0.0
10.0,50.0,0.0,100.0,0.0,0.0,80.69800000000001,6.294165602329782e-13,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,100.0,0.0,7.5,80.69800000000001,6.294165602329782e-13,8.888845999992203e-10,3.4910745657197636e-12,,0.0,0.0
10.0,50.0,0.0,100.0,0.0,15.0,80.69800000000001,6.294165602329782e-13,9.47093830492763e-10,3.859031117834274e-12,,0.0,0.0
10.0,50.0,0.0,100.0,24.0,0.0,22.13257741373627,0.009232415303608259,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,100.0,24.0,7.5,22.13257741373627,0.009232415303608259,0.00242193302270353,0.05120782051660413,,0.0,0.0
10.0,50.0,0.0,100.0,24.0,15.0,22.13257741373627,0.009232415303608259,0.0025805350027115035,0.05660508509055733,,0.0,0.0
10.0,50.0,0.0,100.0,48.0,0.0,14.662207900819727,0.90717868998043,0.0,0.0,,0.0,0.0
10.0,50.0,0.0,100.0,48.0,7.5,14.662207900819727,0.90717868998043,0.044191331902482846,5.031689109008159,,0.0,0.0
10.0,50.0,0.0,100.0,48.0,15.0,14.662207900819727,0.90717868998043,0.04708523221814871,5.562025239333997,,0.0,0.0
10.0,50.0,15.0,0.0,0.0,0.0,12.070000000000002,2.125421204702418,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,0.0,0.0,7.5,12.070000000000002,2.125421204702418,0.0757513216119054,11.788701438728525,,0.0,1.0
10.0,50.0,15.0,0.0,0.0,15.0,12.070000000000002,2.125421204702418,0.08071194995432662,13.031221428961848,,0.0,1.0
10.0,50.0,15.0,0.0,24.0,0.0,12.070000000000002,2.125421204702418,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,0.0,24.0,7.5,12.070000000000002,2.125421204702418,0.0757513216119054,11.788701438728525,,0.0,1.0
10.0,50.0,15.0,0.0,24.0,15.0,12.070000000000002,2.125421204702418,0.08071194995432662,13.031221428961848,,0.0,1.0
10.0,50.0,15.0,0.0,48.0,0.0,12.070000000000002,2.125421204702418,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,0.0,48.0,7.5,12.070000000000002,2.125421204702418,0.0757513216119054,11.788701438728525,,0.0,1.0
10.0,50.0,15.0,0.0,48.0,15.0,12.070000000000002,2.125421204702418,0.08071194995432662,13.031221428961848,,0.0,1.0
10.0,50.0,15.0,50.0,0.0,0.0,79.19800000000001,1.1468717476765389e-12,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,50.0,0.0,7.5,79.19800000000001,1.1468717476765389e-12,1.2995423179073179e-09,6.3611525997570336e-12,,0.0,0.0
10.0,50.0,15.0,50.0,0.0,15.0,79.19800000000001,1.1468717476765389e-12,1.3846437566309117e-09,7.031613151091113e-12,,0.0,0.0
10.0,50.0,15.0,50.0,24.0,0.0,20.63257741373627,0.016589702577105462,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,50.0,24.0,7.5,20.63257741373627,0.016589702577105462,0.0035097433294079133,0.09201519689655283,,0.0,0.0
10.0,50.0,15.0,50.0,24.0,15.0,20.63257741373627,0.016589702577105462,0.003739581329115477,0.10171352729735676,,0.0,0.0
10.0,50.0,15.0,50.0,48.0,0.0,13.162207900819727,1.5305473870183703,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,50.0,48.0,7.5,13.162207900819727,1.5305473870183703,0.06153547189449388,8.489219051482968,,0.0,1.0
10.0,50.0,15.0,50.0,48.0,15.0,13.162207900819727,1.5305473870183703,0.06556516536318335,9.38397615664508,,0.0,1.0
10.0,50.0,15.0,100.0,0.0,0.0,79.19800000000001,1.1468717476765389e-12,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,100.0,0.0,7.5,79.19800000000001,1.1468717476765389e-12,1.2995423179073179e-09,6.3611525997570336e-12,,0.0,0.0
10.0,50.0,15.0,100.0,0.0,15.0,79.19800000000001,1.1468717476765389e-12,1.3846437566309117e-09,7.031613151091113e-12,,0.0,0.0
10.0,50.0,15.0,100.0,24.0,0.0,20.63257741373627,0.016589702577105462,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,100.0,24.0,7.5,20.63257741373627,0.016589702577105462,0.0035097433294079133,0.09201519689655283,,0.0,0.0
10.0,50.0,15.0,100.0,24.0,15.0,20.63257741373627,0.016589702577105462,0.003739581329115477,0.10171352729735676,,0.0,0.0
10.0,50.0,15.0,100.0,48.0,0.0,13.162207900819727,1.5305473870183703,0.0,0.0,,0.0,0.0
10.0,50.0,15.0,100.0,48.0,7.5,13.162207900819727,1.5305473870183703,0.06153547189449388,8.489219051482968,,0.0,1.0
10.0,50.0,15.0,100.0,48.0,15.0,13.162207900819727,1.5305473870183703,0.06556516536318335,9.38397615664508,,0.0,1.0
10.0,50.0,30.0,0.0,0.0,0.0,10.570000000000002,3.0895198024510653,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,0.0,0.0,7.5,10.570000000000002,3.0895198024510653,0.09598834767120282,17.136098228226032,,0.0,2.0
10.0,50.0,30.0,0.0,0.0,15.0,10.570000000000002,3.0895198024510653,0.1022742118365762,18.942229693496994,,0.0,2.0
10.0,50.0,30.0,0.0,24.0,0.0,10.570000000000002,3.0895198024510653,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,0.0,24.0,7.5,10.570000000000002,3.0895198024510653,0.09598834767120282,17.136098228226032,,0.0,2.0
10.0,50.0,30.0,0.0,24.0,15.0,10.570000000000002,3.0895198024510653,0.1022742118365762,18.942229693496994,,0.0,2.0
10.0,50.0,30.0,0.0,48.0,0.0,10.570000000000002,3.0895198024510653,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,0.0,48.0,7.5,10.570000000000002,3.0895198024510653,0.09598834767120282,17.136098228226032,,0.0,2.0
10.0,50.0,30.0,0.0,48.0,15.0,10.570000000000002,3.0895198024510653,0.1022742118365762,18.942229693496994,,0.0,2.0
10.0,50.0,30.0,50.0,0.0,0.0,77.69800000000001,2.0897365730745012e-12,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,50.0,0.0,7.5,77.69800000000001,2.0897365730745012e-12,1.89992068265393e-09,1.1590775744150063e-11,,0.0,0.0
10.0,50.0,30.0,50.0,0.0,15.0,77.69800000000001,2.0897365730745012e-12,2.0243383190221923e-09,1.2812434519653947e-11,,0.0,0.0
10.0,50.0,30.0,50.0,24.0,0.0,19.13257741373627,0.13723618378262908,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,50.0,24.0,7.5,19.13257741373627,0.13723618378262908,0.013370115779533535,0.761183897866685,,0.0,0.0
10.0,50.0,30.0,50.0,24.0,15.0,19.13257741373627,0.13723618378262908,0.014245667174098028,0.841412090450811,,0.0,0.0
10.0,50.0,30.0,50.0,48.0,0.0,11.662207900819727,2.3736285904281065,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,50.0,48.0,7.5,11.662207900819727,2.3736285904281065,0.08123698623426046,13.165389861114502,,0.0,1.0
10.0,50.0,30.0,50.0,48.0,15.0,11.662207900819727,2.3736285904281065,0.08655684716594376,14.5530117435306,,0.0,1.0
10.0,50.0,30.0,100.0,0.0,0.0,77.69800000000001,2.0897365730745012e-12,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,100.0,0.0,7.5,77.69800000000001,2.0897365730745012e-12,1.89992068265393e-09,1.1590775744150063e-11,,0.0,0.0
10.0,50.0,30.0,100.0,0.0,15.0,77.69800000000001,2.0897365730745012e-12,2.0243383190221923e-09,1.2812434519653947e-11,,0.0,0.0
10.0,50.0,30.0,100.0,24.0,0.0,19.13257741373627,0.13723618378262908,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,100.0,24.0,7.5,19.13257741373627,0.13723618378262908,0.013370115779533535,0.761183897866685,,0.0,0.0
10.0,50.0,30.0,100.0,24.0,15.0,19.13257741373627,0.13723618378262908,0.014245667174098028,0.841412090450811,,0.0,0.0
10.0,50.0,30.0,100.0,48.0,0.0,11.662207900819727,2.3736285904281065,0.0,0.0,,0.0,0.0
10.0,50.0,30.0,100.0,48.0,7.5,11.662207900819727,2.3736285904281065,0.08123698623426046,13.165389861114502,,0.0,1.0
10.0,50.0,30.0,100.0,48.0,15.0,11.662207900819727,2.3736285904281065,0.08655684716594376,14.5530117435306,,0.0,1.0
10.0,50.0,45.0,0.0,0.0,0.0,9.070000000000002,4.137043146451157,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,0.0,0.0,7.5,9.070000000000002,4.137043146451157,0.11547349890142912,22.946212442384624,,0.0,2.0
10.0,50.0,45.0,0.0,0.0,15.0,9.070000000000002,4.137043146451157,0.1230353618400547,25.36472544044377,,0.0,3.0
10.0,50.0,45.0,0.0,24.0,0.0,9.070000000000002,4.137043146451157,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,0.0,24.0,7.5,9.070000000000002,4.137043146451157,0.11547349890142912,22.946212442384624,,0.0,2.0
10.0,50.0,45.0,0.0,24.0,15.0,9.070000000000002,4.137043146451157,0.1230353618400547,25.36472544044377,,0.0,3.0
10.0,50.0,45.0,0.0,48.0,0.0,9.070000000000002,4.137043146451157,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,0.0,48.0,7.5,9.070000000000002,4.137043146451157,0.11547349890142912,22.946212442384624,,0.0,2.0
10.0,50.0,45.0,0.0,48.0,15.0,9.070000000000002,4.137043146451157,0.1230353618400547,25.36472544044377,,0.0,3.0
10.0,50.0,45.0,50.0,0.0,0.0,76.19800000000001,3.807748297650578e-12,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,50.0,0.0,7.5,76.19800000000001,3.807748297650578e-12,2.7776691460003155e-09,2.111977039445898e-11,,0.0,0.0
10.0,50.0,45.0,50.0,0.0,15.0,76.19800000000001,3.807748297650578e-12,2.959566755155065e-09,2.3345777816959575e-11,,0.0,0.0
10.0,50.0,45.0,50.0,24.0,0.0,17.63257741373627,0.26831271163882753,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,50.0,24.0,7.5,17.63257741373627,0.26831271163882753,0.020438425377635787,1.4882031113304248,,0.0,0.0
10.0,50.0,45.0,50.0,24.0,15.0,17.63257741373627,0.26831271163882753,0.021776849975984003,1.6450585652552054,,0.0,0.0
10.0,50.0,45.0,50.0,48.0,0.0,10.162207900819727,3.3700207967852296,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,50.0,48.0,7.5,10.162207900819727,3.3700207967852296,0.1014165767761552,18.691903951889607,,0.0,2.0
10.0,50.0,45.0,50.0,48.0,15.0,10.162207900819727,3.3700207967852296,0.108057912325713,20.66201613400362,,0.0,2.0
10.0,50.0,45.0,100.0,0.0,0.0,76.19800000000001,3.807748297650578e-12,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,100.0,0.0,7.5,76.19800000000001,3.807748297650578e-12,2.7776691460003155e-09,2.111977039445898e-11,,0.0,0.0
10.0,50.0,45.0,100.0,0.0,15.0,76.19800000000001,3.807748297650578e-12,2.959566755155065e-09,2.3345777816959575e-11,,0.0,0.0
10.0,50.0,45.0,100.0,24.0,0.0,17.63257741373627,0.26831271163882753,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,100.0,24.0,7.5,17.63257741373627,0.26831271163882753,0.020438425377635787,1.4882031113304248,,0.0,0.0
10.0,50.0,45.0,100.0,24.0,15.0,17.63257741373627,0.26831271163882753,0.021776849975984003,1.6450585652552054,,0.0,0.0
10.0,50.0,45.0,100.0,48.0,0.0,10.162207900819727,3.3700207967852296,0.0,0.0,,0.0,0.0
10.0,50.0,45.0,100.0,48.0,7.5,10.162207900819727,3.3700207967852296,0.1014165767761552,18.691903951889607,,0.0,2.0
10.0,50.0,45.0,100.0,48.0,15.0,10.162207900819727,3.3700207967852296,0.108057912325713,20.66201613400362,,0.0,2.0
10.0,70.0,0.0,0.0,0.0,0.0,18.14,0.21446364735429513,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,0.0,0.0,7.5,18.14,0.21446364735429513,0.017736356431363676,1.1895279404039485,,0.0,0.0
10.0,70.0,0.0,0.0,0.0,15.0,18.14,0.21446364735429513,0.018897834152577182,1.3149032629171964,,0.0,0.0
10.0,70.0,0.0,0.0,24.0,0.0,18.14,0.21446364735429513,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,0.0,24.0,7.5,18.14,0.21446364735429513,0.017736356431363676,1.1895279404039485,,0.0,0.0
10.0,70.0,0.0,0.0,24.0,15.0,18.14,0.21446364735429513,0.018897834152577182,1.3149032629171964,,0.0,0.0
10.0,70.0,0.0,0.0,48.0,0.0,18.14,0.21446364735429513,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,0.0,48.0,7.5,18.14,0.21446364735429513,0.017736356431363676,1.1895279404039485,,0.0,0.0
10.0,70.0,0.0,0.0,48.0,15.0,18.14,0.21446364735429513,0.018897834152577182,1.3149032629171964,,0.0,0.0
10.0,70.0,0.0,50.0,0.0,0.0,85.268,1.0116909202453774e-13,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,50.0,0.0,7.5,85.268,1.0116909202453774e-13,2.7945559816562564e-10,5.611368786882461e-13,,0.0,0.0
10.0,70.0,0.0,50.0,0.0,15.0,85.268,1.0116909202453774e-13,2.9775594370693446e-10,6.202802705750523e-13,,0.0,0.0
10.0,70.0,0.0,50.0,24.0,0.0,26.70257741373627,0.001505542349951452,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,50.0,24.0,7.5,26.70257741373627,0.001505542349951452,0.0007684173772629152,0.008350527993073438,,0.0,0.0
10.0,70.0,0.0,50.0,24.0,15.0,26.70257741373627,0.001505542349951452,0.0008187377273155314,0.009230667168225518,,0.0,0.0
10.0,70.0,0.0,50.0,48.0,0.0,19.232207900819727,0.13115657668831815,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,50.0,48.0,7.5,19.232207900819727,0.13115657668831815,0.012992078604937349,0.7274632062969205,,0.0,0.0
10.0,70.0,0.0,50.0,48.0,15.0,19.232207900819727,0.13115657668831815,0.013842873970393885,0.8041372641379035,,0.0,0.0
10.0,70.0,0.0,100.0,0.0,0.0,85.268,1.0116909202453774e-13,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,100.0,0.0,7.5,85.268,1.0116909202453774e-13,2.7945559816562564e-10,5.611368786882461e-13,,0.0,0.0
10.0,70.0,0.0,100.0,0.0,15.0,85.268,1.0116909202453774e-13,2.9775594370693446e-10,6.202802705750523e-13,,0.0,0.0
10.0,70.0,0.0,100.0,24.0,0.0,26.70257741373627,0.001505542349951452,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,100.0,24.0,7.5,26.70257741373627,0.001505542349951452,0.0007684173772629152,0.008350527993073438,,0.0,0.0
10.0,70.0,0.0,100.0,24.0,15.0,26.70257741373627,0.001505542349951452,0.0008187377273155314,0.009230667168225518,,0.0,0.0
10.0,70.0,0.0,100.0,48.0,0.0,19.232207900819727,0.13115657668831815,0.0,0.0,,0.0,0.0
10.0,70.0,0.0,100.0,48.0,7.5,19.232207900819727,0.13115657668831815,0.012992078604937349,0.7274632062969205,,0.0,0.0
10.0,70.0,0.0,100.0,48.0,15.0,19.232207900819727,0.13115657668831815,0.013842873970393885,0.8041372641379035,,0.0,0.0
10.0,70.0,15.0,0.0,0.0,0.0,16.64,0.4113786866717768,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,0.0,0.0,7.5,16.64,0.4113786866717768,0.026787524107531224,2.281722090990819,,0.0,0.0
10.0,70.0,15.0,0.0,0.0,15.0,16.64,0.4113786866717768,0.028541723882314116,2.522213830046927,,0.0,0.0
10.0,70.0,15.0,0.0,24.0,0.0,16.64,0.4113786866717768,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,0.0,24.0,7.5,16.64,0.4113786866717768,0.026787524107531224,2.281722090990819,,0.0,0.0
10.0,70.0,15.0,0.0,24.0,15.0,16.64,0.4113786866717768,0.028541723882314116,2.522213830046927,,0.0,0.0
10.0,70.0,15.0,0.0,48.0,0.0,16.64,0.4113786866717768,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,0.0,48.0,7.5,16.64,0.4113786866717768,0.026787524107531224,2.281722090990819,,0.0,0.0
10.0,70.0,15.0,0.0,48.0,15.0,16.64,0.4113786866717768,0.028541723882314116,2.522213830046927,,0.0,0.0
10.0,70.0,15.0,50.0,0.0,0.0,83.768,1.8434210459631962e-13,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,50.0,0.0,7.5,83.768,1.8434210459631962e-13,4.085618940780799e-10,1.0224580562501458e-12,,0.0,0.0
10.0,70.0,15.0,50.0,0.0,15.0,83.768,1.8434210459631962e-13,4.3531685581697176e-10,1.1302243425259422e-12,,0.0,0.0
10.0,70.0,15.0,50.0,24.0,0.0,25.20257741373627,0.0027370123071343497,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,50.0,24.0,7.5,25.20257741373627,0.0027370123071343497,0.001121795533233662,0.015180906660545883,,0.0,0.0
10.0,70.0,15.0,50.0,24.0,15.0,25.20257741373627,0.0027370123071343497,0.0011952570992914855,0.016780962450713463,,0.0,0.0
10.0,70.0,15.0,50.0,48.0,0.0,17.732207900819727,0.2568342607690397,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,50.0,48.0,7.5,17.732207900819727,0.2568342607690397,0.019880524819789244,1.4245375988269924,,0.0,0.0
10.0,70.0,15.0,50.0,48.0,15.0,17.732207900819727,0.2568342607690397,0.021182414909423738,1.5746827571025777,,0.0,0.0
10.0,70.0,15.0,100.0,0.0,0.0,83.768,1.8434210459631962e-13,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,100.0,0.0,7.5,83.768,1.8434210459631962e-13,4.085618940780799e-10,1.0224580562501458e-12,,0.0,0.0
10.0,70.0,15.0,100.0,0.0,15.0,83.768,1.8434210459631962e-13,4.3531685581697176e-10,1.1302243425259422e-12,,0.0,0.0
10.0,70.0,15.0,100.0,24.0,0.0,25.20257741373627,0.0027370123071343497,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,100.0,24.0,7.5,25.20257741373627,0.0027370123071343497,0.001121795533233662,0.015180906660545883,,0.0,0.0
10.0,70.0,15.0,100.0,24.0,15.0,25.20257741373627,0.0027370123071343497,0.0011952570992914855,0.016780962450713463,,0.0,0.0
10.0,70.0,15.0,100.0,48.0,0.0,17.732207900819727,0.2568342607690397,0.0,0.0,,0.0,0.0
10.0,70.0,15.0,100.0,48.0,7.5,17.732207900819727,0.2568342607690397,0.019880524819789244,1.4245375988269924,,0.0,0.0
10.0,70.0,15.0,100.0,48.0,15.0,17.732207900819727,0.2568342607690397,0.021182414909423738,1.5746827571025777,,0.0,0.0
10.0,70.0,30.0,0.0,0.0,0.0,15.14,0.7563017676635093,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,0.0,0.0,7.5,15.14,0.7563017676635093,0.039385061828181536,4.194846516465451,,0.0,0.0
10.0,70.0,30.0,0.0,0.0,15.0,15.14,0.7563017676635093,0.04196422018232678,4.636980086456948,,0.0,0.0
10.0,70.0,30.0,0.0,24.0,0.0,15.14,0.7563017676635093,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,0.0,24.0,7.5,15.14,0.7563017676635093,0.039385061828181536,4.194846516465451,,0.0,0.0
10.0,70.0,30.0,0.0,24.0,15.0,15.14,0.7563017676635093,0.04196422018232678,4.636980086456948,,0.0,0.0
10.0,70.0,30.0,0.0,48.0,0.0,15.14,0.7563017676635093,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,0.0,48.0,7.5,15.14,0.7563017676635093,0.039385061828181536,4.194846516465451,,0.0,0.0
10.0,70.0,30.0,0.0,48.0,15.0,15.14,0.7563017676635093,0.04196422018232678,4.636980086456948,,0.0,0.0
10.0,70.0,30.0,50.0,0.0,0.0,82.268,3.358932144884128e-13,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,50.0,0.0,7.5,82.268,3.358932144884128e-13,5.97314286735898e-10,1.863040046903601e-12,,0.0,0.0
10.0,70.0,30.0,50.0,0.0,15.0,82.268,3.358932144884128e-13,6.364298310863418e-10,2.0594030231749403e-12,,0.0,0.0
10.0,70.0,30.0,50.0,24.0,0.0,23.70257741373627,0.0049664954932950815,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,50.0,24.0,7.5,23.70257741373627,0.0049664954932950815,0.0016357510300051567,0.027546790460973074,,0.0,0.0
10.0,70.0,30.0,50.0,24.0,15.0,23.70257741373627,0.0049664954932950815,0.0017428693316786288,0.0304502008147278,,0.0,0.0
10.0,70.0,30.0,50.0,48.0,0.0,16.232207900819727,0.4878648417149383,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,50.0,48.0,7.5,16.232207900819727,0.4878648417149383,0.02984084526010547,2.7059544473845607,,0.0,0.0
10.0,70.0,30.0,50.0,48.0,15.0,16.232207900819727,0.4878648417149383,0.031794993908725484,2.9911599478386215,,0.0,0.0
10.0,70.0,30.0,100.0,0.0,0.0,82.268,3.358932144884128e-13,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,100.0,0.0,7.5,82.268,3.358932144884128e-13,5.97314286735898e-10,1.863040046903601e-12,,0.0,0.0
10.0,70.0,30.0,100.0,0.0,15.0,82.268,3.358932144884128e-13,6.364298310863418e-10,2.0594030231749403e-12,,0.0,0.0
10.0,70.0,30.0,100.0,24.0,0.0,23.70257741373627,0.0049664954932950815,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,100.0,24.0,7.5,23.70257741373627,0.0049664954932950815,0.0016357510300051567,0.027546790460973074,,0.0,0.0
10.0,70.0,30.0,100.0,24.0,15.0,23.70257741373627,0.0049664954932950815,0.0017428693316786288,0.0304502008147278,,0.0,0.0
10.0,70.0,30.0,100.0,48.0,0.0,16.232207900819727,0.4878648417149383,0.0,0.0,,0.0,0.0
10.0,70.0,30.0,100.0,48.0,7.5,16.232207900819727,0.4878648417149383,0.02984084526010547,2.7059544473845607,,0.0,0.0
10.0,70.0,30.0,100.0,48.0,15.0,16.232207900819727,0.4878648417149383,0.031794993908725484,2.9911599478386215,,0.0,0.0
10.0,70.0,45.0,0.0,0.0,0.0,13.64,1.3067978060680545,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,0.0,0.0,7.5,13.64,1.3067978060680545,0.055677206675040405,7.248186450025884,,0.0,0.0
10.0,70.0,45.0,0.0,0.0,15.0,13.64,1.3067978060680545,0.05932326754344433,8.012139681338423,,0.0,0.0
10.0,70.0,45.0,0.0,24.0,0.0,13.64,1.3067978060680545,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,0.0,24.0,7.5,13.64,1.3067978060680545,0.055677206675040405,7.248186450025884,,0.0,0.0
10.0,70.0,45.0,0.0,24.0,15.0,13.64,1.3067978060680545,0.05932326754344433,8.012139681338423,,0.0,0.0
10.0,70.0,45.0,0.0,48.0,0.0,13.64,1.3067978060680545,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,0.0,48.0,7.5,13.64,1.3067978060680545,0.055677206675040405,7.248186450025884,,0.0,0.0
10.0,70.0,45.0,0.0,48.0,15.0,13.64,1.3067978060680545,0.05932326754344433,8.012139681338423,,0.0,0.0
10.0,70.0,45.0,50.0,0.0,0.0,80.768,6.120373410426269e-13,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,50.0,0.0,7.5,80.768,6.120373410426269e-13,8.732688053149144e-10,3.3946802953417384e-12,,0.0,0.0
10.0,70.0,45.0,50.0,0.0,15.0,80.768,6.120373410426269e-13,9.304554245582234e-10,3.7524769661061985e-12,,0.0,0.0
10.0,70.0,45.0,50.0,24.0,0.0,22.20257741373627,0.008981727368859717,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,50.0,24.0,7.5,22.20257741373627,0.008981727368859717,0.0023800951544189763,0.049817373667526144,,0.0,0.0
10.0,70.0,45.0,50.0,24.0,15.0,22.20257741373627,0.008981727368859717,0.0025359573523243734,0.055068086221792045,,0.0,0.0
10.0,70.0,45.0,50.0,48.0,0.0,14.732207900819725,0.8836929105777382,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,50.0,48.0,7.5,14.732207900819725,0.8836929105777382,0.04346365965482385,4.901424650922572,,0.0,0.0
10.0,70.0,45.0,50.0,48.0,15.0,14.732207900819725,0.8836929105777382,0.04630990784378196,5.418031008378218,,0.0,0.0
10.0,70.0,45.0,100.0,0.0,0.0,80.768,6.120373410426269e-13,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,100.0,0.0,7.5,80.768,6.120373410426269e-13,8.732688053149144e-10,3.3946802953417384e-12,,0.0,0.0
10.0,70.0,45.0,100.0,0.0,15.0,80.768,6.120373410426269e-13,9.304554245582234e-10,3.7524769661061985e-12,,0.0,0.0
10.0,70.0,45.0,100.0,24.0,0.0,22.20257741373627,0.008981727368859717,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,100.0,24.0,7.5,22.20257741373627,0.008981727368859717,0.0023800951544189763,0.049817373667526144,,0.0,0.0
10.0,70.0,45.0,100.0,24.0,15.0,22.20257741373627,0.008981727368859717,0.0025359573523243734,0.055068086221792045,,0.0,0.0
10.0,70.0,45.0,100.0,48.0,0.0,14.732207900819725,0.8836929105777382,0.0,0.0,,0.0,0.0
10.0,70.0,45.0,100.0,48.0,7.5,14.732207900819725,0.8836929105777382,0.04346365965482385,4.901424650922572,,0.0,0.0
10.0,70.0,45.0,100.0,48.0,15.0,14.732207900819725,0.8836929105777382,0.04630990784378196,5.418031008378218,,0.0,0.0
