WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,40.0,20.0,10.0,10.0,50.0,8.6726,226.32530983042653,0.34338761881952,72.06489785476158,,0.0,4.0
10.0,40.0,20.0,10.0,10.0,100.0,8.6726,254.7693938930201,1.189504658042688,600.386578301096,,0.0,10.0
10.0,40.0,20.0,10.0,10.0,150.0,8.6726,280.6567026011842,1.8784318962786442,1322.058928303042,,1.0,14.0
10.0,40.0,20.0,10.0,10.0,200.0,8.6726,304.36528814839164,2.160931720821317,1768.5541530197113,,1.0,15.0
10.0,40.0,20.0,15.0,2.0,0.0,8.6726,228.96487149051904,0.2206372224134357,58.82487065914556,,0.0,3.0
10.0,40.0,20.0,15.0,2.0,50.0,8.6726,228.34564580706254,0.2399780793681753,60.33789943387256,,0.0,3.0
10.0,40.0,20.0,15.0,2.0,100.0,8.6726,227.20626424719845,0.28782646196926387,64.98784210726774,,0.0,3.0
10.0,40.0,20.0,15.0,2.0,150.0,8.6726,226.2655321342948,0.3480830026004613,72.7477683156375,,0.0,4.0
10.0,40.0,20.0,15.0,2.0,200.0,8.6726,225.53536213665956,0.4202900507076806,84.95905814887904,,0.0,5.0
10.0,40.0,20.0,15.0,4.0,0.0,8.6726,228.96487149051904,0.2206372224134357,58.82487065914556,,0.0,3.0
10.0,40.0,20.0,15.0,4.0,50.0,8.6726,227.77130623894524,0.261663153086315,62.28320682771867,,0.0,3.0
10.0,40.0,20.0,15.0,4.0,100.0,8.6726,225.88044523036535,0.38229975519901194,78.13113072313118,,0.0,4.0
10.0,40.0,20.0,15.0,4.0,150.0,8.6726,224.6455340237564,0.5651210740465366,119.49254065840684,,0.0,6.0
10.0,40.0,20.0,15.0,4.0,200.0,8.6726,223.51318444811497,0.7989037728247075,205.14915719990728,,0.0,6.0
10.0,40.0,20.0,15.0,6.0,0.0,8.6726,228.96487149051904,0.2206372224134357,58.82487065914556,,0.0,3.0
10.0,40.0,20.0,15.0,6.0,50.0,8.6726,227.24296795090925,0.2859471171128358,64.78035675833449,,0.0,3.0
10.0,40.0,20.0,15.0,6.0,100.0,8.6726,224.92632860295296,0.5112669070335193,105.04907511395946,,0.0,6.0
10.0,40.0,20.0,15.0,6.0,150.0,8.6726,223.0967752460167,0.8700696029738282,238.8775915066762,,0.0,7.0
10.0,40.0,20.0,15.0,6.0,200.0,8.6726,252.27970032977748,1.4843251537329123,818.3275417167589,,1.0,12.0
10.0,40.0,20.0,15.0,8.0,0.0,8.6726,228.96487149051904,0.2206372224134357,58.82487065914556,,0.0,3.0
10.0,40.0,20.0,15.0,8.0,50.0,8.6726,226.7611078341169,0.31309746271632233,67.97908520080365,,0.0,4.0
10.0,40.0,20.0,15.0,8.0,100.0,8.6726,224.12320618690035,0.6766794962419985,155.6357214012466,,0.0,6.0
10.0,40.0,20.0,15.0,8.0,150.0,8.6726,252.6219476036429,1.4526979748565245,791.1414702136165,,1.0,12.0
10.0,40.0,20.0,15.0,8.0,200.0,8.6726,280.27438208675335,1.9092033666630355,1358.1153168276264,,1.0,14.0
10.0,40.0,20.0,15.0,10.0,0.0,8.6726,228.96487149051904,0.2206372224134357,58.82487065914556,,0.0,3.0
10.0,40.0,20.0,15.0,10.0,50.0,8.6726,226.32530983042653,0.34338761881952,72.06489785476158,,0.0,4.0
10.0,40.0,20.0,15.0,10.0,100.0,8.6726,254.7693938930201,1.189504658042688,600.386578301096,,0.0,10.0
10.0,40.0,20.0,15.0,10.0,150.0,8.6726,280.6567026011842,1.8784318962786442,1322.058928303042,,1.0,14.0
10.0,40.0,20.0,15.0,10.0,200.0,8.6726,304.36528814839164,2.160931720821317,1768.5541530197113,,1.0,15.0
10.0,40.0,30.0,0.0,2.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,0.0,2.0,50.0,8.4616,232.0400510165822,0.24147440119643473,61.66213955696412,,0.0,3.0
10.0,40.0,30.0,0.0,2.0,100.0,8.4616,230.88563540124534,0.2896121797765217,66.3734378802658,,0.0,3.0
10.0,40.0,30.0,0.0,2.0,150.0,8.4616,229.93249039763975,0.35023316325027876,74.23575574143275,,0.0,4.0
10.0,40.0,30.0,0.0,2.0,200.0,8.4616,229.19268586085124,0.42287693310735924,86.60817264150936,,0.0,5.0
10.0,40.0,30.0,0.0,4.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,0.0,4.0,50.0,8.4616,231.458133080312,0.26329063030159416,63.63311513809785,,0.0,3.0
10.0,40.0,30.0,0.0,4.0,100.0,8.4616,229.54232230047404,0.3846568651766459,79.69015121801863,,0.0,4.0
10.0,40.0,30.0,0.0,4.0,150.0,8.4616,228.29111653176395,0.568583921599268,121.59732190044255,,0.0,6.0
10.0,40.0,30.0,0.0,4.0,200.0,8.4616,227.1438256871619,0.8037805819223849,208.384171166481,,0.0,7.0
10.0,40.0,30.0,0.0,6.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,0.0,6.0,50.0,8.4616,230.92282340761392,0.287721468290439,66.16321477748826,,0.0,3.0
10.0,40.0,30.0,0.0,6.0,100.0,8.4616,228.57561617468002,0.5144040344983679,106.96327589562684,,0.0,6.0
10.0,40.0,30.0,0.0,6.0,150.0,8.4616,226.721921996418,0.8753768363401571,242.55764967111952,,0.0,7.0
10.0,40.0,30.0,0.0,6.0,200.0,8.4616,255.92958160855108,1.492046032400569,826.9729158234276,,1.0,12.0
10.0,40.0,30.0,0.0,8.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,0.0,8.0,50.0,8.4616,230.4346051821939,0.31503602426884186,69.40415020534351,,0.0,4.0
10.0,40.0,30.0,0.0,8.0,100.0,8.4616,227.76189661770493,0.6808170700247873,158.21740924190627,,0.0,6.0
10.0,40.0,30.0,0.0,8.0,150.0,8.4616,256.2763448099003,1.4602355736835604,799.4638475345121,,1.0,12.0
10.0,40.0,30.0,0.0,8.0,200.0,8.4616,283.835486321477,1.9176376922696345,1369.7476909596535,,1.0,14.0
10.0,40.0,30.0,0.0,10.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,0.0,10.0,50.0,8.4616,229.99305685605393,0.34550938090888067,73.54387485529531,,0.0,4.0
10.0,40.0,30.0,0.0,10.0,100.0,8.4616,258.4521264943519,1.1955071456184347,606.4376525382899,,0.0,10.0
10.0,40.0,30.0,0.0,10.0,150.0,8.4616,284.222851526839,1.886703671908816,1333.3256976812818,,1.0,14.0
10.0,40.0,30.0,0.0,10.0,200.0,8.4616,307.8771314266498,2.1692693069095093,1781.6204312446055,,1.0,15.0
10.0,40.0,30.0,5.0,2.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,5.0,2.0,50.0,8.4616,232.0400510165822,0.24147440119643473,61.66213955696412,,0.0,3.0
10.0,40.0,30.0,5.0,2.0,100.0,8.4616,230.88563540124534,0.2896121797765217,66.3734378802658,,0.0,3.0
10.0,40.0,30.0,5.0,2.0,150.0,8.4616,229.93249039763975,0.35023316325027876,74.23575574143275,,0.0,4.0
10.0,40.0,30.0,5.0,2.0,200.0,8.4616,229.19268586085124,0.42287693310735924,86.60817264150936,,0.0,5.0
10.0,40.0,30.0,5.0,4.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,5.0,4.0,50.0,8.4616,231.458133080312,0.26329063030159416,63.63311513809785,,0.0,3.0
10.0,40.0,30.0,5.0,4.0,100.0,8.4616,229.54232230047404,0.3846568651766459,79.69015121801863,,0.0,4.0
10.0,40.0,30.0,5.0,4.0,150.0,8.4616,228.29111653176395,0.568583921599268,121.59732190044255,,0.0,6.0
10.0,40.0,30.0,5.0,4.0,200.0,8.4616,227.1438256871619,0.8037805819223849,208.384171166481,,0.0,7.0
10.0,40.0,30.0,5.0,6.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,5.0,6.0,50.0,8.4616,230.92282340761392,0.287721468290439,66.16321477748826,,0.0,3.0
10.0,40.0,30.0,5.0,6.0,100.0,8.4616,228.57561617468002,0.5144040344983679,106.96327589562684,,0.0,6.0
10.0,40.0,30.0,5.0,6.0,150.0,8.4616,226.721921996418,0.8753768363401571,242.55764967111952,,0.0,7.0
10.0,40.0,30.0,5.0,6.0,200.0,8.4616,255.92958160855108,1.492046032400569,826.9729158234276,,1.0,12.0
10.0,40.0,30.0,5.0,8.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,5.0,8.0,50.0,8.4616,230.4346051821939,0.31503602426884186,69.40415020534351,,0.0,4.0
10.0,40.0,30.0,5.0,8.0,100.0,8.4616,227.76189661770493,0.6808170700247873,158.21740924190627,,0.0,6.0
10.0,40.0,30.0,5.0,8.0,150.0,8.4616,256.2763448099003,1.4602355736835604,799.4638475345121,,1.0,12.0
10.0,40.0,30.0,5.0,8.0,200.0,8.4616,283.835486321477,1.9176376922696345,1369.7476909596535,,1.0,14.0
10.0,40.0,30.0,5.0,10.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,5.0,10.0,50.0,8.4616,229.99305685605393,0.34550938090888067,73.54387485529531,,0.0,4.0
10.0,40.0,30.0,5.0,10.0,100.0,8.4616,258.4521264943519,1.1955071456184347,606.4376525382899,,0.0,10.0
10.0,40.0,30.0,5.0,10.0,150.0,8.4616,284.222851526839,1.886703671908816,1333.3256976812818,,1.0,14.0
10.0,40.0,30.0,5.0,10.0,200.0,8.4616,307.8771314266498,2.1692693069095093,1781.6204312446055,,1.0,15.0
10.0,40.0,30.0,10.0,2.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,10.0,2.0,50.0,8.4616,232.0400510165822,0.24147440119643473,61.66213955696412,,0.0,3.0
10.0,40.0,30.0,10.0,2.0,100.0,8.4616,230.88563540124534,0.2896121797765217,66.3734378802658,,0.0,3.0
10.0,40.0,30.0,10.0,2.0,150.0,8.4616,229.93249039763975,0.35023316325027876,74.23575574143275,,0.0,4.0
10.0,40.0,30.0,10.0,2.0,200.0,8.4616,229.19268586085124,0.42287693310735924,86.60817264150936,,0.0,5.0
10.0,40.0,30.0,10.0,4.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,10.0,4.0,50.0,8.4616,231.458133080312,0.26329063030159416,63.63311513809785,,0.0,3.0
10.0,40.0,30.0,10.0,4.0,100.0,8.4616,229.54232230047404,0.3846568651766459,79.69015121801863,,0.0,4.0
10.0,40.0,30.0,10.0,4.0,150.0,8.4616,228.29111653176395,0.568583921599268,121.59732190044255,,0.0,6.0
10.0,40.0,30.0,10.0,4.0,200.0,8.4616,227.1438256871619,0.8037805819223849,208.384171166481,,0.0,7.0
10.0,40.0,30.0,10.0,6.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,10.0,6.0,50.0,8.4616,230.92282340761392,0.287721468290439,66.16321477748826,,0.0,3.0
10.0,40.0,30.0,10.0,6.0,100.0,8.4616,228.57561617468002,0.5144040344983679,106.96327589562684,,0.0,6.0
10.0,40.0,30.0,10.0,6.0,150.0,8.4616,226.721921996418,0.8753768363401571,242.55764967111952,,0.0,7.0
10.0,40.0,30.0,10.0,6.0,200.0,8.4616,255.92958160855108,1.492046032400569,826.9729158234276,,1.0,12.0
10.0,40.0,30.0,10.0,8.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,10.0,8.0,50.0,8.4616,230.4346051821939,0.31503602426884186,69.40415020534351,,0.0,4.0
10.0,40.0,30.0,10.0,8.0,100.0,8.4616,227.76189661770493,0.6808170700247873,158.21740924190627,,0.0,6.0
10.0,40.0,30.0,10.0,8.0,150.0,8.4616,256.2763448099003,1.4602355736835604,799.4638475345121,,1.0,12.0
10.0,40.0,30.0,10.0,8.0,200.0,8.4616,283.835486321477,1.9176376922696345,1369.7476909596535,,1.0,14.0
10.0,40.0,30.0,10.0,10.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,10.0,10.0,50.0,8.4616,229.99305685605393,0.34550938090888067,73.54387485529531,,0.0,4.0
10.0,40.0,30.0,10.0,10.0,100.0,8.4616,258.4521264943519,1.1955071456184347,606.4376525382899,,0.0,10.0
10.0,40.0,30.0,10.0,10.0,150.0,8.4616,284.222851526839,1.886703671908816,1333.3256976812818,,1.0,14.0
10.0,40.0,30.0,10.0,10.0,200.0,8.4616,307.8771314266498,2.1692693069095093,1781.6204312446055,,1.0,15.0
10.0,40.0,30.0,15.0,2.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,15.0,2.0,50.0,8.4616,232.0400510165822,0.24147440119643473,61.66213955696412,,0.0,3.0
10.0,40.0,30.0,15.0,2.0,100.0,8.4616,230.88563540124534,0.2896121797765217,66.3734378802658,,0.0,3.0
10.0,40.0,30.0,15.0,2.0,150.0,8.4616,229.93249039763975,0.35023316325027876,74.23575574143275,,0.0,4.0
10.0,40.0,30.0,15.0,2.0,200.0,8.4616,229.19268586085124,0.42287693310735924,86.60817264150936,,0.0,5.0
10.0,40.0,30.0,15.0,4.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,15.0,4.0,50.0,8.4616,231.458133080312,0.26329063030159416,63.63311513809785,,0.0,3.0
10.0,40.0,30.0,15.0,4.0,100.0,8.4616,229.54232230047404,0.3846568651766459,79.69015121801863,,0.0,4.0
10.0,40.0,30.0,15.0,4.0,150.0,8.4616,228.29111653176395,0.568583921599268,121.59732190044255,,0.0,6.0
10.0,40.0,30.0,15.0,4.0,200.0,8.4616,227.1438256871619,0.8037805819223849,208.384171166481,,0.0,7.0
10.0,40.0,30.0,15.0,6.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,15.0,6.0,50.0,8.4616,230.92282340761392,0.287721468290439,66.16321477748826,,0.0,3.0
10.0,40.0,30.0,15.0,6.0,100.0,8.4616,228.57561617468002,0.5144040344983679,106.96327589562684,,0.0,6.0
10.0,40.0,30.0,15.0,6.0,150.0,8.4616,226.721921996418,0.8753768363401571,242.55764967111952,,0.0,7.0
10.0,40.0,30.0,15.0,6.0,200.0,8.4616,255.92958160855108,1.492046032400569,826.9729158234276,,1.0,12.0
10.0,40.0,30.0,15.0,8.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,15.0,8.0,50.0,8.4616,230.4346051821939,0.31503602426884186,69.40415020534351,,0.0,4.0
10.0,40.0,30.0,15.0,8.0,100.0,8.4616,227.76189661770493,0.6808170700247873,158.21740924190627,,0.0,6.0
10.0,40.0,30.0,15.0,8.0,150.0,8.4616,256.2763448099003,1.4602355736835604,799.4638475345121,,1.0,12.0
10.0,40.0,30.0,15.0,8.0,200.0,8.4616,283.835486321477,1.9176376922696345,1369.7476909596535,,1.0,14.0
10.0,40.0,30.0,15.0,10.0,0.0,8.4616,232.66744733716604,0.22201656711668444,60.129146479379834,,0.0,3.0
10.0,40.0,30.0,15.0,10.0,50.0,8.4616,229.99305685605393,0.34550938090888067,73.54387485529531,,0.0,4.0
10.0,40.0,30.0,15.0,10.0,100.0,8.4616,258.4521264943519,1.1955071456184347,606.4376525382899,,0.0,10.0
10.0,40.0,30.0,15.0,10.0,150.0,8.4616,284.222851526839,1.886703671908816,1333.3256976812818,,1.0,14.0
10.0,40.0,30.0,15.0,10.0,200.0,8.4616,307.8771314266498,2.1692693069095093,1781.6204312446055,,1.0,15.0
10.0,40.0,40.0,0.0,2.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,0.0,2.0,50.0,8.2506,235.85748039233914,0.2430093675603487,63.01850872983369,,0.0,3.0
10.0,40.0,40.0,0.0,2.0,100.0,8.2506,234.6874131646881,0.2914462755064365,67.7936830210908,,0.0,4.0
10.0,40.0,40.0,0.0,2.0,150.0,8.2506,233.72134538363792,0.3524439592951588,75.76259849703234,,0.0,4.0
10.0,40.0,40.0,0.0,2.0,200.0,8.2506,232.97151054784433,0.4255391393639737,88.30276111202835,,0.0,5.0
10.0,40.0,40.0,0.0,4.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,0.0,4.0,50.0,8.2506,235.26767278980304,0.2649611632615008,65.01620687541187,,0.0,3.0
10.0,40.0,40.0,0.0,4.0,100.0,8.2506,233.32588737206618,0.3870815709705083,81.29094488200278,,0.0,4.0
10.0,40.0,40.0,0.0,4.0,150.0,8.2506,232.05771770633586,0.5721515547445983,123.7662946326836,,0.0,6.0
10.0,40.0,40.0,0.0,4.0,200.0,8.2506,230.8948718473415,0.8088097330264411,211.72980341426438,,0.0,7.0
10.0,40.0,40.0,0.0,6.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,0.0,6.0,50.0,8.2506,234.7251053675096,0.28954381509165766,67.58060970521807,,0.0,4.0
10.0,40.0,40.0,0.0,6.0,100.0,8.2506,232.34607460659953,0.5176349924634858,108.93383965660007,,0.0,6.0
10.0,40.0,40.0,0.0,6.0,150.0,8.2506,262.1549368105632,1.205679783861273,614.8078870781637,,0.0,10.0
10.0,40.0,40.0,0.0,6.0,200.0,8.2506,259.6243963557111,1.4997450092086038,835.3838448658862,,1.0,12.0
10.0,40.0,40.0,0.0,8.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,0.0,8.0,50.0,8.2506,234.23026786018852,0.31702810440743967,70.86548586306519,,0.0,4.0
10.0,40.0,40.0,0.0,8.0,100.0,8.2506,231.52132260786868,0.6850821227753234,160.88287855853466,,0.0,6.0
10.0,40.0,40.0,0.0,8.0,150.0,8.2506,259.9758609861818,1.4677467668456192,807.5460721802746,,1.0,12.0
10.0,40.0,40.0,0.0,8.0,200.0,8.2506,287.3643584502497,1.9257794917692819,1380.596077057624,,1.0,14.0
10.0,40.0,40.0,0.0,10.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,0.0,10.0,50.0,8.2506,233.78273300447728,0.34769082325156286,75.06133706263006,,0.0,4.0
10.0,40.0,40.0,0.0,10.0,100.0,8.2506,262.18114200428136,1.2014433612354654,612.2072746944901,,0.0,10.0
10.0,40.0,40.0,0.0,10.0,150.0,8.2506,287.75697556830056,1.8946816288316,1343.8133144085227,,1.0,14.0
10.0,40.0,40.0,0.0,10.0,200.0,8.2506,311.29580663117514,2.1770553372689854,1793.3208291237813,,1.0,15.0
10.0,40.0,40.0,5.0,2.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,5.0,2.0,50.0,8.2506,235.85748039233914,0.2430093675603487,63.01850872983369,,0.0,3.0
10.0,40.0,40.0,5.0,2.0,100.0,8.2506,234.6874131646881,0.2914462755064365,67.7936830210908,,0.0,4.0
10.0,40.0,40.0,5.0,2.0,150.0,8.2506,233.72134538363792,0.3524439592951588,75.76259849703234,,0.0,4.0
10.0,40.0,40.0,5.0,2.0,200.0,8.2506,232.97151054784433,0.4255391393639737,88.30276111202835,,0.0,5.0
10.0,40.0,40.0,5.0,4.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,5.0,4.0,50.0,8.2506,235.26767278980304,0.2649611632615008,65.01620687541187,,0.0,3.0
10.0,40.0,40.0,5.0,4.0,100.0,8.2506,233.32588737206618,0.3870815709705083,81.29094488200278,,0.0,4.0
10.0,40.0,40.0,5.0,4.0,150.0,8.2506,232.05771770633586,0.5721515547445983,123.7662946326836,,0.0,6.0
10.0,40.0,40.0,5.0,4.0,200.0,8.2506,230.8948718473415,0.8088097330264411,211.72980341426438,,0.0,7.0
10.0,40.0,40.0,5.0,6.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,5.0,6.0,50.0,8.2506,234.7251053675096,0.28954381509165766,67.58060970521807,,0.0,4.0
10.0,40.0,40.0,5.0,6.0,100.0,8.2506,232.34607460659953,0.5176349924634858,108.93383965660007,,0.0,6.0
10.0,40.0,40.0,5.0,6.0,150.0,8.2506,262.1549368105632,1.205679783861273,614.8078870781637,,0.0,10.0
10.0,40.0,40.0,5.0,6.0,200.0,8.2506,259.6243963557111,1.4997450092086038,835.3838448658862,,1.0,12.0
10.0,40.0,40.0,5.0,8.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,5.0,8.0,50.0,8.2506,234.23026786018852,0.31702810440743967,70.86548586306519,,0.0,4.0
10.0,40.0,40.0,5.0,8.0,100.0,8.2506,231.52132260786868,0.6850821227753234,160.88287855853466,,0.0,6.0
10.0,40.0,40.0,5.0,8.0,150.0,8.2506,259.9758609861818,1.4677467668456192,807.5460721802746,,1.0,12.0
10.0,40.0,40.0,5.0,8.0,200.0,8.2506,287.3643584502497,1.9257794917692819,1380.596077057624,,1.0,14.0
10.0,40.0,40.0,5.0,10.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,5.0,10.0,50.0,8.2506,233.78273300447728,0.34769082325156286,75.06133706263006,,0.0,4.0
10.0,40.0,40.0,5.0,10.0,100.0,8.2506,262.18114200428136,1.2014433612354654,612.2072746944901,,0.0,10.0
10.0,40.0,40.0,5.0,10.0,150.0,8.2506,287.75697556830056,1.8946816288316,1343.8133144085227,,1.0,14.0
10.0,40.0,40.0,5.0,10.0,200.0,8.2506,311.29580663117514,2.1770553372689854,1793.3208291237813,,1.0,15.0
10.0,40.0,40.0,10.0,2.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,10.0,2.0,50.0,8.2506,235.85748039233914,0.2430093675603487,63.01850872983369,,0.0,3.0
10.0,40.0,40.0,10.0,2.0,100.0,8.2506,234.6874131646881,0.2914462755064365,67.7936830210908,,0.0,4.0
10.0,40.0,40.0,10.0,2.0,150.0,8.2506,233.72134538363792,0.3524439592951588,75.76259849703234,,0.0,4.0
10.0,40.0,40.0,10.0,2.0,200.0,8.2506,232.97151054784433,0.4255391393639737,88.30276111202835,,0.0,5.0
10.0,40.0,40.0,10.0,4.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,10.0,4.0,50.0,8.2506,235.26767278980304,0.2649611632615008,65.01620687541187,,0.0,3.0
10.0,40.0,40.0,10.0,4.0,100.0,8.2506,233.32588737206618,0.3870815709705083,81.29094488200278,,0.0,4.0
10.0,40.0,40.0,10.0,4.0,150.0,8.2506,232.05771770633586,0.5721515547445983,123.7662946326836,,0.0,6.0
10.0,40.0,40.0,10.0,4.0,200.0,8.2506,230.8948718473415,0.8088097330264411,211.72980341426438,,0.0,7.0
10.0,40.0,40.0,10.0,6.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,10.0,6.0,50.0,8.2506,234.7251053675096,0.28954381509165766,67.58060970521807,,0.0,4.0
10.0,40.0,40.0,10.0,6.0,100.0,8.2506,232.34607460659953,0.5176349924634858,108.93383965660007,,0.0,6.0
10.0,40.0,40.0,10.0,6.0,150.0,8.2506,262.1549368105632,1.205679783861273,614.8078870781637,,0.0,10.0
10.0,40.0,40.0,10.0,6.0,200.0,8.2506,259.6243963557111,1.4997450092086038,835.3838448658862,,1.0,12.0
10.0,40.0,40.0,10.0,8.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,10.0,8.0,50.0,8.2506,234.23026786018852,0.31702810440743967,70.86548586306519,,0.0,4.0
10.0,40.0,40.0,10.0,8.0,100.0,8.2506,231.52132260786868,0.6850821227753234,160.88287855853466,,0.0,6.0
10.0,40.0,40.0,10.0,8.0,150.0,8.2506,259.9758609861818,1.4677467668456192,807.5460721802746,,1.0,12.0
10.0,40.0,40.0,10.0,8.0,200.0,8.2506,287.3643584502497,1.9257794917692819,1380.596077057624,,1.0,14.0
10.0,40.0,40.0,10.0,10.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,10.0,10.0,50.0,8.2506,233.78273300447728,0.34769082325156286,75.06133706263006,,0.0,4.0
10.0,40.0,40.0,10.0,10.0,100.0,8.2506,262.18114200428136,1.2014433612354654,612.2072746944901,,0.0,10.0
10.0,40.0,40.0,10.0,10.0,150.0,8.2506,287.75697556830056,1.8946816288316,1343.8133144085227,,1.0,14.0
10.0,40.0,40.0,10.0,10.0,200.0,8.2506,311.29580663117514,2.1770553372689854,1793.3208291237813,,1.0,15.0
10.0,40.0,40.0,15.0,2.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,15.0,2.0,50.0,8.2506,235.85748039233914,0.2430093675603487,63.01850872983369,,0.0,3.0
10.0,40.0,40.0,15.0,2.0,100.0,8.2506,234.6874131646881,0.2914462755064365,67.7936830210908,,0.0,4.0
10.0,40.0,40.0,15.0,2.0,150.0,8.2506,233.72134538363792,0.3524439592951588,75.76259849703234,,0.0,4.0
10.0,40.0,40.0,15.0,2.0,200.0,8.2506,232.97151054784433,0.4255391393639737,88.30276111202835,,0.0,5.0
10.0,40.0,40.0,15.0,4.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,15.0,4.0,50.0,8.2506,235.26767278980304,0.2649611632615008,65.01620687541187,,0.0,3.0
10.0,40.0,40.0,15.0,4.0,100.0,8.2506,233.32588737206618,0.3870815709705083,81.29094488200278,,0.0,4.0
10.0,40.0,40.0,15.0,4.0,150.0,8.2506,232.05771770633586,0.5721515547445983,123.7662946326836,,0.0,6.0
10.0,40.0,40.0,15.0,4.0,200.0,8.2506,230.8948718473415,0.8088097330264411,211.72980341426438,,0.0,7.0
10.0,40.0,40.0,15.0,6.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,15.0,6.0,50.0,8.2506,234.7251053675096,0.28954381509165766,67.58060970521807,,0.0,4.0
10.0,40.0,40.0,15.0,6.0,100.0,8.2506,232.34607460659953,0.5176349924634858,108.93383965660007,,0.0,6.0
10.0,40.0,40.0,15.0,6.0,150.0,8.2506,262.1549368105632,1.205679783861273,614.8078870781637,,0.0,10.0
10.0,40.0,40.0,15.0,6.0,200.0,8.2506,259.6243963557111,1.4997450092086038,835.3838448658862,,1.0,12.0
10.0,40.0,40.0,15.0,8.0,0.0,8.2506,236.49338297691196,0.2234306220105699,61.46473127181326,,0.0,3.0
10.0,40.0,40.0,15.0,8.0,50.0,8.2506,234.23026786018852,0.31702810440743967,70.86548586306519,,0.0,4.0
