datetime,WindMagKmh_SFC,RH_SFC,T_SFC,precipitation,time_since_rain,time_since_fire,months,hours,dead_fuel_moisture,rate_of_spread,crown_probability,spread_probability,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 00:00:00,50.0,60.0,10.0,50.0,48.0,15.0,4,0,17.762207900819725,412.7222798651238,0.16179307757910413,7.38975510081857e-05,2.111421901672699,2262.2382190130334,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,0.0,0.0,4,0,83.798,0.06811356672010667,1.4280467570456705e-99,1.5292527136781264e-58,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,0.0,7.5,4,0,83.798,0.06811356672010667,1.4280467570456705e-99,1.5292527136781264e-58,0.007645971550379841,0.3148279896292673,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,0.0,15.0,4,0,83.798,0.06811356672010667,1.4280467570456705e-99,1.5292527136781264e-58,0.00814667335162999,0.34801061560656266,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,24.0,0.0,4,0,25.232577413736266,125.6149646238344,1.5291484003188108e-12,6.24570708969441e-11,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,24.0,7.5,4,0,25.232577413736266,125.6149646238344,1.5291484003188108e-12,6.24570708969441e-11,0.8926659895457159,580.6054312554339,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,24.0,15.0,4,0,25.232577413736266,125.6149646238344,1.5291484003188108e-12,6.24570708969441e-11,0.9511228469817187,641.8007934861635,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,48.0,0.0,4,0,17.762207900819725,412.7222798651238,0.16179307757910413,7.38975510081857e-05,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,48.0,7.5,4,0,17.762207900819725,412.7222798651238,0.16179307757910413,7.38975510081857e-05,1.9816520307406555,2046.535015355826,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,100.0,48.0,15.0,4,0,17.762207900819725,412.7222798651238,0.16179307757910413,7.38975510081857e-05,2.111421901672699,2262.2382190130334,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,0.0,0.0,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,0.0,7.5,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,5.096100866472733,9100.415705289915,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,0.0,15.0,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,5.429822600379602,10059.592463818082,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,24.0,0.0,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,24.0,7.5,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,5.096100866472733,9100.415705289915,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,24.0,15.0,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,5.429822600379602,10059.592463818082,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,48.0,0.0,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,48.0,7.5,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,5.096100866472733,9100.415705289915,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,48.0,15.0,4,0,15.169999999999998,1357.8553735565874,0.9992722398476419,0.00937394583443293,5.429822600379602,10059.592463818082,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,0.0,0.0,4,0,82.298,0.08258073417902251,2.419806117981253e-97,2.5346209536115986e-57,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,0.0,7.5,4,0,82.298,0.08258073417902251,2.419806117981253e-97,2.5346209536115986e-57,0.008637340426454657,0.3816967423028212,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,0.0,15.0,4,0,82.298,0.08258073417902251,2.419806117981253e-97,2.5346209536115986e-57,0.009202962712784212,0.4219272829593283,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,24.0,0.0,4,0,23.732577413736266,152.29529889595472,2.5911214987769143e-10,1.0351788100598498e-09,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,24.0,7.5,4,0,23.732577413736266,152.29529889595472,2.5911214987769143e-10,1.0351788100598498e-09,1.0084081516679635,703.9247111875028,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,24.0,15.0,4,0,23.732577413736266,152.29529889595472,2.5911214987769143e-10,1.0351788100598498e-09,1.0744444656417451,778.1178298965998,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,48.0,0.0,4,0,16.262207900819725,1094.7951412215964,0.9703329778677321,0.001223388138610437,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,48.0,7.5,4,0,16.262207900819725,1094.7951412215964,0.9703329778677321,0.001223388138610437,4.420756904673918,7269.817421768982,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,50.0,48.0,15.0,4,0,16.262207900819725,1094.7951412215964,0.9703329778677321,0.001223388138610437,4.710253266316712,8036.050540729764,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,0.0,0.0,4,0,82.298,0.08258073417902251,2.419806117981253e-97,2.5346209536115986e-57,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,0.0,7.5,4,0,82.298,0.08258073417902251,2.419806117981253e-97,2.5346209536115986e-57,0.008637340426454657,0.3816967423028212,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,0.0,15.0,4,0,82.298,0.08258073417902251,2.419806117981253e-97,2.5346209536115986e-57,0.009202962712784212,0.4219272829593283,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,24.0,0.0,4,0,23.732577413736266,152.29529889595472,2.5911214987769143e-10,1.0351788100598498e-09,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,24.0,7.5,4,0,23.732577413736266,152.29529889595472,2.5911214987769143e-10,1.0351788100598498e-09,1.0084081516679635,703.9247111875028,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,24.0,15.0,4,0,23.732577413736266,152.29529889595472,2.5911214987769143e-10,1.0351788100598498e-09,1.0744444656417451,778.1178298965998,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,48.0,0.0,4,0,16.262207900819725,1094.7951412215964,0.9703329778677321,0.001223388138610437,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,48.0,7.5,4,0,16.262207900819725,1094.7951412215964,0.9703329778677321,0.001223388138610437,4.420756904673918,7269.817421768982,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,100.0,48.0,15.0,4,0,16.262207900819725,1094.7951412215964,0.9703329778677321,0.001223388138610437,4.710253266316712,8036.050540729764,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,0.0,0.0,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,0.0,0.0,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,0.0,7.5,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,6.043062750586635,11912.283497034075,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,0.0,15.0,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,6.438796946607296,13167.82894038256,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,24.0,0.0,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,0.0,0.0,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,24.0,7.5,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,6.043062750586635,11912.283497034075,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,24.0,15.0,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,6.438796946607296,13167.82894038256,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,48.0,0.0,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,0.0,0.0,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,48.0,7.5,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,6.043062750586635,11912.283497034075,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,48.0,15.0,4,0,13.669999999999998,1777.4087120410152,0.9999957020195053,0.1355734241275133,6.438796946607296,13167.82894038256,,0.0,1.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,0.0,0.0,4,0,80.798,0.1001206952730798,4.100329082174843e-95,4.200942931816267e-56,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,0.0,7.5,4,0,80.798,0.1001206952730798,4.100329082174843e-95,4.200942931816267e-56,0.009757249180290478,0.46276826674829624,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,0.0,15.0,4,0,80.798,0.1001206952730798,4.100329082174843e-95,4.200942931816267e-56,0.010396209475607725,0.5115436832154046,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,24.0,0.0,4,0,22.232577413736266,184.64247580106658,4.390620510547413e-08,1.7157307205953743e-08,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,24.0,7.5,4,0,22.232577413736266,184.64247580106658,4.390620510547413e-08,1.7157307205953743e-08,1.1391573245306448,853.4367271573323,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,24.0,15.0,4,0,22.232577413736266,184.64247580106658,4.390620510547413e-08,1.7157307205953743e-08,1.2137558396495587,943.3882964123304,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,48.0,0.0,4,0,14.762207900819723,1460.9767307056122,0.9998195999443934,0.019897618819431258,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,48.0,7.5,4,0,14.762207900819723,1460.9767307056122,0.9998195999443934,0.019897618819431258,5.337783420044091,9791.54028042913,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,50.0,48.0,15.0,4,0,14.762207900819723,1460.9767307056122,0.9998195999443934,0.019897618819431258,5.68733190521554,10823.56103325262,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,0.0,0.0,4,0,80.798,0.1001206952730798,4.100329082174843e-95,4.200942931816267e-56,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,0.0,7.5,4,0,80.798,0.1001206952730798,4.100329082174843e-95,4.200942931816267e-56,0.009757249180290478,0.46276826674829624,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,0.0,15.0,4,0,80.798,0.1001206952730798,4.100329082174843e-95,4.200942931816267e-56,0.010396209475607725,0.5115436832154046,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,24.0,0.0,4,0,22.232577413736266,184.64247580106658,4.390620510547413e-08,1.7157307205953743e-08,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,24.0,7.5,4,0,22.232577413736266,184.64247580106658,4.390620510547413e-08,1.7157307205953743e-08,1.1391573245306448,853.4367271573323,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,24.0,15.0,4,0,22.232577413736266,184.64247580106658,4.390620510547413e-08,1.7157307205953743e-08,1.2137558396495587,943.3882964123304,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,48.0,0.0,4,0,14.762207900819723,1460.9767307056122,0.9998195999443934,0.019897618819431258,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,48.0,7.5,4,0,14.762207900819723,1460.9767307056122,0.9998195999443934,0.019897618819431258,5.337783420044091,9791.54028042913,,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,100.0,48.0,15.0,4,0,14.762207900819723,1460.9767307056122,0.9998195999443934,0.019897618819431258,5.68733190521554,10823.56103325262,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,0.0,0.0,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,0.0,7.5,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.886345665366771,574.1245426412615,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,0.0,15.0,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.9443886319479582,634.6368242375854,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,24.0,0.0,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,24.0,7.5,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.886345665366771,574.1245426412615,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,24.0,15.0,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.9443886319479582,634.6368242375854,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,48.0,0.0,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,48.0,7.5,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.886345665366771,574.1245426412615,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,48.0,15.0,4,0,25.319999999999997,124.21281343789047,1.1338025998283289e-12,5.30286914863898e-11,0.9443886319479582,634.6368242375854,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,0.0,0.0,4,0,92.448,0.022432625863433104,1.9981241498003815e-112,1.4204018785174695e-65,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,0.0,7.5,4,0,92.448,0.022432625863433104,1.9981241498003815e-112,1.4204018785174695e-65,0.003785322675645983,0.10368592987812765,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,0.0,15.0,4,0,92.448,0.022432625863433104,1.9981241498003815e-112,1.4204018785174695e-65,0.004033207181822942,0.11461434648525813,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,24.0,0.0,4,0,33.882577413736264,41.37022387675147,2.139585648883979e-25,5.801143266954428e-18,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,24.0,7.5,4,0,33.882577413736264,41.37022387675147,2.139585648883979e-25,5.801143266954428e-18,0.441935833757777,191.21747752765424,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,24.0,15.0,4,0,33.882577413736264,41.37022387675147,2.139585648883979e-25,5.801143266954428e-18,0.4708763113074892,211.3716513817447,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,48.0,0.0,4,0,26.412207900819723,107.95957348756605,2.700777049407428e-14,6.864266219853541e-12,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,48.0,7.5,4,0,26.412207900819723,107.95957348756605,2.700777049407428e-14,6.864266219853541e-12,0.8110546323451998,499.0003771493928,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,50.0,48.0,15.0,4,0,26.412207900819723,107.95957348756605,2.700777049407428e-14,6.864266219853541e-12,0.864167112904632,551.5946299570167,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,0.0,0.0,4,0,92.448,0.022432625863433104,1.9981241498003815e-112,1.4204018785174695e-65,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,0.0,7.5,4,0,92.448,0.022432625863433104,1.9981241498003815e-112,1.4204018785174695e-65,0.003785322675645983,0.10368592987812765,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,0.0,15.0,4,0,92.448,0.022432625863433104,1.9981241498003815e-112,1.4204018785174695e-65,0.004033207181822942,0.11461434648525813,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,24.0,0.0,4,0,33.882577413736264,41.37022387675147,2.139585648883979e-25,5.801143266954428e-18,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,24.0,7.5,4,0,33.882577413736264,41.37022387675147,2.139585648883979e-25,5.801143266954428e-18,0.441935833757777,191.21747752765424,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,24.0,15.0,4,0,33.882577413736264,41.37022387675147,2.139585648883979e-25,5.801143266954428e-18,0.4708763113074892,211.3716513817447,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,48.0,0.0,4,0,26.412207900819723,107.95957348756605,2.700777049407428e-14,6.864266219853541e-12,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,48.0,7.5,4,0,26.412207900819723,107.95957348756605,2.700777049407428e-14,6.864266219853541e-12,0.8110546323451998,499.0003771493928,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,100.0,48.0,15.0,4,0,26.412207900819723,107.95957348756605,2.700777049407428e-14,6.864266219853541e-12,0.864167112904632,551.5946299570167,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,0.0,0.0,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,0.0,7.5,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,1.0012683406996126,696.0672964952128,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,0.0,15.0,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,1.066837099152309,769.4322497886814,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,24.0,0.0,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,24.0,7.5,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,1.0012683406996126,696.0672964952128,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,24.0,15.0,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,1.066837099152309,769.4322497886814,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,48.0,0.0,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,48.0,7.5,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,1.0012683406996126,696.0672964952128,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,48.0,15.0,4,0,23.819999999999997,150.59533397059636,1.9212133311374113e-10,8.789105376163065e-10,1.066837099152309,769.4322497886814,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,0.0,0.0,4,0,90.948,0.027197264841202214,3.3857946305454356e-110,2.3542089097756626e-64,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,0.0,7.5,4,0,90.948,0.027197264841202214,3.3857946305454356e-110,2.3542089097756626e-64,0.004276123754594451,0.12570858678646854,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,0.0,15.0,4,0,90.948,0.027197264841202214,3.3857946305454356e-110,2.3542089097756626e-64,0.004556148713121486,0.13895817435453015,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,24.0,0.0,4,0,32.382577413736264,50.15716582470746,3.625499247535378e-23,9.614957127629032e-17,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,24.0,7.5,4,0,32.382577413736264,50.15716582470746,3.625499247535378e-23,9.614957127629032e-17,0.4992367834046365,231.8316371095727,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,24.0,15.0,4,0,32.382577413736264,50.15716582470746,3.625499247535378e-23,9.614957127629032e-17,0.5319296537683269,256.2665118898292,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,48.0,0.0,4,0,24.912207900819723,130.88994262908844,4.57643056516594e-12,1.1377003182360247e-10,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,48.0,7.5,4,0,24.912207900819723,130.88994262908844,4.57643056516594e-12,1.1377003182360247e-10,0.9162151490964549,604.9869282273506,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,50.0,48.0,15.0,4,0,24.912207900819723,130.88994262908844,4.57643056516594e-12,1.1377003182360247e-10,0.9762141397364973,668.7520813325776,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,0.0,0.0,4,0,90.948,0.027197264841202214,3.3857946305454356e-110,2.3542089097756626e-64,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,0.0,7.5,4,0,90.948,0.027197264841202214,3.3857946305454356e-110,2.3542089097756626e-64,0.004276123754594451,0.12570858678646854,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,0.0,15.0,4,0,90.948,0.027197264841202214,3.3857946305454356e-110,2.3542089097756626e-64,0.004556148713121486,0.13895817435453015,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,24.0,0.0,4,0,32.382577413736264,50.15716582470746,3.625499247535378e-23,9.614957127629032e-17,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,24.0,7.5,4,0,32.382577413736264,50.15716582470746,3.625499247535378e-23,9.614957127629032e-17,0.4992367834046365,231.8316371095727,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,24.0,15.0,4,0,32.382577413736264,50.15716582470746,3.625499247535378e-23,9.614957127629032e-17,0.5319296537683269,256.2665118898292,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,48.0,0.0,4,0,24.912207900819723,130.88994262908844,4.57643056516594e-12,1.1377003182360247e-10,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,48.0,7.5,4,0,24.912207900819723,130.88994262908844,4.57643056516594e-12,1.1377003182360247e-10,0.9162151490964549,604.9869282273506,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,100.0,48.0,15.0,4,0,24.912207900819723,130.88994262908844,4.57643056516594e-12,1.1377003182360247e-10,0.9762141397364973,668.7520813325776,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,0.0,0.0,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,0.0,7.5,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,1.1310917729512495,843.9104153624344,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,0.0,15.0,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,1.2051621097768923,932.8579187413158,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,24.0,0.0,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,24.0,7.5,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,1.1310917729512495,843.9104153624344,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,24.0,15.0,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,1.2051621097768923,932.8579187413158,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,48.0,0.0,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,48.0,7.5,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,1.1310917729512495,843.9104153624344,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,48.0,15.0,4,0,22.319999999999997,182.58144217186987,3.2554701722784275e-08,1.45672786098292e-08,1.2051621097768923,932.8579187413158,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,0.0,0.0,4,0,89.448,0.03297390235746969,5.737183688698999e-108,3.9019235856346755e-63,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,0.0,7.5,4,0,89.448,0.03297390235746969,5.737183688698999e-108,3.9019235856346755e-63,0.004830561601062572,0.15240880619410443,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,0.0,15.0,4,0,89.448,0.03297390235746969,5.737183688698999e-108,3.9019235856346755e-63,0.0051468943102238665,0.16847257618336248,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,24.0,0.0,4,0,30.882577413736264,60.81043436124499,6.143359954174256e-21,1.5936065756686372e-15,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,24.0,7.5,4,0,30.882577413736264,60.81043436124499,6.143359954174256e-21,1.5936065756686372e-15,0.5639673157637948,281.07215229388135,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,24.0,15.0,4,0,30.882577413736264,60.81043436124499,6.143359954174256e-21,1.5936065756686372e-15,0.6008991103681204,310.6969391915907,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,48.0,0.0,4,0,23.412207900819723,158.69067029446185,7.754700339418935e-10,1.8856524069762646e-09,0.0,0.0,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,48.0,7.5,4,0,23.412207900819723,158.69067029446185,7.754700339418935e-10,1.8856524069762646e-09,1.0350106712374387,733.4847829511527,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,50.0,48.0,15.0,4,0,23.412207900819723,158.69067029446185,7.754700339418935e-10,1.8856524069762646e-09,1.1027890698342748,810.7935103021316,,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,100.0,0.0,0.0,4,0,89.448,0.03297390235746969,5.737183688698999e-108,3.9019235856346755e-63,0.0,0.0,,0.0,0.0
