WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,grass_condition,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,50.0,15.0,25.0,7.0,1,13.405000000000001,3.528154672438458,0.3445870448863606,10.93727948455922,,0.0,0.0
10.0,50.0,15.0,25.0,7.0,2,13.405000000000001,7.063388387381132,0.42289374306074495,21.896504000881514,,0.0,1.0
10.0,50.0,15.0,25.0,7.0,3,13.405000000000001,8.480075978181548,0.44632408488064973,26.288235532362798,,0.0,1.0
10.0,50.0,15.0,25.0,10.0,1,13.405000000000001,3.528154672438458,0.3445870448863606,10.93727948455922,,0.0,0.0
10.0,50.0,15.0,25.0,10.0,2,13.405000000000001,7.063388387381132,0.42289374306074495,21.896504000881514,,0.0,1.0
10.0,50.0,15.0,25.0,10.0,3,13.405000000000001,8.480075978181548,0.44632408488064973,26.288235532362798,,0.0,1.0
10.0,50.0,15.0,25.0,13.0,1,13.405000000000001,3.528154672438458,0.3445870448863606,10.93727948455922,,0.0,0.0
10.0,50.0,15.0,25.0,13.0,2,13.405000000000001,7.063388387381132,0.42289374306074495,21.896504000881514,,0.0,1.0
10.0,50.0,15.0,25.0,13.0,3,13.405000000000001,8.480075978181548,0.44632408488064973,26.288235532362798,,0.0,1.0
10.0,50.0,15.0,50.0,1.0,1,13.405000000000001,36.29970714188174,0.288589287345811,18.754848689972235,,0.0,1.0
10.0,50.0,15.0,50.0,1.0,2,13.405000000000001,72.67224759001148,0.3541706101375651,37.54732792150593,,0.0,2.0
10.0,50.0,15.0,50.0,1.0,3,13.405000000000001,87.24795342834165,0.37379336075578695,45.07810927130985,,0.0,2.0
10.0,50.0,15.0,50.0,4.0,1,13.405000000000001,36.29970714188174,0.288589287345811,75.01939475988894,,0.0,4.0
10.0,50.0,15.0,50.0,4.0,2,13.405000000000001,72.67224759001148,0.3541706101375651,150.18931168602373,,0.0,6.0
10.0,50.0,15.0,50.0,4.0,3,13.405000000000001,87.24795342834165,0.37379336075578695,180.3124370852394,,0.0,6.0
10.0,50.0,15.0,50.0,7.0,1,13.405000000000001,36.29970714188174,0.6853995574463011,112.52909213983341,,0.0,6.0
10.0,50.0,15.0,50.0,7.0,2,13.405000000000001,72.67224759001148,0.8411551990767171,225.28396752903558,,0.0,6.0
10.0,50.0,15.0,50.0,7.0,3,13.405000000000001,87.24795342834165,0.887759231794994,270.4686556278591,,0.0,6.0
10.0,50.0,15.0,50.0,10.0,1,13.405000000000001,36.29970714188174,0.6853995574463011,112.52909213983341,,0.0,6.0
10.0,50.0,15.0,50.0,10.0,2,13.405000000000001,72.67224759001148,0.8411551990767171,225.28396752903558,,0.0,6.0
10.0,50.0,15.0,50.0,10.0,3,13.405000000000001,87.24795342834165,0.887759231794994,270.4686556278591,,0.0,6.0
10.0,50.0,15.0,50.0,13.0,1,13.405000000000001,36.29970714188174,0.6853995574463011,112.52909213983341,,0.0,6.0
10.0,50.0,15.0,50.0,13.0,2,13.405000000000001,72.67224759001148,0.8411551990767171,225.28396752903558,,0.0,6.0
10.0,50.0,15.0,50.0,13.0,3,13.405000000000001,87.24795342834165,0.887759231794994,270.4686556278591,,0.0,6.0
10.0,50.0,15.0,75.0,1.0,1,13.405000000000001,157.90444388837182,0.4452819787592049,81.58396267565878,,0.0,4.0
10.0,50.0,15.0,75.0,1.0,2,13.405000000000001,316.12571409918996,0.5464713938304788,163.33161895124815,,0.0,6.0
10.0,50.0,15.0,75.0,1.0,3,13.405000000000001,379.5303227282916,0.5767485302562327,196.09066674295067,,0.0,6.0
10.0,50.0,15.0,75.0,4.0,1,13.405000000000001,157.90444388837182,0.4452819787592049,326.3358507026351,,0.0,6.0
10.0,50.0,15.0,75.0,4.0,2,13.405000000000001,316.12571409918996,0.5464713938304788,653.3264758049926,,0.0,7.0
10.0,50.0,15.0,75.0,4.0,3,13.405000000000001,379.5303227282916,0.5767485302562327,784.3626669718027,,0.0,7.0
10.0,50.0,15.0,75.0,7.0,1,13.405000000000001,157.90444388837182,1.0575446995531115,489.50377605395266,,0.0,6.0
10.0,50.0,15.0,75.0,7.0,2,13.405000000000001,316.12571409918996,1.297869560347387,979.9897137074889,,0.0,7.0
10.0,50.0,15.0,75.0,7.0,3,13.405000000000001,379.5303227282916,1.3697777593585527,1176.544000457704,,0.0,8.0
10.0,50.0,15.0,75.0,10.0,1,13.405000000000001,157.90444388837182,1.0575446995531115,489.50377605395266,,0.0,6.0
10.0,50.0,15.0,75.0,10.0,2,13.405000000000001,316.12571409918996,1.297869560347387,979.9897137074889,,0.0,7.0
10.0,50.0,15.0,75.0,10.0,3,13.405000000000001,379.5303227282916,1.3697777593585527,1176.544000457704,,0.0,8.0
10.0,50.0,15.0,75.0,13.0,1,13.405000000000001,157.90444388837182,1.0575446995531115,489.50377605395266,,0.0,6.0
10.0,50.0,15.0,75.0,13.0,2,13.405000000000001,316.12571409918996,1.297869560347387,979.9897137074889,,0.0,7.0
10.0,50.0,15.0,75.0,13.0,3,13.405000000000001,379.5303227282916,1.3697777593585527,1176.544000457704,,0.0,8.0
10.0,50.0,15.0,100.0,1.0,1,13.405000000000001,218.62852186017636,0.4901424264384282,112.9580696277578,,0.0,6.0
10.0,50.0,15.0,100.0,1.0,2,13.405000000000001,437.6957094656423,0.6015262861021946,226.1427832239152,,0.0,6.0
10.0,50.0,15.0,100.0,1.0,3,13.405000000000001,525.4833329317878,0.6348537276363857,271.499722014757,,0.0,6.0
10.0,50.0,15.0,100.0,4.0,1,13.405000000000001,218.62852186017636,0.4901424264384282,451.8322785110312,,0.0,6.0
10.0,50.0,15.0,100.0,4.0,2,13.405000000000001,437.6957094656423,0.6015262861021946,904.5711328956608,,0.0,7.0
10.0,50.0,15.0,100.0,4.0,3,13.405000000000001,525.4833329317878,0.6348537276363857,1085.998888059028,,0.0,8.0
10.0,50.0,15.0,100.0,7.0,1,13.405000000000001,218.62852186017636,1.164088262791267,677.7484177665467,,0.0,7.0
10.0,50.0,15.0,100.0,7.0,2,13.405000000000001,437.6957094656423,1.4286249294927122,1356.856699343491,,0.0,8.0
10.0,50.0,15.0,100.0,7.0,3,13.405000000000001,525.4833329317878,1.507777603136416,1628.9983320885424,,0.0,9.0
10.0,50.0,15.0,100.0,10.0,1,13.405000000000001,218.62852186017636,1.164088262791267,677.7484177665467,,0.0,7.0
10.0,50.0,15.0,100.0,10.0,2,13.405000000000001,437.6957094656423,1.4286249294927122,1356.856699343491,,0.0,8.0
10.0,50.0,15.0,100.0,10.0,3,13.405000000000001,525.4833329317878,1.507777603136416,1628.9983320885424,,0.0,9.0
10.0,50.0,15.0,100.0,13.0,1,13.405000000000001,218.62852186017636,1.164088262791267,677.7484177665467,,0.0,7.0
10.0,50.0,15.0,100.0,13.0,2,13.405000000000001,437.6957094656423,1.4286249294927122,1356.856699343491,,0.0,8.0
10.0,50.0,15.0,100.0,13.0,3,13.405000000000001,525.4833329317878,1.507777603136416,1628.9983320885424,,0.0,9.0
10.0,50.0,30.0,0.0,1.0,1,10.330000000000002,0.43116734345110275,0.07804216586597748,0.22276979411640307,,0.0,0.0
10.0,50.0,30.0,0.0,1.0,2,10.330000000000002,0.8631997997541346,0.09577708776171423,0.44598656320630287,,0.0,0.0
10.0,50.0,30.0,0.0,1.0,3,10.330000000000002,1.0363298016209144,0.1010835978285932,0.5354370641708058,,0.0,0.0
10.0,50.0,30.0,0.0,4.0,1,10.330000000000002,0.43116734345110275,0.07804216586597748,0.8910791764656123,,0.0,0.0
10.0,50.0,30.0,0.0,4.0,2,10.330000000000002,0.8631997997541346,0.09577708776171423,1.7839462528252115,,0.0,0.0
10.0,50.0,30.0,0.0,4.0,3,10.330000000000002,1.0363298016209144,0.1010835978285932,2.1417482566832233,,0.0,0.0
10.0,50.0,30.0,0.0,7.0,1,10.330000000000002,0.43116734345110275,0.18535014393169652,1.3366187646984184,,0.0,0.0
10.0,50.0,30.0,0.0,7.0,2,10.330000000000002,0.8631997997541346,0.22747058343407128,2.675919379237817,,0.0,0.0
10.0,50.0,30.0,0.0,7.0,3,10.330000000000002,1.0363298016209144,0.24007354484290885,3.2126223850248348,,0.0,0.0
10.0,50.0,30.0,0.0,10.0,1,10.330000000000002,0.43116734345110275,0.18535014393169652,1.3366187646984184,,0.0,0.0
10.0,50.0,30.0,0.0,10.0,2,10.330000000000002,0.8631997997541346,0.22747058343407128,2.675919379237817,,0.0,0.0
10.0,50.0,30.0,0.0,10.0,3,10.330000000000002,1.0363298016209144,0.24007354484290885,3.2126223850248348,,0.0,0.0
10.0,50.0,30.0,0.0,13.0,1,10.330000000000002,0.43116734345110275,0.18535014393169652,1.3366187646984184,,0.0,0.0
10.0,50.0,30.0,0.0,13.0,2,10.330000000000002,0.8631997997541346,0.22747058343407128,2.675919379237817,,0.0,0.0
10.0,50.0,30.0,0.0,13.0,3,10.330000000000002,1.0363298016209144,0.24007354484290885,3.2126223850248348,,0.0,0.0
10.0,50.0,30.0,25.0,1.0,1,10.330000000000002,5.1261394259184305,0.16199326440775177,2.648505370057856,,0.0,0.0
10.0,50.0,30.0,25.0,1.0,2,10.330000000000002,10.262564160233937,0.19880590101295095,5.302324816120868,,0.0,0.0
10.0,50.0,30.0,25.0,1.0,3,10.330000000000002,12.320903090253758,0.20982070152249288,6.365799929964441,,0.0,0.0
10.0,50.0,30.0,25.0,4.0,1,10.330000000000002,5.1261394259184305,0.16199326440775177,10.594021480231424,,0.0,0.0
10.0,50.0,30.0,25.0,4.0,2,10.330000000000002,10.262564160233937,0.19880590101295095,21.209299264483473,,0.0,1.0
10.0,50.0,30.0,25.0,4.0,3,10.330000000000002,12.320903090253758,0.20982070152249288,25.463199719857766,,0.0,1.0
10.0,50.0,30.0,25.0,7.0,1,10.330000000000002,5.1261394259184305,0.3847340029684104,15.891032220347135,,0.0,0.0
10.0,50.0,30.0,25.0,7.0,2,10.330000000000002,10.262564160233937,0.4721640149057585,31.813948896725208,,0.0,1.0
10.0,50.0,30.0,25.0,7.0,3,10.330000000000002,12.320903090253758,0.49832416611592056,38.19479957978665,,0.0,2.0
10.0,50.0,30.0,25.0,10.0,1,10.330000000000002,5.1261394259184305,0.3847340029684104,15.891032220347135,,0.0,0.0
10.0,50.0,30.0,25.0,10.0,2,10.330000000000002,10.262564160233937,0.4721640149057585,31.813948896725208,,0.0,1.0
10.0,50.0,30.0,25.0,10.0,3,10.330000000000002,12.320903090253758,0.49832416611592056,38.19479957978665,,0.0,2.0
10.0,50.0,30.0,25.0,13.0,1,10.330000000000002,5.1261394259184305,0.3847340029684104,15.891032220347135,,0.0,0.0
10.0,50.0,30.0,25.0,13.0,2,10.330000000000002,10.262564160233937,0.4721640149057585,31.813948896725208,,0.0,1.0
10.0,50.0,30.0,25.0,13.0,3,10.330000000000002,12.320903090253758,0.49832416611592056,38.19479957978665,,0.0,2.0
10.0,50.0,30.0,50.0,1.0,1,10.330000000000002,52.740703627000244,0.3222120894619549,27.249363540616795,,0.0,1.0
10.0,50.0,30.0,50.0,1.0,2,10.330000000000002,105.58722848842493,0.39543412497392816,54.553401385686215,,0.0,3.0
10.0,50.0,30.0,50.0,1.0,3,10.330000000000002,126.76461647034509,0.4173430722388755,65.49505184301164,,0.0,3.0
10.0,50.0,30.0,50.0,4.0,1,10.330000000000002,52.740703627000244,0.3222120894619549,108.99745416246718,,0.0,6.0
10.0,50.0,30.0,50.0,4.0,2,10.330000000000002,105.58722848842493,0.39543412497392816,218.21360554274486,,0.0,6.0
10.0,50.0,30.0,50.0,4.0,3,10.330000000000002,126.76461647034509,0.4173430722388755,261.98020737204655,,0.0,6.0
10.0,50.0,30.0,50.0,7.0,1,10.330000000000002,52.740703627000244,0.7652537124721429,163.49618124370076,,0.0,6.0
10.0,50.0,30.0,50.0,7.0,2,10.330000000000002,105.58722848842493,0.9391560468130793,327.3204083141173,,0.0,6.0
10.0,50.0,30.0,50.0,7.0,3,10.330000000000002,126.76461647034509,0.9911897965673293,392.9703110580698,,0.0,6.0
10.0,50.0,30.0,50.0,10.0,1,10.330000000000002,52.740703627000244,0.7652537124721429,163.49618124370076,,0.0,6.0
10.0,50.0,30.0,50.0,10.0,2,10.330000000000002,105.58722848842493,0.9391560468130793,327.3204083141173,,0.0,6.0
10.0,50.0,30.0,50.0,10.0,3,10.330000000000002,126.76461647034509,0.9911897965673293,392.9703110580698,,0.0,6.0
10.0,50.0,30.0,50.0,13.0,1,10.330000000000002,52.740703627000244,0.7652537124721429,163.49618124370076,,0.0,6.0
10.0,50.0,30.0,50.0,13.0,2,10.330000000000002,105.58722848842493,0.9391560468130793,327.3204083141173,,0.0,6.0
10.0,50.0,30.0,50.0,13.0,3,10.330000000000002,126.76461647034509,0.9911897965673293,392.9703110580698,,0.0,6.0
10.0,50.0,30.0,75.0,1.0,1,10.330000000000002,229.42310371684152,0.49716064686709455,118.53527025370146,,0.0,6.0
10.0,50.0,30.0,75.0,1.0,2,10.330000000000002,459.30653189602816,0.6101393827079675,237.30837481294787,,0.0,6.0
10.0,50.0,30.0,75.0,1.0,3,10.330000000000002,551.4285883970064,0.6439440311077428,284.9047706717866,,0.0,6.0
10.0,50.0,30.0,75.0,4.0,1,10.330000000000002,229.42310371684152,0.49716064686709455,474.1410810148058,,0.0,6.0
10.0,50.0,30.0,75.0,4.0,2,10.330000000000002,459.30653189602816,0.6101393827079675,949.2334992517915,,0.0,7.0
10.0,50.0,30.0,75.0,4.0,3,10.330000000000002,551.4285883970064,0.6439440311077428,1139.6190826871464,,0.0,8.0
10.0,50.0,30.0,75.0,7.0,1,10.330000000000002,229.42310371684152,1.1807565363093495,711.2116215222087,,0.0,7.0
10.0,50.0,30.0,75.0,7.0,2,10.330000000000002,459.30653189602816,1.4490810339314228,1423.8502488776871,,0.0,8.0
10.0,50.0,30.0,75.0,7.0,3,10.330000000000002,551.4285883970064,1.529367073880889,1709.4286240307197,,0.0,9.0
10.0,50.0,30.0,75.0,10.0,1,10.330000000000002,229.42310371684152,1.1807565363093495,711.2116215222087,,0.0,7.0
10.0,50.0,30.0,75.0,10.0,2,10.330000000000002,459.30653189602816,1.4490810339314228,1423.8502488776871,,0.0,8.0
10.0,50.0,30.0,75.0,10.0,3,10.330000000000002,551.4285883970064,1.529367073880889,1709.4286240307197,,0.0,9.0
10.0,50.0,30.0,75.0,13.0,1,10.330000000000002,229.42310371684152,1.1807565363093495,711.2116215222087,,0.0,7.0
10.0,50.0,30.0,75.0,13.0,2,10.330000000000002,459.30653189602816,1.4490810339314228,1423.8502488776871,,0.0,8.0
10.0,50.0,30.0,75.0,13.0,3,10.330000000000002,551.4285883970064,1.529367073880889,1709.4286240307197,,0.0,9.0
10.0,50.0,30.0,100.0,1.0,1,10.330000000000002,317.65055378457714,0.5472476709346256,164.1194527886982,,0.0,6.0
10.0,50.0,30.0,100.0,1.0,2,10.330000000000002,635.9384554125736,0.6716085801169334,328.56820196316306,,0.0,6.0
10.0,50.0,30.0,100.0,1.0,3,10.330000000000002,763.4871712534435,0.708818916896639,394.4683718142791,,0.0,6.0
10.0,50.0,30.0,100.0,4.0,1,10.330000000000002,317.65055378457714,0.5472476709346256,656.4778111547928,,0.0,7.0
10.0,50.0,30.0,100.0,4.0,2,10.330000000000002,635.9384554125736,0.6716085801169334,1314.2728078526522,,0.0,8.0
10.0,50.0,30.0,100.0,4.0,3,10.330000000000002,763.4871712534435,0.708818916896639,1577.8734872571165,,0.0,9.0
10.0,50.0,30.0,100.0,7.0,1,10.330000000000002,317.65055378457714,1.2997132184697358,984.7167167321892,,0.0,7.0
10.0,50.0,30.0,100.0,7.0,2,10.330000000000002,635.9384554125736,1.5950703777777167,1971.4092117789783,,0.0,9.0
10.0,50.0,30.0,100.0,7.0,3,10.330000000000002,763.4871712534435,1.6834449276295176,2366.8102308856746,,0.0,10.0
10.0,50.0,30.0,100.0,10.0,1,10.330000000000002,317.65055378457714,1.2997132184697358,984.7167167321892,,0.0,7.0
10.0,50.0,30.0,100.0,10.0,2,10.330000000000002,635.9384554125736,1.5950703777777167,1971.4092117789783,,0.0,9.0
10.0,50.0,30.0,100.0,10.0,3,10.330000000000002,763.4871712534435,1.6834449276295176,2366.8102308856746,,0.0,10.0
10.0,50.0,30.0,100.0,13.0,1,10.330000000000002,317.65055378457714,1.2997132184697358,984.7167167321892,,0.0,7.0
10.0,50.0,30.0,100.0,13.0,2,10.330000000000002,635.9384554125736,1.5950703777777167,1971.4092117789783,,0.0,9.0
10.0,50.0,30.0,100.0,13.0,3,10.330000000000002,763.4871712534435,1.6834449276295176,2366.8102308856746,,0.0,10.0
10.0,50.0,45.0,0.0,1.0,1,7.255000000000001,0.6010008101966648,0.08607497929253419,0.3105170852682768,,0.0,0.0
10.0,50.0,45.0,0.0,1.0,2,7.255000000000001,1.2032074944763698,0.10563534154019118,0.6216572054794578,,0.0,0.0
10.0,50.0,45.0,0.0,1.0,3,7.255000000000001,1.44453205899104,0.11148804615254942,0.7463415638120374,,0.0,0.0
10.0,50.0,45.0,0.0,4.0,1,7.255000000000001,0.6010008101966648,0.08607497929253419,1.2420683410731073,,0.0,0.0
10.0,50.0,45.0,0.0,4.0,2,7.255000000000001,1.2032074944763698,0.10563534154019118,2.486628821917831,,0.0,0.0
10.0,50.0,45.0,0.0,4.0,3,7.255000000000001,1.44453205899104,0.11148804615254942,2.9853662552481497,,0.0,0.0
10.0,50.0,45.0,0.0,7.0,1,7.255000000000001,0.6010008101966648,0.20442807581976868,1.863102511609661,,0.0,0.0
10.0,50.0,45.0,0.0,7.0,2,7.255000000000001,1.2032074944763698,0.250883936157954,3.7299432328767463,,0.0,0.0
10.0,50.0,45.0,0.0,7.0,3,7.255000000000001,1.44453205899104,0.26478410961230486,4.478049382872224,,0.0,0.0
10.0,50.0,45.0,0.0,10.0,1,7.255000000000001,0.6010008101966648,0.20442807581976868,1.863102511609661,,0.0,0.0
10.0,50.0,45.0,0.0,10.0,2,7.255000000000001,1.2032074944763698,0.250883936157954,3.7299432328767463,,0.0,0.0
10.0,50.0,45.0,0.0,10.0,3,7.255000000000001,1.44453205899104,0.26478410961230486,4.478049382872224,,0.0,0.0
10.0,50.0,45.0,0.0,13.0,1,7.255000000000001,0.6010008101966648,0.20442807581976868,1.863102511609661,,0.0,0.0
10.0,50.0,45.0,0.0,13.0,2,7.255000000000001,1.2032074944763698,0.250883936157954,3.7299432328767463,,0.0,0.0
10.0,50.0,45.0,0.0,13.0,3,7.255000000000001,1.44453205899104,0.26478410961230486,4.478049382872224,,0.0,0.0
10.0,50.0,45.0,25.0,1.0,1,7.255000000000001,7.145285919612852,0.17866709265056357,3.6917310584666403,,0.0,0.0
10.0,50.0,45.0,25.0,1.0,2,7.255000000000001,14.304908450691425,0.2192688224761767,7.39086936619057,,0.0,0.0
10.0,50.0,45.0,25.0,1.0,3,7.255000000000001,17.17401109353,0.23141736698733745,8.8732390649905,,0.0,0.0
10.0,50.0,45.0,25.0,4.0,1,7.255000000000001,7.145285919612852,0.17866709265056357,14.766924233866561,,0.0,0.0
10.0,50.0,45.0,25.0,4.0,2,7.255000000000001,14.304908450691425,0.2192688224761767,29.56347746476228,,0.0,1.0
10.0,50.0,45.0,25.0,4.0,3,7.255000000000001,17.17401109353,0.23141736698733745,35.492956259962,,0.0,2.0
10.0,50.0,45.0,25.0,7.0,1,7.255000000000001,7.145285919612852,0.42433434504508843,22.15038635079984,,0.0,1.0
10.0,50.0,45.0,25.0,7.0,2,7.255000000000001,14.304908450691425,0.5207634533809197,44.345216197143415,,0.0,2.0
10.0,50.0,45.0,25.0,7.0,3,7.255000000000001,17.17401109353,0.5496162465949265,53.23943438994301,,0.0,3.0
10.0,50.0,45.0,25.0,10.0,1,7.255000000000001,7.145285919612852,0.42433434504508843,22.15038635079984,,0.0,1.0
10.0,50.0,45.0,25.0,10.0,2,7.255000000000001,14.304908450691425,0.5207634533809197,44.345216197143415,,0.0,2.0
10.0,50.0,45.0,25.0,10.0,3,7.255000000000001,17.17401109353,0.5496162465949265,53.23943438994301,,0.0,3.0
10.0,50.0,45.0,25.0,13.0,1,7.255000000000001,7.145285919612852,0.42433434504508843,22.15038635079984,,0.0,1.0
10.0,50.0,45.0,25.0,13.0,2,7.255000000000001,14.304908450691425,0.5207634533809197,44.345216197143415,,0.0,2.0
10.0,50.0,45.0,25.0,13.0,3,7.255000000000001,17.17401109353,0.5496162465949265,53.23943438994301,,0.0,3.0
10.0,50.0,45.0,50.0,1.0,1,7.255000000000001,73.51485703082705,0.3553771044216081,37.98267613259397,,0.0,2.0
10.0,50.0,45.0,50.0,1.0,2,7.255000000000001,147.17721745816846,0.43613582146277513,76.04156235338704,,0.0,4.0
10.0,50.0,45.0,50.0,1.0,3,7.255000000000001,176.69621403409195,0.46029983794317486,91.29304391761417,,0.0,5.0
10.0,50.0,45.0,50.0,4.0,1,7.255000000000001,73.51485703082705,0.3553771044216081,151.9307045303759,,0.0,6.0
10.0,50.0,45.0,50.0,4.0,2,7.255000000000001,147.17721745816846,0.43613582146277513,304.16624941354814,,0.0,6.0
10.0,50.0,45.0,50.0,4.0,3,7.255000000000001,176.69621403409195,0.46029983794317486,365.1721756704567,,0.0,6.0
10.0,50.0,45.0,50.0,7.0,1,7.255000000000001,73.51485703082705,0.8440206230013192,227.89605679556385,,0.0,6.0
10.0,50.0,45.0,50.0,7.0,2,7.255000000000001,147.17721745816846,1.0358225759740909,456.2493741203222,,0.0,6.0
10.0,50.0,45.0,50.0,7.0,3,7.255000000000001,176.69621403409195,1.0932121151150402,547.758263505685,,0.0,6.0
10.0,50.0,45.0,50.0,10.0,1,7.255000000000001,73.51485703082705,0.8440206230013192,227.89605679556385,,0.0,6.0
10.0,50.0,45.0,50.0,10.0,2,7.255000000000001,147.17721745816846,1.0358225759740909,456.2493741203222,,0.0,6.0
10.0,50.0,45.0,50.0,10.0,3,7.255000000000001,176.69621403409195,1.0932121151150402,547.758263505685,,0.0,6.0
10.0,50.0,45.0,50.0,13.0,1,7.255000000000001,73.51485703082705,0.8440206230013192,227.89605679556385,,0.0,6.0
10.0,50.0,45.0,50.0,13.0,2,7.255000000000001,147.17721745816846,1.0358225759740909,456.2493741203222,,0.0,6.0
10.0,50.0,45.0,50.0,13.0,3,7.255000000000001,176.69621403409195,1.0932121151150402,547.758263505685,,0.0,6.0
10.0,50.0,45.0,75.0,1.0,1,7.255000000000001,319.7910818292112,0.5483329673043291,165.22539227842577,,0.0,6.0
10.0,50.0,45.0,75.0,1.0,2,7.255000000000001,640.223806350117,0.6729405078574714,330.78229994756043,,0.0,6.0
10.0,50.0,45.0,75.0,1.0,3,7.255000000000001,768.6320251890505,0.7102246398227343,397.12654634767614,,0.0,6.0
10.0,50.0,45.0,75.0,4.0,1,7.255000000000001,319.7910818292112,0.5483329673043291,660.9015691137031,,0.0,7.0
10.0,50.0,45.0,75.0,4.0,2,7.255000000000001,640.223806350117,0.6729405078574714,1323.1291997902417,,0.0,8.0
10.0,50.0,45.0,75.0,4.0,3,7.255000000000001,768.6320251890505,0.7102246398227343,1588.5061853907046,,0.0,9.0
10.0,50.0,45.0,75.0,7.0,1,7.255000000000001,319.7910818292112,1.3022907973477815,991.3523536705547,,0.0,7.0
10.0,50.0,45.0,75.0,7.0,2,7.255000000000001,640.223806350117,1.5982337061614946,1984.6937996853626,,0.0,9.0
10.0,50.0,45.0,75.0,7.0,3,7.255000000000001,768.6320251890505,1.686783519578994,2382.759278086057,,0.0,10.0
10.0,50.0,45.0,75.0,10.0,1,7.255000000000001,319.7910818292112,1.3022907973477815,991.3523536705547,,0.0,7.0
10.0,50.0,45.0,75.0,10.0,2,7.255000000000001,640.223806350117,1.5982337061614946,1984.6937996853626,,0.0,9.0
10.0,50.0,45.0,75.0,10.0,3,7.255000000000001,768.6320251890505,1.686783519578994,2382.759278086057,,0.0,10.0
10.0,50.0,45.0,75.0,13.0,1,7.255000000000001,319.7910818292112,1.3022907973477815,991.3523536705547,,0.0,7.0
10.0,50.0,45.0,75.0,13.0,2,7.255000000000001,640.223806350117,1.5982337061614946,1984.6937996853626,,0.0,9.0
10.0,50.0,45.0,75.0,13.0,3,7.255000000000001,768.6320251890505,1.686783519578994,2382.759278086057,,0.0,10.0
10.0,50.0,45.0,100.0,1.0,1,7.255000000000001,442.77063901895525,0.6035754059475765,228.76483015979355,,0.0,6.0
10.0,50.0,45.0,100.0,1.0,2,7.255000000000001,886.4296722451486,0.7407366772153495,457.9886639933268,,0.0,6.0
10.0,50.0,45.0,100.0,1.0,3,7.255000000000001,1064.2188362999636,0.7817770421544994,549.8463987549811,,0.0,6.0
10.0,50.0,45.0,100.0,4.0,1,7.255000000000001,442.77063901895525,0.6035754059475765,915.0593206391742,,0.0,7.0
10.0,50.0,45.0,100.0,4.0,2,7.255000000000001,886.4296722451486,0.7407366772153495,1831.9546559733071,,0.0,9.0
10.0,50.0,45.0,100.0,4.0,3,7.255000000000001,1064.2188362999636,0.7817770421544994,2199.3855950199245,,0.0,10.0
10.0,50.0,45.0,100.0,7.0,1,7.255000000000001,442.77063901895525,1.4334915891254942,1372.5889809587613,,0.0,8.0
10.0,50.0,45.0,100.0,7.0,2,7.255000000000001,886.4296722451486,1.7592496083864548,2747.9319839599607,,0.0,11.0
10.0,50.0,45.0,100.0,7.0,3,7.255000000000001,1064.2188362999636,1.856720475116936,3299.078392529887,,1.0,12.0
10.0,50.0,45.0,100.0,10.0,1,7.255000000000001,442.77063901895525,1.4334915891254942,1372.5889809587613,,0.0,8.0
10.0,50.0,45.0,100.0,10.0,2,7.255000000000001,886.4296722451486,1.7592496083864548,2747.9319839599607,,0.0,11.0
10.0,50.0,45.0,100.0,10.0,3,7.255000000000001,1064.2188362999636,1.856720475116936,3299.078392529887,,1.0,12.0
10.0,50.0,45.0,100.0,13.0,1,7.255000000000001,442.77063901895525,1.4334915891254942,1372.5889809587613,,0.0,8.0
10.0,50.0,45.0,100.0,13.0,2,7.255000000000001,886.4296722451486,1.7592496083864548,2747.9319839599607,,0.0,11.0
10.0,50.0,45.0,100.0,13.0,3,7.255000000000001,1064.2188362999636,1.856720475116936,3299.078392529887,,1.0,12.0
10.0,70.0,0.0,0.0,1.0,1,19.240000000000002,0.034198090254575604,0.036952117645749495,0.017669013298197395,,0.0,0.0
10.0,70.0,0.0,0.0,1.0,2,19.240000000000002,0.06846479704015715,0.045349410481712926,0.035373478470747864,,0.0,0.0
10.0,70.0,0.0,0.0,1.0,3,19.240000000000002,0.0821966241823174,0.0478619853456193,0.04246825582753065,,0.0,0.0
10.0,70.0,0.0,0.0,4.0,1,19.240000000000002,0.034198090254575604,0.036952117645749495,0.07067605319278958,,0.0,0.0
10.0,70.0,0.0,0.0,4.0,2,19.240000000000002,0.06846479704015715,0.045349410481712926,0.14149391388299146,,0.0,0.0
10.0,70.0,0.0,0.0,4.0,3,19.240000000000002,0.0821966241823174,0.0478619853456193,0.1698730233101226,,0.0,0.0
10.0,70.0,0.0,0.0,7.0,1,19.240000000000002,0.034198090254575604,0.08776127940865505,0.10601407978918437,,0.0,0.0
10.0,70.0,0.0,0.0,7.0,2,19.240000000000002,0.06846479704015715,0.1077048498940682,0.21224087082448717,,0.0,0.0
10.0,70.0,0.0,0.0,7.0,3,19.240000000000002,0.0821966241823174,0.11367221519584583,0.25480953496518394,,0.0,0.0
10.0,70.0,0.0,0.0,10.0,1,19.240000000000002,0.034198090254575604,0.08776127940865505,0.10601407978918437,,0.0,0.0
10.0,70.0,0.0,0.0,10.0,2,19.240000000000002,0.06846479704015715,0.1077048498940682,0.21224087082448717,,0.0,0.0
10.0,70.0,0.0,0.0,10.0,3,19.240000000000002,0.0821966241823174,0.11367221519584583,0.25480953496518394,,0.0,0.0
