WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,grass_condition,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,70.0,30.0,25.0,3,4.5,13.09,17.77022744783457,0.23375893285417057,41.31577881621538,,0.0,2.0
10.0,70.0,30.0,25.0,3,6.0,13.09,17.77022744783457,0.5551774655286551,55.08770508828717,,0.0,3.0
10.0,70.0,30.0,50.0,1,1.5,13.09,76.06701329807518,0.3589729404143889,58.95193530600827,,0.0,3.0
10.0,70.0,30.0,50.0,1,4.5,13.09,76.06701329807518,0.3589729404143889,176.8558059180248,,0.0,6.0
10.0,70.0,30.0,50.0,1,6.0,13.09,76.06701329807518,0.8525607334841736,235.80774122403307,,0.0,6.0
10.0,70.0,30.0,50.0,2,1.5,13.09,152.28665074965258,0.4405488037991282,118.02215433098074,,0.0,6.0
10.0,70.0,30.0,50.0,2,4.5,13.09,152.28665074965258,0.4405488037991282,354.0664629929422,,0.0,6.0
10.0,70.0,30.0,50.0,2,6.0,13.09,152.28665074965258,1.0463034090229295,472.08861732392296,,0.0,6.0
10.0,70.0,30.0,50.0,3,1.5,13.09,182.8304346292163,0.46495732066829604,141.69358683764264,,0.0,6.0
10.0,70.0,30.0,50.0,3,4.5,13.09,182.8304346292163,0.46495732066829604,425.0807605129279,,0.0,6.0
10.0,70.0,30.0,50.0,3,6.0,13.09,182.8304346292163,1.104273636587203,566.7743473505706,,0.0,6.0
10.0,70.0,30.0,75.0,1,1.5,13.09,330.8930120602425,0.553881201547135,256.4420843466879,,0.0,6.0
10.0,70.0,30.0,75.0,1,4.5,13.09,330.8930120602425,0.553881201547135,769.3262530400638,,0.0,7.0
10.0,70.0,30.0,75.0,1,6.0,13.09,330.8930120602425,1.3154678536744457,1025.7683373867517,,0.0,7.0
10.0,70.0,30.0,75.0,2,1.5,13.09,662.449942206339,0.6797495669359744,513.3987052099127,,0.0,6.0
10.0,70.0,30.0,75.0,2,4.5,13.09,662.449942206339,0.6797495669359744,1540.1961156297382,,0.0,8.0
10.0,70.0,30.0,75.0,2,6.0,13.09,662.449942206339,1.6144052214729392,2053.5948208396508,,0.0,10.0
10.0,70.0,30.0,75.0,3,1.5,13.09,795.3160060811205,0.7174109534345549,616.3699047128683,,0.0,7.0
10.0,70.0,30.0,75.0,3,4.5,13.09,795.3160060811205,0.7174109534345549,1849.109714138605,,0.0,9.0
10.0,70.0,30.0,75.0,3,6.0,13.09,795.3160060811205,1.7038510144070678,2465.4796188514733,,0.0,10.0
10.0,70.0,30.0,100.0,1,1.5,13.09,458.14195179797395,0.609682603462723,355.0600126434298,,0.0,6.0
10.0,70.0,30.0,100.0,1,4.5,13.09,458.14195179797395,0.609682603462723,1065.1800379302892,,0.0,7.0
10.0,70.0,30.0,100.0,1,6.0,13.09,458.14195179797395,1.447996183223967,1420.2400505737191,,0.0,8.0
10.0,70.0,30.0,100.0,2,1.5,13.09,917.2031394715964,0.748231722821731,710.8324330904873,,0.0,7.0
10.0,70.0,30.0,100.0,2,4.5,13.09,917.2031394715964,0.748231722821731,2132.497299271462,,0.0,10.0
10.0,70.0,30.0,100.0,2,6.0,13.09,917.2031394715964,1.777050341701611,2843.329732361949,,0.0,11.0
10.0,70.0,30.0,100.0,3,1.5,13.09,1101.1644671898875,0.7896873492382493,853.4024620721628,,0.0,7.0
10.0,70.0,30.0,100.0,3,4.5,13.09,1101.1644671898875,0.7896873492382493,2560.2073862164884,,0.0,11.0
10.0,70.0,30.0,100.0,3,6.0,13.09,1101.1644671898875,1.8755074544408423,3413.6098482886514,,1.0,12.0
10.0,70.0,45.0,0.0,1,1.5,10.015,0.8921760362590244,0.09671452392748371,0.6914364281007439,,0.0,0.0
10.0,70.0,45.0,0.0,1,4.5,10.015,0.8921760362590244,0.09671452392748371,2.0743092843022315,,0.0,0.0
10.0,70.0,45.0,0.0,1,6.0,10.015,0.8921760362590244,0.22969699432777382,2.7657457124029756,,0.0,0.0
10.0,70.0,45.0,0.0,2,1.5,10.015,1.7861421731990812,0.1186927008399858,1.3842601842292879,,0.0,0.0
10.0,70.0,45.0,0.0,2,4.5,10.015,1.7861421731990812,0.1186927008399858,4.152780552687864,,0.0,0.0
10.0,70.0,45.0,0.0,2,6.0,10.015,1.7861421731990812,0.28189516449496627,5.5370407369171515,,0.0,0.0
10.0,70.0,45.0,0.0,3,1.5,10.015,2.1443846077644855,0.12526884578855055,1.6618980710174764,,0.0,0.0
10.0,70.0,45.0,0.0,3,4.5,10.015,2.1443846077644855,0.12526884578855055,4.9856942130524295,,0.0,0.0
10.0,70.0,45.0,0.0,3,6.0,10.015,2.1443846077644855,0.2975135087478076,6.647592284069906,,0.0,0.0
10.0,70.0,45.0,25.0,1,1.5,10.015,10.607062023113706,0.20075175096447168,8.220473067913122,,0.0,0.0
10.0,70.0,45.0,25.0,1,4.5,10.015,10.607062023113706,0.20075175096447168,24.661419203739367,,0.0,1.0
10.0,70.0,45.0,25.0,1,6.0,10.015,10.607062023113706,0.47678540854062024,32.88189227165249,,0.0,1.0
10.0,70.0,45.0,25.0,2,1.5,10.015,21.235406515358672,0.2463721740304007,16.457440049402972,,0.0,0.0
10.0,70.0,45.0,25.0,2,4.5,10.015,21.235406515358672,0.2463721740304007,49.372320148208914,,0.0,2.0
10.0,70.0,45.0,25.0,2,6.0,10.015,21.235406515358672,0.5851339133222017,65.82976019761189,,0.0,3.0
10.0,70.0,45.0,25.0,3,1.5,10.015,25.494543242096842,0.26002237422174324,19.758271012625052,,0.0,1.0
10.0,70.0,45.0,25.0,3,4.5,10.015,25.494543242096842,0.26002237422174324,59.274813037875155,,0.0,3.0
10.0,70.0,45.0,25.0,3,6.0,10.015,25.494543242096842,0.6175531387766402,79.03308405050021,,0.0,4.0
10.0,70.0,45.0,50.0,1,1.5,10.015,109.13162285163942,0.3993045104553935,84.57700771002055,,0.0,5.0
10.0,70.0,45.0,50.0,1,4.5,10.015,109.13162285163942,0.3993045104553935,253.73102313006166,,0.0,6.0
10.0,70.0,45.0,50.0,1,6.0,10.015,109.13162285163942,0.9483482123315595,338.3080308400822,,0.0,6.0
10.0,70.0,45.0,50.0,2,1.5,10.015,218.48221212296443,0.49004564029157904,169.32371439529743,,0.0,6.0
10.0,70.0,45.0,50.0,2,4.5,10.015,218.48221212296443,0.49004564029157904,507.9711431858923,,0.0,6.0
10.0,70.0,45.0,50.0,2,6.0,10.015,218.48221212296443,1.1638583956925002,677.2948575811897,,0.0,7.0
10.0,70.0,45.0,50.0,3,1.5,10.015,262.3026877573203,0.5171965193192134,203.28458301192325,,0.0,6.0
10.0,70.0,45.0,50.0,3,4.5,10.015,262.3026877573203,0.5171965193192134,609.8537490357697,,0.0,7.0
10.0,70.0,45.0,50.0,3,6.0,10.015,262.3026877573203,1.228341733383132,813.138332047693,,0.0,7.0
10.0,70.0,45.0,75.0,1,1.5,10.015,474.72471746587047,0.6161112360695329,367.91165603604964,,0.0,6.0
10.0,70.0,45.0,75.0,1,4.5,10.015,474.72471746587047,0.6161112360695329,1103.734968108149,,0.0,8.0
10.0,70.0,45.0,75.0,1,6.0,10.015,474.72471746587047,1.4632641856651405,1471.6466241441985,,0.0,8.0
10.0,70.0,45.0,75.0,2,1.5,10.015,950.4019431874009,0.7561212489841344,736.5615059702357,,0.0,7.0
10.0,70.0,45.0,75.0,2,4.5,10.015,950.4019431874009,0.7561212489841344,2209.6845179107067,,0.0,10.0
10.0,70.0,45.0,75.0,2,6.0,10.015,950.4019431874009,1.795787966337319,2946.2460238809426,,0.0,11.0
10.0,70.0,45.0,75.0,3,1.5,10.015,1141.0218787400881,0.7980139929929924,884.2919560235683,,0.0,7.0
10.0,70.0,45.0,75.0,3,4.5,10.015,1141.0218787400881,0.7980139929929924,2652.875868070705,,0.0,11.0
10.0,70.0,45.0,75.0,3,6.0,10.015,1141.0218787400881,1.895283233358357,3537.1678240942733,,1.0,13.0
10.0,70.0,45.0,100.0,1,1.5,10.015,657.2858921147574,0.6781820747486461,509.396566388937,,0.0,6.0
10.0,70.0,45.0,100.0,1,4.5,10.015,657.2858921147574,0.6781820747486461,1528.189699166811,,0.0,8.0
10.0,70.0,45.0,100.0,1,6.0,10.015,657.2858921147574,1.6106824275280345,2037.586265555748,,0.0,10.0
10.0,70.0,45.0,100.0,2,1.5,10.015,1315.8905911412553,0.8322975582606089,1019.8152081344729,,0.0,7.0
10.0,70.0,45.0,100.0,2,4.5,10.015,1315.8905911412553,0.8322975582606089,3059.4456244034186,,1.0,12.0
10.0,70.0,45.0,100.0,2,6.0,10.015,1315.8905911412553,1.976706700868946,4079.2608325378915,,1.0,14.0
10.0,70.0,45.0,100.0,3,1.5,10.015,1579.815745625366,0.8784108351910671,1224.3572028596586,,0.0,8.0
10.0,70.0,45.0,100.0,3,4.5,10.015,1579.815745625366,0.8784108351910671,3673.071608578976,,1.0,13.0
10.0,70.0,45.0,100.0,3,6.0,10.015,1579.815745625366,2.086225733578784,4897.4288114386345,,1.0,15.0
10.0,90.0,0.0,0.0,1,1.5,22.0,0.002631431998659248,0.01734065387360741,0.002039359798960917,,0.0,0.0
10.0,90.0,0.0,0.0,1,4.5,22.0,0.002631431998659248,0.01734065387360741,0.006118079396882752,,0.0,0.0
10.0,90.0,0.0,0.0,1,6.0,22.0,0.002631431998659248,0.0411840529498176,0.008157439195843668,,0.0,0.0
10.0,90.0,0.0,0.0,2,1.5,22.0,0.005268143816571031,0.021281281848970945,0.004082811457842549,,0.0,0.0
10.0,90.0,0.0,0.0,2,4.5,22.0,0.005268143816571031,0.021281281848970945,0.012248434373527645,,0.0,0.0
10.0,90.0,0.0,0.0,2,6.0,22.0,0.005268143816571031,0.05054304439130599,0.016331245831370196,,0.0,0.0
10.0,90.0,0.0,0.0,3,1.5,22.0,0.006324763325816969,0.022460366941311743,0.004901691577508151,,0.0,0.0
10.0,90.0,0.0,0.0,3,4.5,22.0,0.006324763325816969,0.022460366941311743,0.014705074732524453,,0.0,0.0
10.0,90.0,0.0,0.0,3,6.0,22.0,0.006324763325816969,0.05334337148561539,0.019606766310032605,,0.0,0.0
10.0,90.0,0.0,25.0,1,1.5,22.0,0.03128503937005669,0.035994248708763804,0.024245905511793935,,0.0,0.0
10.0,90.0,0.0,25.0,1,4.5,22.0,0.03128503937005669,0.035994248708763804,0.0727377165353818,,0.0,0.0
10.0,90.0,0.0,25.0,1,6.0,22.0,0.03128503937005669,0.08548634068331402,0.09698362204717574,,0.0,0.0
10.0,90.0,0.0,25.0,2,1.5,22.0,0.06263285039952413,0.04417386779624405,0.0485404590596312,,0.0,0.0
10.0,90.0,0.0,25.0,2,4.5,22.0,0.06263285039952413,0.04417386779624405,0.1456213771788936,,0.0,0.0
10.0,90.0,0.0,25.0,2,6.0,22.0,0.06263285039952413,0.10491293601607961,0.1941618362385248,,0.0,0.0
10.0,90.0,0.0,25.0,3,1.5,22.0,0.07519497739454882,0.04662131195676124,0.05827610748077534,,0.0,0.0
10.0,90.0,0.0,25.0,3,4.5,22.0,0.07519497739454882,0.04662131195676124,0.17482832244232602,,0.0,0.0
10.0,90.0,0.0,25.0,3,6.0,22.0,0.07519497739454882,0.11072561589730795,0.23310442992310135,,0.0,0.0
10.0,90.0,0.0,50.0,1,1.5,22.0,0.3218786795054001,0.07159422416398366,0.2494559766166851,,0.0,0.0
10.0,90.0,0.0,50.0,1,4.5,22.0,0.3218786795054001,0.07159422416398366,0.7483679298500553,,0.0,0.0
10.0,90.0,0.0,50.0,1,6.0,22.0,0.3218786795054001,0.1700362823894612,0.9978239064667404,,0.0,0.0
10.0,90.0,0.0,50.0,2,1.5,22.0,0.6444031903489839,0.08786386455190696,0.4994124725204625,,0.0,0.0
10.0,90.0,0.0,50.0,2,4.5,22.0,0.6444031903489839,0.08786386455190696,1.4982374175613875,,0.0,0.0
10.0,90.0,0.0,50.0,2,6.0,22.0,0.6444031903489839,0.20867667831077905,1.99764989008185,,0.0,0.0
10.0,90.0,0.0,50.0,3,1.5,22.0,0.7736496586403986,0.09273194409635481,0.5995784854463089,,0.0,0.0
10.0,90.0,0.0,50.0,3,4.5,22.0,0.7736496586403986,0.09273194409635481,1.7987354563389266,,0.0,0.0
10.0,90.0,0.0,50.0,3,6.0,22.0,0.7736496586403986,0.22023836722884266,2.3983139417852355,,0.0,0.0
10.0,90.0,0.0,75.0,1,1.5,22.0,1.4001786209504083,0.11046708662220017,1.0851384312365664,,0.0,0.0
10.0,90.0,0.0,75.0,1,4.5,22.0,1.4001786209504083,0.11046708662220017,3.2554152937096994,,0.0,0.0
10.0,90.0,0.0,75.0,1,6.0,22.0,1.4001786209504083,0.2623593307277254,4.340553724946266,,0.0,0.0
10.0,90.0,0.0,75.0,2,1.5,22.0,2.8031666209931316,0.13557050515954225,2.172454131269677,,0.0,0.0
10.0,90.0,0.0,75.0,2,4.5,22.0,2.8031666209931316,0.13557050515954225,6.517362393809031,,0.0,0.0
10.0,90.0,0.0,75.0,2,6.0,22.0,2.8031666209931316,0.3219799497539128,8.689816525078708,,0.0,0.0
10.0,90.0,0.0,75.0,3,1.5,22.0,3.3653913138900333,0.14308176142357493,2.608178268264776,,0.0,0.0
10.0,90.0,0.0,75.0,3,4.5,22.0,3.3653913138900333,0.14308176142357493,7.824534804794328,,0.0,0.0
10.0,90.0,0.0,75.0,3,6.0,22.0,3.3653913138900333,0.33981918338099043,10.432713073059103,,0.0,0.0
10.0,90.0,0.0,100.0,1,1.5,22.0,1.9386343708921465,0.1215962209597281,1.5024416374414136,,0.0,0.0
10.0,90.0,0.0,100.0,1,4.5,22.0,1.9386343708921465,0.1215962209597281,4.507324912324241,,0.0,0.0
10.0,90.0,0.0,100.0,1,6.0,22.0,1.9386343708921465,0.2887910247793542,6.009766549765654,,0.0,0.0
10.0,90.0,0.0,100.0,2,1.5,22.0,3.8811585018390007,0.14922871241621716,3.0078978389252256,,0.0,0.0
10.0,90.0,0.0,100.0,2,4.5,22.0,3.8811585018390007,0.14922871241621716,9.023693516775678,,0.0,0.0
10.0,90.0,0.0,100.0,2,6.0,22.0,3.8811585018390007,0.3544181919885157,12.031591355700902,,0.0,0.0
10.0,90.0,0.0,100.0,3,1.5,22.0,4.659593551128914,0.15749669887529794,3.6111850021249086,,0.0,0.0
10.0,90.0,0.0,100.0,3,4.5,22.0,4.659593551128914,0.15749669887529794,10.833555006374725,,0.0,0.0
10.0,90.0,0.0,100.0,3,6.0,22.0,4.659593551128914,0.37405465982883257,14.444740008499634,,0.0,0.0
10.0,90.0,15.0,0.0,1,1.5,18.925000000000004,0.09674459743070708,0.05021907023814351,0.07497706300879799,,0.0,0.0
10.0,90.0,15.0,0.0,1,4.5,18.925000000000004,0.09674459743070708,0.05021907023814351,0.22493118902639397,,0.0,0.0
10.0,90.0,15.0,0.0,1,6.0,18.925000000000004,0.09674459743070708,0.11927029181559083,0.29990825203519195,,0.0,0.0
10.0,90.0,15.0,0.0,2,1.5,18.925000000000004,0.19368330741623363,0.06163125080062919,0.15010456324758106,,0.0,0.0
10.0,90.0,15.0,0.0,2,4.5,18.925000000000004,0.19368330741623363,0.06163125080062919,0.4503136897427432,,0.0,0.0
10.0,90.0,15.0,0.0,2,6.0,18.925000000000004,0.19368330741623363,0.14637422065149433,0.6004182529903243,,0.0,0.0
10.0,90.0,15.0,0.0,3,1.5,18.925000000000004,0.23252992367366046,0.06504591771576393,0.18021069084708685,,0.0,0.0
10.0,90.0,15.0,0.0,3,4.5,18.925000000000004,0.23252992367366046,0.06504591771576393,0.5406320725412606,,0.0,0.0
10.0,90.0,15.0,0.0,3,6.0,18.925000000000004,0.23252992367366046,0.15448405457493933,0.7208427633883474,,0.0,0.0
10.0,90.0,15.0,25.0,1,1.5,18.925000000000004,1.1501944724401323,0.10424045813092384,0.8914007161411025,,0.0,0.0
10.0,90.0,15.0,25.0,1,4.5,18.925000000000004,1.1501944724401323,0.10424045813092384,2.6742021484233076,,0.0,0.0
10.0,90.0,15.0,25.0,1,6.0,18.925000000000004,1.1501944724401323,0.2475710880609441,3.56560286456441,,0.0,0.0
10.0,90.0,15.0,25.0,2,1.5,18.925000000000004,2.3026967449385007,0.1279288881330144,1.7845899773273382,,0.0,0.0
10.0,90.0,15.0,25.0,2,4.5,18.925000000000004,2.3026967449385007,0.1279288881330144,5.353769931982015,,0.0,0.0
10.0,90.0,15.0,25.0,2,6.0,18.925000000000004,2.3026967449385007,0.3038311093159092,7.138359909309353,,0.0,0.0
10.0,90.0,15.0,25.0,3,1.5,18.925000000000004,2.764543343910583,0.1350167621599572,2.1425210915307016,,0.0,0.0
10.0,90.0,15.0,25.0,3,4.5,18.925000000000004,2.764543343910583,0.1350167621599572,6.427563274592105,,0.0,0.0
10.0,90.0,15.0,25.0,3,6.0,18.925000000000004,2.764543343910583,0.32066481012989834,8.570084366122806,,0.0,0.0
10.0,90.0,15.0,50.0,1,1.5,18.925000000000004,11.833869652016016,0.20733908871848836,9.171248980312413,,0.0,0.0
10.0,90.0,15.0,50.0,1,4.5,18.925000000000004,11.833869652016016,0.20733908871848836,27.51374694093724,,0.0,1.0
10.0,90.0,15.0,50.0,1,6.0,18.925000000000004,11.833869652016016,0.49243033570640987,36.68499592124965,,0.0,2.0
10.0,90.0,15.0,50.0,2,1.5,18.925000000000004,23.69148329318035,0.25445647075873584,18.36089955221477,,0.0,1.0
10.0,90.0,15.0,50.0,2,4.5,18.925000000000004,23.69148329318035,0.25445647075873584,55.08269865664432,,0.0,3.0
10.0,90.0,15.0,50.0,2,6.0,18.925000000000004,23.69148329318035,0.6043341180519977,73.44359820885909,,0.0,4.0
10.0,90.0,15.0,50.0,3,1.5,18.925000000000004,28.443229699914202,0.2685545797660081,22.043503017433505,,0.0,1.0
10.0,90.0,15.0,50.0,3,4.5,18.925000000000004,28.443229699914202,0.2685545797660081,66.13050905230051,,0.0,3.0
10.0,90.0,15.0,50.0,3,6.0,18.925000000000004,28.443229699914202,0.6378171269442693,88.17401206973402,,0.0,5.0
10.0,90.0,15.0,75.0,1,1.5,18.925000000000004,51.47756699924168,0.31991610134879445,39.895114424412306,,0.0,2.0
10.0,90.0,15.0,75.0,1,4.5,18.925000000000004,51.47756699924168,0.31991610134879445,119.68534327323691,,0.0,6.0
10.0,90.0,15.0,75.0,1,6.0,18.925000000000004,51.47756699924168,0.7598007407033868,159.58045769764922,,0.0,6.0
10.0,90.0,15.0,75.0,2,1.5,18.925000000000004,103.05842082081232,0.3926163782779732,79.87027613612955,,0.0,4.0
10.0,90.0,15.0,75.0,2,4.5,18.925000000000004,103.05842082081232,0.3926163782779732,239.61082840838864,,0.0,6.0
10.0,90.0,15.0,75.0,2,6.0,18.925000000000004,103.05842082081232,0.9324638984101863,319.4811045445182,,0.0,6.0
10.0,90.0,15.0,75.0,3,1.5,18.925000000000004,123.72861165516686,0.41436920886034617,95.88967403275431,,0.0,5.0
10.0,90.0,15.0,75.0,3,4.5,18.925000000000004,123.72861165516686,0.41436920886034617,287.66902209826293,,0.0,6.0
10.0,90.0,15.0,75.0,3,6.0,18.925000000000004,123.72861165516686,0.9841268710433221,383.55869613101726,,0.0,6.0
10.0,90.0,15.0,100.0,1,1.5,18.925000000000004,71.27389264584966,0.35214641879009295,55.23726680053348,,0.0,3.0
10.0,90.0,15.0,100.0,1,4.5,18.925000000000004,71.27389264584966,0.35214641879009295,165.71180040160047,,0.0,6.0
10.0,90.0,15.0,100.0,1,6.0,18.925000000000004,71.27389264584966,0.8363477446264708,220.94906720213393,,0.0,6.0
10.0,90.0,15.0,100.0,2,1.5,18.925000000000004,142.6907923201106,0.43217096915727254,110.58536404808572,,0.0,6.0
10.0,90.0,15.0,100.0,2,4.5,18.925000000000004,142.6907923201106,0.43217096915727254,331.7560921442572,,0.0,6.0
10.0,90.0,15.0,100.0,2,6.0,18.925000000000004,142.6907923201106,1.0264060517485223,442.3414561923429,,0.0,6.0
10.0,90.0,15.0,100.0,3,1.5,18.925000000000004,171.30995690725422,0.45611531380211606,132.765216603122,,0.0,6.0
10.0,90.0,15.0,100.0,3,4.5,18.925000000000004,171.30995690725422,0.45611531380211606,398.29564980936607,,0.0,6.0
10.0,90.0,15.0,100.0,3,6.0,18.925000000000004,171.30995690725422,1.0832738702800255,531.060866412488,,0.0,6.0
10.0,90.0,30.0,0.0,1,1.5,15.850000000000001,0.373479143569707,0.07480443713570478,0.28944633626652294,,0.0,0.0
10.0,90.0,30.0,0.0,1,4.5,15.850000000000001,0.373479143569707,0.07480443713570478,0.8683390087995688,,0.0,0.0
10.0,90.0,30.0,0.0,1,6.0,15.850000000000001,0.373479143569707,0.17766053819729885,1.1577853450660918,,0.0,0.0
10.0,90.0,30.0,0.0,2,1.5,15.850000000000001,0.7477076518859265,0.09180359182772785,0.579473430211593,,0.0,0.0
10.0,90.0,30.0,0.0,2,4.5,15.850000000000001,0.7477076518859265,0.09180359182772785,1.7384202906347792,,0.0,0.0
10.0,90.0,30.0,0.0,2,6.0,15.850000000000001,0.7477076518859265,0.21803353059085362,2.317893720846372,,0.0,0.0
10.0,90.0,30.0,0.0,3,1.5,15.850000000000001,0.8976736588332024,0.09688995116057261,0.6956970855957318,,0.0,0.0
10.0,90.0,30.0,0.0,3,4.5,15.850000000000001,0.8976736588332024,0.09688995116057261,2.0870912567871955,,0.0,0.0
10.0,90.0,30.0,0.0,3,6.0,15.850000000000001,0.8976736588332024,0.23011363400635995,2.7827883423829274,,0.0,0.0
10.0,90.0,30.0,25.0,1,1.5,15.850000000000001,4.440285637792146,0.15527266355738134,3.4412213692889124,,0.0,0.0
10.0,90.0,30.0,25.0,1,4.5,15.850000000000001,4.440285637792146,0.15527266355738134,10.323664107866737,,0.0,0.0
10.0,90.0,30.0,25.0,1,6.0,15.850000000000001,4.440285637792146,0.36877257594878066,13.76488547715565,,0.0,0.0
10.0,90.0,30.0,25.0,2,1.5,15.850000000000001,8.889480457204458,0.19055805742333584,6.889347354333455,,0.0,0.0
10.0,90.0,30.0,25.0,2,4.5,15.850000000000001,8.889480457204458,0.19055805742333584,20.668042063000364,,0.0,1.0
10.0,90.0,30.0,25.0,2,6.0,15.850000000000001,8.889480457204458,0.4525753863804226,27.55738941733382,,0.0,1.0
10.0,90.0,30.0,25.0,3,1.5,15.850000000000001,10.672423141608316,0.2011158878363634,8.271127934746445,,0.0,0.0
10.0,90.0,30.0,25.0,3,4.5,15.850000000000001,10.672423141608316,0.2011158878363634,24.813383804239336,,0.0,1.0
10.0,90.0,30.0,25.0,3,6.0,15.850000000000001,10.672423141608316,0.47765023361136305,33.08451173898578,,0.0,1.0
10.0,90.0,30.0,50.0,1,1.5,15.850000000000001,45.68424098220144,0.308844503776497,35.40528676120611,,0.0,2.0
10.0,90.0,30.0,50.0,1,4.5,15.850000000000001,45.68424098220144,0.308844503776497,106.21586028361834,,0.0,6.0
10.0,90.0,30.0,50.0,1,6.0,15.850000000000001,45.68424098220144,0.7335056964691804,141.62114704482445,,0.0,6.0
10.0,90.0,30.0,50.0,2,1.5,15.850000000000001,91.46014480623128,0.37902878289824793,70.88161222482924,,0.0,4.0
10.0,90.0,30.0,50.0,2,4.5,15.850000000000001,91.46014480623128,0.37902878289824793,212.64483667448772,,0.0,6.0
10.0,90.0,30.0,50.0,2,6.0,15.850000000000001,91.46014480623128,0.9001933593833388,283.52644889931696,,0.0,6.0
10.0,90.0,30.0,50.0,3,1.5,15.850000000000001,109.80409605083177,0.400028795522253,85.09817443939463,,0.0,5.0
10.0,90.0,30.0,50.0,3,4.5,15.850000000000001,109.80409605083177,0.400028795522253,255.29452331818388,,0.0,6.0
10.0,90.0,30.0,50.0,3,6.0,15.850000000000001,109.80409605083177,0.9500683893653509,340.3926977575785,,0.0,6.0
10.0,90.0,30.0,75.0,1,1.5,15.850000000000001,198.72735167149148,0.47653498518713994,154.01369754540588,,0.0,6.0
10.0,90.0,30.0,75.0,1,4.5,15.850000000000001,198.72735167149148,0.47653498518713994,462.0410926362177,,0.0,6.0
10.0,90.0,30.0,75.0,1,6.0,15.850000000000001,198.72735167149148,1.1317705898194572,616.0547901816235,,0.0,7.0
10.0,90.0,30.0,75.0,2,1.5,15.850000000000001,397.8534385175552,0.5848265817760083,308.3364148511053,,0.0,6.0
10.0,90.0,30.0,75.0,2,4.5,15.850000000000001,397.8534385175552,0.5848265817760083,925.0092445533159,,0.0,7.0
10.0,90.0,30.0,75.0,2,6.0,15.850000000000001,397.8534385175552,1.3889631317180196,1233.3456594044212,,0.0,8.0
10.0,90.0,30.0,75.0,3,1.5,15.850000000000001,477.6499891804124,0.6172287795886396,370.17874161481956,,0.0,6.0
10.0,90.0,30.0,75.0,3,4.5,15.850000000000001,477.6499891804124,0.6172287795886396,1110.5362248444587,,0.0,8.0
10.0,90.0,30.0,75.0,3,6.0,15.850000000000001,477.6499891804124,1.465918351523019,1480.7149664592782,,0.0,8.0
10.0,90.0,30.0,100.0,1,1.5,15.850000000000001,275.15037626072234,0.5245440531262391,213.2415416020598,,0.0,6.0
10.0,90.0,30.0,100.0,1,4.5,15.850000000000001,275.15037626072234,0.5245440531262391,639.7246248061795,,0.0,7.0
10.0,90.0,30.0,100.0,1,6.0,15.850000000000001,275.15037626072234,1.2457921261748177,852.9661664082392,,0.0,7.0
10.0,90.0,30.0,100.0,2,1.5,15.850000000000001,550.8528261660093,0.6437456117944431,426.9109402786572,,0.0,6.0
10.0,90.0,30.0,100.0,2,4.5,15.850000000000001,550.8528261660093,0.6437456117944431,1280.7328208359718,,0.0,8.0
10.0,90.0,30.0,100.0,2,6.0,15.850000000000001,550.8528261660093,1.5288958280118023,1707.643761114629,,0.0,9.0
10.0,90.0,30.0,100.0,3,1.5,15.850000000000001,661.3361127117267,0.6794122064814233,512.5354873515882,,0.0,6.0
10.0,90.0,30.0,100.0,3,4.5,15.850000000000001,661.3361127117267,0.6794122064814233,1537.6064620547647,,0.0,8.0
10.0,90.0,30.0,100.0,3,6.0,15.850000000000001,661.3361127117267,1.6136039903933803,2050.141949406353,,0.0,10.0
10.0,90.0,45.0,0.0,1,1.5,12.775000000000002,0.6502136897087066,0.08809684129305921,0.5039156095242476,,0.0,0.0
10.0,90.0,45.0,0.0,1,4.5,12.775000000000002,0.6502136897087066,0.08809684129305921,1.511746828572743,,0.0,0.0
10.0,90.0,45.0,0.0,1,6.0,12.775000000000002,0.6502136897087066,0.2092299980710156,2.0156624380969905,,0.0,0.0
10.0,90.0,45.0,0.0,2,1.5,12.775000000000002,1.3017319963556184,0.10811666752746468,1.0088422971756044,,0.0,0.0
10.0,90.0,45.0,0.0,2,4.5,12.775000000000002,1.3017319963556184,0.10811666752746468,3.026526891526813,,0.0,0.0
10.0,90.0,45.0,0.0,2,6.0,12.775000000000002,1.3017319963556184,0.2567770853777286,4.0353691887024175,,0.0,0.0
10.0,90.0,45.0,0.0,3,1.5,12.775000000000002,1.5628173939927437,0.11410684950145908,1.2111834803443764,,0.0,0.0
10.0,90.0,45.0,0.0,3,4.5,12.775000000000002,1.5628173939927437,0.11410684950145908,3.633550441033129,,0.0,0.0
10.0,90.0,45.0,0.0,3,6.0,12.775000000000002,1.5628173939927437,0.2710037675659653,4.844733921377506,,0.0,0.0
10.0,90.0,45.0,25.0,1,1.5,12.775000000000002,7.730376803144157,0.1828639011580248,5.991042022436721,,0.0,0.0
10.0,90.0,45.0,25.0,1,4.5,12.775000000000002,7.730376803144157,0.1828639011580248,17.973126067310165,,0.0,1.0
10.0,90.0,45.0,25.0,1,6.0,12.775000000000002,7.730376803144157,0.43430176525030895,23.964168089746885,,0.0,1.0
10.0,90.0,45.0,25.0,2,1.5,12.775000000000002,15.476264169470408,0.22441934709678382,11.994104731339565,,0.0,0.0
