WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,KBDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
10.0,70.0,40.0,15.0,2.0,0.0,11.8146,185.6495692469266,0.2035201984063121,42.63730860063231,,0.0,2.0
10.0,70.0,40.0,15.0,2.0,50.0,11.8146,185.12107861385266,0.2215015505448646,43.928633486497965,,0.0,2.0
10.0,70.0,40.0,15.0,2.0,100.0,11.8146,184.1486504701682,0.2659865813179979,47.89722072839446,,0.0,2.0
10.0,70.0,40.0,15.0,2.0,150.0,11.8146,183.34576369853713,0.3220075776097387,54.52008606494897,,0.0,3.0
10.0,70.0,40.0,15.0,2.0,200.0,11.8146,182.72258540569274,0.3891390579748387,64.94205735431079,,0.0,3.0
10.0,70.0,40.0,15.0,6.0,0.0,11.8146,185.6495692469266,0.2035201984063121,42.63730860063231,,0.0,2.0
10.0,70.0,40.0,15.0,6.0,50.0,11.8146,184.17997598545045,0.2642393391077747,47.720138177814185,,0.0,2.0
10.0,70.0,40.0,15.0,6.0,100.0,11.8146,182.202793468131,0.4737209818203856,82.08828702145806,,0.0,4.0
10.0,70.0,40.0,15.0,6.0,150.0,11.8146,180.6413243015865,0.8073027687630587,196.3069301451334,,0.0,6.0
10.0,70.0,40.0,15.0,6.0,200.0,11.8146,203.20007092370713,1.368969493610325,673.3834988691937,,0.0,11.0
10.0,70.0,40.0,15.0,10.0,0.0,11.8146,185.6495692469266,0.2035201984063121,42.63730860063231,,0.0,2.0
10.0,70.0,40.0,15.0,10.0,50.0,11.8146,183.39678217744785,0.3176422410898353,53.93727651454191,,0.0,3.0
10.0,70.0,40.0,15.0,10.0,100.0,11.8146,205.32495004702372,1.0953406331142954,489.21116044893466,,0.0,9.0
10.0,70.0,40.0,15.0,10.0,150.0,11.8146,226.22535830014465,1.7299891618911212,1092.3216982074873,,1.0,13.0
10.0,70.0,40.0,15.0,10.0,200.0,11.8146,225.61731500438927,1.782075614189933,1148.371948163012,,1.0,13.0
10.0,90.0,10.0,0.0,2.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,0.0,2.0,50.0,14.8236,152.90975494066993,0.20609700398574743,29.363930365879952,,0.0,1.0
10.0,90.0,10.0,0.0,2.0,100.0,14.8236,152.0389174180539,0.2483804639832442,32.91791500162301,,0.0,1.0
10.0,90.0,10.0,0.0,2.0,150.0,14.8236,151.3199090967817,0.3016289728536112,38.84888242555243,,0.0,2.0
10.0,90.0,10.0,0.0,2.0,200.0,14.8236,150.76183491493782,0.3654381062914773,48.18205908991293,,0.0,2.0
10.0,90.0,10.0,0.0,6.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,0.0,6.0,50.0,14.8236,152.06697032283685,0.2467196930493387,32.759332456838195,,0.0,1.0
10.0,90.0,10.0,0.0,6.0,100.0,14.8236,150.29634620389848,0.4458340581718675,63.53700357863295,,0.0,3.0
10.0,90.0,10.0,0.0,6.0,150.0,14.8236,148.89800541186543,0.7629068329669949,165.82310138480756,,0.0,6.0
10.0,90.0,10.0,0.0,6.0,200.0,14.8236,160.90277970279445,1.2593445065584399,532.0803314588455,,0.0,9.0
10.0,90.0,10.0,0.0,10.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,0.0,10.0,50.0,14.8236,151.3655976199603,0.2974796774860012,38.32695961991411,,0.0,2.0
10.0,90.0,10.0,0.0,10.0,100.0,14.8236,148.91960361819764,0.7589057872081789,164.09979710872437,,0.0,6.0
10.0,90.0,10.0,0.0,10.0,150.0,14.8236,159.94144120563033,1.3495078863145955,601.1088172343696,,0.0,10.0
10.0,90.0,10.0,0.0,10.0,200.0,14.8236,173.3925027572893,1.6130087438230893,886.1507106591928,,1.0,12.0
10.0,90.0,10.0,7.5,2.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,7.5,2.0,50.0,14.8236,152.90975494066993,0.20609700398574743,29.363930365879952,,0.0,1.0
10.0,90.0,10.0,7.5,2.0,100.0,14.8236,152.0389174180539,0.2483804639832442,32.91791500162301,,0.0,1.0
10.0,90.0,10.0,7.5,2.0,150.0,14.8236,151.3199090967817,0.3016289728536112,38.84888242555243,,0.0,2.0
10.0,90.0,10.0,7.5,2.0,200.0,14.8236,150.76183491493782,0.3654381062914773,48.18205908991293,,0.0,2.0
10.0,90.0,10.0,7.5,6.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,7.5,6.0,50.0,14.8236,152.06697032283685,0.2467196930493387,32.759332456838195,,0.0,1.0
10.0,90.0,10.0,7.5,6.0,100.0,14.8236,150.29634620389848,0.4458340581718675,63.53700357863295,,0.0,3.0
10.0,90.0,10.0,7.5,6.0,150.0,14.8236,148.89800541186543,0.7629068329669949,165.82310138480756,,0.0,6.0
10.0,90.0,10.0,7.5,6.0,200.0,14.8236,160.90277970279445,1.2593445065584399,532.0803314588455,,0.0,9.0
10.0,90.0,10.0,7.5,10.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,7.5,10.0,50.0,14.8236,151.3655976199603,0.2974796774860012,38.32695961991411,,0.0,2.0
10.0,90.0,10.0,7.5,10.0,100.0,14.8236,148.91960361819764,0.7589057872081789,164.09979710872437,,0.0,6.0
10.0,90.0,10.0,7.5,10.0,150.0,14.8236,159.94144120563033,1.3495078863145955,601.1088172343696,,0.0,10.0
10.0,90.0,10.0,7.5,10.0,200.0,14.8236,173.3925027572893,1.6130087438230893,886.1507106591928,,1.0,12.0
10.0,90.0,10.0,15.0,2.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,15.0,2.0,50.0,14.8236,152.90975494066993,0.20609700398574743,29.363930365879952,,0.0,1.0
10.0,90.0,10.0,15.0,2.0,100.0,14.8236,152.0389174180539,0.2483804639832442,32.91791500162301,,0.0,1.0
10.0,90.0,10.0,15.0,2.0,150.0,14.8236,151.3199090967817,0.3016289728536112,38.84888242555243,,0.0,2.0
10.0,90.0,10.0,15.0,2.0,200.0,14.8236,150.76183491493782,0.3654381062914773,48.18205908991293,,0.0,2.0
10.0,90.0,10.0,15.0,6.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,15.0,6.0,50.0,14.8236,152.06697032283685,0.2467196930493387,32.759332456838195,,0.0,1.0
10.0,90.0,10.0,15.0,6.0,100.0,14.8236,150.29634620389848,0.4458340581718675,63.53700357863295,,0.0,3.0
10.0,90.0,10.0,15.0,6.0,150.0,14.8236,148.89800541186543,0.7629068329669949,165.82310138480756,,0.0,6.0
10.0,90.0,10.0,15.0,6.0,200.0,14.8236,160.90277970279445,1.2593445065584399,532.0803314588455,,0.0,9.0
10.0,90.0,10.0,15.0,10.0,0.0,14.8236,153.38303358508276,0.1890055516334074,28.207511589024218,,0.0,1.0
10.0,90.0,10.0,15.0,10.0,50.0,14.8236,151.3655976199603,0.2974796774860012,38.32695961991411,,0.0,2.0
10.0,90.0,10.0,15.0,10.0,100.0,14.8236,148.91960361819764,0.7589057872081789,164.09979710872437,,0.0,6.0
10.0,90.0,10.0,15.0,10.0,150.0,14.8236,159.94144120563033,1.3495078863145955,601.1088172343696,,0.0,10.0
10.0,90.0,10.0,15.0,10.0,200.0,14.8236,173.3925027572893,1.6130087438230893,886.1507106591928,,1.0,12.0
10.0,90.0,25.0,0.0,2.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,0.0,2.0,50.0,14.507100000000001,156.14309927698162,0.2077709978574223,30.899984938124543,,0.0,1.0
10.0,90.0,25.0,0.0,2.0,100.0,14.507100000000001,155.26278770840707,0.250265445113012,34.49263420751082,,0.0,2.0
10.0,90.0,25.0,0.0,2.0,150.0,14.507100000000001,154.53595712672083,0.3037796549663345,40.48812601916265,,0.0,2.0
10.0,90.0,25.0,0.0,2.0,200.0,14.507100000000001,153.9718115247673,0.36790718510367,49.92284050471283,,0.0,2.0
10.0,90.0,25.0,0.0,6.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,0.0,6.0,50.0,14.507100000000001,155.2911458073305,0.24859638721522784,34.33232640597205,,0.0,2.0
10.0,90.0,25.0,0.0,6.0,100.0,14.507100000000001,153.50125865270252,0.4487042990803034,65.44483504122921,,0.0,3.0
10.0,90.0,25.0,0.0,6.0,150.0,14.507100000000001,152.08770498273844,0.7673592129760134,168.8437273312899,,0.0,6.0
10.0,90.0,25.0,0.0,6.0,200.0,14.507100000000001,165.18624379135701,1.2708844989902701,546.2504453088892,,0.0,10.0
10.0,90.0,25.0,0.0,10.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,0.0,10.0,50.0,14.507100000000001,154.58214270607482,0.2996096553220954,39.960525092728,,0.0,2.0
10.0,90.0,25.0,0.0,10.0,100.0,14.507100000000001,152.10953816103054,0.7633382026808464,167.10167482320247,,0.0,6.0
10.0,90.0,25.0,0.0,10.0,150.0,14.507100000000001,164.21444666687464,1.3615965841921718,616.3679131353701,,0.0,10.0
10.0,90.0,25.0,0.0,10.0,200.0,14.507100000000001,178.7291510017376,1.631235838177842,912.7784292939695,,1.0,12.0
10.0,90.0,25.0,7.5,2.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,7.5,2.0,50.0,14.507100000000001,156.14309927698162,0.2077709978574223,30.899984938124543,,0.0,1.0
10.0,90.0,25.0,7.5,2.0,100.0,14.507100000000001,155.26278770840707,0.250265445113012,34.49263420751082,,0.0,2.0
10.0,90.0,25.0,7.5,2.0,150.0,14.507100000000001,154.53595712672083,0.3037796549663345,40.48812601916265,,0.0,2.0
10.0,90.0,25.0,7.5,2.0,200.0,14.507100000000001,153.9718115247673,0.36790718510367,49.92284050471283,,0.0,2.0
10.0,90.0,25.0,7.5,6.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,7.5,6.0,50.0,14.507100000000001,155.2911458073305,0.24859638721522784,34.33232640597205,,0.0,2.0
10.0,90.0,25.0,7.5,6.0,100.0,14.507100000000001,153.50125865270252,0.4487042990803034,65.44483504122921,,0.0,3.0
10.0,90.0,25.0,7.5,6.0,150.0,14.507100000000001,152.08770498273844,0.7673592129760134,168.8437273312899,,0.0,6.0
10.0,90.0,25.0,7.5,6.0,200.0,14.507100000000001,165.18624379135701,1.2708844989902701,546.2504453088892,,0.0,10.0
10.0,90.0,25.0,7.5,10.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,7.5,10.0,50.0,14.507100000000001,154.58214270607482,0.2996096553220954,39.960525092728,,0.0,2.0
10.0,90.0,25.0,7.5,10.0,100.0,14.507100000000001,152.10953816103054,0.7633382026808464,167.10167482320247,,0.0,6.0
10.0,90.0,25.0,7.5,10.0,150.0,14.507100000000001,164.21444666687464,1.3615965841921718,616.3679131353701,,0.0,10.0
10.0,90.0,25.0,7.5,10.0,200.0,14.507100000000001,178.7291510017376,1.631235838177842,912.7784292939695,,1.0,12.0
10.0,90.0,25.0,15.0,2.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,15.0,2.0,50.0,14.507100000000001,156.14309927698162,0.2077709978574223,30.899984938124543,,0.0,1.0
10.0,90.0,25.0,15.0,2.0,100.0,14.507100000000001,155.26278770840707,0.250265445113012,34.49263420751082,,0.0,2.0
10.0,90.0,25.0,15.0,2.0,150.0,14.507100000000001,154.53595712672083,0.3037796549663345,40.48812601916265,,0.0,2.0
10.0,90.0,25.0,15.0,2.0,200.0,14.507100000000001,153.9718115247673,0.36790718510367,49.92284050471283,,0.0,2.0
10.0,90.0,25.0,15.0,6.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,15.0,6.0,50.0,14.507100000000001,155.2911458073305,0.24859638721522784,34.33232640597205,,0.0,2.0
10.0,90.0,25.0,15.0,6.0,100.0,14.507100000000001,153.50125865270252,0.4487042990803034,65.44483504122921,,0.0,3.0
10.0,90.0,25.0,15.0,6.0,150.0,14.507100000000001,152.08770498273844,0.7673592129760134,168.8437273312899,,0.0,6.0
10.0,90.0,25.0,15.0,6.0,200.0,14.507100000000001,165.18624379135701,1.2708844989902701,546.2504453088892,,0.0,10.0
10.0,90.0,25.0,15.0,10.0,0.0,14.507100000000001,156.62152683093478,0.19059426207111402,29.73098520976565,,0.0,1.0
10.0,90.0,25.0,15.0,10.0,50.0,14.507100000000001,154.58214270607482,0.2996096553220954,39.960525092728,,0.0,2.0
10.0,90.0,25.0,15.0,10.0,100.0,14.507100000000001,152.10953816103054,0.7633382026808464,167.10167482320247,,0.0,6.0
10.0,90.0,25.0,15.0,10.0,150.0,14.507100000000001,164.21444666687464,1.3615965841921718,616.3679131353701,,0.0,10.0
10.0,90.0,25.0,15.0,10.0,200.0,14.507100000000001,178.7291510017376,1.631235838177842,912.7784292939695,,1.0,12.0
10.0,90.0,40.0,0.0,2.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,0.0,2.0,50.0,14.190600000000002,159.39952085039175,0.2094180371517061,32.43701806953887,,0.0,1.0
10.0,90.0,40.0,0.0,2.0,100.0,14.190600000000002,158.50957007483723,0.25212589512936956,36.06900601303829,,0.0,2.0
10.0,90.0,40.0,0.0,2.0,150.0,14.190600000000002,157.77478086728897,0.3059088578881556,42.13014706591616,,0.0,2.0
10.0,90.0,40.0,0.0,2.0,200.0,14.190600000000002,157.20445800217294,0.370358441926536,51.66816948126072,,0.0,3.0
10.0,90.0,40.0,0.0,6.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,0.0,6.0,50.0,14.190600000000002,158.53823868834985,0.2504484550811127,35.906942878348495,,0.0,2.0
10.0,90.0,40.0,0.0,6.0,100.0,14.190600000000002,156.7287526855751,0.45156132586957276,67.3601262486748,,0.0,4.0
10.0,90.0,40.0,0.0,6.0,150.0,14.190600000000002,155.29972093161382,0.7718165517980009,171.89121236631522,,0.0,6.0
10.0,90.0,40.0,0.0,6.0,200.0,14.190600000000002,169.5092886821693,1.2824072378089926,560.6283735949633,,0.0,10.0
10.0,90.0,40.0,0.0,10.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,0.0,10.0,50.0,14.190600000000002,157.8214721679975,0.3017179161516526,41.59676903201833,,0.0,2.0
10.0,90.0,40.0,0.0,10.0,100.0,14.190600000000002,155.32179317813137,0.7677753476477311,170.13008478833777,,0.0,6.0
10.0,90.0,40.0,0.0,10.0,150.0,14.190600000000002,168.52685060514256,1.37367211034594,631.8531749026885,,0.0,10.0
10.0,90.0,40.0,0.0,10.0,200.0,14.190600000000002,184.11757070198286,1.6493920267873947,939.7759205743031,,1.0,12.0
10.0,90.0,40.0,7.5,2.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,7.5,2.0,50.0,14.190600000000002,159.39952085039175,0.2094180371517061,32.43701806953887,,0.0,1.0
10.0,90.0,40.0,7.5,2.0,100.0,14.190600000000002,158.50957007483723,0.25212589512936956,36.06900601303829,,0.0,2.0
10.0,90.0,40.0,7.5,2.0,150.0,14.190600000000002,157.77478086728897,0.3059088578881556,42.13014706591616,,0.0,2.0
10.0,90.0,40.0,7.5,2.0,200.0,14.190600000000002,157.20445800217294,0.370358441926536,51.66816948126072,,0.0,3.0
10.0,90.0,40.0,7.5,6.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,7.5,6.0,50.0,14.190600000000002,158.53823868834985,0.2504484550811127,35.906942878348495,,0.0,2.0
10.0,90.0,40.0,7.5,6.0,100.0,14.190600000000002,156.7287526855751,0.45156132586957276,67.3601262486748,,0.0,4.0
10.0,90.0,40.0,7.5,6.0,150.0,14.190600000000002,155.29972093161382,0.7718165517980009,171.89121236631522,,0.0,6.0
10.0,90.0,40.0,7.5,6.0,200.0,14.190600000000002,169.5092886821693,1.2824072378089926,560.6283735949633,,0.0,10.0
10.0,90.0,40.0,7.5,10.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,7.5,10.0,50.0,14.190600000000002,157.8214721679975,0.3017179161516526,41.59676903201833,,0.0,2.0
10.0,90.0,40.0,7.5,10.0,100.0,14.190600000000002,155.32179317813137,0.7677753476477311,170.13008478833777,,0.0,6.0
10.0,90.0,40.0,7.5,10.0,150.0,14.190600000000002,168.52685060514256,1.37367211034594,631.8531749026885,,0.0,10.0
10.0,90.0,40.0,7.5,10.0,200.0,14.190600000000002,184.11757070198286,1.6493920267873947,939.7759205743031,,1.0,12.0
10.0,90.0,40.0,15.0,2.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,15.0,2.0,50.0,14.190600000000002,159.39952085039175,0.2094180371517061,32.43701806953887,,0.0,1.0
10.0,90.0,40.0,15.0,2.0,100.0,14.190600000000002,158.50957007483723,0.25212589512936956,36.06900601303829,,0.0,2.0
10.0,90.0,40.0,15.0,2.0,150.0,14.190600000000002,157.77478086728897,0.3059088578881556,42.13014706591616,,0.0,2.0
10.0,90.0,40.0,15.0,2.0,200.0,14.190600000000002,157.20445800217294,0.370358441926536,51.66816948126072,,0.0,3.0
10.0,90.0,40.0,15.0,6.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,15.0,6.0,50.0,14.190600000000002,158.53823868834985,0.2504484550811127,35.906942878348495,,0.0,2.0
10.0,90.0,40.0,15.0,6.0,100.0,14.190600000000002,156.7287526855751,0.45156132586957276,67.3601262486748,,0.0,4.0
10.0,90.0,40.0,15.0,6.0,150.0,14.190600000000002,155.29972093161382,0.7718165517980009,171.89121236631522,,0.0,6.0
10.0,90.0,40.0,15.0,6.0,200.0,14.190600000000002,169.5092886821693,1.2824072378089926,560.6283735949633,,0.0,10.0
10.0,90.0,40.0,15.0,10.0,0.0,14.190600000000002,159.88318707481358,0.1921550383399023,31.255218065978024,,0.0,1.0
10.0,90.0,40.0,15.0,10.0,50.0,14.190600000000002,157.8214721679975,0.3017179161516526,41.59676903201833,,0.0,2.0
10.0,90.0,40.0,15.0,10.0,100.0,14.190600000000002,155.32179317813137,0.7677753476477311,170.13008478833777,,0.0,6.0
10.0,90.0,40.0,15.0,10.0,150.0,14.190600000000002,168.52685060514256,1.37367211034594,631.8531749026885,,0.0,10.0
10.0,90.0,40.0,15.0,10.0,200.0,14.190600000000002,184.11757070198286,1.6493920267873947,939.7759205743031,,1.0,12.0
30.0,10.0,10.0,0.0,2.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,0.0,2.0,50.0,5.319599999999999,1256.6915740944412,0.49935933014697875,276.628365838865,,0.0,7.0
30.0,10.0,10.0,0.0,2.0,100.0,5.319599999999999,1244.0502844824618,0.6067934502228867,303.9742338285281,,0.0,7.0
30.0,10.0,10.0,0.0,2.0,150.0,5.319599999999999,1231.5504611783222,0.7413115816262924,349.17127491158953,,0.0,8.0
30.0,10.0,10.0,0.0,2.0,200.0,5.319599999999999,1219.4562220430284,0.9014343516304228,419.5020547229886,,0.0,8.0
30.0,10.0,10.0,0.0,6.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,0.0,6.0,50.0,5.319599999999999,1244.4917698787674,0.6025842757508858,302.75886352975743,,0.0,7.0
30.0,10.0,10.0,0.0,6.0,100.0,5.319599999999999,1659.2824109943404,4.45834894090122,4217.267378239838,,2.0,24.0
30.0,10.0,10.0,0.0,6.0,150.0,5.319599999999999,2466.2857194083786,11.141452643620578,13022.237102933943,,3.0,57.0
30.0,10.0,10.0,0.0,6.0,200.0,5.319599999999999,2705.864472309631,13.633394100498725,17871.736444780898,,3.0,69.0
30.0,10.0,10.0,0.0,10.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,0.0,10.0,50.0,5.319599999999999,1232.4281679350804,0.7308594769913334,345.2120173238022,,0.0,8.0
30.0,10.0,10.0,0.0,10.0,100.0,5.319599999999999,2466.5873953042287,11.13302268748434,12993.428851571995,,3.0,57.0
30.0,10.0,10.0,0.0,10.0,150.0,5.319599999999999,2699.0348559847425,13.879456695147562,19212.018843312922,,3.0,73.0
30.0,10.0,10.0,0.0,10.0,200.0,5.319599999999999,2694.960363141775,14.023706931933047,20043.99667760144,,3.0,75.0
30.0,10.0,10.0,7.5,2.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,7.5,2.0,50.0,5.319599999999999,1256.6915740944412,0.49935933014697875,276.628365838865,,0.0,7.0
30.0,10.0,10.0,7.5,2.0,100.0,5.319599999999999,1244.0502844824618,0.6067934502228867,303.9742338285281,,0.0,7.0
30.0,10.0,10.0,7.5,2.0,150.0,5.319599999999999,1231.5504611783222,0.7413115816262924,349.17127491158953,,0.0,8.0
30.0,10.0,10.0,7.5,2.0,200.0,5.319599999999999,1219.4562220430284,0.9014343516304228,419.5020547229886,,0.0,8.0
30.0,10.0,10.0,7.5,6.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,7.5,6.0,50.0,5.319599999999999,1244.4917698787674,0.6025842757508858,302.75886352975743,,0.0,7.0
30.0,10.0,10.0,7.5,6.0,100.0,5.319599999999999,1659.2824109943404,4.45834894090122,4217.267378239838,,2.0,24.0
30.0,10.0,10.0,7.5,6.0,150.0,5.319599999999999,2466.2857194083786,11.141452643620578,13022.237102933943,,3.0,57.0
30.0,10.0,10.0,7.5,6.0,200.0,5.319599999999999,2705.864472309631,13.633394100498725,17871.736444780898,,3.0,69.0
30.0,10.0,10.0,7.5,10.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,7.5,10.0,50.0,5.319599999999999,1232.4281679350804,0.7308594769913334,345.2120173238022,,0.0,8.0
30.0,10.0,10.0,7.5,10.0,100.0,5.319599999999999,2466.5873953042287,11.13302268748434,12993.428851571995,,3.0,57.0
30.0,10.0,10.0,7.5,10.0,150.0,5.319599999999999,2699.0348559847425,13.879456695147562,19212.018843312922,,3.0,73.0
30.0,10.0,10.0,7.5,10.0,200.0,5.319599999999999,2694.960363141775,14.023706931933047,20043.99667760144,,3.0,75.0
30.0,10.0,10.0,15.0,2.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,15.0,2.0,50.0,5.319599999999999,1256.6915740944412,0.49935933014697875,276.628365838865,,0.0,7.0
30.0,10.0,10.0,15.0,2.0,100.0,5.319599999999999,1244.0502844824618,0.6067934502228867,303.9742338285281,,0.0,7.0
30.0,10.0,10.0,15.0,2.0,150.0,5.319599999999999,1231.5504611783222,0.7413115816262924,349.17127491158953,,0.0,8.0
30.0,10.0,10.0,15.0,2.0,200.0,5.319599999999999,1219.4562220430284,0.9014343516304228,419.5020547229886,,0.0,8.0
30.0,10.0,10.0,15.0,6.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,15.0,6.0,50.0,5.319599999999999,1244.4917698787674,0.6025842757508858,302.75886352975743,,0.0,7.0
30.0,10.0,10.0,15.0,6.0,100.0,5.319599999999999,1659.2824109943404,4.45834894090122,4217.267378239838,,2.0,24.0
30.0,10.0,10.0,15.0,6.0,150.0,5.319599999999999,2466.2857194083786,11.141452643620578,13022.237102933943,,3.0,57.0
30.0,10.0,10.0,15.0,6.0,200.0,5.319599999999999,2705.864472309631,13.633394100498725,17871.736444780898,,3.0,69.0
30.0,10.0,10.0,15.0,10.0,0.0,5.319599999999999,1262.8710499747654,0.4557707075439412,267.67328739073446,,0.0,7.0
30.0,10.0,10.0,15.0,10.0,50.0,5.319599999999999,1232.4281679350804,0.7308594769913334,345.2120173238022,,0.0,8.0
30.0,10.0,10.0,15.0,10.0,100.0,5.319599999999999,2466.5873953042287,11.13302268748434,12993.428851571995,,3.0,57.0
30.0,10.0,10.0,15.0,10.0,150.0,5.319599999999999,2699.0348559847425,13.879456695147562,19212.018843312922,,3.0,73.0
30.0,10.0,10.0,15.0,10.0,200.0,5.319599999999999,2694.960363141775,14.023706931933047,20043.99667760144,,3.0,75.0
30.0,10.0,25.0,0.0,2.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,0.0,2.0,50.0,5.0031,1295.3352759505908,0.5057433748024981,286.0333558407522,,0.0,7.0
30.0,10.0,25.0,0.0,2.0,100.0,5.0031,1282.3215522480173,0.6146220739763957,314.1848800402517,,0.0,7.0
30.0,10.0,25.0,0.0,2.0,150.0,5.0031,1269.4534626935379,0.7509489611157696,360.7135035338097,,0.0,8.0
30.0,10.0,25.0,0.0,2.0,200.0,5.0031,1257.0029065136991,0.9132247715738708,433.11634884040916,,0.0,9.0
30.0,10.0,25.0,0.0,6.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,0.0,6.0,50.0,5.0031,1282.7760445619024,0.6103563021640177,312.9337028463104,,0.0,7.0
30.0,10.0,25.0,0.0,6.0,100.0,5.0031,1725.6787468883135,4.501999328053765,4440.384130666181,,2.0,25.0
30.0,10.0,25.0,0.0,6.0,150.0,5.0031,2585.396457343641,11.249208114711013,13726.875024478293,,3.0,59.0
30.0,10.0,25.0,0.0,6.0,200.0,5.0031,2840.997089356086,13.768713220442526,18838.70180797468,,3.0,72.0
30.0,10.0,25.0,0.0,10.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,0.0,10.0,50.0,5.0031,1270.3570281979232,0.7403563155439556,356.6375994214671,,0.0,8.0
30.0,10.0,25.0,0.0,10.0,100.0,5.0031,2585.707021129206,11.240629608531528,13696.652139718632,,3.0,59.0
30.0,10.0,25.0,0.0,10.0,150.0,5.0031,2833.96626081131,14.019811032959709,20248.55948171304,,3.0,75.0
30.0,10.0,25.0,0.0,10.0,200.0,5.0031,2829.7717264153694,14.167044377629994,21123.806474543137,,3.0,77.0
30.0,10.0,25.0,7.5,2.0,0.0,5.0031,1301.696809797347,0.4615686514981375,276.8144454102528,,0.0,7.0
30.0,10.0,25.0,7.5,2.0,50.0,5.0031,1295.3352759505908,0.5057433748024981,286.0333558407522,,0.0,7.0
30.0,10.0,25.0,7.5,2.0,100.0,5.0031,1282.3215522480173,0.6146220739763957,314.1848800402517,,0.0,7.0
30.0,10.0,25.0,7.5,2.0,150.0,5.0031,1269.4534626935379,0.7509489611157696,360.7135035338097,,0.0,8.0
