datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 00:00:00,30.0,110.0,10.0,15.0,6.0,4,0,24.377,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 00:00:00,30.0,110.0,10.0,15.0,10.0,4,0,24.377,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 00:00:00,30.0,110.0,25.0,0.0,2.0,4,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,25.0,0.0,6.0,4,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,25.0,0.0,10.0,4,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,25.0,7.5,2.0,4,0,23.6525,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,25.0,7.5,6.0,4,0,23.6525,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 00:00:00,30.0,110.0,25.0,7.5,10.0,4,0,23.6525,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 00:00:00,30.0,110.0,25.0,15.0,2.0,4,0,23.6525,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,25.0,15.0,6.0,4,0,23.6525,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 00:00:00,30.0,110.0,25.0,15.0,10.0,4,0,23.6525,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 00:00:00,30.0,110.0,40.0,0.0,2.0,4,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,40.0,0.0,6.0,4,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,40.0,0.0,10.0,4,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,40.0,7.5,2.0,4,0,22.928,4.44909704827404,0.21854385127721554,5.552331108792741,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,40.0,7.5,6.0,4,0,22.928,17.989023396336435,0.600079110451723,67.34918106070077,50.0,0.0,4.0
2022-04-01 00:00:00,30.0,110.0,40.0,7.5,10.0,4,0,22.928,38.20839280049567,1.0345198166267544,273.7349064357762,50.0,0.0,7.0
2022-04-01 00:00:00,30.0,110.0,40.0,15.0,2.0,4,0,22.928,5.1776874687792365,0.24386991692757595,7.142635136474392,50.0,0.0,0.0
2022-04-01 00:00:00,30.0,110.0,40.0,15.0,6.0,4,0,22.928,22.062726056304133,0.6955103629947778,91.30678702783216,50.0,0.0,5.0
2022-04-01 00:00:00,30.0,110.0,40.0,15.0,10.0,4,0,22.928,47.27740033357631,1.206736829262785,374.4071684876092,50.0,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,10.0,0.0,2.0,4,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,10.0,0.0,6.0,4,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,10.0,0.0,10.0,4,0,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,10.0,7.5,2.0,4,0,4.577000000000001,241.02624606063026,3.918055098001467,345.35499704723037,304.6630160222239,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,10.0,7.5,6.0,4,0,4.577000000000001,1087.5430869139934,11.646322789799239,4674.865651047462,1518.3412123451644,2.0,26.0
2022-04-01 00:00:00,50.0,10.0,10.0,7.5,10.0,4,0,4.577000000000001,2351.6590261048577,20.339565927159487,19581.703157638865,3578.215190362658,3.0,73.0
2022-04-01 00:00:00,50.0,10.0,10.0,15.0,2.0,4,0,4.577000000000001,286.57775388920453,4.4404228883937735,453.90298378565495,252.98375746537067,0.0,9.0
2022-04-01 00:00:00,50.0,10.0,10.0,15.0,6.0,4,0,4.577000000000001,1342.231171445951,13.559921527502118,7313.980427776014,1997.1511305839167,2.0,38.0
2022-04-01 00:00:00,50.0,10.0,10.0,15.0,10.0,4,0,4.577000000000001,2918.653809475846,23.77743660886025,26506.830929582837,4322.401492546409,3.0,91.0
2022-04-01 00:00:00,50.0,10.0,25.0,0.0,2.0,4,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,25.0,0.0,6.0,4,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,25.0,0.0,10.0,4,0,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,25.0,7.5,2.0,4,0,3.8525000000000005,294.8174013448504,4.532365497245107,422.42977449564114,239.6864431185386,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,25.0,7.5,6.0,4,0,3.8525000000000005,1330.2560695148798,13.472345401469816,6646.034783375857,1975.5721878863078,2.0,35.0
2022-04-01 00:00:00,50.0,10.0,25.0,7.5,10.0,4,0,3.8525000000000005,2876.4917275896723,23.528598891889626,23951.859738084848,4269.632579579461,3.0,84.0
2022-04-01 00:00:00,50.0,10.0,25.0,15.0,2.0,4,0,3.8525000000000005,350.53489014472865,5.136635138898157,555.2030134871637,131.70471212134726,0.0,10.0
2022-04-01 00:00:00,50.0,10.0,25.0,15.0,6.0,4,0,3.8525000000000005,1641.784297093553,15.685976572394475,8946.281736726738,2511.399183602035,2.0,45.0
2022-04-01 00:00:00,50.0,10.0,25.0,15.0,10.0,4,0,3.8525000000000005,3570.0258606627654,27.505492037082764,32422.506429366746,5094.700530542142,4.0,104.0
2022-04-01 00:00:00,50.0,10.0,40.0,0.0,2.0,4,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,40.0,0.0,6.0,4,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,40.0,0.0,10.0,4,0,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,10.0,40.0,7.5,2.0,4,0,3.128,294.8174013448504,4.532365497245107,422.42977449564114,239.6864431185386,0.0,8.0
2022-04-01 00:00:00,50.0,10.0,40.0,7.5,6.0,4,0,3.128,1330.2560695148798,13.472345401469816,6646.034783375857,1975.5721878863078,2.0,35.0
2022-04-01 00:00:00,50.0,10.0,40.0,7.5,10.0,4,0,3.128,2876.4917275896723,23.528598891889626,23951.859738084848,4269.632579579461,3.0,84.0
2022-04-01 00:00:00,50.0,10.0,40.0,15.0,2.0,4,0,3.128,350.53489014472865,5.136635138898157,555.2030134871637,131.70471212134726,0.0,10.0
2022-04-01 00:00:00,50.0,10.0,40.0,15.0,6.0,4,0,3.128,1641.784297093553,15.685976572394475,8946.281736726738,2511.399183602035,2.0,45.0
2022-04-01 00:00:00,50.0,10.0,40.0,15.0,10.0,4,0,3.128,3570.0258606627654,27.505492037082764,32422.506429366746,5094.700530542142,4.0,104.0
2022-04-01 00:00:00,50.0,60.0,10.0,0.0,2.0,4,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,0.0,6.0,4,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,0.0,10.0,4,0,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,10.0,7.5,2.0,4,0,14.477,43.0941513012185,1.1285543462540484,61.747551308754346,50.0,0.0,3.0
2022-04-01 00:00:00,50.0,60.0,10.0,7.5,6.0,4,0,14.477,194.44665093558527,3.354600145620663,835.8399592234924,288.6092749836416,1.0,12.0
2022-04-01 00:00:00,50.0,60.0,10.0,7.5,10.0,4,0,14.477,420.46354509602276,5.858596919610749,3012.3106663366757,27.428641989438802,1.0,20.0
2022-04-01 00:00:00,50.0,60.0,10.0,15.0,2.0,4,0,14.477,51.2385073721728,1.2790168653980656,81.1553271854596,50.0,0.0,4.0
2022-04-01 00:00:00,50.0,60.0,10.0,15.0,6.0,4,0,14.477,239.98346291695265,3.90579202996206,1140.3105272365206,305.2662872247147,1.0,13.0
2022-04-01 00:00:00,50.0,60.0,10.0,15.0,10.0,4,0,14.477,521.8390566054397,6.848839221632433,4132.635936226156,271.6403120436489,2.0,24.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,2.0,4,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,6.0,4,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,0.0,10.0,4,0,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,25.0,7.5,2.0,4,0,13.752500000000001,46.5320545634018,1.1929517672058128,66.67355870573016,50.0,0.0,4.0
2022-04-01 00:00:00,50.0,60.0,25.0,7.5,6.0,4,0,13.752500000000001,209.95893637078223,3.546019901717863,902.5203981162837,305.60729248610005,1.0,12.0
2022-04-01 00:00:00,50.0,60.0,25.0,7.5,10.0,4,0,13.752500000000001,454.0066814536913,6.192899413124833,3252.622457004556,107.56917106478932,1.0,21.0
2022-04-01 00:00:00,50.0,60.0,25.0,15.0,2.0,4,0,13.752500000000001,55.32613936689351,1.3519999589981542,87.62962023103479,50.0,0.0,5.0
2022-04-01 00:00:00,50.0,60.0,25.0,15.0,6.0,4,0,13.752500000000001,259.1285186871752,4.12866382549267,1231.2805814809244,289.44424923241195,1.0,13.0
2022-04-01 00:00:00,50.0,60.0,25.0,15.0,10.0,4,0,13.752500000000001,563.4695828106923,7.239646792265045,4462.3234260031295,372.09850226722483,2.0,26.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,2.0,4,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,6.0,4,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,0.0,10.0,4,0,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,60.0,40.0,7.5,2.0,4,0,13.028,50.453414702334186,1.264817604797442,72.29228837246302,50.0,0.0,4.0
2022-04-01 00:00:00,50.0,60.0,40.0,7.5,6.0,4,0,13.028,227.65264475357486,3.7596393433072186,978.57780729267,309.7043161766719,1.0,12.0
2022-04-01 00:00:00,50.0,60.0,40.0,7.5,10.0,4,0,13.028,492.26683824594545,6.565972252848572,3526.728214198561,200.0179870713814,1.0,22.0
2022-04-01 00:00:00,50.0,60.0,40.0,15.0,2.0,4,0,13.028,59.98859666842413,1.433447182723577,95.01436399504712,50.0,0.0,5.0
2022-04-01 00:00:00,50.0,60.0,40.0,15.0,6.0,4,0,13.028,280.9658575619493,4.3773829205221855,1335.0433453941755,261.48932892328685,1.0,14.0
2022-04-01 00:00:00,50.0,60.0,40.0,15.0,10.0,4,0,13.028,610.9544227187192,7.675777820271575,4838.373384981636,485.56037641986677,2.0,27.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,2.0,4,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,6.0,4,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,0.0,10.0,4,0,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,7.5,2.0,4,0,24.377,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,7.5,6.0,4,0,24.377,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 00:00:00,50.0,110.0,10.0,7.5,10.0,4,0,24.377,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 00:00:00,50.0,110.0,10.0,15.0,2.0,4,0,24.377,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,10.0,15.0,6.0,4,0,24.377,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 00:00:00,50.0,110.0,10.0,15.0,10.0,4,0,24.377,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,2.0,4,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,6.0,4,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,0.0,10.0,4,0,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,7.5,2.0,4,0,23.6525,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,7.5,6.0,4,0,23.6525,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 00:00:00,50.0,110.0,25.0,7.5,10.0,4,0,23.6525,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 00:00:00,50.0,110.0,25.0,15.0,2.0,4,0,23.6525,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,25.0,15.0,6.0,4,0,23.6525,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 00:00:00,50.0,110.0,25.0,15.0,10.0,4,0,23.6525,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,2.0,4,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,6.0,4,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,0.0,10.0,4,0,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,7.5,2.0,4,0,22.928,6.382146022884352,0.2836801671040425,7.9647145295392985,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,7.5,6.0,4,0,22.928,28.79710778517265,0.8432323467944831,107.81361408663744,50.0,0.0,6.0
2022-04-01 00:00:00,50.0,110.0,40.0,7.5,10.0,4,0,22.928,62.2696969559895,1.4726519450896527,446.1163744582,50.0,0.0,9.0
2022-04-01 00:00:00,50.0,110.0,40.0,15.0,2.0,4,0,22.928,7.588306676655605,0.3215013253985865,10.468091444654657,50.0,0.0,0.0
2022-04-01 00:00:00,50.0,110.0,40.0,15.0,6.0,4,0,22.928,35.541006312152085,0.9817832339319653,147.08676914253095,50.0,0.0,6.0
2022-04-01 00:00:00,50.0,110.0,40.0,15.0,10.0,4,0,22.928,77.2831801796259,1.7215651699099015,612.0340048016898,50.0,0.0,10.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,2.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,6.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,0.0,10.0,4,6,4.577000000000001,56.64855799202649,1.375287731327093,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,10.0,7.5,2.0,4,6,4.577000000000001,84.6609366895463,1.8388778541397062,121.30661294487894,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,7.5,6.0,4,6,4.577000000000001,213.27167353200716,3.586383356326186,916.7603867220719,196.23363117324925,1.0,12.0
2022-04-01 06:00:00,10.0,10.0,10.0,7.5,10.0,4,6,4.577000000000001,405.3279617799087,5.705348398971559,2903.875393894815,474.0463764217907,1.0,19.0
2022-04-01 06:00:00,10.0,10.0,10.0,15.0,2.0,4,6,4.577000000000001,91.58154677476597,1.9463690449311641,145.0536085813663,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,10.0,15.0,6.0,4,6,4.577000000000001,251.96626368762594,4.0458388079877885,1197.2482582722012,73.88237605901077,1.0,13.0
2022-04-01 06:00:00,10.0,10.0,10.0,15.0,10.0,4,6,4.577000000000001,491.47109958406963,6.558296791196373,3892.14088529482,773.4474126203409,1.0,23.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,2.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,6.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,0.0,10.0,4,6,3.8525000000000005,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,25.0,7.5,2.0,4,6,3.8525000000000005,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,7.5,6.0,4,6,3.8525000000000005,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-04-01 06:00:00,10.0,10.0,25.0,7.5,10.0,4,6,3.8525000000000005,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
2022-04-01 06:00:00,10.0,10.0,25.0,15.0,2.0,4,6,3.8525000000000005,112.02030514339316,2.25153952241552,177.42602159141668,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,25.0,15.0,6.0,4,6,3.8525000000000005,308.1989629804508,4.680184367517604,1464.4447483933716,124.08965075514789,1.0,14.0
2022-04-01 06:00:00,10.0,10.0,25.0,15.0,10.0,4,6,3.8525000000000005,601.155412672458,7.5865697019609915,4760.7714106870235,1133.1855037859978,2.0,27.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,2.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,6.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,0.0,10.0,4,6,3.128,69.29112878827796,1.5909185823933196,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,10.0,40.0,7.5,2.0,4,6,3.128,103.55518437587234,2.1271948278629855,148.37927810301008,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,7.5,6.0,4,6,3.128,260.8686879492664,4.148691066748449,1121.35885318196,43.5391165829883,1.0,13.0
2022-04-01 06:00:00,10.0,10.0,40.0,7.5,10.0,4,6,3.128,495.7872361929323,6.59988784906353,3551.9492646538065,788.064981169538,1.0,22.0
2022-04-01 06:00:00,10.0,10.0,40.0,15.0,2.0,4,6,3.128,112.02030514339316,2.25153952241552,177.42602159141668,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,10.0,40.0,15.0,6.0,4,6,3.128,308.1989629804508,4.680184367517604,1464.4447483933716,124.08965075514789,1.0,14.0
2022-04-01 06:00:00,10.0,10.0,40.0,15.0,10.0,4,6,3.128,601.155412672458,7.5865697019609915,4760.7714106870235,1133.1855037859978,2.0,27.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,2.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,6.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,0.0,10.0,4,6,14.477,10.128446876653216,0.3961370903974151,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,10.0,7.5,2.0,4,6,14.477,15.136904277571642,0.5296693238383107,18.890373394705556,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,60.0,10.0,7.5,6.0,4,6,14.477,38.13178820841135,1.0330198077560528,163.9116546769207,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,60.0,10.0,7.5,10.0,4,6,14.477,72.47038360778352,1.6433652849438611,519.1967581526768,50.0,0.0,9.0
2022-04-01 06:00:00,10.0,60.0,10.0,15.0,2.0,4,6,14.477,16.374270842348878,0.5606310248653332,22.588354928321753,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,60.0,10.0,15.0,6.0,4,6,14.477,45.05016556340452,1.1653610928868583,214.06132498169498,50.0,0.0,7.0
2022-04-01 06:00:00,10.0,60.0,10.0,15.0,10.0,4,6,14.477,87.87229719507145,1.8890480512905417,695.8931275657064,50.0,0.0,11.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,2.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,6.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,0.0,10.0,4,6,13.752500000000001,10.936459553703239,0.41874141339666127,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,25.0,7.5,2.0,4,6,13.752500000000001,16.34447447036828,0.5598932457306588,20.397382451771783,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,60.0,25.0,7.5,6.0,4,6,13.752500000000001,41.17381120030801,1.091965849328961,176.98796306932462,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,60.0,25.0,7.5,10.0,4,6,13.752500000000001,78.25182170771029,1.7371387805520409,560.616490869808,50.0,0.0,10.0
2022-04-01 06:00:00,10.0,60.0,25.0,15.0,2.0,4,6,13.752500000000001,17.680553886451715,0.5926216793045346,24.39037624097342,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,60.0,25.0,15.0,6.0,4,6,13.752500000000001,48.64411291996719,1.2318587756156882,231.13840169027006,50.0,0.0,7.0
2022-04-01 06:00:00,10.0,60.0,25.0,15.0,10.0,4,6,13.752500000000001,94.88244701960076,1.9968406648769887,751.4090892716614,50.0,1.0,12.0
2022-04-01 06:00:00,10.0,60.0,40.0,0.0,2.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,40.0,0.0,6.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,40.0,0.0,10.0,4,6,13.028,11.858099420185054,0.4439672466912792,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,60.0,40.0,7.5,2.0,4,6,13.028,17.72185982937003,0.5936223521140418,22.116315416056725,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,60.0,40.0,7.5,6.0,4,6,13.028,44.64362020667422,1.1577480901041168,191.90313391150693,50.0,0.0,6.0
2022-04-01 06:00:00,10.0,60.0,40.0,7.5,10.0,4,6,13.028,84.84627745058661,1.8417875491855642,607.8608943493413,50.0,0.0,10.0
2022-04-01 06:00:00,10.0,60.0,40.0,15.0,2.0,4,6,13.028,19.170533641162752,0.6283224130047182,26.445807707783015,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,60.0,40.0,15.0,6.0,4,6,13.028,52.74346093259748,1.3060684504222193,250.61695090691367,50.0,0.0,7.0
2022-04-01 06:00:00,10.0,60.0,40.0,15.0,10.0,4,6,13.028,102.87840269183674,2.1171344025312226,814.7320110370564,50.0,1.0,12.0
2022-04-01 06:00:00,10.0,110.0,10.0,0.0,2.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,10.0,0.0,6.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,10.0,0.0,10.0,4,6,24.377,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,10.0,7.5,2.0,4,6,24.377,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,10.0,7.5,6.0,4,6,24.377,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,110.0,10.0,7.5,10.0,4,6,24.377,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-04-01 06:00:00,10.0,110.0,10.0,15.0,2.0,4,6,24.377,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,10.0,15.0,6.0,4,6,24.377,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,110.0,10.0,15.0,10.0,4,6,24.377,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-04-01 06:00:00,10.0,110.0,25.0,0.0,2.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,25.0,0.0,6.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,25.0,0.0,10.0,4,6,23.6525,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,25.0,7.5,2.0,4,6,23.6525,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,25.0,7.5,6.0,4,6,23.6525,5.64723130892474,0.2596660343905628,21.14269327115824,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,110.0,25.0,7.5,10.0,4,6,23.6525,10.732699369954666,0.41308612225300223,66.9703312228682,50.0,0.0,4.0
2022-04-01 06:00:00,10.0,110.0,25.0,15.0,2.0,4,6,23.6525,2.424992356936688,0.14092356592786265,3.345284109707309,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,25.0,15.0,6.0,4,6,23.6525,6.67182729672725,0.29293213097269366,27.6114163097577,50.0,0.0,1.0
2022-04-01 06:00:00,10.0,110.0,25.0,15.0,10.0,4,6,23.6525,13.013687823790136,0.47484241112216125,89.76210370537103,50.0,0.0,5.0
2022-04-01 06:00:00,10.0,110.0,40.0,0.0,2.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,40.0,0.0,6.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,40.0,0.0,10.0,4,6,22.928,1.5,0.09957538719606412,0.0,50.0,0.0,0.0
2022-04-01 06:00:00,10.0,110.0,40.0,7.5,2.0,4,6,22.928,2.2417411763984183,0.1331408476650472,2.7976214356589852,50.0,0.0,0.0
