datetime,WindMagKmh_SFC,RH_SFC,T_SFC,Curing_SFC,GrassFuelLoad_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-04-01 00:00:00,30.0,30.0,45.0,0.0,7.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-04-01 00:00:00,30.0,30.0,45.0,0.0,10.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-04-01 00:00:00,30.0,30.0,45.0,0.0,13.0,5.0,4.713692883924187,0.15803393842164534,14.61244794016498,,0.0,0.0
2022-04-01 00:00:00,30.0,30.0,45.0,25.0,1.0,5.0,56.04099498944353,0.3280333559181304,28.95451407787916,,0.0,1.0
2022-04-01 00:00:00,30.0,30.0,45.0,25.0,4.0,5.0,56.04099498944353,0.3280333559181304,115.81805631151664,,0.0,6.0
2022-04-01 00:00:00,30.0,30.0,45.0,25.0,7.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-04-01 00:00:00,30.0,30.0,45.0,25.0,10.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-04-01 00:00:00,30.0,30.0,45.0,25.0,13.0,5.0,56.04099498944353,0.3280333559181304,173.72708446727495,,0.0,6.0
2022-04-01 00:00:00,30.0,30.0,45.0,50.0,1.0,5.0,576.5823482592644,0.6524735050560538,297.9008799339533,,0.0,6.0
2022-04-01 00:00:00,30.0,30.0,45.0,50.0,4.0,5.0,576.5823482592644,0.6524735050560538,1191.6035197358133,,0.0,8.0
2022-04-01 00:00:00,30.0,30.0,45.0,50.0,7.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-04-01 00:00:00,30.0,30.0,45.0,50.0,10.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-04-01 00:00:00,30.0,30.0,45.0,50.0,13.0,5.0,576.5823482592644,0.6524735050560538,1787.40527960372,,0.0,9.0
2022-04-01 00:00:00,30.0,30.0,45.0,75.0,1.0,5.0,2508.1446167560184,1.0067410890105966,1295.8747186572762,,0.0,8.0
2022-04-01 00:00:00,30.0,30.0,45.0,75.0,4.0,5.0,2508.1446167560184,1.0067410890105966,5183.498874629105,,1.0,16.0
2022-04-01 00:00:00,30.0,30.0,45.0,75.0,7.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-04-01 00:00:00,30.0,30.0,45.0,75.0,10.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-04-01 00:00:00,30.0,30.0,45.0,75.0,13.0,5.0,2508.1446167560184,1.0067410890105966,7775.2483119436565,,1.0,21.0
2022-04-01 00:00:00,30.0,30.0,45.0,100.0,1.0,5.0,3472.6821910127883,1.1081663837775941,1794.219132023274,,0.0,9.0
2022-04-01 00:00:00,30.0,30.0,45.0,100.0,4.0,5.0,3472.6821910127883,1.1081663837775941,7176.876528093096,,1.0,20.0
2022-04-01 00:00:00,30.0,30.0,45.0,100.0,7.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-04-01 00:00:00,30.0,30.0,45.0,100.0,10.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-04-01 00:00:00,30.0,30.0,45.0,100.0,13.0,5.0,3472.6821910127883,1.1081663837775941,10765.314792139645,,2.0,29.0
2022-04-01 00:00:00,30.0,50.0,0.0,0.0,1.0,16.48,1.3852434310026107,0.11011816969592723,0.7157091060180155,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,0.0,0.0,4.0,16.48,1.3852434310026107,0.11011816969592723,2.862836424072062,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,0.0,0.0,7.0,16.48,1.3852434310026107,0.11011816969592723,4.294254636108093,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,0.0,0.0,10.0,16.48,1.3852434310026107,0.11011816969592723,4.294254636108093,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,0.0,0.0,13.0,16.48,1.3852434310026107,0.11011816969592723,4.294254636108093,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,0.0,25.0,1.0,16.48,16.46912984949264,0.22857389440323927,8.509050422237864,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,0.0,25.0,4.0,16.48,16.46912984949264,0.22857389440323927,34.03620168895146,,0.0,2.0
2022-04-01 00:00:00,30.0,50.0,0.0,25.0,7.0,16.48,16.46912984949264,0.22857389440323927,51.05430253342718,,0.0,3.0
2022-04-01 00:00:00,30.0,50.0,0.0,25.0,10.0,16.48,16.46912984949264,0.22857389440323927,51.05430253342718,,0.0,3.0
2022-04-01 00:00:00,30.0,50.0,0.0,25.0,13.0,16.48,16.46912984949264,0.22857389440323927,51.05430253342718,,0.0,3.0
2022-04-01 00:00:00,30.0,50.0,0.0,50.0,1.0,16.48,169.44398585706665,0.4546440395616823,87.54605935948443,,0.0,5.0
2022-04-01 00:00:00,30.0,50.0,0.0,50.0,4.0,16.48,169.44398585706665,0.4546440395616823,350.1842374379377,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,0.0,50.0,7.0,16.48,169.44398585706665,0.4546440395616823,525.2763561569067,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,0.0,50.0,10.0,16.48,169.44398585706665,0.4546440395616823,525.2763561569067,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,0.0,50.0,13.0,16.48,169.44398585706665,0.4546440395616823,525.2763561569067,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,0.0,75.0,1.0,16.48,737.0846892072817,0.7014979642141684,380.82708942376223,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,0.0,75.0,4.0,16.48,737.0846892072817,0.7014979642141684,1523.308357695049,,0.0,8.0
2022-04-01 00:00:00,30.0,50.0,0.0,75.0,7.0,16.48,737.0846892072817,0.7014979642141684,2284.962536542573,,0.0,10.0
2022-04-01 00:00:00,30.0,50.0,0.0,75.0,10.0,16.48,737.0846892072817,0.7014979642141684,2284.962536542573,,0.0,10.0
2022-04-01 00:00:00,30.0,50.0,0.0,75.0,13.0,16.48,737.0846892072817,0.7014979642141684,2284.962536542573,,0.0,10.0
2022-04-01 00:00:00,30.0,50.0,0.0,100.0,1.0,16.48,1020.5395878603421,0.7721711875240413,527.2787870611768,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,0.0,100.0,4.0,16.48,1020.5395878603421,0.7721711875240413,2109.115148244707,,0.0,10.0
2022-04-01 00:00:00,30.0,50.0,0.0,100.0,7.0,16.48,1020.5395878603421,0.7721711875240413,3163.6727223670605,,1.0,12.0
2022-04-01 00:00:00,30.0,50.0,0.0,100.0,10.0,16.48,1020.5395878603421,0.7721711875240413,3163.6727223670605,,1.0,12.0
2022-04-01 00:00:00,30.0,50.0,0.0,100.0,13.0,16.48,1020.5395878603421,0.7721711875240413,3163.6727223670605,,1.0,12.0
2022-04-01 00:00:00,30.0,50.0,15.0,0.0,1.0,13.405000000000001,1.9523442446826746,0.12184926726459111,1.0087111930860486,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,15.0,0.0,4.0,13.405000000000001,1.9523442446826746,0.12184926726459111,4.0348447723441945,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,15.0,0.0,7.0,13.405000000000001,1.9523442446826746,0.12184926726459111,6.052267158516291,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,15.0,0.0,10.0,13.405000000000001,1.9523442446826746,0.12184926726459111,6.052267158516291,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,15.0,0.0,13.0,13.405000000000001,1.9523442446826746,0.12184926726459111,6.052267158516291,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,15.0,25.0,1.0,13.405000000000001,23.211379427597517,0.25292430509657143,11.99254603759205,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,15.0,25.0,4.0,13.405000000000001,23.211379427597517,0.25292430509657143,47.9701841503682,,0.0,2.0
2022-04-01 00:00:00,30.0,50.0,15.0,25.0,7.0,13.405000000000001,23.211379427597517,0.25292430509657143,71.9552762255523,,0.0,4.0
2022-04-01 00:00:00,30.0,50.0,15.0,25.0,10.0,13.405000000000001,23.211379427597517,0.25292430509657143,71.9552762255523,,0.0,4.0
2022-04-01 00:00:00,30.0,50.0,15.0,25.0,13.0,13.405000000000001,23.211379427597517,0.25292430509657143,71.9552762255523,,0.0,4.0
2022-04-01 00:00:00,30.0,50.0,15.0,50.0,1.0,13.405000000000001,238.81217061228074,0.503078131790395,123.38628814967839,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,15.0,50.0,4.0,13.405000000000001,238.81217061228074,0.503078131790395,493.54515259871357,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,15.0,50.0,7.0,13.405000000000001,238.81217061228074,0.503078131790395,740.3177288980704,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,15.0,50.0,10.0,13.405000000000001,238.81217061228074,0.503078131790395,740.3177288980704,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,15.0,50.0,13.0,13.405000000000001,238.81217061228074,0.503078131790395,740.3177288980704,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,15.0,75.0,1.0,13.405000000000001,1038.837664637763,0.7762298734453101,536.7327933961776,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,15.0,75.0,4.0,13.405000000000001,1038.837664637763,0.7762298734453101,2146.9311735847105,,0.0,10.0
2022-04-01 00:00:00,30.0,50.0,15.0,75.0,7.0,13.405000000000001,1038.837664637763,0.7762298734453101,3220.3967603770657,,1.0,12.0
2022-04-01 00:00:00,30.0,50.0,15.0,75.0,10.0,13.405000000000001,1038.837664637763,0.7762298734453101,3220.3967603770657,,1.0,12.0
2022-04-01 00:00:00,30.0,50.0,15.0,75.0,13.0,13.405000000000001,1038.837664637763,0.7762298734453101,3220.3967603770657,,1.0,12.0
2022-04-01 00:00:00,30.0,50.0,15.0,100.0,1.0,13.405000000000001,1438.335346869595,0.8544320493379354,743.1399292159574,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,15.0,100.0,4.0,13.405000000000001,1438.335346869595,0.8544320493379354,2972.5597168638296,,0.0,11.0
2022-04-01 00:00:00,30.0,50.0,15.0,100.0,7.0,13.405000000000001,1438.335346869595,0.8544320493379354,4458.839575295745,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,15.0,100.0,10.0,13.405000000000001,1438.335346869595,0.8544320493379354,4458.839575295745,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,15.0,100.0,13.0,13.405000000000001,1438.335346869595,0.8544320493379354,4458.839575295745,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,30.0,0.0,1.0,10.330000000000002,2.650720931465225,0.1333525015987478,1.3695391479236998,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,30.0,0.0,4.0,10.330000000000002,2.650720931465225,0.1333525015987478,5.478156591694799,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,30.0,0.0,7.0,10.330000000000002,2.650720931465225,0.1333525015987478,8.217234887542197,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,30.0,0.0,10.0,10.330000000000002,2.650720931465225,0.1333525015987478,8.217234887542197,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,30.0,0.0,13.0,10.330000000000002,2.650720931465225,0.1333525015987478,8.217234887542197,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,30.0,25.0,1.0,10.330000000000002,31.514365084173136,0.2768017367434262,16.28242196015612,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,30.0,25.0,4.0,10.330000000000002,31.514365084173136,0.2768017367434262,65.12968784062448,,0.0,3.0
2022-04-01 00:00:00,30.0,50.0,30.0,25.0,7.0,10.330000000000002,31.514365084173136,0.2768017367434262,97.69453176093673,,0.0,5.0
2022-04-01 00:00:00,30.0,50.0,30.0,25.0,10.0,10.330000000000002,31.514365084173136,0.2768017367434262,97.69453176093673,,0.0,5.0
2022-04-01 00:00:00,30.0,50.0,30.0,25.0,13.0,10.330000000000002,31.514365084173136,0.2768017367434262,97.69453176093673,,0.0,5.0
2022-04-01 00:00:00,30.0,50.0,30.0,50.0,1.0,10.330000000000002,324.2381158213756,0.5505714468368316,167.5230265077107,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,30.0,50.0,4.0,10.330000000000002,324.2381158213756,0.5505714468368316,670.0921060308428,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,30.0,50.0,7.0,10.330000000000002,324.2381158213756,0.5505714468368316,1005.1381590462644,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,30.0,50.0,10.0,10.330000000000002,324.2381158213756,0.5505714468368316,1005.1381590462644,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,30.0,50.0,13.0,10.330000000000002,324.2381158213756,0.5505714468368316,1005.1381590462644,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,30.0,75.0,1.0,10.330000000000002,1410.4422155823959,0.849510200293931,728.7284780509045,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,30.0,75.0,4.0,10.330000000000002,1410.4422155823959,0.849510200293931,2914.913912203618,,0.0,11.0
2022-04-01 00:00:00,30.0,50.0,30.0,75.0,7.0,10.330000000000002,1410.4422155823959,0.849510200293931,4372.370868305427,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,30.0,75.0,10.0,10.330000000000002,1410.4422155823959,0.849510200293931,4372.370868305427,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,30.0,75.0,13.0,10.330000000000002,1410.4422155823959,0.849510200293931,4372.370868305427,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,30.0,100.0,1.0,10.330000000000002,1952.844955902343,0.935095087424207,1008.9698938828772,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,30.0,100.0,4.0,10.330000000000002,1952.844955902343,0.935095087424207,4035.8795755315086,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,30.0,100.0,7.0,10.330000000000002,1952.844955902343,0.935095087424207,6053.819363297263,,1.0,18.0
2022-04-01 00:00:00,30.0,50.0,30.0,100.0,10.0,10.330000000000002,1952.844955902343,0.935095087424207,6053.819363297263,,1.0,18.0
2022-04-01 00:00:00,30.0,50.0,30.0,100.0,13.0,10.330000000000002,1952.844955902343,0.935095087424207,6053.819363297263,,1.0,18.0
2022-04-01 00:00:00,30.0,50.0,45.0,0.0,1.0,7.255000000000001,3.694819312299158,0.1470783606061326,1.9089899780212318,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,45.0,0.0,4.0,7.255000000000001,3.694819312299158,0.1470783606061326,7.635959912084927,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,45.0,0.0,7.0,7.255000000000001,3.694819312299158,0.1470783606061326,11.45393986812739,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,45.0,0.0,10.0,7.255000000000001,3.694819312299158,0.1470783606061326,11.45393986812739,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,45.0,0.0,13.0,7.255000000000001,3.694819312299158,0.1470783606061326,11.45393986812739,,0.0,0.0
2022-04-01 00:00:00,30.0,50.0,45.0,25.0,1.0,7.255000000000001,43.927628648363715,0.3052927029119617,22.69594146832125,,0.0,1.0
2022-04-01 00:00:00,30.0,50.0,45.0,25.0,4.0,7.255000000000001,43.927628648363715,0.3052927029119617,90.783765873285,,0.0,5.0
2022-04-01 00:00:00,30.0,50.0,45.0,25.0,7.0,7.255000000000001,43.927628648363715,0.3052927029119617,136.1756488099275,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,45.0,25.0,10.0,7.255000000000001,43.927628648363715,0.3052927029119617,136.1756488099275,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,45.0,25.0,13.0,7.255000000000001,43.927628648363715,0.3052927029119617,136.1756488099275,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,45.0,50.0,1.0,7.255000000000001,451.95299056173997,0.6072412952624209,233.50904512356564,,0.0,6.0
2022-04-01 00:00:00,30.0,50.0,45.0,50.0,4.0,7.255000000000001,451.95299056173997,0.6072412952624209,934.0361804942626,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,45.0,50.0,7.0,7.255000000000001,451.95299056173997,0.6072412952624209,1401.0542707413938,,0.0,8.0
2022-04-01 00:00:00,30.0,50.0,45.0,50.0,10.0,7.255000000000001,451.95299056173997,0.6072412952624209,1401.0542707413938,,0.0,8.0
2022-04-01 00:00:00,30.0,50.0,45.0,50.0,13.0,7.255000000000001,451.95299056173997,0.6072412952624209,1401.0542707413938,,0.0,8.0
2022-04-01 00:00:00,30.0,50.0,45.0,75.0,1.0,7.255000000000001,1966.0044462451988,0.9369495590969248,1015.7689638933527,,0.0,7.0
2022-04-01 00:00:00,30.0,50.0,45.0,75.0,4.0,7.255000000000001,1966.0044462451988,0.9369495590969248,4063.075855573411,,1.0,14.0
2022-04-01 00:00:00,30.0,50.0,45.0,75.0,7.0,7.255000000000001,1966.0044462451988,0.9369495590969248,6094.613783360116,,1.0,18.0
2022-04-01 00:00:00,30.0,50.0,45.0,75.0,10.0,7.255000000000001,1966.0044462451988,0.9369495590969248,6094.613783360116,,1.0,18.0
2022-04-01 00:00:00,30.0,50.0,45.0,75.0,13.0,7.255000000000001,1966.0044462451988,0.9369495590969248,6094.613783360116,,1.0,18.0
2022-04-01 00:00:00,30.0,50.0,45.0,100.0,1.0,7.255000000000001,2722.055411923559,1.0313436255064004,1406.3952961605055,,0.0,8.0
2022-04-01 00:00:00,30.0,50.0,45.0,100.0,4.0,7.255000000000001,2722.055411923559,1.0313436255064004,5625.581184642022,,1.0,17.0
2022-04-01 00:00:00,30.0,50.0,45.0,100.0,7.0,7.255000000000001,2722.055411923559,1.0313436255064004,8438.371776963033,,1.0,22.0
2022-04-01 00:00:00,30.0,50.0,45.0,100.0,10.0,7.255000000000001,2722.055411923559,1.0313436255064004,8438.371776963033,,1.0,22.0
2022-04-01 00:00:00,30.0,50.0,45.0,100.0,13.0,7.255000000000001,2722.055411923559,1.0313436255064004,8438.371776963033,,1.0,22.0
2022-04-01 00:00:00,30.0,70.0,0.0,0.0,1.0,19.240000000000002,0.8762358714068458,0.096201532028183,0.452721866893537,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,0.0,0.0,4.0,19.240000000000002,0.8762358714068458,0.096201532028183,1.810887467574148,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,0.0,0.0,7.0,19.240000000000002,0.8762358714068458,0.096201532028183,2.7163312013612217,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,0.0,0.0,10.0,19.240000000000002,0.8762358714068458,0.096201532028183,2.7163312013612217,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,0.0,0.0,13.0,19.240000000000002,0.8762358714068458,0.096201532028183,2.7163312013612217,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,0.0,25.0,1.0,19.240000000000002,10.417549740364354,0.19968692618083916,5.38240069918825,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,0.0,25.0,4.0,19.240000000000002,10.417549740364354,0.19968692618083916,21.529602796753,,0.0,1.0
2022-04-01 00:00:00,30.0,70.0,0.0,25.0,7.0,19.240000000000002,10.417549740364354,0.19968692618083916,32.294404195129495,,0.0,1.0
2022-04-01 00:00:00,30.0,70.0,0.0,25.0,10.0,19.240000000000002,10.417549740364354,0.19968692618083916,32.294404195129495,,0.0,1.0
2022-04-01 00:00:00,30.0,70.0,0.0,25.0,13.0,19.240000000000002,10.417549740364354,0.19968692618083916,32.294404195129495,,0.0,1.0
2022-04-01 00:00:00,30.0,70.0,0.0,50.0,1.0,19.240000000000002,107.18181027189887,0.39718652474963295,55.37726864048108,,0.0,3.0
2022-04-01 00:00:00,30.0,70.0,0.0,50.0,4.0,19.240000000000002,107.18181027189887,0.39718652474963295,221.5090745619243,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,0.0,50.0,7.0,19.240000000000002,107.18181027189887,0.39718652474963295,332.26361184288646,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,0.0,50.0,10.0,19.240000000000002,107.18181027189887,0.39718652474963295,332.26361184288646,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,0.0,50.0,13.0,19.240000000000002,107.18181027189887,0.39718652474963295,332.26361184288646,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,0.0,75.0,1.0,19.240000000000002,466.24299418675196,0.6128432669958414,240.89221366315516,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,0.0,75.0,4.0,19.240000000000002,466.24299418675196,0.6128432669958414,963.5688546526206,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,0.0,75.0,7.0,19.240000000000002,466.24299418675196,0.6128432669958414,1445.353281978931,,0.0,8.0
2022-04-01 00:00:00,30.0,70.0,0.0,75.0,10.0,19.240000000000002,466.24299418675196,0.6128432669958414,1445.353281978931,,0.0,8.0
2022-04-01 00:00:00,30.0,70.0,0.0,75.0,13.0,19.240000000000002,466.24299418675196,0.6128432669958414,1445.353281978931,,0.0,8.0
2022-04-01 00:00:00,30.0,70.0,0.0,100.0,1.0,19.240000000000002,645.5424187983784,0.6745848703529769,333.5302497124955,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,0.0,100.0,4.0,19.240000000000002,645.5424187983784,0.6745848703529769,1334.120998849982,,0.0,8.0
2022-04-01 00:00:00,30.0,70.0,0.0,100.0,7.0,19.240000000000002,645.5424187983784,0.6745848703529769,2001.1814982749731,,0.0,9.0
2022-04-01 00:00:00,30.0,70.0,0.0,100.0,10.0,19.240000000000002,645.5424187983784,0.6745848703529769,2001.1814982749731,,0.0,9.0
2022-04-01 00:00:00,30.0,70.0,0.0,100.0,13.0,19.240000000000002,645.5424187983784,0.6745848703529769,2001.1814982749731,,0.0,9.0
2022-04-01 00:00:00,30.0,70.0,15.0,0.0,1.0,16.165,1.4433366850869103,0.11146082204630647,0.7457239539615703,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,15.0,0.0,4.0,16.165,1.4433366850869103,0.11146082204630647,2.9828958158462813,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,15.0,0.0,7.0,16.165,1.4433366850869103,0.11146082204630647,4.4743437237694215,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,15.0,0.0,10.0,16.165,1.4433366850869103,0.11146082204630647,4.4743437237694215,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,15.0,0.0,13.0,16.165,1.4433366850869103,0.11146082204630647,4.4743437237694215,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,15.0,25.0,1.0,16.165,17.159799318469236,0.23136085751208207,8.86589631454244,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,15.0,25.0,4.0,16.165,17.159799318469236,0.23136085751208207,35.46358525816976,,0.0,2.0
2022-04-01 00:00:00,30.0,70.0,15.0,25.0,7.0,16.165,17.159799318469236,0.23136085751208207,53.19537788725464,,0.0,3.0
2022-04-01 00:00:00,30.0,70.0,15.0,25.0,10.0,16.165,17.159799318469236,0.23136085751208207,53.19537788725464,,0.0,3.0
2022-04-01 00:00:00,30.0,70.0,15.0,25.0,13.0,16.165,17.159799318469236,0.23136085751208207,53.19537788725464,,0.0,3.0
2022-04-01 00:00:00,30.0,70.0,15.0,50.0,1.0,16.165,176.549995027113,0.4601874379852939,91.21749743067504,,0.0,5.0
2022-04-01 00:00:00,30.0,70.0,15.0,50.0,4.0,16.165,176.549995027113,0.4601874379852939,364.86998972270015,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,15.0,50.0,7.0,16.165,176.549995027113,0.4601874379852939,547.3049845840503,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,15.0,50.0,10.0,16.165,176.549995027113,0.4601874379852939,547.3049845840503,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,15.0,50.0,13.0,16.165,176.549995027113,0.4601874379852939,547.3049845840503,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,15.0,75.0,1.0,16.165,767.9959696172336,0.7100512110855904,396.7979176355707,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,15.0,75.0,4.0,16.165,767.9959696172336,0.7100512110855904,1587.1916705422827,,0.0,9.0
2022-04-01 00:00:00,30.0,70.0,15.0,75.0,7.0,16.165,767.9959696172336,0.7100512110855904,2380.787505813424,,0.0,10.0
2022-04-01 00:00:00,30.0,70.0,15.0,75.0,10.0,16.165,767.9959696172336,0.7100512110855904,2380.787505813424,,0.0,10.0
2022-04-01 00:00:00,30.0,70.0,15.0,75.0,13.0,16.165,767.9959696172336,0.7100512110855904,2380.787505813424,,0.0,10.0
2022-04-01 00:00:00,30.0,70.0,15.0,100.0,1.0,16.165,1063.3381778076316,0.7815861411387547,549.3913918672763,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,15.0,100.0,4.0,16.165,1063.3381778076316,0.7815861411387547,2197.565567469105,,0.0,10.0
2022-04-01 00:00:00,30.0,70.0,15.0,100.0,7.0,16.165,1063.3381778076316,0.7815861411387547,3296.348351203658,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,15.0,100.0,10.0,16.165,1063.3381778076316,0.7815861411387547,3296.348351203658,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,15.0,100.0,13.0,16.165,1063.3381778076316,0.7815861411387547,3296.348351203658,,1.0,12.0
2022-04-01 00:00:00,30.0,70.0,30.0,0.0,1.0,13.09,2.0104374987669744,0.12290781694029479,1.0387260410296033,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,30.0,0.0,4.0,13.09,2.0104374987669744,0.12290781694029479,4.154904164118413,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,30.0,0.0,7.0,13.09,2.0104374987669744,0.12290781694029479,6.23235624617762,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,30.0,0.0,10.0,13.09,2.0104374987669744,0.12290781694029479,6.23235624617762,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,30.0,0.0,13.0,13.09,2.0104374987669744,0.12290781694029479,6.23235624617762,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,30.0,25.0,1.0,13.09,23.902048896574115,0.2551215521309437,12.349391929896626,,0.0,0.0
2022-04-01 00:00:00,30.0,70.0,30.0,25.0,4.0,13.09,23.902048896574115,0.2551215521309437,49.397567719586505,,0.0,2.0
2022-04-01 00:00:00,30.0,70.0,30.0,25.0,7.0,13.09,23.902048896574115,0.2551215521309437,74.09635157937976,,0.0,4.0
2022-04-01 00:00:00,30.0,70.0,30.0,25.0,10.0,13.09,23.902048896574115,0.2551215521309437,74.09635157937976,,0.0,4.0
2022-04-01 00:00:00,30.0,70.0,30.0,25.0,13.0,13.09,23.902048896574115,0.2551215521309437,74.09635157937976,,0.0,4.0
2022-04-01 00:00:00,30.0,70.0,30.0,50.0,1.0,13.09,245.9181797823271,0.5074485576880243,127.05772622086899,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,30.0,50.0,4.0,13.09,245.9181797823271,0.5074485576880243,508.23090488347594,,0.0,6.0
2022-04-01 00:00:00,30.0,70.0,30.0,50.0,7.0,13.09,245.9181797823271,0.5074485576880243,762.346357325214,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,30.0,50.0,10.0,13.09,245.9181797823271,0.5074485576880243,762.346357325214,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,30.0,50.0,13.0,13.09,245.9181797823271,0.5074485576880243,762.346357325214,,0.0,7.0
2022-04-01 00:00:00,30.0,70.0,30.0,75.0,1.0,13.09,1069.7489450477149,0.7829732696039656,552.703621607986,,0.0,6.0
