WindMagKmh_SFC,RH_SFC,T_SFC,Td_SFC,precipitation,time_since_rain,time_since_fire,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fuel_load
10.0,70.0,0.0,15.0,0.0,0.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,0.0,0.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,15.0,0.0,0.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,0.0,15.0,0.0,24.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,0.0,24.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,15.0,0.0,24.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,0.0,15.0,0.0,48.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,0.0,48.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,15.0,0.0,48.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,0.0,15.0,50.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,50.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,0.0,15.0,50.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,0.0,15.0,50.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,50.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,0.0,15.0,50.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,0.0,15.0,50.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,50.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,15.0,50.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,0.0,15.0,100.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,100.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,0.0,15.0,100.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,0.0,15.0,100.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,100.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,0.0,15.0,100.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,0.0,15.0,100.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,15.0,100.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,15.0,100.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,0.0,30.0,0.0,0.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,0.0,0.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,30.0,0.0,0.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,0.0,30.0,0.0,24.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,0.0,24.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,30.0,0.0,24.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,0.0,30.0,0.0,48.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,0.0,48.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,30.0,0.0,48.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,0.0,30.0,50.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,50.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,0.0,30.0,50.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,0.0,30.0,50.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,50.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,0.0,30.0,50.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,0.0,30.0,50.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,50.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,30.0,50.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,70.0,0.0,30.0,100.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,100.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,0.0,30.0,100.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,0.0,30.0,100.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,100.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,0.0,30.0,100.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,0.0,30.0,100.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,0.0,30.0,100.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,0.0,30.0,100.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,70.0,15.0,0.0,0.0,0.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,0.0,0.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,0.0,0.0,0.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,15.0,0.0,0.0,24.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,0.0,24.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,0.0,0.0,24.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,15.0,0.0,0.0,48.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,0.0,48.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,0.0,0.0,48.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,15.0,0.0,50.0,0.0,0.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,50.0,0.0,7.5,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,15.0,0.0,50.0,0.0,15.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,15.0,0.0,50.0,24.0,0.0,32.08607926072636,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,50.0,24.0,7.5,32.08607926072636,175.0216133286727,1.9781758880266689,622.3756273519037,,0.0,7.0,6.432952114357993
10.0,70.0,15.0,0.0,50.0,24.0,15.0,32.08607926072636,248.34718938454137,2.6468534457265136,1281.921669480907,,0.0,8.0,9.337952574357677
10.0,70.0,15.0,0.0,50.0,48.0,0.0,24.615709747809817,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,50.0,48.0,7.5,24.615709747809817,209.85974994499406,2.128317439405622,746.2597963981403,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,0.0,50.0,48.0,15.0,24.615709747809817,297.7808173091715,2.847746948179694,1537.088796576988,,0.0,9.0,9.337952574357677
10.0,70.0,15.0,0.0,100.0,0.0,0.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,100.0,0.0,7.5,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,15.0,0.0,100.0,0.0,15.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,15.0,0.0,100.0,24.0,0.0,32.08607926072636,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,100.0,24.0,7.5,32.08607926072636,175.0216133286727,1.9781758880266689,622.3756273519037,,0.0,7.0,6.432952114357993
10.0,70.0,15.0,0.0,100.0,24.0,15.0,32.08607926072636,248.34718938454137,2.6468534457265136,1281.921669480907,,0.0,8.0,9.337952574357677
10.0,70.0,15.0,0.0,100.0,48.0,0.0,24.615709747809817,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,0.0,100.0,48.0,7.5,24.615709747809817,209.85974994499406,2.128317439405622,746.2597963981403,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,0.0,100.0,48.0,15.0,24.615709747809817,297.7808173091715,2.847746948179694,1537.088796576988,,0.0,9.0,9.337952574357677
10.0,70.0,15.0,15.0,0.0,0.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,0.0,0.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,15.0,0.0,0.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,15.0,15.0,0.0,24.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,0.0,24.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,15.0,0.0,24.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,15.0,15.0,0.0,48.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,0.0,48.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,15.0,0.0,48.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,15.0,15.0,50.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,50.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,15.0,15.0,50.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,15.0,15.0,50.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,50.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,15.0,50.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,15.0,15.0,50.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,50.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,15.0,50.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,15.0,15.0,100.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,100.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,15.0,15.0,100.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,15.0,15.0,100.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,100.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,15.0,100.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,15.0,15.0,100.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,15.0,100.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,15.0,100.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,15.0,30.0,0.0,0.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,0.0,0.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,30.0,0.0,0.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,15.0,30.0,0.0,24.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,0.0,24.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,30.0,0.0,24.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,15.0,30.0,0.0,48.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,0.0,48.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,30.0,0.0,48.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,15.0,30.0,50.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,50.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,15.0,30.0,50.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,15.0,30.0,50.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,50.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,30.0,50.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,15.0,30.0,50.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,50.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,30.0,50.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,70.0,15.0,30.0,100.0,0.0,0.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,100.0,0.0,7.5,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,15.0,30.0,100.0,0.0,15.0,76.92425333675088,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,15.0,30.0,100.0,24.0,0.0,18.358830750487144,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,100.0,24.0,7.5,18.358830750487144,244.32067636694342,2.2628039346806674,868.802608643346,,0.0,8.0,6.432952114357993
10.0,70.0,15.0,30.0,100.0,24.0,15.0,18.358830750487144,346.6792022441054,3.0276935573649526,1789.4930996256955,,0.0,10.0,9.337952574357677
10.0,70.0,15.0,30.0,100.0,48.0,0.0,10.888461237570601,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,15.0,30.0,100.0,48.0,7.5,10.888461237570601,292.95282493181554,2.4345484672450923,1041.7381872663934,,0.0,9.0,6.432952114357993
10.0,70.0,15.0,30.0,100.0,48.0,15.0,10.888461237570601,415.68586479347204,3.2574924395342753,2145.6925648977435,,0.0,11.0,9.337952574357677
10.0,70.0,30.0,0.0,0.0,0.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,0.0,0.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,0.0,0.0,0.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,30.0,0.0,0.0,24.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,0.0,24.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,0.0,0.0,24.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,30.0,0.0,0.0,48.0,0.0,23.52350184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,0.0,48.0,7.5,23.52350184699009,215.50413605419124,2.1512038501925983,766.3311937468269,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,0.0,0.0,48.0,15.0,23.52350184699009,305.78992772336863,2.8783695918073287,1578.4303242128292,,0.0,9.0,9.337952574357677
10.0,70.0,30.0,0.0,50.0,0.0,0.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,50.0,0.0,7.5,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,30.0,0.0,50.0,0.0,15.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,30.0,0.0,50.0,24.0,0.0,32.08607926072636,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,50.0,24.0,7.5,32.08607926072636,175.0216133286727,1.9781758880266689,622.3756273519037,,0.0,7.0,6.432952114357993
10.0,70.0,30.0,0.0,50.0,24.0,15.0,32.08607926072636,248.34718938454137,2.6468534457265136,1281.921669480907,,0.0,8.0,9.337952574357677
10.0,70.0,30.0,0.0,50.0,48.0,0.0,24.615709747809817,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,50.0,48.0,7.5,24.615709747809817,209.85974994499406,2.128317439405622,746.2597963981403,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,0.0,50.0,48.0,15.0,24.615709747809817,297.7808173091715,2.847746948179694,1537.088796576988,,0.0,9.0,9.337952574357677
10.0,70.0,30.0,0.0,100.0,0.0,0.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,100.0,0.0,7.5,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,30.0,0.0,100.0,0.0,15.0,90.65150184699009,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,30.0,0.0,100.0,24.0,0.0,32.08607926072636,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,100.0,24.0,7.5,32.08607926072636,175.0216133286727,1.9781758880266689,622.3756273519037,,0.0,7.0,6.432952114357993
10.0,70.0,30.0,0.0,100.0,24.0,15.0,32.08607926072636,248.34718938454137,2.6468534457265136,1281.921669480907,,0.0,8.0,9.337952574357677
10.0,70.0,30.0,0.0,100.0,48.0,0.0,24.615709747809817,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,0.0,100.0,48.0,7.5,24.615709747809817,209.85974994499406,2.128317439405622,746.2597963981403,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,0.0,100.0,48.0,15.0,24.615709747809817,297.7808173091715,2.847746948179694,1537.088796576988,,0.0,9.0,9.337952574357677
10.0,70.0,30.0,15.0,0.0,0.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,0.0,0.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,15.0,0.0,0.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,30.0,15.0,0.0,24.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,0.0,24.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,15.0,0.0,24.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,30.0,15.0,0.0,48.0,0.0,15.180322244953892,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,0.0,48.0,7.5,15.180322244953892,263.9393564958739,2.3343454702145308,938.5664973473654,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,15.0,0.0,48.0,15.0,15.180322244953892,374.5171588072452,3.1234180887306984,1933.1874166050623,,0.0,10.0,9.337952574357677
10.0,70.0,30.0,15.0,50.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,50.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,30.0,15.0,50.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,30.0,15.0,50.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,50.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,15.0,50.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,30.0,15.0,50.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,50.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,15.0,50.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,30.0,15.0,100.0,0.0,0.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,100.0,0.0,7.5,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,6.432952114357993
10.0,70.0,30.0,15.0,100.0,0.0,15.0,82.3083222449539,0.0,0.0,0.0,,0.0,0.0,9.337952574357677
10.0,70.0,30.0,15.0,100.0,24.0,0.0,23.742899658690163,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,100.0,24.0,7.5,23.742899658690163,214.35826170511731,2.146586862555695,762.2564726120601,,0.0,8.0,6.432952114357993
10.0,70.0,30.0,15.0,100.0,24.0,15.0,23.742899658690163,304.1639875405071,2.872191936064186,1570.0375255713172,,0.0,9.0,9.337952574357677
10.0,70.0,30.0,15.0,100.0,48.0,0.0,16.27253014577362,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,15.0,100.0,48.0,7.5,16.27253014577362,257.0263771686413,2.3095106367582487,913.9839914280677,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,15.0,100.0,48.0,15.0,16.27253014577362,364.70797608095165,3.090188402277803,1882.5542528962394,,0.0,10.0,9.337952574357677
10.0,70.0,30.0,30.0,0.0,0.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,0.0,0.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,30.0,0.0,0.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,30.0,30.0,0.0,24.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,0.0,24.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
10.0,70.0,30.0,30.0,0.0,24.0,15.0,9.796253336750876,426.8661483954723,3.2925211945152384,2203.403094482816,,0.0,11.0,9.337952574357677
10.0,70.0,30.0,30.0,0.0,48.0,0.0,9.796253336750876,0.0,0.0,0.0,,0.0,0.0,0.0
10.0,70.0,30.0,30.0,0.0,48.0,7.5,9.796253336750876,300.8320817027238,2.4607278685273255,1069.7567689866512,,0.0,9.0,6.432952114357993
