datetime,WindMagKmh_SFC,RH_SFC,T_SFC,time_since_fire,DF_SFC,months,hours,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1,fhs_s
1/04/2022 0:00,30,10,25,0,6,4,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,30,10,25,0,10,4,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,30,10,25,7.5,2,4,0,3.8525,205.521971,3.491680865,294.482617,308.2402621,0,7,2.683802326
1/04/2022 0:00,30,10,25,7.5,6,4,0,3.8525,830.9864913,9.587479744,3572.042571,1228.23502,1,22,2.683802326
1/04/2022 0:00,30,10,25,7.5,10,4,0,3.8525,1765.001778,16.52855034,14696.74834,3080.428709,3,61,2.683802326
1/04/2022 0:00,30,10,25,15,2,4,0,3.8525,239.1785395,3.896316082,378.828612,274.3520158,0,8,2.96667301
1/04/2022 0:00,30,10,25,15,6,4,0,3.8525,1019.167462,11.11218738,4842.69779,1655.185216,2,27,2.96667301
1/04/2022 0:00,30,10,25,15,10,4,0,3.8525,2183.93629,19.28006609,19834.22282,3755.611241,3,74,2.96667301
1/04/2022 0:00,30,10,40,0,2,4,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,30,10,40,0,6,4,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,30,10,40,0,10,4,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,30,10,40,7.5,2,4,0,3.128,205.521971,3.491680865,294.482617,308.2402621,0,7,2.683802326
1/04/2022 0:00,30,10,40,7.5,6,4,0,3.128,830.9864913,9.587479744,3572.042571,1228.23502,1,22,2.683802326
1/04/2022 0:00,30,10,40,7.5,10,4,0,3.128,1765.001778,16.52855034,14696.74834,3080.428709,3,61,2.683802326
1/04/2022 0:00,30,10,40,15,2,4,0,3.128,239.1785395,3.896316082,378.828612,274.3520158,0,8,2.96667301
1/04/2022 0:00,30,10,40,15,6,4,0,3.128,1019.167462,11.11218738,4842.69779,1655.185216,2,27,2.96667301
1/04/2022 0:00,30,10,40,15,10,4,0,3.128,2183.93629,19.28006609,19834.22282,3755.611241,3,74,2.96667301
1/04/2022 0:00,30,60,10,0,2,4,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 0:00,30,60,10,0,6,4,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 0:00,30,60,10,0,10,4,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 0:00,30,60,10,7.5,2,4,0,14.477,30.04162874,0.869424943,37.49099378,50,0,2,2.683802326
1/04/2022 0:00,30,60,10,7.5,6,4,0,14.477,121.4672452,2.387272593,522.1338439,50,0,9,2.683802326
1/04/2022 0:00,30,60,10,7.5,10,4,0,14.477,257.9944511,4.115592032,1848.339639,242.4694888,1,16,2.683802326
1/04/2022 0:00,30,60,10,15,2,4,0,14.477,34.96128831,0.970178696,48.22920036,50,0,2,2.96667301
1/04/2022 0:00,30,60,10,15,6,4,0,14.477,148.9740992,2.766923226,707.8684987,50,0,11,2.96667301
1/04/2022 0:00,30,60,10,15,10,4,0,14.477,319.2310918,4.800716622,2528.108744,105.2425081,1,18,2.96667301
1/04/2022 0:00,30,60,25,0,2,4,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 0:00,30,60,25,0,6,4,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 0:00,30,60,25,0,10,4,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 0:00,30,60,25,7.5,2,4,0,13.7525,32.43824661,0.919035956,40.4818964,50,0,2,2.683802326
1/04/2022 0:00,30,60,25,7.5,6,4,0,13.7525,131.1574845,2.523494831,563.7878873,50,0,10,2.683802326
1/04/2022 0:00,30,60,25,7.5,10,4,0,13.7525,278.5763616,4.350435408,1995.793822,200.8064618,1,16,2.683802326
1/04/2022 0:00,30,60,25,15,2,4,0,13.7525,37.75037972,1.025538906,59.79183577,50,0,3,2.96667301
1/04/2022 0:00,30,60,25,15,6,4,0,13.7525,160.8587408,2.924809038,764.3398144,264.8339815,1,12,2.96667301
1/04/2022 0:00,30,60,25,15,10,4,0,13.7525,344.698251,5.074654488,2729.79257,39.94065491,1,19,2.96667301
1/04/2022 0:00,30,60,40,0,2,4,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 0:00,30,60,40,0,6,4,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 0:00,30,60,40,0,10,4,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 0:00,30,60,40,7.5,2,4,0,13.028,35.17189009,0.974400549,43.8933962,50,0,2,2.683802326
1/04/2022 0:00,30,60,40,7.5,6,4,0,13.028,142.2104186,2.675515285,611.2995514,50,0,10,2.683802326
1/04/2022 0:00,30,60,40,7.5,10,4,0,13.028,302.0526137,4.612514473,2163.983824,147.2661044,1,17,2.683802326
1/04/2022 0:00,30,60,40,15,2,4,0,13.028,40.93168851,1.087319453,64.83062728,50,0,3,2.96667301
1/04/2022 0:00,30,60,40,15,6,4,0,13.028,174.414666,3.101005475,828.7524372,294.0607109,1,12,2.96667301
1/04/2022 0:00,30,60,40,15,10,4,0,13.028,373.7467423,5.380361982,2959.838285,37.37178141,1,20,2.96667301
1/04/2022 0:00,30,110,10,0,2,4,0,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,10,0,6,4,0,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,10,0,10,4,0,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,10,7.5,2,4,0,24.377,4.449097048,0.218543851,5.552331109,50,0,0,2.683802326
1/04/2022 0:00,30,110,10,7.5,6,4,0,24.377,17.9890234,0.60007911,67.34918106,50,0,4,2.683802326
1/04/2022 0:00,30,110,10,7.5,10,4,0,24.377,38.2083928,1.034519817,273.7349064,50,0,7,2.683802326
1/04/2022 0:00,30,110,10,15,2,4,0,24.377,5.177687469,0.243869917,7.142635136,50,0,0,2.96667301
1/04/2022 0:00,30,110,10,15,6,4,0,24.377,22.06272606,0.695510363,91.30678703,50,0,5,2.96667301
1/04/2022 0:00,30,110,10,15,10,4,0,24.377,47.27740033,1.206736829,374.4071685,50,0,8,2.96667301
1/04/2022 0:00,30,110,25,0,2,4,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,25,0,6,4,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,25,0,10,4,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,25,7.5,2,4,0,23.6525,4.449097048,0.218543851,5.552331109,50,0,0,2.683802326
1/04/2022 0:00,30,110,25,7.5,6,4,0,23.6525,17.9890234,0.60007911,67.34918106,50,0,4,2.683802326
1/04/2022 0:00,30,110,25,7.5,10,4,0,23.6525,38.2083928,1.034519817,273.7349064,50,0,7,2.683802326
1/04/2022 0:00,30,110,25,15,2,4,0,23.6525,5.177687469,0.243869917,7.142635136,50,0,0,2.96667301
1/04/2022 0:00,30,110,25,15,6,4,0,23.6525,22.06272606,0.695510363,91.30678703,50,0,5,2.96667301
1/04/2022 0:00,30,110,25,15,10,4,0,23.6525,47.27740033,1.206736829,374.4071685,50,0,8,2.96667301
1/04/2022 0:00,30,110,40,0,2,4,0,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,40,0,6,4,0,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,40,0,10,4,0,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,30,110,40,7.5,2,4,0,22.928,4.449097048,0.218543851,5.552331109,50,0,0,2.683802326
1/04/2022 0:00,30,110,40,7.5,6,4,0,22.928,17.9890234,0.60007911,67.34918106,50,0,4,2.683802326
1/04/2022 0:00,30,110,40,7.5,10,4,0,22.928,38.2083928,1.034519817,273.7349064,50,0,7,2.683802326
1/04/2022 0:00,30,110,40,15,2,4,0,22.928,5.177687469,0.243869917,7.142635136,50,0,0,2.96667301
1/04/2022 0:00,30,110,40,15,6,4,0,22.928,22.06272606,0.695510363,91.30678703,50,0,5,2.96667301
1/04/2022 0:00,30,110,40,15,10,4,0,22.928,47.27740033,1.206736829,374.4071685,50,0,8,2.96667301
1/04/2022 0:00,50,10,10,0,2,4,0,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 0:00,50,10,10,0,6,4,0,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 0:00,50,10,10,0,10,4,0,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 0:00,50,10,10,7.5,2,4,0,4.577,241.0262461,3.918055098,345.354997,304.663016,0,8,2.683802326
1/04/2022 0:00,50,10,10,7.5,6,4,0,4.577,1087.543087,11.64632279,4674.865651,1518.341212,2,26,2.683802326
1/04/2022 0:00,50,10,10,7.5,10,4,0,4.577,2351.659026,20.33956593,19581.70316,3578.21519,3,73,2.683802326
1/04/2022 0:00,50,10,10,15,2,4,0,4.577,286.5777539,4.440422888,453.9029838,252.9837575,0,9,2.96667301
1/04/2022 0:00,50,10,10,15,6,4,0,4.577,1342.231171,13.55992153,7313.980428,1997.151131,2,38,2.96667301
1/04/2022 0:00,50,10,10,15,10,4,0,4.577,2918.653809,23.77743661,26506.83093,4322.401493,3,91,2.96667301
1/04/2022 0:00,50,10,25,0,2,4,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,50,10,25,0,6,4,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,50,10,25,0,10,4,0,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,50,10,25,7.5,2,4,0,3.8525,294.8174013,4.532365497,422.4297745,239.6864431,0,8,2.683802326
1/04/2022 0:00,50,10,25,7.5,6,4,0,3.8525,1330.25607,13.4723454,6646.034783,1975.572188,2,35,2.683802326
1/04/2022 0:00,50,10,25,7.5,10,4,0,3.8525,2876.491728,23.52859889,23951.85974,4269.63258,3,84,2.683802326
1/04/2022 0:00,50,10,25,15,2,4,0,3.8525,350.5348901,5.136635139,555.2030135,131.7047121,0,10,2.96667301
1/04/2022 0:00,50,10,25,15,6,4,0,3.8525,1641.784297,15.68597657,8946.281737,2511.399184,2,45,2.96667301
1/04/2022 0:00,50,10,25,15,10,4,0,3.8525,3570.025861,27.50549204,32422.50643,5094.700531,4,104,2.96667301
1/04/2022 0:00,50,10,40,0,2,4,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,50,10,40,0,6,4,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,50,10,40,0,10,4,0,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 0:00,50,10,40,7.5,2,4,0,3.128,294.8174013,4.532365497,422.4297745,239.6864431,0,8,2.683802326
1/04/2022 0:00,50,10,40,7.5,6,4,0,3.128,1330.25607,13.4723454,6646.034783,1975.572188,2,35,2.683802326
1/04/2022 0:00,50,10,40,7.5,10,4,0,3.128,2876.491728,23.52859889,23951.85974,4269.63258,3,84,2.683802326
1/04/2022 0:00,50,10,40,15,2,4,0,3.128,350.5348901,5.136635139,555.2030135,131.7047121,0,10,2.96667301
1/04/2022 0:00,50,10,40,15,6,4,0,3.128,1641.784297,15.68597657,8946.281737,2511.399184,2,45,2.96667301
1/04/2022 0:00,50,10,40,15,10,4,0,3.128,3570.025861,27.50549204,32422.50643,5094.700531,4,104,2.96667301
1/04/2022 0:00,50,60,10,0,2,4,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 0:00,50,60,10,0,6,4,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 0:00,50,60,10,0,10,4,0,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 0:00,50,60,10,7.5,2,4,0,14.477,43.0941513,1.128554346,61.74755131,50,0,3,2.683802326
1/04/2022 0:00,50,60,10,7.5,6,4,0,14.477,194.4466509,3.354600146,835.8399592,288.609275,1,12,2.683802326
1/04/2022 0:00,50,60,10,7.5,10,4,0,14.477,420.4635451,5.85859692,3012.310666,27.42864199,1,20,2.683802326
1/04/2022 0:00,50,60,10,15,2,4,0,14.477,51.23850737,1.279016865,81.15532719,50,0,4,2.96667301
1/04/2022 0:00,50,60,10,15,6,4,0,14.477,239.9834629,3.90579203,1140.310527,305.2662872,1,13,2.96667301
1/04/2022 0:00,50,60,10,15,10,4,0,14.477,521.8390566,6.848839222,4132.635936,271.640312,2,24,2.96667301
1/04/2022 0:00,50,60,25,0,2,4,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 0:00,50,60,25,0,6,4,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 0:00,50,60,25,0,10,4,0,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 0:00,50,60,25,7.5,2,4,0,13.7525,46.53205456,1.192951767,66.67355871,50,0,4,2.683802326
1/04/2022 0:00,50,60,25,7.5,6,4,0,13.7525,209.9589364,3.546019902,902.5203981,305.6072925,1,12,2.683802326
1/04/2022 0:00,50,60,25,7.5,10,4,0,13.7525,454.0066815,6.192899413,3252.622457,107.5691711,1,21,2.683802326
1/04/2022 0:00,50,60,25,15,2,4,0,13.7525,55.32613937,1.351999959,87.62962023,50,0,5,2.96667301
1/04/2022 0:00,50,60,25,15,6,4,0,13.7525,259.1285187,4.128663825,1231.280581,289.4442492,1,13,2.96667301
1/04/2022 0:00,50,60,25,15,10,4,0,13.7525,563.4695828,7.239646792,4462.323426,372.0985023,2,26,2.96667301
1/04/2022 0:00,50,60,40,0,2,4,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 0:00,50,60,40,0,6,4,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 0:00,50,60,40,0,10,4,0,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 0:00,50,60,40,7.5,2,4,0,13.028,50.4534147,1.264817605,72.29228837,50,0,4,2.683802326
1/04/2022 0:00,50,60,40,7.5,6,4,0,13.028,227.6526448,3.759639343,978.5778073,309.7043162,1,12,2.683802326
1/04/2022 0:00,50,60,40,7.5,10,4,0,13.028,492.2668382,6.565972253,3526.728214,200.0179871,1,22,2.683802326
1/04/2022 0:00,50,60,40,15,2,4,0,13.028,59.98859667,1.433447183,95.014364,50,0,5,2.96667301
1/04/2022 0:00,50,60,40,15,6,4,0,13.028,280.9658576,4.377382921,1335.043345,261.4893289,1,14,2.96667301
1/04/2022 0:00,50,60,40,15,10,4,0,13.028,610.9544227,7.67577782,4838.373385,485.5603764,2,27,2.96667301
1/04/2022 0:00,50,110,10,0,2,4,0,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,10,0,6,4,0,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,10,0,10,4,0,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,10,7.5,2,4,0,24.377,6.382146023,0.283680167,7.96471453,50,0,0,2.683802326
1/04/2022 0:00,50,110,10,7.5,6,4,0,24.377,28.79710779,0.843232347,107.8136141,50,0,6,2.683802326
1/04/2022 0:00,50,110,10,7.5,10,4,0,24.377,62.26969696,1.472651945,446.1163745,50,0,9,2.683802326
1/04/2022 0:00,50,110,10,15,2,4,0,24.377,7.588306677,0.321501325,10.46809144,50,0,0,2.96667301
1/04/2022 0:00,50,110,10,15,6,4,0,24.377,35.54100631,0.981783234,147.0867691,50,0,6,2.96667301
1/04/2022 0:00,50,110,10,15,10,4,0,24.377,77.28318018,1.72156517,612.0340048,50,0,10,2.96667301
1/04/2022 0:00,50,110,25,0,2,4,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,25,0,6,4,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,25,0,10,4,0,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,25,7.5,2,4,0,23.6525,6.382146023,0.283680167,7.96471453,50,0,0,2.683802326
1/04/2022 0:00,50,110,25,7.5,6,4,0,23.6525,28.79710779,0.843232347,107.8136141,50,0,6,2.683802326
1/04/2022 0:00,50,110,25,7.5,10,4,0,23.6525,62.26969696,1.472651945,446.1163745,50,0,9,2.683802326
1/04/2022 0:00,50,110,25,15,2,4,0,23.6525,7.588306677,0.321501325,10.46809144,50,0,0,2.96667301
1/04/2022 0:00,50,110,25,15,6,4,0,23.6525,35.54100631,0.981783234,147.0867691,50,0,6,2.96667301
1/04/2022 0:00,50,110,25,15,10,4,0,23.6525,77.28318018,1.72156517,612.0340048,50,0,10,2.96667301
1/04/2022 0:00,50,110,40,0,2,4,0,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,40,0,6,4,0,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,40,0,10,4,0,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 0:00,50,110,40,7.5,2,4,0,22.928,6.382146023,0.283680167,7.96471453,50,0,0,2.683802326
1/04/2022 0:00,50,110,40,7.5,6,4,0,22.928,28.79710779,0.843232347,107.8136141,50,0,6,2.683802326
1/04/2022 0:00,50,110,40,7.5,10,4,0,22.928,62.26969696,1.472651945,446.1163745,50,0,9,2.683802326
1/04/2022 0:00,50,110,40,15,2,4,0,22.928,7.588306677,0.321501325,10.46809144,50,0,0,2.96667301
1/04/2022 0:00,50,110,40,15,6,4,0,22.928,35.54100631,0.981783234,147.0867691,50,0,6,2.96667301
1/04/2022 0:00,50,110,40,15,10,4,0,22.928,77.28318018,1.72156517,612.0340048,50,0,10,2.96667301
1/04/2022 6:00,10,10,10,0,2,4,6,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 6:00,10,10,10,0,6,4,6,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 6:00,10,10,10,0,10,4,6,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 6:00,10,10,10,7.5,2,4,6,4.577,84.66093669,1.838877854,121.3066129,50,0,6,2.683802326
1/04/2022 6:00,10,10,10,7.5,6,4,6,4.577,213.2716735,3.586383356,916.7603867,196.2336312,1,12,2.683802326
1/04/2022 6:00,10,10,10,7.5,10,4,6,4.577,405.3279618,5.705348399,2903.875394,474.0463764,1,19,2.683802326
1/04/2022 6:00,10,10,10,15,2,4,6,4.577,91.58154677,1.946369045,145.0536086,50,0,6,2.96667301
1/04/2022 6:00,10,10,10,15,6,4,6,4.577,251.9662637,4.045838808,1197.248258,73.88237606,1,13,2.96667301
1/04/2022 6:00,10,10,10,15,10,4,6,4.577,491.4710996,6.558296791,3892.140885,773.4474126,1,23,2.96667301
1/04/2022 6:00,10,10,25,0,2,4,6,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 6:00,10,10,25,0,6,4,6,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 6:00,10,10,25,0,10,4,6,3.8525,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 6:00,10,10,25,7.5,2,4,6,3.8525,103.5551844,2.127194828,148.3792781,50,0,6,2.683802326
1/04/2022 6:00,10,10,25,7.5,6,4,6,3.8525,260.8686879,4.148691067,1121.358853,43.53911658,1,13,2.683802326
1/04/2022 6:00,10,10,25,7.5,10,4,6,3.8525,495.7872362,6.599887849,3551.949265,788.0649812,1,22,2.683802326
1/04/2022 6:00,10,10,25,15,2,4,6,3.8525,112.0203051,2.251539522,177.4260216,50,0,6,2.96667301
1/04/2022 6:00,10,10,25,15,6,4,6,3.8525,308.198963,4.680184368,1464.444748,124.0896508,1,14,2.96667301
1/04/2022 6:00,10,10,25,15,10,4,6,3.8525,601.1554127,7.586569702,4760.771411,1133.185504,2,27,2.96667301
1/04/2022 6:00,10,10,40,0,2,4,6,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 6:00,10,10,40,0,6,4,6,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 6:00,10,10,40,0,10,4,6,3.128,69.29112879,1.590918582,0,50,0,0,0
1/04/2022 6:00,10,10,40,7.5,2,4,6,3.128,103.5551844,2.127194828,148.3792781,50,0,6,2.683802326
1/04/2022 6:00,10,10,40,7.5,6,4,6,3.128,260.8686879,4.148691067,1121.358853,43.53911658,1,13,2.683802326
1/04/2022 6:00,10,10,40,7.5,10,4,6,3.128,495.7872362,6.599887849,3551.949265,788.0649812,1,22,2.683802326
1/04/2022 6:00,10,10,40,15,2,4,6,3.128,112.0203051,2.251539522,177.4260216,50,0,6,2.96667301
1/04/2022 6:00,10,10,40,15,6,4,6,3.128,308.198963,4.680184368,1464.444748,124.0896508,1,14,2.96667301
1/04/2022 6:00,10,10,40,15,10,4,6,3.128,601.1554127,7.586569702,4760.771411,1133.185504,2,27,2.96667301
1/04/2022 6:00,10,60,10,0,2,4,6,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 6:00,10,60,10,0,6,4,6,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 6:00,10,60,10,0,10,4,6,14.477,10.12844688,0.39613709,0,50,0,0,0
1/04/2022 6:00,10,60,10,7.5,2,4,6,14.477,15.13690428,0.529669324,18.89037339,50,0,1,2.683802326
1/04/2022 6:00,10,60,10,7.5,6,4,6,14.477,38.13178821,1.033019808,163.9116547,50,0,6,2.683802326
1/04/2022 6:00,10,60,10,7.5,10,4,6,14.477,72.47038361,1.643365285,519.1967582,50,0,9,2.683802326
1/04/2022 6:00,10,60,10,15,2,4,6,14.477,16.37427084,0.560631025,22.58835493,50,0,1,2.96667301
1/04/2022 6:00,10,60,10,15,6,4,6,14.477,45.05016556,1.165361093,214.061325,50,0,7,2.96667301
1/04/2022 6:00,10,60,10,15,10,4,6,14.477,87.8722972,1.889048051,695.8931276,50,0,11,2.96667301
1/04/2022 6:00,10,60,25,0,2,4,6,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 6:00,10,60,25,0,6,4,6,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 6:00,10,60,25,0,10,4,6,13.7525,10.93645955,0.418741413,0,50,0,0,0
1/04/2022 6:00,10,60,25,7.5,2,4,6,13.7525,16.34447447,0.559893246,20.39738245,50,0,1,2.683802326
1/04/2022 6:00,10,60,25,7.5,6,4,6,13.7525,41.1738112,1.091965849,176.9879631,50,0,6,2.683802326
1/04/2022 6:00,10,60,25,7.5,10,4,6,13.7525,78.25182171,1.737138781,560.6164909,50,0,10,2.683802326
1/04/2022 6:00,10,60,25,15,2,4,6,13.7525,17.68055389,0.592621679,24.39037624,50,0,1,2.96667301
1/04/2022 6:00,10,60,25,15,6,4,6,13.7525,48.64411292,1.231858776,231.1384017,50,0,7,2.96667301
1/04/2022 6:00,10,60,25,15,10,4,6,13.7525,94.88244702,1.996840665,751.4090893,50,1,12,2.96667301
1/04/2022 6:00,10,60,40,0,2,4,6,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 6:00,10,60,40,0,6,4,6,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 6:00,10,60,40,0,10,4,6,13.028,11.85809942,0.443967247,0,50,0,0,0
1/04/2022 6:00,10,60,40,7.5,2,4,6,13.028,17.72185983,0.593622352,22.11631542,50,0,1,2.683802326
1/04/2022 6:00,10,60,40,7.5,6,4,6,13.028,44.64362021,1.15774809,191.9031339,50,0,6,2.683802326
1/04/2022 6:00,10,60,40,7.5,10,4,6,13.028,84.84627745,1.841787549,607.8608943,50,0,10,2.683802326
1/04/2022 6:00,10,60,40,15,2,4,6,13.028,19.17053364,0.628322413,26.44580771,50,0,1,2.96667301
1/04/2022 6:00,10,60,40,15,6,4,6,13.028,52.74346093,1.30606845,250.6169509,50,0,7,2.96667301
1/04/2022 6:00,10,60,40,15,10,4,6,13.028,102.8784027,2.117134403,814.732011,50,1,12,2.96667301
1/04/2022 6:00,10,110,10,0,2,4,6,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,10,0,6,4,6,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,10,0,10,4,6,24.377,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,10,7.5,2,4,6,24.377,2.241741176,0.133140848,2.797621436,50,0,0,2.683802326
1/04/2022 6:00,10,110,10,7.5,6,4,6,24.377,5.647231309,0.259666034,21.14269327,50,0,1,2.683802326
1/04/2022 6:00,10,110,10,7.5,10,4,6,24.377,10.73269937,0.413086122,66.97033122,50,0,4,2.683802326
1/04/2022 6:00,10,110,10,15,2,4,6,24.377,2.424992357,0.140923566,3.34528411,50,0,0,2.96667301
1/04/2022 6:00,10,110,10,15,6,4,6,24.377,6.671827297,0.292932131,27.61141631,50,0,1,2.96667301
1/04/2022 6:00,10,110,10,15,10,4,6,24.377,13.01368782,0.474842411,89.76210371,50,0,5,2.96667301
1/04/2022 6:00,10,110,25,0,2,4,6,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,25,0,6,4,6,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,25,0,10,4,6,23.6525,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,25,7.5,2,4,6,23.6525,2.241741176,0.133140848,2.797621436,50,0,0,2.683802326
1/04/2022 6:00,10,110,25,7.5,6,4,6,23.6525,5.647231309,0.259666034,21.14269327,50,0,1,2.683802326
1/04/2022 6:00,10,110,25,7.5,10,4,6,23.6525,10.73269937,0.413086122,66.97033122,50,0,4,2.683802326
1/04/2022 6:00,10,110,25,15,2,4,6,23.6525,2.424992357,0.140923566,3.34528411,50,0,0,2.96667301
1/04/2022 6:00,10,110,25,15,6,4,6,23.6525,6.671827297,0.292932131,27.61141631,50,0,1,2.96667301
1/04/2022 6:00,10,110,25,15,10,4,6,23.6525,13.01368782,0.474842411,89.76210371,50,0,5,2.96667301
1/04/2022 6:00,10,110,40,0,2,4,6,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,40,0,6,4,6,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,40,0,10,4,6,22.928,1.5,0.099575387,0,50,0,0,0
1/04/2022 6:00,10,110,40,7.5,2,4,6,22.928,2.241741176,0.133140848,2.797621436,50,0,0,2.683802326
1/04/2022 6:00,10,110,40,7.5,6,4,6,22.928,5.647231309,0.259666034,21.14269327,50,0,1,2.683802326
1/04/2022 6:00,10,110,40,7.5,10,4,6,22.928,10.73269937,0.413086122,66.97033122,50,0,4,2.683802326
1/04/2022 6:00,10,110,40,15,2,4,6,22.928,2.424992357,0.140923566,3.34528411,50,0,0,2.96667301
1/04/2022 6:00,10,110,40,15,6,4,6,22.928,6.671827297,0.292932131,27.61141631,50,0,1,2.96667301
1/04/2022 6:00,10,110,40,15,10,4,6,22.928,13.01368782,0.474842411,89.76210371,50,0,5,2.96667301
1/04/2022 6:00,30,10,10,0,2,4,6,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 6:00,30,10,10,0,6,4,6,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 6:00,30,10,10,0,10,4,6,4.577,56.64855799,1.375287731,0,50,0,0,0
1/04/2022 6:00,30,10,10,7.5,2,4,6,4.577,168.0232881,3.018423386,240.7525451,282.534085,0,7,2.683802326
1/04/2022 6:00,30,10,10,7.5,6,4,6,4.577,679.3681567,8.28800632,2920.30256,856.7091495,1,20,2.683802326
1/04/2022 6:00,30,10,10,7.5,10,4,6,4.577,1442.966904,14.28829404,12015.24084,2507.692443,3,55,2.683802326
