datetime,T_SFC,RH_SFC,WindMagKmh_SFC,DF_SFC,KBDI_SFC,time_since_fire,months,hours,SDI_SFC,dead_fuel_moisture,rate_of_spread,flame_height,intensity,spotting_distance,rating_1,index_1
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 12:00:00,25,30,20,8,100,20,11,12,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
2022-11-01 18:00:00,25,30,20,8,100,20,11,18,100,7.545,523.6619447984556,6.8661281814897475,4551.31112796198,597.4533133504028,2.0,26.0
