U_10,fmc,DF,KBDI,ROS,intensity,flame_h
10.0,0.0,10.0,60.0,401.1842035502752,124.47451444066542,0.7133765101667938
10.0,0.0,10.0,80.0,398.24551171642673,327.56915582267334,1.113323004204491
10.0,0.0,10.0,100.0,393.0879779856615,736.452150426927,1.6161002151545185
10.0,0.0,10.0,120.0,384.66209379460946,1273.5563718179192,2.079170773515925
10.0,0.0,10.0,140.0,377.0594041960002,1688.5280712109677,2.3672036035086994
10.0,0.0,10.0,160.0,3364.1259943824834,36243.00044086818,24.70118772415158
10.0,0.0,10.0,180.0,3364.1259943824834,37072.789477064405,24.80273413431869
10.0,0.0,10.0,200.0,3364.1259943824834,37358.17983032176,24.837375022693738
10.0,10.0,0.0,0.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,20.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,40.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,60.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,80.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,100.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,120.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,140.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,160.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,180.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,0.0,200.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,2.0,0.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,2.0,20.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,2.0,40.0,161.81317990748585,9.720546891905176,0.22075956213094797
10.0,10.0,2.0,60.0,161.37848092557726,11.998821522752685,0.24321231140045485
10.0,10.0,2.0,80.0,160.97659599081751,14.804696736474648,0.26789559916654776
10.0,10.0,2.0,100.0,160.60725796909628,18.256183281805225,0.29500569245813635
10.0,10.0,2.0,120.0,160.2696085125483,22.495246615672347,0.32474580612118636
10.0,10.0,2.0,140.0,159.96204207455455,27.69131411655323,0.35732207107929187
10.0,10.0,2.0,160.0,159.6820314518561,34.04453858731363,0.3929376380610748
10.0,10.0,2.0,180.0,159.42594251124947,41.78830149080119,0.43178442531214933
10.0,10.0,2.0,200.0,159.20849380457236,50.31578888681824,0.47029003204697717
10.0,10.0,4.0,0.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,4.0,20.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,4.0,40.0,161.5028630014654,11.279061976246657,0.2363890603586152
10.0,10.0,4.0,60.0,160.71249089761488,17.16668275564855,0.2867725232262077
10.0,10.0,4.0,80.0,160.0494637912221,26.053341325420888,0.3474393305794949
10.0,10.0,4.0,100.0,159.4990055041757,39.35245706482433,0.4200189209556651
10.0,10.0,4.0,120.0,159.02950444579454,58.98871483850696,0.5059825180582002
10.0,10.0,4.0,140.0,158.58734366332857,87.39165669632727,0.6062587077370533
10.0,10.0,4.0,160.0,158.09560647017653,127.24628422125075,0.7206403117263249
10.0,10.0,4.0,180.0,157.46275235872625,180.81249142233926,0.8470457741391882
10.0,10.0,4.0,200.0,156.69018192520542,242.42113994270554,0.9693580631555343
10.0,10.0,6.0,0.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,6.0,20.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,6.0,40.0,161.2089052458018,13.084897746088483,0.25310233711030977
10.0,10.0,6.0,60.0,160.13934708421485,24.50977480111338,0.33781419114060496
10.0,10.0,6.0,80.0,159.3262725730757,45.44525486059223,0.4487728056893304
10.0,10.0,6.0,100.0,158.65336272511922,82.56308610178542,0.5906134384519149
10.0,10.0,6.0,120.0,157.89306969888304,144.50844136074602,0.7640691797389275
10.0,10.0,6.0,140.0,156.74896188668237,237.9098006960616,0.9610178965892259
10.0,10.0,6.0,160.0,155.04665639420563,358.9934803672806,1.1612390195927826
10.0,10.0,6.0,180.0,152.9630237005271,488.49239458519986,1.338000861752552
10.0,10.0,6.0,200.0,151.11218643157815,592.9035577675903,1.4626973281388804
10.0,10.0,8.0,0.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,8.0,20.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,8.0,40.0,160.93129163134478,15.176184280012842,0.2709671192436843
10.0,10.0,8.0,60.0,159.65062379098416,34.88180617914633,0.3973537590288674
10.0,10.0,8.0,80.0,158.71861602273657,77.97387038421337,0.5752788192704441
10.0,10.0,8.0,100.0,157.66880366224936,163.55903976075396,0.8088576478486201
10.0,10.0,8.0,120.0,155.8474330508279,304.28477020585626,1.0761943346857026
10.0,10.0,8.0,140.0,153.17182323288733,476.17176507307113,1.3223702695786508
10.0,10.0,8.0,160.0,150.53906063454582,623.7392576242733,1.49721172153678
10.0,10.0,8.0,180.0,148.73894694993905,716.8789586852255,1.5961984529401052
10.0,10.0,8.0,200.0,147.8304535202885,762.0231814224144,1.6416749310377459
10.0,10.0,10.0,0.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,10.0,20.0,162.13976671694004,8.37607604387378,0.20614864447163694
10.0,10.0,10.0,40.0,160.66988100806137,17.596492632001414,0.29005330185228995
10.0,10.0,10.0,60.0,159.22943182125903,49.403755270564815,0.46634935940170225
10.0,10.0,10.0,80.0,158.06306927043934,130.01172554212337,0.7278028676561695
10.0,10.0,10.0,100.0,156.01605157063653,292.29679642989413,1.0564789971708612
10.0,10.0,10.0,120.0,152.6718302865978,505.4726873150644,1.3591980454881922
10.0,10.0,10.0,140.0,149.65433374912945,670.1743563526815,1.5474912172417499
10.0,10.0,10.0,160.0,148.01322424768068,753.0320889810855,1.6327361348119476
10.0,10.0,10.0,180.0,147.33971409330135,785.9480774392971,1.6651868625666144
10.0,10.0,10.0,200.0,147.10700551556354,797.1863419274174,1.676097710587158
10.0,20.0,0.0,0.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,20.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,40.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,60.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,80.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,100.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,120.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,140.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,160.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,180.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,0.0,200.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,2.0,0.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,2.0,20.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,2.0,40.0,108.01511805286789,6.488754628441746,0.18330572283433516
10.0,20.0,2.0,60.0,107.72494353262695,8.009570815037575,0.20194916185340575
10.0,20.0,2.0,80.0,107.4566733663984,9.882576108086466,0.22244470851157364
10.0,20.0,2.0,100.0,107.21012923420577,12.186546197945141,0.24495533137634082
10.0,20.0,2.0,120.0,106.98473816327835,15.016247256307805,0.2696497680727997
10.0,20.0,2.0,140.0,106.77942840341828,18.48477710560195,0.29669917756495245
10.0,20.0,2.0,160.0,106.59251297116413,22.725743704354315,0.32627224423863005
10.0,20.0,2.0,180.0,106.42156597434058,27.894936131521565,0.3585283256881212
10.0,20.0,2.0,200.0,106.27641248476942,33.58728800484701,0.3905011109553591
10.0,20.0,4.0,0.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,4.0,20.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,4.0,40.0,107.80797227366277,7.529109875885546,0.19628353653583677
10.0,20.0,4.0,60.0,107.28037534891338,11.45927214017829,0.23811899313256013
10.0,20.0,4.0,80.0,106.83778500361386,17.391381471805623,0.2884931326108278
10.0,20.0,4.0,100.0,106.47033769868797,26.26893741262402,0.3487589446485966
10.0,20.0,4.0,120.0,106.15693175563695,39.376724446742806,0.42013804665538884
10.0,20.0,4.0,140.0,105.8617762612346,58.33653426925082,0.5034014815649576
10.0,20.0,4.0,160.0,105.53352703580269,84.94068542380414,0.5983772207620087
10.0,20.0,4.0,180.0,105.11107806349011,120.69772448439235,0.7033368629815109
10.0,20.0,4.0,200.0,104.59536428400311,161.8233327124101,0.8048977753752594
10.0,20.0,6.0,0.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,6.0,20.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,6.0,40.0,107.61174671466492,8.734559048660454,0.21016125601637461
10.0,20.0,6.0,60.0,106.89778477933756,16.36100483350672,0.2805009843876834
10.0,20.0,6.0,80.0,106.35503332141128,30.336061447627767,0.3726344749971901
10.0,20.0,6.0,100.0,105.90584595170806,55.11331955278431,0.490410572507306
10.0,20.0,6.0,120.0,105.39832770733126,96.46368955941148,0.6344379918836913
10.0,20.0,6.0,140.0,104.63460165936213,158.81187937108527,0.7979725928543359
10.0,20.0,6.0,160.0,103.49826203092742,239.6388426718499,0.9642244069302264
10.0,20.0,6.0,180.0,102.10737513583528,326.08322572497366,1.1109970175200479
10.0,20.0,6.0,200.0,100.8718861217978,395.78078759002796,1.2145376102137173
10.0,20.0,8.0,0.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,8.0,20.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,8.0,40.0,107.42643135681949,10.130555110126902,0.22499511766488456
10.0,20.0,8.0,60.0,106.57154742188818,23.28464476436287,0.32993913068427777
10.0,20.0,8.0,80.0,105.9494044717836,52.04988134715095,0.4776776089775931
10.0,20.0,8.0,100.0,105.24862344692377,109.18053151462874,0.6716276947542738
10.0,20.0,8.0,120.0,104.03280430460677,203.11914884972128,0.8936083154249189
10.0,20.0,8.0,140.0,102.24675504388829,317.858838490268,1.0980182954701
10.0,20.0,8.0,160.0,100.4893075786842,416.3645358493893,1.2431963272763913
10.0,20.0,8.0,180.0,99.28767806826636,478.5380609680446,1.3253890720696235
10.0,20.0,8.0,200.0,98.68123163967468,508.6731745054607,1.363150057864219
10.0,20.0,10.0,0.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,10.0,20.0,108.23312447730054,5.591280285178856,0.17117367837401734
10.0,20.0,10.0,40.0,107.25193197827461,11.746183036812829,0.24084315824553817
10.0,20.0,10.0,60.0,106.29038923465781,32.978478396234664,0.38722900876090416
10.0,20.0,10.0,80.0,105.51180748568491,86.78669988883796,0.6043245848507394
10.0,20.0,10.0,100.0,104.14536218977682,195.1168192288241,0.8772378617095903
10.0,20.0,10.0,120.0,101.91299485729574,337.41807697032476,1.1285979089568996
10.0,20.0,10.0,140.0,99.8987260263815,447.36134756653877,1.2849454556719186
10.0,20.0,10.0,160.0,98.80323654500543,502.6713524534523,1.355727808573532
10.0,20.0,10.0,180.0,98.35364845288161,524.6437553267738,1.3826729793745187
10.0,20.0,10.0,200.0,98.19830854478121,532.1456316639653,1.391732704189315
10.0,30.0,0.0,0.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,20.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,40.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,60.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,80.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,100.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,120.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,140.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,160.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,180.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,0.0,200.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,2.0,0.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,2.0,20.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,2.0,40.0,7.739933647163137e-14,4.64958342704217e-15,1.979667542412092e-08
10.0,30.0,2.0,60.0,7.719140895433112e-14,5.7393398042950336e-15,2.1810131989159474e-08
10.0,30.0,2.0,80.0,7.699917722570348e-14,7.081460884224629e-15,2.4023612717190932e-08
10.0,30.0,2.0,100.0,7.682251350874726e-14,8.732394192636741e-15,2.645471790887848e-08
10.0,30.0,2.0,120.0,7.666100723396935e-14,1.0760045398120269e-14,2.9121670912321352e-08
10.0,30.0,2.0,140.0,7.651389042781503e-14,1.3245455900898367e-14,3.204295657569498e-08
10.0,30.0,2.0,160.0,7.637995426504847e-14,1.6284363848775848e-14,3.523679249735788e-08
10.0,30.0,2.0,180.0,7.625746044784517e-14,1.9988401498034372e-14,3.872038899961598e-08
10.0,30.0,2.0,200.0,7.615344923180548e-14,2.406731439375322e-14,4.217339004373867e-08
10.0,30.0,4.0,0.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,4.0,20.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,4.0,40.0,7.725090404705603e-14,5.395060609296584e-15,2.119825504526307e-08
10.0,30.0,4.0,60.0,7.687284907997182e-14,8.211258535712924e-15,2.571640615729207e-08
10.0,30.0,4.0,80.0,7.65557064459364e-14,1.2461972087869592e-14,3.115671905969899e-08
10.0,30.0,4.0,100.0,7.629240832524524e-14,1.882327550257145e-14,3.7665314108643716e-08
10.0,30.0,4.0,120.0,7.606783409456631e-14,2.8215794229030493e-14,4.53741237008612e-08
10.0,30.0,4.0,140.0,7.585633740933826e-14,4.1801639676814785e-14,5.436641903193419e-08
10.0,30.0,4.0,160.0,7.562112707300999e-14,6.086511601116983e-14,6.46236213329733e-08
10.0,30.0,4.0,180.0,7.531841694558029e-14,8.648718769307223e-14,7.595906649814815e-08
10.0,30.0,4.0,200.0,7.494887696764835e-14,1.159561624645748e-13,8.692745519517585e-08
10.0,30.0,6.0,0.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,6.0,20.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,6.0,40.0,7.711029661784622e-14,6.2588375305733696e-15,2.2697022808403237e-08
10.0,30.0,6.0,60.0,7.659869989827137e-14,1.1723645179953137e-14,3.029358199082501e-08
10.0,30.0,6.0,80.0,7.620978579559969e-14,2.173761478518038e-14,4.024382675724783e-08
10.0,30.0,6.0,100.0,7.588791599632354e-14,3.949201223894079e-14,5.2963425136806186e-08
10.0,30.0,6.0,120.0,7.552424861281168e-14,6.912204235938108e-14,6.851811720795833e-08
10.0,30.0,6.0,140.0,7.497699290986481e-14,1.1379827480370373e-13,8.617954842772911e-08
10.0,30.0,6.0,160.0,7.416273713870302e-14,1.7171566119617243e-13,1.0413443358374899e-07
10.0,30.0,6.0,180.0,7.31660829228133e-14,2.3365826710747224e-13,1.1998560117453702e-07
10.0,30.0,6.0,200.0,7.228078064635151e-14,2.8360076718792683e-13,1.3116779164346293e-07
10.0,30.0,8.0,0.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,8.0,20.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,8.0,40.0,7.697750700474578e-14,7.259152771830886e-15,2.4299052138427297e-08
10.0,30.0,8.0,60.0,7.636493118650193e-14,1.6684850113826086e-14,3.563280937920505e-08
10.0,30.0,8.0,80.0,7.591912829893735e-14,3.7296874292400607e-14,5.1588288876534004e-08
10.0,30.0,8.0,100.0,7.541697649543229e-14,7.823442539512117e-14,7.253453560158257e-08
10.0,30.0,8.0,120.0,7.454576886652626e-14,1.4554710145255944e-13,9.65080276994438e-08
10.0,30.0,8.0,140.0,7.326595702002533e-14,2.277649984028044e-13,1.1858392345346063e-07
10.0,30.0,8.0,160.0,7.200664008233546e-14,2.9835026231502475e-13,1.3426287951627434e-07
10.0,30.0,8.0,180.0,7.114560017914755e-14,3.429013369889505e-13,1.431395423161574e-07
10.0,30.0,8.0,200.0,7.071104479445025e-14,3.6449496049590877e-13,1.4721765819771146e-07
10.0,30.0,10.0,0.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,10.0,20.0,7.755555120251173e-14,4.006489016546208e-15,1.8486437300082767e-08
10.0,30.0,10.0,40.0,7.685246769212404e-14,8.41684747017231e-15,2.6010610897381272e-08
10.0,30.0,10.0,60.0,7.616346441474368e-14,2.3631065648266638e-14,4.182000912307467e-08
10.0,30.0,10.0,80.0,7.560556370745631e-14,6.218789653750985e-14,6.526592553751842e-08
10.0,30.0,10.0,100.0,7.462642336919085e-14,1.398129503999117e-13,9.474004929845929e-08
10.0,30.0,10.0,120.0,7.30267977481698e-14,2.417803705797419e-13,1.2188646454946532e-07
10.0,30.0,10.0,140.0,7.158345283684042e-14,3.205613444569635e-13,1.3877170734394209e-07
10.0,30.0,10.0,160.0,7.079846865593473e-14,3.6019429358168203e-13,1.4641606914826625e-07
10.0,30.0,10.0,180.0,7.047631171491375e-14,3.759388433608162e-13,1.493260972278408e-07
10.0,30.0,10.0,200.0,7.036500131659851e-14,3.813143894997066e-13,1.503045305730587e-07
20.0,0.0,0.0,0.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,20.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,40.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,60.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,80.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,100.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,120.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,140.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,160.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,180.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,0.0,200.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,2.0,0.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,2.0,20.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,2.0,40.0,1065.4925926482022,64.00696603166702,0.5253470929634299
20.0,0.0,2.0,60.0,1060.3842722531144,78.84174863541273,0.5782154291081482
20.0,0.0,2.0,80.0,1055.3344474700086,97.05700604602013,0.6362300414133591
20.0,0.0,2.0,100.0,1050.3324286283842,119.39100116853382,0.6998238439627014
20.0,0.0,2.0,120.0,1045.3641832003002,146.72604071682423,0.7694406267974349
20.0,0.0,2.0,140.0,1040.4117306747817,180.10752845499636,0.845525014984767
20.0,0.0,2.0,160.0,1035.4525406003897,220.76061816905295,0.9285081900155181
20.0,0.0,2.0,180.0,1030.4590029070032,270.1011567446103,1.018788341429732
20.0,0.0,2.0,200.0,1025.8335549571725,324.2014502542639,1.1080431688779322
20.0,0.0,4.0,0.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,4.0,20.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,4.0,40.0,1061.8794694039464,74.15970295586867,0.5621588779335058
20.0,0.0,4.0,60.0,1051.7986467646747,112.34903765714448,0.6805244077393111
20.0,0.0,4.0,80.0,1041.8671788530758,169.59832656372342,0.8224617718319489
20.0,0.0,4.0,100.0,1031.9323395134556,254.6039265645693,0.9914703858915516
20.0,0.0,4.0,120.0,1021.763606161783,379.0021367813915,1.1905755651964878
20.0,0.0,4.0,140.0,1011.0465430639457,557.1505919351894,1.4214421729325408
20.0,0.0,4.0,160.0,999.4093407599498,804.393796052158,1.68305151791333
20.0,0.0,4.0,180.0,986.5112697384413,1132.798441699142,1.9701169971595864
20.0,0.0,4.0,200.0,973.4809235072271,1506.108119152918,2.2459269734557017
20.0,0.0,6.0,0.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,6.0,20.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,6.0,40.0,1058.2968510847736,85.8991385143242,0.6014737163531212
20.0,0.0,6.0,60.0,1043.3226934492038,159.68345523404264,0.79998411962263
20.0,0.0,6.0,80.0,1028.3837893691934,293.329923857657,1.0581950657239345
20.0,0.0,6.0,100.0,1012.6702848949236,526.9928256696288,1.3855173401703562
20.0,0.0,6.0,120.0,995.0137096995463,910.6661907040777,1.7819152321011817
20.0,0.0,6.0,140.0,974.3944253509317,1478.9124007225037,2.2271800584334516
20.0,0.0,6.0,160.0,951.1434947707339,2202.268152421795,2.6748663874634824
20.0,0.0,6.0,180.0,6262.903886838253,55610.26714181022,26.81280659584995
20.0,0.0,6.0,200.0,6262.903886838253,60182.600444399766,27.25006629000036
20.0,0.0,8.0,0.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,8.0,20.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,8.0,40.0,1054.7414417231178,99.4645001919488,0.6434415920928225
20.0,0.0,8.0,60.0,1034.8651661840922,226.10601381453606,0.9387833411861892
20.0,0.0,8.0,80.0,1014.2753479123761,498.2841741808867,1.3502720105021628
20.0,0.0,8.0,100.0,990.4480840082538,1027.4495257812084,1.883612788365016
20.0,0.0,8.0,120.0,961.3798819746286,1877.048923685362,2.4853100419433973
20.0,0.0,8.0,140.0,6262.903886838253,55079.23557348055,26.760783034312716
20.0,0.0,8.0,160.0,6262.903886838253,61559.017388940956,27.378156647986728
20.0,0.0,8.0,180.0,6262.903886838253,65794.87576051636,27.762923170267698
20.0,0.0,8.0,200.0,6262.903886838253,67892.93576517394,27.94854924597464
20.0,0.0,10.0,0.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,10.0,20.0,1069.13886734526,55.231289865975604,0.4908931677394577
20.0,0.0,10.0,40.0,1051.2092002915203,115.12795572863932,0.6882163199548208
20.0,0.0,10.0,60.0,1026.2946134190222,318.4261058832898,1.0989192685409181
20.0,0.0,10.0,80.0,998.6854608213004,821.4494418873751,1.699374073030053
20.0,0.0,10.0,100.0,963.6726108511863,1805.4451072395166,2.4412405487980826
20.0,0.0,10.0,120.0,6262.903886838253,56344.98053779528,26.884343868141134
20.0,0.0,10.0,140.0,6262.903886838253,63655.69448521762,27.5703376121728
20.0,0.0,10.0,160.0,6262.903886838253,67472.62995227362,27.911613457125945
20.0,0.0,10.0,180.0,6262.903886838253,69017.42613075416,28.046764743063065
20.0,0.0,10.0,200.0,6262.903886838253,69548.72976078057,28.092869382332808
20.0,10.0,0.0,0.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,20.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,40.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,60.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,80.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,100.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,120.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,140.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,160.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,180.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,0.0,200.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,2.0,0.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,2.0,20.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,2.0,40.0,422.89247342180687,25.40427251031524,0.3434305402202828
20.0,10.0,2.0,60.0,420.8649884239614,31.292176331758487,0.37799169319118553
20.0,10.0,2.0,80.0,418.8607202501521,38.521785728893,0.4159170760695025
20.0,10.0,2.0,100.0,416.87542618557325,47.38611618404504,0.4574896939762373
20.0,10.0,2.0,120.0,414.90353674012255,58.2353539595311,0.5029996618766308
20.0,10.0,2.0,140.0,412.93791547492424,71.48441830169526,0.5527376406101003
20.0,10.0,2.0,160.0,410.9696200862946,87.61957098134631,0.6069855026649665
20.0,10.0,2.0,180.0,408.98769217722037,107.20275958552165,0.6660035529913833
20.0,10.0,2.0,200.0,407.1518585565228,128.6750880587587,0.7243513272883608
20.0,10.0,4.0,0.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,4.0,20.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,4.0,40.0,421.4584300168277,29.43387915376015,0.36749518503906764
20.0,10.0,4.0,60.0,417.4573660493603,44.5911710219431,0.44487324306802384
20.0,10.0,4.0,80.0,413.5155807579142,67.3133312268957,0.537660709260724
20.0,10.0,4.0,100.0,409.5724573515488,101.05193127639566,0.6481452258894495
20.0,10.0,4.0,120.0,405.53650174910996,150.4254015105593,0.7783045057355272
20.0,10.0,4.0,140.0,401.28291486119195,221.13226644428656,0.9292269051845635
20.0,10.0,4.0,160.0,396.6641260493287,319.26273759649627,1.1002464841958841
20.0,10.0,4.0,180.0,391.5449002618466,449.60606784498685,1.2879072782435232
20.0,10.0,4.0,200.0,386.3731746343929,597.7721404577965,1.4682101112204862
20.0,10.0,6.0,0.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,6.0,20.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,6.0,40.0,420.0364939726214,34.09324419688281,0.39319612900157946
20.0,10.0,6.0,60.0,414.09327240204703,63.37813309487826,0.5229665911347723
20.0,10.0,6.0,80.0,408.1640429168333,116.42222375332076,0.6917645646995261
20.0,10.0,6.0,100.0,401.9273756522276,209.1626925055117,0.9057420798412944
20.0,10.0,6.0,120.0,394.9195064206144,361.44209777309715,1.1648757916128019
20.0,10.0,6.0,140.0,386.7357421987525,586.9781990330733,1.4559548551435226
20.0,10.0,6.0,160.0,377.5074813828042,874.0770536949419,1.7486169063613857
20.0,10.0,6.0,180.0,368.2501552096621,1176.01885588327,2.0043445213197235
20.0,10.0,6.0,200.0,360.9576989748939,1416.253109557912,2.183265767474938
20.0,10.0,8.0,0.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,8.0,20.0,424.3396745905935,21.9212192959947,0.3209072783409186
20.0,10.0,8.0,40.0,418.6253571244145,39.47731668344414,0.4206314197459916
20.0,10.0,8.0,60.0,410.73649202754814,89.74115080417562,0.6137025869786591
20.0,10.0,8.0,80.0,402.56442284911276,197.76827013181497,0.8827014600866283
20.0,10.0,8.0,100.0,393.107416168058,407.7932350461102,1.2313576417164291
20.0,10.0,8.0,120.0,381.570288701623,744.9980108243997,1.624699901744636
20.0,10.0,8.0,140.0,369.11740855350564,1147.4909956701667,1.9818303449488823
20.0,10.0,8.0,160.0,358.81537999491877,1486.705429134601,2.2325709464115326
20.0,10.0,8.0,180.0,352.34968989023287,1698.224197234548,2.373446864982571
