temp,rh,rain,hours,fmc
0.0,70.0,80.0,24.0,26.70257741373627
0.0,70.0,80.0,32.0,22.450273005994674
0.0,70.0,80.0,40.0,20.309726764327106
0.0,70.0,80.0,48.0,19.232207900819727
0.0,70.0,90.0,0.0,85.268
0.0,70.0,90.0,8.0,51.931228080723095
0.0,70.0,90.0,16.0,35.14999724710179
0.0,70.0,90.0,24.0,26.70257741373627
0.0,70.0,90.0,32.0,22.450273005994674
0.0,70.0,90.0,40.0,20.309726764327106
0.0,70.0,90.0,48.0,19.232207900819727
0.0,70.0,100.0,0.0,85.268
0.0,70.0,100.0,8.0,51.931228080723095
0.0,70.0,100.0,16.0,35.14999724710179
0.0,70.0,100.0,24.0,26.70257741373627
0.0,70.0,100.0,32.0,22.450273005994674
0.0,70.0,100.0,40.0,20.309726764327106
0.0,70.0,100.0,48.0,19.232207900819727
0.0,80.0,0.0,0.0,19.75
0.0,80.0,0.0,8.0,19.75
0.0,80.0,0.0,16.0,19.75
0.0,80.0,0.0,24.0,19.75
0.0,80.0,0.0,32.0,19.75
0.0,80.0,0.0,40.0,19.75
0.0,80.0,0.0,48.0,19.75
0.0,80.0,10.0,0.0,86.87799999999832
0.0,80.0,10.0,8.0,53.54122808072225
0.0,80.0,10.0,16.0,36.75999724710137
0.0,80.0,10.0,24.0,28.312577413736054
0.0,80.0,10.0,32.0,24.060273005994564
0.0,80.0,10.0,40.0,21.919726764327052
0.0,80.0,10.0,48.0,20.842207900819698
0.0,80.0,20.0,0.0,86.878
0.0,80.0,20.0,8.0,53.541228080723094
0.0,80.0,20.0,16.0,36.759997247101786
0.0,80.0,20.0,24.0,28.31257741373627
0.0,80.0,20.0,32.0,24.060273005994674
0.0,80.0,20.0,40.0,21.919726764327105
0.0,80.0,20.0,48.0,20.842207900819727
0.0,80.0,30.0,0.0,86.878
0.0,80.0,30.0,8.0,53.541228080723094
0.0,80.0,30.0,16.0,36.759997247101786
0.0,80.0,30.0,24.0,28.31257741373627
0.0,80.0,30.0,32.0,24.060273005994674
0.0,80.0,30.0,40.0,21.919726764327105
0.0,80.0,30.0,48.0,20.842207900819727
0.0,80.0,40.0,0.0,86.878
0.0,80.0,40.0,8.0,53.541228080723094
0.0,80.0,40.0,16.0,36.759997247101786
0.0,80.0,40.0,24.0,28.31257741373627
0.0,80.0,40.0,32.0,24.060273005994674
0.0,80.0,40.0,40.0,21.919726764327105
0.0,80.0,40.0,48.0,20.842207900819727
0.0,80.0,50.0,0.0,86.878
0.0,80.0,50.0,8.0,53.541228080723094
0.0,80.0,50.0,16.0,36.759997247101786
0.0,80.0,50.0,24.0,28.31257741373627
0.0,80.0,50.0,32.0,24.060273005994674
0.0,80.0,50.0,40.0,21.919726764327105
0.0,80.0,50.0,48.0,20.842207900819727
0.0,80.0,60.0,0.0,86.878
0.0,80.0,60.0,8.0,53.541228080723094
0.0,80.0,60.0,16.0,36.759997247101786
0.0,80.0,60.0,24.0,28.31257741373627
0.0,80.0,60.0,32.0,24.060273005994674
0.0,80.0,60.0,40.0,21.919726764327105
0.0,80.0,60.0,48.0,20.842207900819727
0.0,80.0,70.0,0.0,86.878
0.0,80.0,70.0,8.0,53.541228080723094
0.0,80.0,70.0,16.0,36.759997247101786
0.0,80.0,70.0,24.0,28.31257741373627
0.0,80.0,70.0,32.0,24.060273005994674
0.0,80.0,70.0,40.0,21.919726764327105
0.0,80.0,70.0,48.0,20.842207900819727
0.0,80.0,80.0,0.0,86.878
0.0,80.0,80.0,8.0,53.541228080723094
0.0,80.0,80.0,16.0,36.759997247101786
0.0,80.0,80.0,24.0,28.31257741373627
0.0,80.0,80.0,32.0,24.060273005994674
0.0,80.0,80.0,40.0,21.919726764327105
0.0,80.0,80.0,48.0,20.842207900819727
0.0,80.0,90.0,0.0,86.878
0.0,80.0,90.0,8.0,53.541228080723094
0.0,80.0,90.0,16.0,36.759997247101786
0.0,80.0,90.0,24.0,28.31257741373627
0.0,80.0,90.0,32.0,24.060273005994674
0.0,80.0,90.0,40.0,21.919726764327105
0.0,80.0,90.0,48.0,20.842207900819727
0.0,80.0,100.0,0.0,86.878
0.0,80.0,100.0,8.0,53.541228080723094
0.0,80.0,100.0,16.0,36.759997247101786
0.0,80.0,100.0,24.0,28.31257741373627
0.0,80.0,100.0,32.0,24.060273005994674
0.0,80.0,100.0,40.0,21.919726764327105
0.0,80.0,100.0,48.0,20.842207900819727
0.0,90.0,0.0,0.0,21.36
0.0,90.0,0.0,8.0,21.36
0.0,90.0,0.0,16.0,21.36
0.0,90.0,0.0,24.0,21.36
0.0,90.0,0.0,32.0,21.36
0.0,90.0,0.0,40.0,21.36
0.0,90.0,0.0,48.0,21.36
0.0,90.0,10.0,0.0,88.48799999999832
0.0,90.0,10.0,8.0,55.15122808072225
0.0,90.0,10.0,16.0,38.36999724710137
0.0,90.0,10.0,24.0,29.922577413736054
0.0,90.0,10.0,32.0,25.670273005994563
0.0,90.0,10.0,40.0,23.52972676432705
0.0,90.0,10.0,48.0,22.452207900819698
0.0,90.0,20.0,0.0,88.488
0.0,90.0,20.0,8.0,55.151228080723094
0.0,90.0,20.0,16.0,38.369997247101786
0.0,90.0,20.0,24.0,29.92257741373627
0.0,90.0,20.0,32.0,25.670273005994673
0.0,90.0,20.0,40.0,23.529726764327105
0.0,90.0,20.0,48.0,22.452207900819726
0.0,90.0,30.0,0.0,88.488
0.0,90.0,30.0,8.0,55.151228080723094
0.0,90.0,30.0,16.0,38.369997247101786
0.0,90.0,30.0,24.0,29.92257741373627
0.0,90.0,30.0,32.0,25.670273005994673
0.0,90.0,30.0,40.0,23.529726764327105
0.0,90.0,30.0,48.0,22.452207900819726
0.0,90.0,40.0,0.0,88.488
0.0,90.0,40.0,8.0,55.151228080723094
0.0,90.0,40.0,16.0,38.369997247101786
0.0,90.0,40.0,24.0,29.92257741373627
0.0,90.0,40.0,32.0,25.670273005994673
0.0,90.0,40.0,40.0,23.529726764327105
0.0,90.0,40.0,48.0,22.452207900819726
0.0,90.0,50.0,0.0,88.488
0.0,90.0,50.0,8.0,55.151228080723094
0.0,90.0,50.0,16.0,38.369997247101786
0.0,90.0,50.0,24.0,29.92257741373627
0.0,90.0,50.0,32.0,25.670273005994673
0.0,90.0,50.0,40.0,23.529726764327105
0.0,90.0,50.0,48.0,22.452207900819726
0.0,90.0,60.0,0.0,88.488
0.0,90.0,60.0,8.0,55.151228080723094
0.0,90.0,60.0,16.0,38.369997247101786
0.0,90.0,60.0,24.0,29.92257741373627
0.0,90.0,60.0,32.0,25.670273005994673
0.0,90.0,60.0,40.0,23.529726764327105
0.0,90.0,60.0,48.0,22.452207900819726
0.0,90.0,70.0,0.0,88.488
0.0,90.0,70.0,8.0,55.151228080723094
0.0,90.0,70.0,16.0,38.369997247101786
0.0,90.0,70.0,24.0,29.92257741373627
0.0,90.0,70.0,32.0,25.670273005994673
0.0,90.0,70.0,40.0,23.529726764327105
0.0,90.0,70.0,48.0,22.452207900819726
0.0,90.0,80.0,0.0,88.488
0.0,90.0,80.0,8.0,55.151228080723094
0.0,90.0,80.0,16.0,38.369997247101786
0.0,90.0,80.0,24.0,29.92257741373627
0.0,90.0,80.0,32.0,25.670273005994673
0.0,90.0,80.0,40.0,23.529726764327105
0.0,90.0,80.0,48.0,22.452207900819726
0.0,90.0,90.0,0.0,88.488
0.0,90.0,90.0,8.0,55.151228080723094
0.0,90.0,90.0,16.0,38.369997247101786
0.0,90.0,90.0,24.0,29.92257741373627
0.0,90.0,90.0,32.0,25.670273005994673
0.0,90.0,90.0,40.0,23.529726764327105
0.0,90.0,90.0,48.0,22.452207900819726
0.0,90.0,100.0,0.0,88.488
0.0,90.0,100.0,8.0,55.151228080723094
0.0,90.0,100.0,16.0,38.369997247101786
0.0,90.0,100.0,24.0,29.92257741373627
0.0,90.0,100.0,32.0,25.670273005994673
0.0,90.0,100.0,40.0,23.529726764327105
0.0,90.0,100.0,48.0,22.452207900819726
0.0,100.0,0.0,0.0,22.970000000000002
0.0,100.0,0.0,8.0,22.970000000000002
0.0,100.0,0.0,16.0,22.970000000000002
0.0,100.0,0.0,24.0,22.970000000000002
0.0,100.0,0.0,32.0,22.970000000000002
0.0,100.0,0.0,40.0,22.970000000000002
0.0,100.0,0.0,48.0,22.970000000000002
0.0,100.0,10.0,0.0,90.09799999999832
0.0,100.0,10.0,8.0,56.76122808072225
0.0,100.0,10.0,16.0,39.979997247101366
0.0,100.0,10.0,24.0,31.532577413736057
0.0,100.0,10.0,32.0,27.280273005994566
0.0,100.0,10.0,40.0,25.139726764327055
0.0,100.0,10.0,48.0,24.0622079008197
0.0,100.0,20.0,0.0,90.098
0.0,100.0,20.0,8.0,56.7612280807231
0.0,100.0,20.0,16.0,39.97999724710179
0.0,100.0,20.0,24.0,31.53257741373627
0.0,100.0,20.0,32.0,27.280273005994673
0.0,100.0,20.0,40.0,25.139726764327108
0.0,100.0,20.0,48.0,24.06220790081973
0.0,100.0,30.0,0.0,90.098
0.0,100.0,30.0,8.0,56.7612280807231
0.0,100.0,30.0,16.0,39.97999724710179
0.0,100.0,30.0,24.0,31.53257741373627
0.0,100.0,30.0,32.0,27.280273005994673
0.0,100.0,30.0,40.0,25.139726764327108
0.0,100.0,30.0,48.0,24.06220790081973
0.0,100.0,40.0,0.0,90.098
0.0,100.0,40.0,8.0,56.7612280807231
0.0,100.0,40.0,16.0,39.97999724710179
0.0,100.0,40.0,24.0,31.53257741373627
0.0,100.0,40.0,32.0,27.280273005994673
0.0,100.0,40.0,40.0,25.139726764327108
0.0,100.0,40.0,48.0,24.06220790081973
0.0,100.0,50.0,0.0,90.098
0.0,100.0,50.0,8.0,56.7612280807231
0.0,100.0,50.0,16.0,39.97999724710179
0.0,100.0,50.0,24.0,31.53257741373627
0.0,100.0,50.0,32.0,27.280273005994673
0.0,100.0,50.0,40.0,25.139726764327108
0.0,100.0,50.0,48.0,24.06220790081973
0.0,100.0,60.0,0.0,90.098
0.0,100.0,60.0,8.0,56.7612280807231
0.0,100.0,60.0,16.0,39.97999724710179
0.0,100.0,60.0,24.0,31.53257741373627
0.0,100.0,60.0,32.0,27.280273005994673
0.0,100.0,60.0,40.0,25.139726764327108
0.0,100.0,60.0,48.0,24.06220790081973
0.0,100.0,70.0,0.0,90.098
0.0,100.0,70.0,8.0,56.7612280807231
0.0,100.0,70.0,16.0,39.97999724710179
0.0,100.0,70.0,24.0,31.53257741373627
0.0,100.0,70.0,32.0,27.280273005994673
0.0,100.0,70.0,40.0,25.139726764327108
0.0,100.0,70.0,48.0,24.06220790081973
0.0,100.0,80.0,0.0,90.098
0.0,100.0,80.0,8.0,56.7612280807231
0.0,100.0,80.0,16.0,39.97999724710179
0.0,100.0,80.0,24.0,31.53257741373627
0.0,100.0,80.0,32.0,27.280273005994673
0.0,100.0,80.0,40.0,25.139726764327108
0.0,100.0,80.0,48.0,24.06220790081973
0.0,100.0,90.0,0.0,90.098
0.0,100.0,90.0,8.0,56.7612280807231
0.0,100.0,90.0,16.0,39.97999724710179
0.0,100.0,90.0,24.0,31.53257741373627
0.0,100.0,90.0,32.0,27.280273005994673
0.0,100.0,90.0,40.0,25.139726764327108
0.0,100.0,90.0,48.0,24.06220790081973
0.0,100.0,100.0,0.0,90.098
0.0,100.0,100.0,8.0,56.7612280807231
0.0,100.0,100.0,16.0,39.97999724710179
0.0,100.0,100.0,24.0,31.53257741373627
0.0,100.0,100.0,32.0,27.280273005994673
0.0,100.0,100.0,40.0,25.139726764327108
0.0,100.0,100.0,48.0,24.06220790081973
10.0,0.0,0.0,0.0,5.87
10.0,0.0,0.0,8.0,5.87
10.0,0.0,0.0,16.0,5.87
10.0,0.0,0.0,24.0,5.87
10.0,0.0,0.0,32.0,5.87
10.0,0.0,0.0,40.0,5.87
10.0,0.0,0.0,48.0,5.87
10.0,0.0,10.0,0.0,72.99799999999833
10.0,0.0,10.0,8.0,39.661228080722246
10.0,0.0,10.0,16.0,22.879997247101365
10.0,0.0,10.0,24.0,14.432577413736055
10.0,0.0,10.0,32.0,10.180273005994565
10.0,0.0,10.0,40.0,8.039726764327051
10.0,0.0,10.0,48.0,6.962207900819698
10.0,0.0,20.0,0.0,72.998
10.0,0.0,20.0,8.0,39.66122808072309
10.0,0.0,20.0,16.0,22.879997247101787
10.0,0.0,20.0,24.0,14.432577413736269
10.0,0.0,20.0,32.0,10.180273005994671
10.0,0.0,20.0,40.0,8.039726764327105
10.0,0.0,20.0,48.0,6.962207900819725
10.0,0.0,30.0,0.0,72.998
10.0,0.0,30.0,8.0,39.66122808072309
10.0,0.0,30.0,16.0,22.879997247101787
10.0,0.0,30.0,24.0,14.432577413736269
10.0,0.0,30.0,32.0,10.180273005994671
10.0,0.0,30.0,40.0,8.039726764327105
10.0,0.0,30.0,48.0,6.962207900819725
10.0,0.0,40.0,0.0,72.998
10.0,0.0,40.0,8.0,39.66122808072309
10.0,0.0,40.0,16.0,22.879997247101787
10.0,0.0,40.0,24.0,14.432577413736269
10.0,0.0,40.0,32.0,10.180273005994671
10.0,0.0,40.0,40.0,8.039726764327105
10.0,0.0,40.0,48.0,6.962207900819725
10.0,0.0,50.0,0.0,72.998
10.0,0.0,50.0,8.0,39.66122808072309
10.0,0.0,50.0,16.0,22.879997247101787
10.0,0.0,50.0,24.0,14.432577413736269
10.0,0.0,50.0,32.0,10.180273005994671
10.0,0.0,50.0,40.0,8.039726764327105
10.0,0.0,50.0,48.0,6.962207900819725
10.0,0.0,60.0,0.0,72.998
10.0,0.0,60.0,8.0,39.66122808072309
10.0,0.0,60.0,16.0,22.879997247101787
10.0,0.0,60.0,24.0,14.432577413736269
10.0,0.0,60.0,32.0,10.180273005994671
10.0,0.0,60.0,40.0,8.039726764327105
10.0,0.0,60.0,48.0,6.962207900819725
10.0,0.0,70.0,0.0,72.998
10.0,0.0,70.0,8.0,39.66122808072309
10.0,0.0,70.0,16.0,22.879997247101787
10.0,0.0,70.0,24.0,14.432577413736269
10.0,0.0,70.0,32.0,10.180273005994671
10.0,0.0,70.0,40.0,8.039726764327105
10.0,0.0,70.0,48.0,6.962207900819725
10.0,0.0,80.0,0.0,72.998
10.0,0.0,80.0,8.0,39.66122808072309
10.0,0.0,80.0,16.0,22.879997247101787
10.0,0.0,80.0,24.0,14.432577413736269
10.0,0.0,80.0,32.0,10.180273005994671
10.0,0.0,80.0,40.0,8.039726764327105
10.0,0.0,80.0,48.0,6.962207900819725
10.0,0.0,90.0,0.0,72.998
10.0,0.0,90.0,8.0,39.66122808072309
10.0,0.0,90.0,16.0,22.879997247101787
10.0,0.0,90.0,24.0,14.432577413736269
10.0,0.0,90.0,32.0,10.180273005994671
10.0,0.0,90.0,40.0,8.039726764327105
10.0,0.0,90.0,48.0,6.962207900819725
10.0,0.0,100.0,0.0,72.998
10.0,0.0,100.0,8.0,39.66122808072309
10.0,0.0,100.0,16.0,22.879997247101787
10.0,0.0,100.0,24.0,14.432577413736269
10.0,0.0,100.0,32.0,10.180273005994671
10.0,0.0,100.0,40.0,8.039726764327105
10.0,0.0,100.0,48.0,6.962207900819725
10.0,10.0,0.0,0.0,7.210000000000001
10.0,10.0,0.0,8.0,7.210000000000001
10.0,10.0,0.0,16.0,7.210000000000001
10.0,10.0,0.0,24.0,7.210000000000001
10.0,10.0,0.0,32.0,7.210000000000001
10.0,10.0,0.0,40.0,7.210000000000001
10.0,10.0,0.0,48.0,7.210000000000001
10.0,10.0,10.0,0.0,74.33799999999832
10.0,10.0,10.0,8.0,41.00122808072225
10.0,10.0,10.0,16.0,24.219997247101364
10.0,10.0,10.0,24.0,15.772577413736055
10.0,10.0,10.0,32.0,11.520273005994564
10.0,10.0,10.0,40.0,9.379726764327051
10.0,10.0,10.0,48.0,8.302207900819699
10.0,10.0,20.0,0.0,74.338
10.0,10.0,20.0,8.0,41.001228080723095
10.0,10.0,20.0,16.0,24.219997247101787
10.0,10.0,20.0,24.0,15.77257741373627
10.0,10.0,20.0,32.0,11.520273005994673
10.0,10.0,20.0,40.0,9.379726764327106
10.0,10.0,20.0,48.0,8.302207900819726
10.0,10.0,30.0,0.0,74.338
10.0,10.0,30.0,8.0,41.001228080723095
10.0,10.0,30.0,16.0,24.219997247101787
10.0,10.0,30.0,24.0,15.77257741373627
10.0,10.0,30.0,32.0,11.520273005994673
10.0,10.0,30.0,40.0,9.379726764327106
10.0,10.0,30.0,48.0,8.302207900819726
10.0,10.0,40.0,0.0,74.338
10.0,10.0,40.0,8.0,41.001228080723095
10.0,10.0,40.0,16.0,24.219997247101787
10.0,10.0,40.0,24.0,15.77257741373627
10.0,10.0,40.0,32.0,11.520273005994673
10.0,10.0,40.0,40.0,9.379726764327106
10.0,10.0,40.0,48.0,8.302207900819726
10.0,10.0,50.0,0.0,74.338
10.0,10.0,50.0,8.0,41.001228080723095
10.0,10.0,50.0,16.0,24.219997247101787
10.0,10.0,50.0,24.0,15.77257741373627
10.0,10.0,50.0,32.0,11.520273005994673
10.0,10.0,50.0,40.0,9.379726764327106
10.0,10.0,50.0,48.0,8.302207900819726
10.0,10.0,60.0,0.0,74.338
10.0,10.0,60.0,8.0,41.001228080723095
10.0,10.0,60.0,16.0,24.219997247101787
10.0,10.0,60.0,24.0,15.77257741373627
10.0,10.0,60.0,32.0,11.520273005994673
10.0,10.0,60.0,40.0,9.379726764327106
10.0,10.0,60.0,48.0,8.302207900819726
10.0,10.0,70.0,0.0,74.338
10.0,10.0,70.0,8.0,41.001228080723095
10.0,10.0,70.0,16.0,24.219997247101787
10.0,10.0,70.0,24.0,15.77257741373627
10.0,10.0,70.0,32.0,11.520273005994673
10.0,10.0,70.0,40.0,9.379726764327106
10.0,10.0,70.0,48.0,8.302207900819726
10.0,10.0,80.0,0.0,74.338
10.0,10.0,80.0,8.0,41.001228080723095
10.0,10.0,80.0,16.0,24.219997247101787
10.0,10.0,80.0,24.0,15.77257741373627
10.0,10.0,80.0,32.0,11.520273005994673
10.0,10.0,80.0,40.0,9.379726764327106
10.0,10.0,80.0,48.0,8.302207900819726
10.0,10.0,90.0,0.0,74.338
10.0,10.0,90.0,8.0,41.001228080723095
10.0,10.0,90.0,16.0,24.219997247101787
10.0,10.0,90.0,24.0,15.77257741373627
10.0,10.0,90.0,32.0,11.520273005994673
10.0,10.0,90.0,40.0,9.379726764327106
10.0,10.0,90.0,48.0,8.302207900819726
10.0,10.0,100.0,0.0,74.338
10.0,10.0,100.0,8.0,41.001228080723095
10.0,10.0,100.0,16.0,24.219997247101787
10.0,10.0,100.0,24.0,15.77257741373627
10.0,10.0,100.0,32.0,11.520273005994673
10.0,10.0,100.0,40.0,9.379726764327106
10.0,10.0,100.0,48.0,8.302207900819726
10.0,20.0,0.0,0.0,8.55
10.0,20.0,0.0,8.0,8.55
10.0,20.0,0.0,16.0,8.55
10.0,20.0,0.0,24.0,8.55
10.0,20.0,0.0,32.0,8.55
10.0,20.0,0.0,40.0,8.55
10.0,20.0,0.0,48.0,8.55
10.0,20.0,10.0,0.0,75.67799999999832
10.0,20.0,10.0,8.0,42.341228080722246
10.0,20.0,10.0,16.0,25.559997247101364
10.0,20.0,10.0,24.0,17.112577413736055
10.0,20.0,10.0,32.0,12.860273005994564
10.0,20.0,10.0,40.0,10.719726764327051
10.0,20.0,10.0,48.0,9.642207900819699
10.0,20.0,20.0,0.0,75.678
10.0,20.0,20.0,8.0,42.3412280807231
10.0,20.0,20.0,16.0,25.559997247101787
10.0,20.0,20.0,24.0,17.11257741373627
10.0,20.0,20.0,32.0,12.860273005994673
10.0,20.0,20.0,40.0,10.719726764327106
10.0,20.0,20.0,48.0,9.642207900819725
10.0,20.0,30.0,0.0,75.678
10.0,20.0,30.0,8.0,42.3412280807231
10.0,20.0,30.0,16.0,25.559997247101787
10.0,20.0,30.0,24.0,17.11257741373627
10.0,20.0,30.0,32.0,12.860273005994673
10.0,20.0,30.0,40.0,10.719726764327106
10.0,20.0,30.0,48.0,9.642207900819725
10.0,20.0,40.0,0.0,75.678
10.0,20.0,40.0,8.0,42.3412280807231
10.0,20.0,40.0,16.0,25.559997247101787
10.0,20.0,40.0,24.0,17.11257741373627
10.0,20.0,40.0,32.0,12.860273005994673
10.0,20.0,40.0,40.0,10.719726764327106
10.0,20.0,40.0,48.0,9.642207900819725
10.0,20.0,50.0,0.0,75.678
10.0,20.0,50.0,8.0,42.3412280807231
10.0,20.0,50.0,16.0,25.559997247101787
10.0,20.0,50.0,24.0,17.11257741373627
10.0,20.0,50.0,32.0,12.860273005994673
10.0,20.0,50.0,40.0,10.719726764327106
10.0,20.0,50.0,48.0,9.642207900819725
10.0,20.0,60.0,0.0,75.678
10.0,20.0,60.0,8.0,42.3412280807231
10.0,20.0,60.0,16.0,25.559997247101787
10.0,20.0,60.0,24.0,17.11257741373627
10.0,20.0,60.0,32.0,12.860273005994673
10.0,20.0,60.0,40.0,10.719726764327106
10.0,20.0,60.0,48.0,9.642207900819725
10.0,20.0,70.0,0.0,75.678
10.0,20.0,70.0,8.0,42.3412280807231
10.0,20.0,70.0,16.0,25.559997247101787
10.0,20.0,70.0,24.0,17.11257741373627
10.0,20.0,70.0,32.0,12.860273005994673
10.0,20.0,70.0,40.0,10.719726764327106
10.0,20.0,70.0,48.0,9.642207900819725
10.0,20.0,80.0,0.0,75.678
10.0,20.0,80.0,8.0,42.3412280807231
10.0,20.0,80.0,16.0,25.559997247101787
10.0,20.0,80.0,24.0,17.11257741373627
10.0,20.0,80.0,32.0,12.860273005994673
10.0,20.0,80.0,40.0,10.719726764327106
10.0,20.0,80.0,48.0,9.642207900819725
10.0,20.0,90.0,0.0,75.678
10.0,20.0,90.0,8.0,42.3412280807231
10.0,20.0,90.0,16.0,25.559997247101787
10.0,20.0,90.0,24.0,17.11257741373627
10.0,20.0,90.0,32.0,12.860273005994673
10.0,20.0,90.0,40.0,10.719726764327106
10.0,20.0,90.0,48.0,9.642207900819725
10.0,20.0,100.0,0.0,75.678
10.0,20.0,100.0,8.0,42.3412280807231
10.0,20.0,100.0,16.0,25.559997247101787
10.0,20.0,100.0,24.0,17.11257741373627
10.0,20.0,100.0,32.0,12.860273005994673
10.0,20.0,100.0,40.0,10.719726764327106
10.0,20.0,100.0,48.0,9.642207900819725
10.0,30.0,0.0,0.0,9.889999999999999
10.0,30.0,0.0,8.0,9.889999999999999
10.0,30.0,0.0,16.0,9.889999999999999
10.0,30.0,0.0,24.0,9.889999999999999
10.0,30.0,0.0,32.0,9.889999999999999
10.0,30.0,0.0,40.0,9.889999999999999
10.0,30.0,0.0,48.0,9.889999999999999
10.0,30.0,10.0,0.0,77.01799999999832
10.0,30.0,10.0,8.0,43.68122808072225
10.0,30.0,10.0,16.0,26.89999724710136
10.0,30.0,10.0,24.0,18.45257741373605
10.0,30.0,10.0,32.0,14.200273005994564
10.0,30.0,10.0,40.0,12.05972676432705
10.0,30.0,10.0,48.0,10.982207900819697
10.0,30.0,20.0,0.0,77.018
10.0,30.0,20.0,8.0,43.681228080723095
10.0,30.0,20.0,16.0,26.899997247101787
10.0,30.0,20.0,24.0,18.452577413736268
10.0,30.0,20.0,32.0,14.20027300599467
10.0,30.0,20.0,40.0,12.059726764327104
10.0,30.0,20.0,48.0,10.982207900819724
10.0,30.0,30.0,0.0,77.018
10.0,30.0,30.0,8.0,43.681228080723095
10.0,30.0,30.0,16.0,26.899997247101787
10.0,30.0,30.0,24.0,18.452577413736268
10.0,30.0,30.0,32.0,14.20027300599467
10.0,30.0,30.0,40.0,12.059726764327104
10.0,30.0,30.0,48.0,10.982207900819724
10.0,30.0,40.0,0.0,77.018
10.0,30.0,40.0,8.0,43.681228080723095
10.0,30.0,40.0,16.0,26.899997247101787
10.0,30.0,40.0,24.0,18.452577413736268
10.0,30.0,40.0,32.0,14.20027300599467
10.0,30.0,40.0,40.0,12.059726764327104
10.0,30.0,40.0,48.0,10.982207900819724
10.0,30.0,50.0,0.0,77.018
10.0,30.0,50.0,8.0,43.681228080723095
10.0,30.0,50.0,16.0,26.899997247101787
10.0,30.0,50.0,24.0,18.452577413736268
10.0,30.0,50.0,32.0,14.20027300599467
10.0,30.0,50.0,40.0,12.059726764327104
10.0,30.0,50.0,48.0,10.982207900819724
10.0,30.0,60.0,0.0,77.018
10.0,30.0,60.0,8.0,43.681228080723095
10.0,30.0,60.0,16.0,26.899997247101787
10.0,30.0,60.0,24.0,18.452577413736268
10.0,30.0,60.0,32.0,14.20027300599467
10.0,30.0,60.0,40.0,12.059726764327104
10.0,30.0,60.0,48.0,10.982207900819724
10.0,30.0,70.0,0.0,77.018
10.0,30.0,70.0,8.0,43.681228080723095
10.0,30.0,70.0,16.0,26.899997247101787
10.0,30.0,70.0,24.0,18.452577413736268
10.0,30.0,70.0,32.0,14.20027300599467
10.0,30.0,70.0,40.0,12.059726764327104
10.0,30.0,70.0,48.0,10.982207900819724
10.0,30.0,80.0,0.0,77.018
10.0,30.0,80.0,8.0,43.681228080723095
10.0,30.0,80.0,16.0,26.899997247101787
10.0,30.0,80.0,24.0,18.452577413736268
10.0,30.0,80.0,32.0,14.20027300599467
10.0,30.0,80.0,40.0,12.059726764327104
10.0,30.0,80.0,48.0,10.982207900819724
10.0,30.0,90.0,0.0,77.018
10.0,30.0,90.0,8.0,43.681228080723095
10.0,30.0,90.0,16.0,26.899997247101787
10.0,30.0,90.0,24.0,18.452577413736268
10.0,30.0,90.0,32.0,14.20027300599467
10.0,30.0,90.0,40.0,12.059726764327104
10.0,30.0,90.0,48.0,10.982207900819724
10.0,30.0,100.0,0.0,77.018
10.0,30.0,100.0,8.0,43.681228080723095
10.0,30.0,100.0,16.0,26.899997247101787
10.0,30.0,100.0,24.0,18.452577413736268
10.0,30.0,100.0,32.0,14.20027300599467
10.0,30.0,100.0,40.0,12.059726764327104
10.0,30.0,100.0,48.0,10.982207900819724
10.0,40.0,0.0,0.0,11.23
10.0,40.0,0.0,8.0,11.23
10.0,40.0,0.0,16.0,11.23
10.0,40.0,0.0,24.0,11.23
10.0,40.0,0.0,32.0,11.23
10.0,40.0,0.0,40.0,11.23
10.0,40.0,0.0,48.0,11.23
10.0,40.0,10.0,0.0,78.35799999999833
10.0,40.0,10.0,8.0,45.02122808072225
10.0,40.0,10.0,16.0,28.239997247101364
10.0,40.0,10.0,24.0,19.792577413736055
10.0,40.0,10.0,32.0,15.540273005994564
10.0,40.0,10.0,40.0,13.39972676432705
10.0,40.0,10.0,48.0,12.322207900819699
10.0,40.0,20.0,0.0,78.358
10.0,40.0,20.0,8.0,45.02122808072309
10.0,40.0,20.0,16.0,28.239997247101787
10.0,40.0,20.0,24.0,19.792577413736268
10.0,40.0,20.0,32.0,15.540273005994672
10.0,40.0,20.0,40.0,13.399726764327106
10.0,40.0,20.0,48.0,12.322207900819725
10.0,40.0,30.0,0.0,78.358
10.0,40.0,30.0,8.0,45.02122808072309
10.0,40.0,30.0,16.0,28.239997247101787
10.0,40.0,30.0,24.0,19.792577413736268
10.0,40.0,30.0,32.0,15.540273005994672
10.0,40.0,30.0,40.0,13.399726764327106
10.0,40.0,30.0,48.0,12.322207900819725
10.0,40.0,40.0,0.0,78.358
10.0,40.0,40.0,8.0,45.02122808072309
10.0,40.0,40.0,16.0,28.239997247101787
10.0,40.0,40.0,24.0,19.792577413736268
10.0,40.0,40.0,32.0,15.540273005994672
10.0,40.0,40.0,40.0,13.399726764327106
10.0,40.0,40.0,48.0,12.322207900819725
10.0,40.0,50.0,0.0,78.358
10.0,40.0,50.0,8.0,45.02122808072309
10.0,40.0,50.0,16.0,28.239997247101787
10.0,40.0,50.0,24.0,19.792577413736268
10.0,40.0,50.0,32.0,15.540273005994672
10.0,40.0,50.0,40.0,13.399726764327106
10.0,40.0,50.0,48.0,12.322207900819725
10.0,40.0,60.0,0.0,78.358
