ROS,U_10,fhs_s,spotting
5250.0,40.0,2.0,5945.241733363178
5250.0,40.0,3.0,7089.842049178158
5250.0,40.0,4.0,7709.228368223765
5250.0,50.0,1.0,3178.6251662086197
5250.0,50.0,2.0,5699.709145114806
5250.0,50.0,3.0,6812.509675020419
5250.0,50.0,4.0,7414.70087723737
5250.0,60.0,1.0,3040.7339216638575
5250.0,60.0,2.0,5504.177480609316
5250.0,60.0,3.0,6591.62581179987
5250.0,60.0,4.0,7180.109132207581
5250.0,70.0,1.0,2926.6672568555605
5250.0,70.0,2.0,5342.345045726626
5250.0,70.0,3.0,6408.789274667995
5250.0,70.0,4.0,6985.916343337962
5500.0,0.0,1.0,inf
5500.0,0.0,2.0,inf
5500.0,0.0,3.0,inf
5500.0,0.0,4.0,inf
5500.0,10.0,1.0,4723.833553202754
5500.0,10.0,2.0,7885.907069553154
5500.0,10.0,3.0,9280.922283820213
5500.0,10.0,4.0,10035.742803150528
5500.0,20.0,1.0,4084.998517197515
5500.0,20.0,2.0,6982.900552171879
5500.0,20.0,3.0,8261.557755843682
5500.0,20.0,4.0,8953.44252989187
5500.0,30.0,1.0,3736.637800546665
5500.0,30.0,2.0,6490.061559331771
5500.0,30.0,3.0,7705.106150056106
5500.0,30.0,4.0,8362.587282400089
5500.0,40.0,1.0,3500.2125560754976
5500.0,40.0,2.0,6155.354099610875
5500.0,40.0,3.0,7327.139145468311
5500.0,40.0,4.0,7961.225890811056
5500.0,50.0,1.0,3322.7534078832705
5500.0,50.0,2.0,5903.978214172934
5500.0,50.0,3.0,7043.2368979074545
5500.0,50.0,4.0,7659.734758288714
5500.0,60.0,1.0,3181.5021480691066
5500.0,60.0,2.0,5703.787639355634
5500.0,60.0,3.0,6817.116698998743
5500.0,60.0,4.0,7419.593684326426
5500.0,70.0,1.0,3064.6475729884323
5500.0,70.0,2.0,5538.095050683063
5500.0,70.0,3.0,6629.942996528407
5500.0,70.0,4.0,7220.805122755846
5750.0,0.0,1.0,inf
5750.0,0.0,2.0,inf
5750.0,0.0,3.0,inf
5750.0,0.0,4.0,inf
5750.0,10.0,1.0,4896.970372658311
5750.0,10.0,2.0,8130.507240080809
5750.0,10.0,3.0,9557.007240810464
5750.0,10.0,4.0,10328.858244813513
5750.0,20.0,1.0,4243.542220077096
5750.0,20.0,2.0,7207.088167219912
5750.0,20.0,3.0,8514.65429080881
5750.0,20.0,4.0,9222.174709875359
5750.0,30.0,1.0,3887.1832524829933
5750.0,30.0,2.0,6703.088286503753
5750.0,30.0,3.0,7945.640278828247
5750.0,30.0,4.0,8617.997922659708
5750.0,40.0,1.0,3645.307980110302
5750.0,40.0,2.0,6360.790152781128
5750.0,40.0,3.0,7559.133093842287
5750.0,40.0,4.0,8207.581938262518
5750.0,50.0,1.0,3463.744043565107
5750.0,50.0,2.0,6103.706443463501
5750.0,50.0,3.0,7268.811409031734
5750.0,50.0,4.0,7899.285766986433
5750.0,60.0,1.0,3319.215554568593
5750.0,60.0,2.0,5898.965318676901
5750.0,60.0,3.0,7037.5750070741105
5750.0,60.0,4.0,7653.72192871894
5750.0,70.0,1.0,3199.6422725681514
5750.0,70.0,2.0,5729.50261933362
5750.0,70.0,3.0,6846.163817577761
5750.0,70.0,4.0,7450.44254225077
6000.0,0.0,1.0,inf
6000.0,0.0,2.0,inf
6000.0,0.0,3.0,inf
6000.0,0.0,4.0,inf
6000.0,10.0,1.0,5066.430491283488
6000.0,10.0,2.0,8369.869335042582
6000.0,10.0,3.0,9827.168796056747
6000.0,10.0,4.0,10615.679911031099
6000.0,20.0,1.0,4398.737404577927
6000.0,20.0,2.0,7426.483961369597
6000.0,20.0,3.0,8762.326719474646
6000.0,20.0,4.0,9485.141230115485
6000.0,30.0,1.0,4034.562469452525
6000.0,30.0,2.0,6911.568404928739
6000.0,30.0,3.0,8181.02396126639
6000.0,30.0,4.0,8867.93204285162
6000.0,40.0,1.0,3787.362666957235
6000.0,40.0,2.0,6561.8470206653765
6000.0,40.0,3.0,7786.163070710441
6000.0,40.0,4.0,8448.658319343622
6000.0,50.0,1.0,3601.7892906101415
6000.0,50.0,2.0,6299.181800722472
6000.0,50.0,3.0,7489.562397029447
6000.0,50.0,4.0,8133.705266229135
6000.0,60.0,1.0,3454.060283313617
6000.0,60.0,2.0,6089.991125650213
6000.0,60.0,3.0,7253.3219258741665
6000.0,60.0,4.0,7882.836875194631
6000.0,70.0,1.0,3331.8323721048846
6000.0,70.0,2.0,5916.842216926958
6000.0,70.0,3.0,7057.766273544563
6000.0,70.0,4.0,7675.1646721949965
6250.0,0.0,1.0,inf
6250.0,0.0,2.0,inf
6250.0,0.0,3.0,inf
6250.0,0.0,4.0,inf
6250.0,10.0,1.0,5232.436809312965
6250.0,10.0,2.0,8604.31521234186
6250.0,10.0,3.0,10091.771996970041
6250.0,10.0,4.0,10896.596158968037
6250.0,20.0,1.0,4550.785279689922
6250.0,20.0,2.0,7641.3814839064235
6250.0,20.0,3.0,9004.908727984182
6250.0,20.0,4.0,9742.697417845904
6250.0,30.0,1.0,4178.964388817439
6250.0,30.0,2.0,7115.779792713027
6250.0,30.0,3.0,8411.573616737842
6250.0,30.0,4.0,9112.72682791433
6250.0,40.0,1.0,3926.556987305423
6250.0,40.0,2.0,6758.79181976122
6250.0,40.0,3.0,8008.5336880256655
6250.0,40.0,4.0,8684.779835872247
6250.0,50.0,1.0,3737.062936139877
6250.0,50.0,2.0,6490.663243725068
6250.0,50.0,3.0,7705.785554059836
6250.0,50.0,4.0,8363.308717835771
6250.0,60.0,1.0,3586.204772201797
6250.0,60.0,2.0,6277.117466408861
6250.0,60.0,3.0,7464.646007095613
6250.0,60.0,4.0,8107.246519098566
6250.0,70.0,1.0,3461.3818019972323
6250.0,70.0,2.0,6100.360786099118
6250.0,70.0,3.0,7265.032978307101
6250.0,70.0,4.0,7895.273306792471
6500.0,0.0,1.0,inf
6500.0,0.0,2.0,inf
6500.0,0.0,3.0,inf
6500.0,0.0,4.0,inf
6500.0,10.0,1.0,5395.19074902041
6500.0,10.0,2.0,8834.135143368134
6500.0,10.0,3.0,10351.145923939293
6500.0,10.0,4.0,11171.957018588115
6500.0,20.0,1.0,4699.867905928173
6500.0,20.0,2.0,7852.045592606053
6500.0,20.0,3.0,9242.70120287654
6500.0,20.0,4.0,9995.16359082759
6500.0,30.0,1.0,4320.560144699628
6500.0,30.0,2.0,7315.973253849303
6500.0,30.0,3.0,8637.574618939405
6500.0,30.0,4.0,9352.686283216333
6500.0,40.0,1.0,4063.0544618596705
6500.0,40.0,2.0,6951.865710957985
6500.0,40.0,3.0,8226.519716786333
6500.0,40.0,4.0,8916.239363149414
6500.0,50.0,1.0,3869.722658751426
6500.0,50.0,2.0,6678.384627592115
6500.0,50.0,3.0,7917.74764483133
6500.0,50.0,4.0,8588.380604817597
6500.0,60.0,1.0,3715.801959202495
6500.0,60.0,2.0,6460.572332872021
6500.0,60.0,3.0,7671.807608668125
6500.0,60.0,4.0,8327.228636404721
6500.0,70.0,1.0,3588.4395100926513
6500.0,70.0,2.0,6280.281431987412
6500.0,70.0,3.0,7468.218963894029
6500.0,70.0,4.0,8111.0406529865995
6750.0,0.0,1.0,inf
6750.0,0.0,2.0,inf
6750.0,0.0,3.0,inf
6750.0,0.0,4.0,inf
6750.0,10.0,1.0,5554.8750226161865
6750.0,10.0,2.0,9059.591979057193
6750.0,10.0,3.0,10605.588457362903
6750.0,10.0,4.0,11442.079282847788
6750.0,20.0,1.0,4846.150623167339
6750.0,20.0,2.0,8058.71621885887
6750.0,20.0,3.0,9475.976565694442
6750.0,20.0,4.0,10242.829697492221
6750.0,30.0,1.0,4459.505295349196
6750.0,30.0,2.0,7512.376057027142
6750.0,30.0,3.0,8859.285389460478
6750.0,30.0,4.0,9588.08562526231
6750.0,40.0,1.0,4197.003844582394
6750.0,40.0,2.0,7141.2872806251835
6750.0,40.0,3.0,8440.370014191534
6750.0,40.0,4.0,9143.302069216501
6750.0,50.0,1.0,3999.9119983757228
6750.0,50.0,2.0,6862.557964833659
6750.0,50.0,3.0,8125.690307037512
6750.0,50.0,4.0,8809.178520554362
6750.0,60.0,1.0,3842.9911582724408
6750.0,60.0,2.0,6640.562464553135
6750.0,60.0,3.0,7875.042593038173
6750.0,60.0,4.0,8543.034768363754
6750.0,70.0,1.0,3713.1412570999173
6750.0,70.0,2.0,6456.8065013464475
6750.0,70.0,3.0,7667.555293287878
6750.0,70.0,4.0,8322.713227887869
7000.0,0.0,1.0,inf
7000.0,0.0,2.0,inf
7000.0,0.0,3.0,inf
7000.0,0.0,4.0,inf
7000.0,10.0,1.0,5711.655961386867
7000.0,10.0,2.0,9280.924636675094
7000.0,10.0,3.0,10855.370262928729
7000.0,10.0,4.0,11707.250761152221
7000.0,20.0,1.0,4989.784101509401
7000.0,20.0,2.0,8261.61152258368
7000.0,20.0,3.0,9704.98239918124
7000.0,20.0,4.0,10485.959196137928
7000.0,30.0,1.0,4595.941710685783
7000.0,30.0,2.0,7705.194903644209
7000.0,30.0,3.0,9076.940824115381
7000.0,30.0,4.0,9819.174953685293
7000.0,40.0,1.0,4328.540893164811
7000.0,40.0,2.0,7327.255378589673
7000.0,40.0,3.0,8650.310812150783
7000.0,40.0,4.0,9366.208944547736
7000.0,50.0,1.0,4127.762034865901
7000.0,50.0,2.0,7043.376163669644
7000.0,50.0,3.0,8329.833235014194
7000.0,50.0,4.0,9025.936590598263
7000.0,60.0,1.0,3967.8996619619775
7000.0,60.0,2.0,6817.276006099815
7000.0,60.0,3.0,8074.565426370702
7000.0,60.0,4.0,8754.893556665465
7000.0,70.0,1.0,3835.6111541890887
7000.0,70.0,2.0,6630.120172159735
7000.0,70.0,3.0,7863.252089006588
7000.0,70.0,4.0,8530.515121681441
7250.0,0.0,1.0,inf
7250.0,0.0,2.0,inf
7250.0,0.0,3.0,inf
7250.0,0.0,4.0,inf
7250.0,10.0,1.0,5865.685487494831
7250.0,10.0,2.0,9498.351037674085
7250.0,10.0,3.0,11100.738146147922
7250.0,10.0,4.0,11967.733858138152
7250.0,20.0,1.0,5130.9060833420945
7250.0,20.0,2.0,8460.930553208593
7250.0,20.0,3.0,9929.944501372076
7250.0,20.0,4.0,10724.792320165197
7250.0,30.0,1.0,4729.99918005792
7250.0,30.0,2.0,7894.618433177884
7250.0,30.0,3.0,9290.755180032073
7250.0,30.0,4.0,10046.182343062494
7250.0,40.0,1.0,4457.789880793733
7250.0,40.0,2.0,7509.951515411996
7250.0,40.0,3.0,8856.5484893287
7250.0,40.0,4.0,9585.179774857768
7250.0,50.0,1.0,4253.392824589543
7250.0,50.0,2.0,7221.015342568315
7250.0,50.0,3.0,8530.376864335489
7250.0,50.0,4.0,9238.86835530958
7250.0,60.0,1.0,4090.6441159542856
7250.0,60.0,2.0,6990.884754838427
7250.0,60.0,3.0,8270.571792760267
7250.0,60.0,4.0,8963.013553700763
7250.0,70.0,1.0,3955.96298452307
7250.0,70.0,2.0,6800.390644903589
7250.0,70.0,3.0,8055.501088498886
7250.0,70.0,4.0,8734.65074756313
7500.0,0.0,1.0,inf
7500.0,0.0,2.0,inf
7500.0,0.0,3.0,inf
7500.0,0.0,4.0,inf
7500.0,10.0,1.0,6017.10279274011
7500.0,10.0,2.0,9712.07059846622
7500.0,10.0,3.0,11341.917893882559
7500.0,10.0,4.0,12223.768604038756
7500.0,20.0,1.0,5269.642870876163
7500.0,20.0,2.0,8656.855507773402
7500.0,20.0,3.0,10151.06947398815
7500.0,20.0,4.0,10959.548843960178
7500.0,30.0,1.0,4861.796788414057
7500.0,30.0,2.0,8080.819350765898
7500.0,30.0,3.0,9500.924523510213
7500.0,30.0,4.0,10269.316462645196
7500.0,40.0,1.0,4584.864892930872
7500.0,40.0,2.0,7689.541899426202
7500.0,40.0,3.0,9059.271922280217
7500.0,40.0,4.0,9800.415660603234
7500.0,50.0,1.0,4376.914635162027
7500.0,50.0,2.0,7395.636798064712
7500.0,50.0,3.0,8727.504649483513
7500.0,50.0,4.0,9448.169213459256
7500.0,60.0,1.0,4211.331702669827
7500.0,60.0,2.0,7161.546072599187
7500.0,60.0,3.0,8463.240812810147
7500.0,60.0,4.0,9167.585605277078
7500.0,70.0,1.0,4074.30134324944
7500.0,70.0,2.0,6967.772007374077
7500.0,70.0,3.0,8244.47781337512
7500.0,70.0,4.0,8935.307173726138
7750.0,0.0,1.0,inf
7750.0,0.0,2.0,inf
7750.0,0.0,3.0,inf
7750.0,0.0,4.0,inf
7750.0,10.0,1.0,6166.035775452263
7750.0,10.0,2.0,9922.26635440002
7750.0,10.0,3.0,11579.116695511078
7750.0,10.0,4.0,12475.575235899749
7750.0,20.0,1.0,5406.110602677016
7750.0,20.0,2.0,8849.5536580728
7750.0,20.0,3.0,10368.5469289539
7750.0,20.0,4.0,11190.430439604279
7750.0,30.0,1.0,4991.444099766308
7750.0,30.0,2.0,8263.956244119041
7750.0,30.0,3.0,9707.628817498067
7750.0,30.0,4.0,10488.768809103976
7750.0,40.0,1.0,4709.8709445922095
7750.0,40.0,2.0,7866.179177285305
7750.0,40.0,3.0,9258.654491067333
7750.0,40.0,4.0,10012.101164768666
7750.0,50.0,1.0,4498.429011101537
7750.0,50.0,2.0,7567.388686982662
7750.0,50.0,3.0,8921.385007331983
7750.0,50.0,4.0,9654.018505711863
7750.0,60.0,1.0,4330.0611644483915
7750.0,60.0,2.0,7329.404520802929
7750.0,60.0,3.0,8652.736937170752
7750.0,60.0,4.0,9368.784882540018
7750.0,70.0,1.0,4190.722624502919
7750.0,70.0,2.0,7132.405830242802
7750.0,70.0,3.0,8430.343421257721
7750.0,70.0,4.0,9132.65611234153
8000.0,0.0,1.0,inf
8000.0,0.0,2.0,inf
8000.0,0.0,3.0,inf
8000.0,0.0,4.0,inf
8000.0,10.0,1.0,6312.602276520951
8000.0,10.0,2.0,10129.10678075603
8000.0,10.0,3.0,11812.525217250057
8000.0,10.0,4.0,12723.356408369551
8000.0,20.0,1.0,5540.416354287494
8000.0,20.0,2.0,9039.179004105501
8000.0,20.0,3.0,10582.55137961768
8000.0,20.0,4.0,11417.622695972113
8000.0,30.0,1.0,5119.042179479493
8000.0,30.0,2.0,8444.175143286157
8000.0,30.0,3.0,9911.033711368435
8000.0,30.0,4.0,10704.715619857288
8000.0,40.0,1.0,4832.904947058315
8000.0,40.0,2.0,8040.003928898204
8000.0,40.0,3.0,9454.855799327695
8000.0,40.0,4.0,10220.406153746173
8000.0,50.0,1.0,4618.029697265925
8000.0,50.0,2.0,7736.407471908857
8000.0,50.0,3.0,9112.172984339426
8000.0,50.0,4.0,9856.581300696802
8000.0,60.0,1.0,4446.923691437106
8000.0,60.0,2.0,7494.5932659943555
8000.0,60.0,3.0,8839.211571253023
8000.0,60.0,4.0,9566.772624114601
8000.0,70.0,1.0,4305.3158790510615
8000.0,70.0,2.0,7294.422539117661
8000.0,70.0,3.0,8613.246295055473
8000.0,70.0,4.0,9326.855625127428
8250.0,0.0,1.0,inf
8250.0,0.0,2.0,inf
8250.0,0.0,3.0,inf
8250.0,0.0,4.0,inf
8250.0,10.0,1.0,6456.911147655315
8250.0,10.0,2.0,10332.7473618793
8250.0,10.0,3.0,12042.319388436343
8250.0,10.0,4.0,12967.299096992394
8250.0,20.0,1.0,5672.659091418118
8250.0,20.0,2.0,9225.873699771144
8250.0,20.0,3.0,10793.243869977072
8250.0,20.0,4.0,11641.296857457006
8250.0,30.0,1.0,5244.684481092516
8250.0,30.0,2.0,8621.610866261837
8250.0,30.0,3.0,10111.29208320673
8250.0,30.0,4.0,10917.319521053347
8250.0,40.0,1.0,4954.0565477068685
8250.0,40.0,2.0,8211.145957676123
8250.0,40.0,3.0,9648.023156865227
8250.0,40.0,4.0,10425.487383192063
8250.0,50.0,1.0,4735.80344216192
8250.0,50.0,2.0,7902.819169236984
8250.0,50.0,3.0,9300.011693883525
8250.0,50.0,4.0,10056.009933886535
8250.0,60.0,1.0,4562.003694938483
8250.0,60.0,2.0,7657.2352938343465
8250.0,60.0,3.0,9022.804476222556
8250.0,60.0,4.0,9761.697637343645
8250.0,70.0,1.0,4418.163562184618
8250.0,70.0,2.0,7453.9426000174335
8250.0,70.0,3.0,8793.323413654247
8250.0,70.0,4.0,9518.051593262478
8500.0,0.0,1.0,inf
8500.0,0.0,2.0,inf
8500.0,0.0,3.0,inf
8500.0,0.0,4.0,inf
8500.0,10.0,1.0,6599.063178745062
8500.0,10.0,2.0,10533.331949693473
8500.0,10.0,3.0,12268.661947153294
8500.0,10.0,4.0,13207.576244684284
8500.0,20.0,1.0,5802.930498943337
8500.0,20.0,2.0,9409.769287934365
8500.0,20.0,3.0,11000.773384891863
8500.0,20.0,4.0,11861.611328446697
8500.0,30.0,1.0,5368.457618737864
8500.0,30.0,2.0,8796.388185209618
8500.0,30.0,3.0,10308.545375128419
8500.0,30.0,4.0,11126.730953792465
8500.0,40.0,1.0,5073.408862456205
8500.0,40.0,2.0,8379.725409216673
8500.0,40.0,3.0,9838.292863571309
8500.0,40.0,4.0,10627.4898706998
8500.0,50.0,1.0,4851.8306993657825
8500.0,50.0,2.0,8066.740431641994
8500.0,50.0,3.0,9485.033561239763
8500.0,50.0,4.0,10252.445339791908
8500.0,60.0,1.0,4675.379483415961
8500.0,60.0,2.0,7817.444462378218
8500.0,60.0,3.0,9203.644982722362
8500.0,60.0,4.0,9953.697598062845
8500.0,70.0,1.0,4529.342188152915
8500.0,70.0,2.0,7611.077548214411
8500.0,70.0,3.0,8970.701539586946
8500.0,70.0,4.0,9706.378990188272
8750.0,0.0,1.0,inf
8750.0,0.0,2.0,inf
8750.0,0.0,3.0,inf
8750.0,0.0,4.0,inf
8750.0,10.0,1.0,6739.151906280578
8750.0,10.0,2.0,10730.993945101032
8750.0,10.0,3.0,12491.70378364718
8750.0,10.0,4.0,13444.348192492227
8750.0,20.0,1.0,5931.315704772909
8750.0,20.0,2.0,9590.987775047055
8750.0,20.0,3.0,11205.278076184588
8750.0,20.0,4.0,12078.712980972055
8750.0,30.0,1.0,5490.442042508803
8750.0,30.0,2.0,8968.622841611037
8750.0,30.0,3.0,10502.924754542011
8750.0,30.0,4.0,11333.089413968963
8750.0,40.0,1.0,5191.039116924478
8750.0,40.0,2.0,8545.853745419889
8750.0,40.0,3.0,10025.791326219362
8750.0,40.0,4.0,10826.548089260688
8750.0,50.0,1.0,4966.186242175379
8750.0,50.0,2.0,8228.279490965402
8750.0,50.0,3.0,9667.361406698928
8750.0,50.0,4.0,10446.018210376114
8750.0,60.0,1.0,4787.123855457606
8750.0,60.0,2.0,7975.326419796134
8750.0,60.0,3.0,9381.853046972143
8750.0,60.0,4.0,10142.900180953107
8750.0,70.0,1.0,4638.92290474034
8750.0,70.0,2.0,7765.930884905212
8750.0,70.0,3.0,9145.498252620835
8750.0,70.0,4.0,9891.962988621919
9000.0,0.0,1.0,inf
9000.0,0.0,2.0,inf
9000.0,0.0,3.0,inf
9000.0,0.0,4.0,inf
9000.0,10.0,1.0,6877.264320876964
9000.0,10.0,2.0,10925.857329660936
9000.0,10.0,3.0,12711.585112931185
9000.0,10.0,4.0,13677.763928186992
9000.0,20.0,1.0,6057.8939143299485
9000.0,20.0,2.0,9769.642570038732
9000.0,20.0,3.0,11406.886333148368
9000.0,20.0,4.0,12292.738296090594
9000.0,30.0,1.0,5610.712631133078
9000.0,30.0,2.0,9138.422433531707
9000.0,30.0,3.0,10694.55212826946
9000.0,30.0,4.0,11536.524534635237
9000.0,40.0,1.0,5307.01920967214
9000.0,40.0,2.0,8709.63459616628
9000.0,40.0,3.0,10210.636033932677
9000.0,40.0,4.0,11022.787009273108
9000.0,50.0,1.0,5078.939704079005
9000.0,50.0,2.0,8387.536982825659
9000.0,50.0,3.0,9847.10939177552
9000.0,50.0,4.0,10636.850006580711
9000.0,60.0,1.0,4897.304621633304
9000.0,60.0,2.0,8130.979407186211
9000.0,60.0,3.0,9557.540173511783
9000.0,60.0,4.0,10329.424046666067
9000.0,70.0,1.0,4746.971999360844
9000.0,70.0,2.0,7918.598861801023
9000.0,70.0,3.0,9317.822852956577
9000.0,70.0,4.0,10074.919927392006
9250.0,0.0,1.0,inf
9250.0,0.0,2.0,inf
9250.0,0.0,3.0,inf
9250.0,0.0,4.0,inf
9250.0,10.0,1.0,7013.481488813282
9250.0,10.0,2.0,11118.037570071729
9250.0,10.0,3.0,12928.43650237498
9250.0,10.0,4.0,13907.962180245202
9250.0,20.0,1.0,6182.738968679461
9250.0,20.0,2.0,9945.83930781848
9250.0,20.0,3.0,11605.717720908884
9250.0,20.0,4.0,12503.814364116124
9250.0,30.0,1.0,5729.33921389311
9250.0,30.0,2.0,9305.887194112916
9250.0,30.0,3.0,10883.541031658935
9250.0,30.0,4.0,11737.157034643471
9250.0,40.0,1.0,5421.4162086723645
9250.0,40.0,2.0,8871.16450680359
9250.0,40.0,3.0,10392.93641355427
9250.0,40.0,4.0,11216.323011923163
9250.0,50.0,1.0,5190.1560555589385
9250.0,50.0,2.0,8544.606670538316
9250.0,50.0,3.0,10024.383849045063
9250.0,50.0,4.0,10825.053845078946
9250.0,60.0,1.0,5005.985065243571
9250.0,60.0,2.0,8284.49496352736
9250.0,60.0,3.0,9730.810224570003
9250.0,60.0,4.0,10513.379707268823
9250.0,70.0,1.0,4853.551346222721
9250.0,70.0,2.0,8069.171170231417
9250.0,70.0,3.0,9487.777153553629
9250.0,70.0,4.0,10255.358159169158
9500.0,0.0,1.0,inf
9500.0,0.0,2.0,inf
9500.0,0.0,3.0,inf
9500.0,0.0,4.0,inf
9500.0,10.0,1.0,7147.879099973126
9500.0,10.0,2.0,11307.64241409365
9500.0,10.0,3.0,13142.379775599125
9500.0,10.0,4.0,14135.072379984187
9500.0,20.0,1.0,6305.919837175707
9500.0,20.0,2.0,10119.676574230583
9500.0,20.0,3.0,11801.883806027075
9500.0,20.0,4.0,12712.0597644462
9500.0,30.0,1.0,5846.387031766544
9500.0,30.0,2.0,9471.110677119726
9500.0,30.0,3.0,11069.997410999382
9500.0,30.0,4.0,11935.099553201884
9500.0,40.0,1.0,5534.292790340414
9500.0,40.0,2.0,9030.533596568905
9500.0,40.0,3.0,10572.794582484457
9500.0,40.0,4.0,11407.264692807503
9500.0,50.0,1.0,5299.896026055123
9500.0,50.0,2.0,8699.576082932002
9500.0,50.0,3.0,10199.28401260997
9500.0,50.0,4.0,11010.735278545559
9500.0,60.0,1.0,5113.224350366493
9500.0,60.0,2.0,8435.958546919317
9500.0,60.0,3.0,9901.760132601397
9500.0,60.0,4.0,10694.870287830176
9500.0,70.0,1.0,4958.718802611266
9500.0,70.0,2.0,8217.73154853988
9500.0,70.0,3.0,9655.456177743281
9500.0,70.0,4.0,10433.378796523624
9750.0,0.0,1.0,inf
9750.0,0.0,2.0,inf
9750.0,0.0,3.0,inf
9750.0,0.0,4.0,inf
9750.0,10.0,1.0,7280.527952526309
9750.0,10.0,2.0,11494.772593404463
9750.0,10.0,3.0,13353.52881038805
9750.0,10.0,4.0,14359.215510757163
9750.0,20.0,1.0,6427.501053726155
9750.0,20.0,2.0,10291.246546480574
9750.0,20.0,3.0,11995.488885458191
9750.0,20.0,4.0,12917.585342229751
9750.0,30.0,1.0,5961.91714615532
9750.0,30.0,2.0,9634.18036272978
9750.0,30.0,3.0,11254.020314462758
9750.0,30.0,4.0,12130.457386665606
9750.0,40.0,1.0,5645.707628966946
9750.0,40.0,2.0,9187.82614055067
9750.0,40.0,3.0,10750.306013598427
9750.0,40.0,4.0,11595.713571485001
9750.0,50.0,1.0,5408.216478523062
9750.0,50.0,2.0,8852.527078220619
9750.0,50.0,3.0,10371.902663339193
9750.0,50.0,4.0,11193.992984649756
9750.0,60.0,1.0,5219.077884297056
9750.0,60.0,2.0,8585.450083909924
9750.0,60.0,3.0,10070.48052976096
9750.0,60.0,4.0,10873.992198969152
9750.0,70.0,1.0,5062.528561092628
9750.0,70.0,2.0,8364.358319268293
9750.0,70.0,3.0,9820.948775583896
9750.0,70.0,4.0,10609.076370809
10000.0,0.0,1.0,inf
10000.0,0.0,2.0,inf
10000.0,0.0,3.0,inf
10000.0,0.0,4.0,inf
10000.0,10.0,1.0,7411.494383023746
10000.0,10.0,2.0,11679.522446338913
10000.0,10.0,3.0,13561.990245415203
10000.0,10.0,4.0,14580.504859994227
10000.0,20.0,1.0,6547.543104321709
10000.0,20.0,2.0,10460.635560755592
10000.0,20.0,3.0,12186.630632332104
10000.0,20.0,4.0,13120.494896274597
10000.0,30.0,1.0,6075.986802254098
10000.0,30.0,2.0,9795.17819459674
10000.0,30.0,3.0,11435.702504299768
10000.0,30.0,4.0,12323.329141195207
10000.0,40.0,1.0,5755.71574317731
10000.0,40.0,2.0,9343.121085745148
10000.0,40.0,3.0,10925.560124460235
10000.0,40.0,4.0,11781.764720063898
10000.0,50.0,1.0,5515.1707428719965
10000.0,50.0,2.0,9003.536344118862
10000.0,50.0,3.0,10542.326700710757
10000.0,50.0,4.0,11374.919376478689
10000.0,60.0,1.0,5323.597640387214
10000.0,60.0,2.0,8733.044456799422
10000.0,60.0,3.0,10237.056305833315
10000.0,60.0,4.0,11050.835732752928
10000.0,70.0,1.0,5165.031463409985
10000.0,70.0,2.0,8509.124865769945
10000.0,70.0,3.0,9984.338170214825
10000.0,70.0,4.0,10782.53941599212
